Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240926171010,0.262,1006.734,28.746,99.869,100.418,0.001
20240926172010,0.705,1006.823,28.639999999999997,100.0,60.249,0.0
20240926173010,1.097,1006.85,28.466,100.0,55.583000000000006,0.0
20240926174010,0.63125,1006.7775,28.1475,100.0,30.521250000000002,0.0
20240927053610,0.0,1006.2475,25.76,100.0,25.4175,0.0
20240927054010,0.0,1006.2759999999998,25.736,100.0,70.833,0.0
20240927055010,0.0,1006.4619999999999,25.741999999999997,100.0,168.16799999999998,0.012
20240927060010,0.131,1006.6039999999999,25.784000000000002,100.0,431.91700000000003,0.093
20240927061010,0.24299999999999997,1006.7620000000001,25.701999999999998,100.0,678.918,0.199
20240927062010,0.182,1006.868,25.889,100.0,1370.583,0.8030000000000002
20240927063010,0.252,1006.991,26.046000000000003,100.0,2106.917,1.796
20240927064010,0.026000000000000002,1007.059,26.139,100.0,3123.9159999999997,3.3620000000000005
20240927065010,0.31399999999999995,1007.2179999999998,26.069,100.0,3860.001,4.3999999999999995
20240927070010,1.0699999999999998,1007.2090000000001,26.464,100.0,4893.584,6.65
20240927071010,0.078,1007.2370000000001,26.972,100.0,5845.7480000000005,9.026
20240927072010,0.096,1007.3100000000001,27.412,100.0,6501.5,12.129000000000001
20240927073010,0.13899999999999998,1007.302,28.047999999999995,100.0,8896.917,24.282000000000004
20240927074010,0.521,1007.2639999999999,29.292999999999996,100.0,11497.833,48.409
20240927075010,1.28,1007.316,31.675,100.0,16602.583000000002,161.389
20240927080010,1.689,1007.3979999999999,32.639,100.0,17410.75,104.61800000000001
20240927081010,1.593,1007.4280000000001,31.643,99.181,17625.916000000005,118.799
20240927082010,1.941,1007.3549999999999,36.566,77.35,25160.999,464.017
20240927083010,1.2819999999999998,1007.2719999999999,38.349,61.363,25090.916999999998,255.173
20240927084010,0.9579999999999999,1007.2199999999999,39.04899999999999,53.384,32910.832,411.67299999999994
20240927085010,1.479,1007.2729999999999,39.906,51.298,36953.41200000001,452.921
20240927090010,1.925,1007.268,40.965999999999994,47.038,45298.264,559.488
20240927091010,1.514,1007.2429999999998,40.485,45.765,39488.441999999995,389.542
20240927092010,0.7230000000000001,1007.2420000000002,38.628,50.977,33479.791000000005,270.24300000000005
20240927093010,1.7149999999999999,1007.213,43.099000000000004,41.137,79844.67899999999,1250.943
20240927094010,2.16,1007.092,45.934,33.397,81622.508,1196.175
20240927095010,0.636,1007.0109999999999,44.948,33.48299999999999,46629.288,476.98199999999997
20240927100010,0.609,1006.8520000000001,45.223,32.912,84968.475,1282.809
20240927101010,0.819,1006.673,48.464999999999996,27.261000000000003,106511.73400000001,1563.935
20240927102010,0.513,1006.5160000000002,50.388999999999996,24.986,72031.939,862.7130000000001
20240927103010,0.418,1006.332,45.973,30.068,41355.852,307.71099999999996
20240927104010,0.8440000000000001,1006.107,44.112,32.28,88425.22,1182.213
20240927105010,0.8,1006.0,48.010000000000005,26.198999999999995,110238.997,1579.262
20240927110010,0.732,1005.8639999999999,49.944,22.728,117758.2,1677.818
20240927111010,0.609,1005.711,51.64399999999999,21.021,117758.2,1468.7559999999999
20240927112010,0.8800000000000001,1005.506,51.372,21.433,117758.2,627.6479999999999
20240927113010,1.0799999999999998,1005.3770000000001,50.338,22.692,117758.2,636.7970000000001
20240927114010,0.9069999999999998,1005.341,51.531000000000006,21.764,115189.028,586.2230000000002
20240927115010,1.446,1005.2959999999999,48.745000000000005,24.329,102971.177,1393.83
20240927120010,1.366,1005.1220000000001,47.451,26.776,105408.099,1539.262
20240927121010,1.2980000000000003,1004.9380000000001,46.93899999999999,27.690999999999995,100836.309,1452.1550000000002
20240927122010,1.2810000000000001,1004.844,46.575,28.728999999999996,69369.999,910.4799999999999
20240927123010,1.098,1004.597,43.681999999999995,33.111000000000004,70943.987,919.8220000000001
20240927124010,1.315,1004.5469999999999,39.814,41.071000000000005,23815.583999999995,95.31
20240927125010,1.472,1004.4489999999998,36.873000000000005,48.667,19407.166999999998,64.30199999999999
20240927130010,0.8879999999999999,1004.3599999999999,35.807,51.212,16494.0,51.053999999999995
20240927131010,0.8539999999999999,1004.3320000000001,35.775,48.854,15562.833000000002,47.575
20240927132010,0.629,1004.3209999999999,35.535000000000004,50.205,14381.833000000002,43.243
20240927133010,0.426,1004.249,36.07899999999999,49.73800000000001,21057.333999999995,82.006
20240927134010,0.45299999999999996,1004.2639999999999,36.419,50.102999999999994,16466.000000000004,55.17099999999999
20240927135010,0.471,1004.3710000000001,35.17900000000001,53.544,4773.584,6.678
20240927140010,0.461,1004.4,33.992000000000004,60.052,3300.5,3.4440000000000004
20240927141010,0.4,1004.509,33.272,65.00800000000001,2754.5,2.127
20240927142010,0.488,1004.5199999999999,32.489000000000004,71.47699999999999,3159.1659999999997,2.234
20240927143010,0.635,1004.5110000000001,32.22499999999999,73.159,3188.0,2.0260000000000002
20240927144010,0.418,1004.509,31.858000000000004,79.215,3191.834,2.1710000000000003
20240927145010,0.156,1004.644,30.992,85.727,1553.5,0.496
20240927150010,0.347,1004.738,30.861,87.71900000000001,1414.084,0.38
20240927151010,0.16499999999999998,1004.7810000000002,29.448,98.585,3181.417,2.088
20240927152010,0.601,1004.8060000000002,27.998,100.0,3905.917,3.561
20240927153010,0.766,1004.948,27.266,100.0,4467.9169999999995,4.168000000000001
20240927154010,0.39199999999999996,1005.211,27.091,100.0,2199.9170000000004,1.0349999999999997
20240927155010,0.5309999999999999,1005.3760000000002,26.826000000000004,100.0,1539.834,0.4849999999999999
20240927160010,0.12000000000000002,1005.542,26.762999999999998,100.0,1227.4180000000001,0.347
20240927161010,0.382,1005.6519999999998,26.688,100.0,1395.334,0.483
20240927162010,0.23399999999999999,1005.733,26.504,100.0,1342.249,0.48699999999999993
20240927163010,0.225,1005.9379999999999,26.375999999999998,100.0,942.1659999999999,0.24000000000000005
20240927164010,0.21900000000000003,1006.1780000000001,26.264,100.0,625.833,0.10800000000000001
20240927165010,0.296,1006.4129999999999,26.26,100.0,985.168,0.26999999999999996
20240927170010,0.13,1006.518,26.237000000000002,100.0,1284.251,0.43500000000000005
20240927171010,0.044,1006.5560000000002,26.354999999999997,100.0,1138.916,0.414
20240927172010,0.183,1006.6449999999999,26.314999999999998,100.0,663.918,0.15300000000000002
20240927173010,0.0,1006.6229999999999,26.420000000000005,100.0,323.91700000000003,0.039
20240927174010,0.017,1006.6869999999999,26.27,100.0,122.999,0.009
20240927175010,0.0425,1006.7525,26.154999999999998,100.0,26.25,0.0
20240928053510,0.0,1005.646,24.202,100.0,36.666,0.0
20240928054010,0.13999999999999999,1005.743,24.107,100.0,131.833,0.006
20240928055010,0.10499999999999998,1005.9190000000001,24.297000000000004,100.0,421.916,0.054000000000000006
20240928060010,0.017,1006.1319999999998,24.454,100.0,690.5,0.10600000000000001
20240928061010,0.33899999999999997,1006.3050000000001,24.634999999999998,100.0,857.917,0.17099999999999999
20240928062010,0.16599999999999998,1006.4780000000001,24.714,100.0,882.585,0.23000000000000004
20240928063010,0.131,1006.5029999999999,24.966,100.0,2418.335,1.5170000000000001
20240928064010,0.8619999999999999,1006.4,25.329,100.0,3284.583,2.293
20240928065010,1.3589999999999998,1006.333,25.409000000000002,100.0,2739.833,1.627
20240928070010,0.9399999999999998,1006.4779999999998,25.244999999999997,100.0,2295.917,1.497
20240928071010,1.4549999999999998,1006.618,25.782,100.0,4866.249000000001,6.9799999999999995
20240928072010,0.7929999999999999,1006.79,26.258,100.0,4323.666,5.289
20240928073010,0.261,1006.927,26.861,100.0,7848.75,15.847000000000003
20240928074010,0.40099999999999997,1007.0239999999998,28.011000000000003,100.0,8342.832,19.16
20240928075010,0.7229999999999999,1007.174,28.089999999999996,100.0,9069.999,23.185000000000002
20240928080010,0.5919999999999999,1007.3369999999999,28.967999999999996,99.97999999999999,10740.251,30.214
20240928081010,1.185,1007.2540000000001,28.659,99.836,8252.001,17.405
20240928082010,0.627,1007.1870000000001,30.619999999999997,92.49699999999999,17299.749,139.927
20240928083010,1.1779999999999997,1007.244,31.294000000000004,81.003,16734.665999999997,65.07500000000002
20240928084010,1.255,1007.222,31.957,78.69,26544.521,306.553
20240928085010,1.21,1007.134,35.727000000000004,59.763,23454.097999999998,220.621
20240929053510,0.0,1004.7860000000001,24.45,100.0,35.668000000000006,0.0
20240929054010,0.122,1004.909,24.372000000000003,100.0,101.335,0.001
20240929055010,0.096,1004.8929999999998,24.360000000000003,100.0,233.333,0.016999999999999998
20240929060010,0.11299999999999999,1005.0129999999999,24.453,100.0,598.5840000000001,0.118
20240929061010,0.22599999999999998,1005.1510000000001,24.586000000000006,100.0,1189.583,0.49700000000000005
20240929062010,0.122,1005.3030000000001,24.901,100.0,1874.917,1.258
20240929063010,0.0,1005.3530000000001,25.215999999999998,100.0,2572.2519999999995,2.3190000000000004
20240929064010,0.017,1005.5440000000001,25.574999999999996,100.0,2898.2490000000007,2.863
20240929065010,0.19899999999999998,1005.5449999999998,25.856,100.0,2895.668,3.2909999999999995
20240929070010,0.261,1005.6959999999999,25.899,100.0,3833.834,5.845000000000001
20240929071010,0.7310000000000001,1005.8489999999999,26.109999999999996,100.0,5012.25,7.259
20240929072010,0.4699999999999999,1006.11,26.29,100.0,5736.084,9.042
20240929073010,0.5309999999999999,1006.3190000000001,27.299,100.0,10054.416000000001,27.220999999999997
20240929074010,0.27,1006.5919999999999,28.469,100.0,12595.833,35.35200000000001
20240929075010,0.209,1006.674,29.016,100.0,11434.918,30.419999999999998
20240929080010,1.009,1006.7630000000001,28.919999999999998,100.0,11866.25,30.666999999999994
20240929081010,0.28700000000000003,1007.0290000000001,28.977000000000004,100.0,10029.251,22.102999999999998
20240929082010,0.191,1007.0940000000003,29.129,99.971,10546.25,27.014
20240929083010,0.472,1006.963,29.599,100.0,13413.832,38.492999999999995
20240929084010,0.8459999999999999,1006.943,29.943,96.345,13472.749,42.272999999999996
20240929085010,1.541,1006.823,32.145,82.744,32288.760000000002,387.65
20240929090010,1.1670000000000003,1006.8059999999999,33.799,70.387,23905.083000000002,120.34099999999998
20240929091010,1.2709999999999997,1006.8340000000001,32.859,72.977,22685.666999999998,120.38300000000001
20240929092010,0.5660000000000001,1006.6890000000001,33.668000000000006,73.819,25890.666000000005,151.389
20240929093010,0.487,1006.5560000000002,34.94199999999999,66.218,27891.334000000003,152.27100000000002
20240929094010,1.8809999999999996,1006.5200000000001,34.256,64.681,33799.26,221.425
20240929095010,1.6460000000000001,1006.8209999999999,32.655,70.69000000000001,17210.666999999998,61.525999999999996
20240929100010,1.419,1007.0199999999999,31.663,75.221,16635.083999999995,52.559000000000005
20240929101010,0.689,1007.0319999999999,31.819000000000006,75.411,15937.999,50.57899999999999
20240929102010,0.637,1007.0709999999999,32.295,76.06800000000001,16882.666999999998,54.711
20240929103010,0.8789999999999999,1006.966,31.981,78.448,11171.916000000001,26.139999999999997
20240929104010,0.312,1007.125,30.750999999999998,93.13300000000001,6142.5830000000005,7.756
20240929105010,0.522,1007.2230000000002,28.476999999999997,100.0,4801.499,4.634
20240929110010,0.131,1007.141,27.658000000000005,100.0,7233.834,7.944000000000001
20240929111010,0.374,1007.137,27.28,100.0,4438.584000000001,2.961
20240929112010,0.23500000000000001,1006.9830000000002,26.634000000000004,100.0,2836.8340000000003,1.101
20240929113010,0.13,1006.8230000000001,26.326,100.0,2919.916,1.6149999999999998
20240929114010,0.13,1006.664,26.612000000000002,100.0,4603.665,3.554
20240929115010,0.034,1006.423,26.601,100.0,5487.835,4.5649999999999995
20240929120010,0.017,1006.168,26.564,100.0,3572.083,2.6710000000000003
20240929121010,0.061,1006.0649999999999,26.464,100.0,2614.7480000000005,1.217
20240929122010,0.4880000000000001,1005.9749999999998,26.543,100.0,6030.834,9.329
20240929123010,0.219,1005.848,27.106,100.0,17577.916999999998,63.15899999999999
20240929124010,0.08600000000000001,1005.769,28.208,100.0,21876.085,94.69
20240929125010,0.32199999999999995,1005.577,28.669999999999998,100.0,21818.416999999998,98.809
20240929130010,0.46099999999999997,1005.3849999999999,28.324,100.0,15611.249999999996,59.28000000000001
20240929131010,0.35700000000000004,1005.1969999999999,28.686,100.0,20598.5,115.63999999999999
20240929132010,1.0450000000000002,1005.14,29.086000000000002,100.0,20758.75,105.548
20240929133010,0.24299999999999997,1004.9220000000001,29.831,100.0,21579.583999999995,95.944
20240929134010,0.23499999999999996,1004.8210000000001,30.227999999999998,100.0,22310.165,102.057
20240929135010,0.584,1004.676,31.182,100.0,27918.333000000002,162.05899999999997
20240929140010,0.392,1004.609,32.313,100.0,31266.190000000002,210.302
20240929141010,0.365,1004.4720000000001,34.02,100.0,38519.990000000005,336.59700000000004
20240929142010,0.3989999999999999,1004.47,34.431999999999995,93.959,26860.583999999995,160.517
20240929143010,0.49700000000000005,1004.531,33.443,92.556,21136.499,94.066
20240929144010,0.828,1004.4750000000001,32.698,84.94399999999999,21798.250999999997,109.51200000000001
20240929145010,1.0550000000000002,1004.508,32.0,83.12100000000001,15621.916999999998,50.32899999999999
20240929150010,0.269,1004.4960000000001,30.915999999999997,90.986,7385.6669999999995,12.388000000000002
20240929151010,0.33,1004.3,30.506,93.656,9961.667,20.215999999999998
20240929152010,0.495,1004.253,30.778999999999996,91.58800000000001,13441.916000000001,37.374
20240929153010,0.5650000000000001,1004.2280000000001,31.042,88.703,13538.999,37.803
20240929154010,0.652,1004.135,31.035000000000004,87.293,12281.5,31.449
20240929155010,0.915,1004.0959999999999,30.764999999999997,86.00500000000001,9771.166000000001,19.884
20240929160010,0.836,1004.031,30.427,87.361,8365.5,14.560999999999998
20240929161010,0.48,1003.9950000000001,30.085,92.526,6955.25,10.008000000000001
20240929162010,0.42699999999999994,1004.0649999999999,29.893,90.852,5639.6669999999995,6.643000000000001
20240929163010,0.609,1003.9890000000001,29.737000000000002,92.615,4531.250999999999,4.163
20240929164010,0.784,1003.9159999999998,29.451999999999998,96.91499999999999,3572.583,2.516
20240929165010,0.149,1003.893,29.022000000000002,100.0,2690.5840000000003,1.459
20240929170010,0.017,1003.9959999999999,28.826,100.0,2131.667,0.967
20240929171010,0.0,1004.2520000000001,28.558,100.0,1628.25,0.615
20240929172010,0.0,1004.39,28.324,100.0,1302.998,0.46799999999999997
20240929173010,0.0,1004.588,28.214000000000006,100.0,621.168,0.152
20240929174010,0.0,1004.577,27.987000000000002,100.0,212.833,0.036
20240929175010,0.0,1004.5316666666666,27.86833333333334,100.0,60.555,0.015
20240930060710,0.0,1004.5766666666667,24.61,100.0,26.11,0.0
20240930061010,0.68,1004.5660000000001,24.416000000000004,100.0,59.583000000000006,0.0
20240930062010,0.33999999999999997,1004.631,24.23,100.0,85.5,0.0
20240930063010,0.5049999999999999,1004.8280000000001,24.302,100.0,98.91799999999999,0.0
20240930064010,0.47000000000000003,1005.094,24.376,100.0,121.25,0.002
20240930065010,0.16444444444444445,1005.3877777777777,24.20777777777778,100.0,120.27666666666667,0.0011111111111111111
20240930070410,0.14333333333333334,1005.7283333333331,24.054999999999996,100.0,205.9716666666667,0.01
20240930071010,0.052000000000000005,1005.99,24.003,100.0,283.917,0.018
20240930072010,0.0,1006.025,24.050999999999995,100.0,454.74799999999993,0.027000000000000003
20240930073010,0.0,1005.9619999999999,24.162,100.0,749.917,0.1
20240930074010,0.078,1006.223,23.962,100.0,1269.0,0.303
20240930075010,0.0,1006.1689999999999,24.073999999999998,100.0,2605.6670000000004,1.434
20240930080010,0.0,1005.7239999999999,24.359,100.0,3809.8340000000003,3.646
20240930081010,0.044,1005.4379999999999,24.877000000000002,100.0,6892.749000000001,11.131
20240930082010,0.0,1005.332,25.097,100.0,7273.75,13.213999999999999
20240930083010,0.0,1005.1970000000001,25.523,100.0,5844.000999999999,9.891000000000002
20240930084010,0.0,1004.7909999999999,25.59,100.0,6448.999000000001,11.872000000000002
20240930085010,0.061,1004.9590000000001,25.342000000000002,100.0,4627.584,5.981
20240930090010,0.54,1005.4189999999999,24.856,100.0,4298.5830000000005,5.115
20240930091010,0.16499999999999998,1005.507,25.13,100.0,5714.5,7.272999999999999
20240930092010,0.0,1005.6779999999999,25.613999999999997,100.0,6366.916,8.919
20240930093010,0.0,1005.6540000000001,25.938,100.0,9302.083,18.698999999999998
20240930094010,0.0,1005.5050000000001,25.770000000000003,100.0,6974.0830000000005,10.326
20240930095010,0.044,1005.2280000000001,25.877,100.0,7175.916,10.815999999999999
20240930100010,0.33999999999999997,1005.229,25.409,100.0,9017.917,16.317
20240930101010,0.252,1005.2710000000001,25.353,100.0,8928.083999999999,14.687000000000001
20240930102010,0.13899999999999998,1005.1779999999999,25.641000000000002,100.0,9300.751,17.137999999999998
20240930103010,0.017,1005.019,26.193,100.0,10823.665,24.522
20240930104010,0.0,1004.682,26.324,100.0,6877.250999999999,11.269
20240930105010,0.044,1004.473,26.193,100.0,8240.416000000001,16.893
20240930110010,0.0,1004.073,27.494999999999997,100.0,22579.583000000002,105.05999999999999
20240930111010,0.0,1003.842,28.794999999999998,100.0,21837.499,115.58900000000001
20240930112010,0.0,1003.7929999999999,28.423000000000002,100.0,8830.999,25.851
20240930113010,0.0,1003.993,27.554000000000002,100.0,7195.416,16.619999999999997
20240930114010,0.0,1003.8879999999999,27.682,100.0,11449.917,31.326
20240930115010,0.0,1003.7699999999999,28.058000000000003,100.0,12017.166000000001,33.02
20240930120010,0.0,1003.5530000000001,28.329,100.0,8197.751,15.344999999999999
20240930121010,0.0,1003.4459999999999,28.356999999999992,100.0,5762.499000000001,8.323999999999998
20240930122010,0.0,1003.266,28.152000000000005,100.0,10214.665,22.384999999999998
20240930123010,0.034,1003.1610000000001,27.937,100.0,9858.666000000001,21.892
20240930124010,0.0,1002.891,27.806,100.0,8103.166,16.542
20240930125010,0.217,1002.7189999999998,28.058000000000003,100.0,12110.249,45.034
20240930130010,0.017,1002.4289999999999,28.240999999999996,100.0,13525.166999999998,97.94800000000001
20240930131010,0.017,1001.8209999999999,29.839999999999996,100.0,21657.861,113.535
20240930132010,0.0,1001.5320000000002,30.008999999999997,100.0,8383.083999999999,19.447000000000003
20240930133010,0.0,1001.3970000000002,29.596000000000004,100.0,7355.918,11.674
20240930134010,0.034,1001.5,27.311,100.0,4042.999,2.787
20240930135010,0.253,1002.302,26.544,100.0,1354.0,0.279
20240930140010,2.369,1003.0409999999999,25.223000000000003,100.0,595.999,0.049
20240930141010,1.507,1002.7819999999999,24.24,100.0,1326.334,0.272
20240930142010,0.078,1002.9440000000001,24.147,100.0,1152.165,0.14
20240930143010,0.16599999999999998,1002.8729999999999,24.197000000000003,100.0,960.001,0.096
20240930144010,0.4959999999999999,1002.826,23.902,100.0,1220.917,0.254
20240930145010,0.279,1002.6919999999998,23.909000000000002,100.0,995.999,0.196
20240930150010,0.0,1002.8279999999999,24.264000000000003,100.0,1919.667,0.58
20240930151010,0.0,1002.5930000000001,24.671,100.0,2893.667,1.283
20240930152010,0.44399999999999995,1002.6850000000001,24.583999999999996,100.0,2378.584,1.04
20240930153010,0.026000000000000002,1002.3619999999999,24.412,100.0,4727.6669999999995,4.188000000000001
20240930154010,0.026000000000000002,1002.4780000000001,24.695000000000004,100.0,4835.334,4.468000000000001
20240930155010,0.11399999999999999,1002.634,24.710999999999995,100.0,6907.5,9.248000000000001
20240930160010,0.034,1002.7950000000001,24.797,100.0,6079.751,7.113999999999999
20240930161010,0.0,1002.885,24.708000000000002,100.0,3557.25,2.4829999999999997
20240930162010,0.0,1002.774,24.811999999999998,100.0,2439.332,1.2329999999999999
20240930163010,0.0,1002.659,24.956,100.0,2265.334,1.1039999999999999
20240930164010,0.0,1002.628,24.918,100.0,1236.751,0.3949999999999999
20240930165010,0.0,1002.624,24.807,100.0,818.918,0.155
20240930170010,0.0,1002.6569999999999,24.838,100.0,380.83500000000004,0.030000000000000006
20240930171010,0.0,1002.8190000000001,24.887999999999998,100.0,380.41700000000003,0.030000000000000006
20240930172010,0.0,1002.7549999999999,24.862000000000002,100.0,268.58299999999997,0.023
20240930173010,0.0,1002.7479999999999,24.821,100.0,115.75,0.002
20240930174010,0.0,1002.7571428571429,24.61285714285714,100.0,46.90428571428571,0.0
20241001054010,0.244,1003.375,23.503000000000004,100.0,42.333,0.0
20241001055010,0.069,1003.2080000000002,23.532000000000004,100.0,213.833,0.017
20241001060010,0.0,1003.277,23.581000000000003,100.0,433.0,0.05900000000000001
20241001061010,0.8109999999999999,1003.3970000000002,23.479000000000003,100.0,378.834,0.03600000000000001
20241001062010,0.43699999999999994,1003.506,23.603,100.0,724.583,0.152
20241001063010,0.017,1003.3640000000001,23.772000000000002,100.0,1776.083,0.9570000000000001
20241001064010,1.351,1003.499,24.056,100.0,3146.917,2.746
20241001065010,2.0810000000000004,1003.8709999999999,24.099,100.0,3215.584,2.5669999999999997
20241001070010,0.8869999999999999,1004.2000000000002,24.232,100.0,3753.25,3.382
20241001071010,0.026000000000000002,1004.381,24.458000000000006,100.0,3737.916,3.0909999999999997
20241001072010,0.017,1004.533,24.489,100.0,3352.251,2.6310000000000002
20241001073010,0.121,1004.5379999999999,24.811,100.0,5938.25,8.1
20241001074010,0.39299999999999996,1004.543,25.063,100.0,6163.001,8.561
20241001075010,1.334,1004.631,24.919999999999998,100.0,5033.1669999999995,5.559
20241001080010,1.306,1004.6960000000001,24.856,100.0,3581.0,3.05
20241001081010,0.469,1004.874,24.974,100.0,4099.5830000000005,3.971
20241001082010,0.11299999999999999,1004.682,25.864000000000004,100.0,12184.167,34.556
20241001083010,0.043000000000000003,1004.3099999999998,29.887,100.0,21618.166,226.074
20241001084010,0.8789999999999999,1004.2180000000001,34.23799999999999,85.12,26771.083999999995,462.163
20241001085010,1.001,1004.3039999999999,34.426,66.722,27234.664,309.102
20241001090010,0.9059999999999999,1004.2479999999999,36.652,58.596000000000004,48666.337,712.081
20241001091010,1.2700000000000002,1004.3099999999998,39.120000000000005,48.589999999999996,56116.59199999999,818.912
20241001092010,1.1239999999999999,1004.366,39.108000000000004,45.473,49209.382,595.3349999999999
20241001093010,1.1239999999999999,1004.402,34.808,58.495000000000005,22071.251999999997,100.31700000000001
20241001094010,1.201,1004.2939999999999,32.690000000000005,69.192,25807.333000000002,131.589
20241001095010,1.3080000000000003,1004.1839999999999,32.315999999999995,73.13699999999999,21632.916000000005,92.22100000000002
20241001100010,0.766,1004.29,31.939,75.511,16874.083000000002,59.161
20241001101010,0.689,1004.356,31.361,78.9,12292.583,32.202
20241001102010,0.679,1004.367,30.235000000000003,86.64200000000001,8104.499000000001,13.678999999999998
20241001103010,1.455,1004.531,29.699,91.775,9689.833999999999,18.628000000000004
20241001104010,2.194,1004.494,29.637999999999998,93.75399999999999,13457.666000000001,37.385000000000005
20241001105010,1.8649999999999998,1004.086,31.419,83.574,36509.808,242.404
20241001110010,1.098,1003.899,32.233,76.667,12593.085,34.496
20241001111010,4.058,1003.7759999999998,31.417999999999996,78.475,24088.666999999998,110.631
20241001112010,3.3370000000000006,1003.7,31.006,77.701,13335.083999999999,42.087
20241001113010,2.979,1003.6850000000001,29.742,84.029,21516.097,195.76000000000002
20241001114010,1.689,1003.467,30.880000000000006,83.62999999999998,31635.629999999997,174.18099999999998
20241001115010,1.6019999999999999,1003.3700000000001,31.273999999999994,81.631,16924.078,61.36900000000001
20241001120010,1.577,1003.2180000000001,30.606,84.525,14092.083999999999,39.582
20241001121010,1.22,1003.1389999999999,29.895,90.902,10243.0,29.292
20241001122010,1.1250000000000002,1003.008,28.525,99.999,11428.75,36.813
20241001123010,1.6640000000000001,1002.976,28.591,100.0,12881.416000000001,35.477999999999994
20241001124010,2.404,1002.9280000000001,29.118000000000002,97.562,15898.999,57.81600000000001
20241001125010,1.916,1002.6879999999999,30.881,88.553,27178.0,133.308
20241001130010,1.8539999999999999,1002.5899999999999,31.087,83.09700000000001,15048.0,46.175999999999995
20241001131010,3.082,1002.664,29.874000000000002,88.08099999999999,9464.75,17.433
20241001132010,5.453,1003.0840000000002,28.717000000000002,96.114,5803.251000000001,5.7
20241001133010,7.261999999999999,1003.3950000000001,25.979000000000003,100.0,6320.9169999999995,6.695
20241001134010,4.250000000000001,1003.533,25.24,100.0,7186.914999999999,11.949
20241001135010,3.6479999999999997,1003.6299999999999,25.201,100.0,7729.418000000001,10.376000000000001
20241001140010,3.0749999999999997,1003.6779999999999,25.296,100.0,7153.249000000001,12.868
20241001141010,0.731,1003.5060000000001,25.925,100.0,16389.5,42.908
20241001142010,1.0799999999999998,1003.449,26.344,100.0,14390.5,35.94
20241001143010,1.497,1003.5129999999999,25.868000000000002,100.0,7395.75,9.725000000000001
20241001144010,0.6799999999999999,1003.434,25.579,100.0,4381.25,3.553
20241001145010,0.43600000000000005,1003.1519999999998,25.708,100.0,8208.416000000001,11.815
20241001150010,0.0,1002.816,26.176,100.0,12522.335,37.432
20241001151010,0.618,1002.76,26.201999999999998,100.0,14011.75,43.221000000000004
20241001152010,1.621,1002.7909999999999,26.125999999999998,100.0,10885.501,29.476
20241001153010,1.576,1002.809,26.027000000000005,100.0,8432.0,18.613
20241001154010,0.967,1002.8530000000001,26.034999999999997,100.0,6330.0830000000005,11.584
20241001155010,0.992,1002.7790000000001,26.109,100.0,6013.999000000001,11.041
20241001160010,1.438,1002.8299999999999,26.040999999999997,100.0,6940.25,12.315999999999999
20241001161010,0.792,1002.9380000000001,26.154000000000003,100.0,7264.5830000000005,11.538
20241001162010,0.236,1003.0179999999998,26.276,100.0,6271.166,8.619
20241001163010,1.375,1003.027,26.15,100.0,4161.9980000000005,3.931
20241001164010,1.349,1003.0260000000001,25.937,100.0,3335.25,2.52
20241001165010,1.846,1003.128,25.785999999999994,100.0,2282.0,1.2230000000000003
20241001170010,2.089,1003.191,25.792,100.0,1404.001,0.483
20241001171010,0.8969999999999999,1003.2700000000001,25.786,100.0,1070.25,0.293
20241001172010,0.567,1003.405,25.695000000000004,100.0,542.333,0.085
20241001173010,0.792,1003.356,25.519000000000002,100.0,187.168,0.011
20241001174010,0.5774999999999999,1003.3,25.485,100.0,44.894999999999996,0.0
20241002054010,0.0,1004.6460000000001,23.278,100.0,49.918,0.001
20241002055010,0.0,1004.6510000000001,23.278,100.0,183.417,0.022
20241002060010,0.0,1004.757,23.314999999999998,100.0,475.166,0.13899999999999998
20241002061010,0.21799999999999997,1005.2040000000001,23.395999999999997,100.0,873.333,0.41600000000000004
20241002062010,0.095,1005.434,23.406,100.0,1250.334,0.662
20241002063010,0.061,1005.4279999999999,23.517000000000003,100.0,1527.501,0.9180000000000001
20241002064010,0.0,1005.426,23.63,100.0,2812.083,2.5149999999999997
20241002065010,0.9319999999999998,1005.4980000000002,23.584999999999997,100.0,2866.251,2.392
20241002070010,1.028,1005.7860000000001,23.566,100.0,2828.333,1.9760000000000002
20241002071010,1.063,1005.9780000000001,23.776999999999997,100.0,5574.166,7.128
20241002072010,0.305,1005.885,24.131,100.0,6318.750999999999,9.074
20241002073010,2.404,1006.116,24.157000000000004,100.0,6852.9169999999995,10.501000000000001
20241002074010,1.7939999999999998,1006.308,24.491999999999997,100.0,9220.831000000002,18.704
20241002075010,1.8459999999999996,1006.387,25.009,100.0,11240.335,28.911
20241002080010,1.829,1006.481,25.682,100.0,13093.251,40.423
20241002081010,1.2549999999999997,1006.552,26.526999999999997,100.0,13752.416000000001,45.588
20241002082010,1.34,1006.664,26.324,100.0,8881.833,16.872
20241002083010,1.473,1006.594,26.267000000000003,100.0,9015.583,16.755
20241002084010,1.7870000000000001,1006.598,26.727999999999998,100.0,12319.249,32.194
20241002085010,0.764,1006.6690000000001,27.208,100.0,14378.917000000001,40.874
20241002090010,1.097,1006.7480000000002,27.705000000000002,100.0,15326.583000000002,47.483000000000004
