Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240930141008,0.0,1001.0840000000001,24.511000000000003,100.0,991.915,0.126
20240930142008,0.0,1001.225,24.624999999999996,100.0,784.4159999999999,0.10899999999999999
20240930143008,0.0,1001.156,24.457,100.0,643.917,0.052000000000000005
20240930144008,0.0,1001.118,24.695,100.0,986.167,0.125
20240930145008,0.0,1000.988,25.191000000000003,100.0,750.751,0.08600000000000001
20240930150008,0.0,1001.1625,25.51625,100.0,1296.4575,0.3025
20241008165608,0.0,1008.86,28.42,100.0,525.0,0.06
20241008171508,0.0,1008.83,28.38,100.0,389.17,0.04
20241008172108,0.0,1008.9100000000001,28.330000000000002,100.0,111.45749999999998,0.0025
20241008173108,0.0,1008.9125,28.3925,100.0,61.667500000000004,0.0
20241009054108,0.0,1008.6214285714285,25.532857142857146,100.0,51.191428571428574,0.0
20241009055108,0.0,1008.7311111111111,25.567777777777778,100.0,180.83333333333334,0.0022222222222222222
20241009060008,0.0,1008.796,25.707,100.0,630.0020000000001,0.12999999999999998
20241009061008,0.0,1008.9979999999999,25.840999999999998,100.0,1125.085,0.36499999999999994
20241009062008,0.0,1009.132,25.782,100.0,1634.084,0.7310000000000001
20241009063008,0.0,1009.3099999999998,26.285000000000004,100.0,2084.833,1.1369999999999998
20241009064008,0.0,1009.3489999999999,26.857,100.0,2615.167,1.688
20241009065008,0.0,1009.409,26.940999999999995,100.0,2981.249,2.231
20241009070008,0.0,1009.4066666666666,26.85333333333333,100.0,4165.927777777778,4.7811111111111115
20241009071008,0.0,1009.375,26.931,100.0,5520.000999999999,8.459
20241009072008,0.0,1009.292,27.588,100.0,7042.585000000001,14.078
20241009073008,0.0,1009.2650000000001,28.511000000000003,100.0,8336.999,19.088
20241009074008,0.0,1009.2660000000002,29.398000000000003,100.0,8789.083999999999,20.814999999999998
20241009075008,0.0,1009.244,30.046999999999997,100.0,8157.000999999999,17.573
20241009080008,0.0,1009.3259999999998,29.906000000000006,100.0,7990.5830000000005,15.735
20241009081008,0.0,1009.4300000000001,29.487777777777776,100.0,8197.963333333333,15.856666666666664
20241009082008,0.0,1009.52375,29.93625,100.0,9243.9575,20.7675
20241009083108,0.0,1009.6077777777778,30.286666666666672,100.0,10222.871111111112,24.691111111111113
20241009084008,0.0,1009.643,30.532,100.0,13404.499,43.791999999999994
20241009085108,0.0,1009.7771428571426,31.857142857142858,100.0,14788.451428571429,54.46714285714285
20241009090008,0.0,1009.6600000000001,32.440000000000005,97.408,15505.582999999999,60.028
20241009091008,0.0,1009.625,32.3,95.27000000000001,15580.415,59.615
20241009092808,0.0,1009.71,32.77,89.89,19336.67,90.29
20241009100308,0.0,1009.6575,32.675,82.75750000000001,16907.5,68.76499999999999
20241009101008,0.0,1009.7000000000002,32.27333333333333,87.10000000000001,10096.943333333335,25.53333333333333
20241009103108,0.0,1009.55,30.35,96.64,6615.0,10.73
20241009110108,0.0,1009.24,30.72,100.0,9186.67,20.69
20241009114208,0.0,1008.92,30.81,100.0,6782.915,11.535
20241009115608,0.0,1008.7466666666666,30.44333333333333,100.0,5285.833333333333,7.326666666666667
20241009120008,0.0,1008.66,30.01375,100.0,6919.79375,11.7625
20241009121008,0.0,1008.6116666666667,30.05,100.0,8547.778333333334,16.653333333333332
20241009122008,0.0,1008.4742857142857,30.048571428571428,100.0,6828.571428571428,11.244285714285715
20241009123008,0.0,1008.405,30.057499999999997,100.0,8313.33375,16.38625
20241009124108,0.0,1008.3233333333334,30.34,100.0,8914.165,18.803333333333335
20241009125108,0.0,1008.2542857142859,30.482857142857146,100.0,7954.525714285714,15.46142857142857
20241009130008,0.0,1008.104,30.519,100.0,8972.75,18.94
20241009131008,0.0,1008.0277777777778,30.464444444444446,100.0,6496.851111111111,10.673333333333334
20241009132008,0.0,1007.9114285714286,30.184285714285718,100.0,6600.595714285714,10.76142857142857
20241009133308,0.0,1007.8133333333332,30.046666666666667,100.0,6486.388333333333,10.223333333333333
20241009134008,0.0,1007.6833333333334,29.626666666666665,100.0,4166.943333333334,4.19
20241009135508,0.0,1007.6066666666667,29.51,100.0,4219.166666666667,4.01
20241009140008,0.0,1007.5380000000001,29.32,100.0,4479.168,4.409999999999999
20241009141008,0.0,1007.4949999999999,29.373999999999995,100.0,4318.334000000001,4.132
20241009142008,0.0,1007.4469999999999,29.244999999999997,100.0,3239.334,2.3440000000000003
20241009143008,0.0,1007.4160000000002,29.032999999999998,100.0,2625.0,1.596
20241009144008,0.0,1007.3870000000001,28.811,100.0,2432.334,1.384
20241009145008,0.0,1007.396,28.889,100.0,2475.165,1.4520000000000002
20241009150008,0.0,1007.335,28.9,100.0,2108.751,1.0879999999999999
20241009151008,0.0,1007.2720000000002,28.926000000000005,100.0,2404.583,1.4100000000000001
20241009152008,0.0,1007.299,29.071999999999996,100.0,3055.75,2.2260000000000004
20241009153008,0.0,1007.3744444444443,29.11777777777778,100.0,1956.5744444444442,0.9733333333333335
20241009154008,0.0,1007.317,29.047999999999995,100.0,2968.834,2.2
20241009155008,0.0,1007.309,29.195000000000004,100.0,3148.667,2.362
20241009160008,0.0,1007.4639999999999,29.002,100.0,1203.25,0.36
20241009161008,0.0,1007.4540000000001,28.858999999999998,100.0,1912.7510000000002,0.8819999999999999
20241009162008,0.0,1007.4560000000001,28.708999999999996,100.0,1254.499,0.36400000000000005
20241009163008,0.0,1007.542,28.606,100.0,891.999,0.15899999999999997
20241009164008,0.0,1007.5800000000002,28.506,100.0,920.8340000000001,0.23200000000000004
20241009165008,0.0,1007.5139999999999,28.516,100.0,1334.749,0.46699999999999997
20241009170008,0.0,1007.6359999999999,28.468,100.0,459.91700000000003,0.052000000000000005
20241009171008,0.0,1007.6200000000001,28.240000000000002,100.0,292.5,0.018000000000000002
20241009172008,0.0,1007.5719999999999,28.160000000000004,100.0,231.498,0.009
20241009173008,0.0,1007.634,28.188,100.0,74.917,0.0
20241009174008,0.0,1007.645,28.175,100.0,24.79,0.0
20241010054208,0.0,1008.595,26.64875,100.0,36.667500000000004,0.0
20241010055008,0.0,1008.6510000000001,26.597,100.0,92.082,0.0
20241010060008,0.0,1008.7220000000001,25.986,100.0,174.916,0.006
20241010061008,0.0,1008.8969999999999,25.721000000000004,100.0,243.16800000000003,0.015
20241010062008,0.0,1009.019,25.892000000000003,100.0,421.74899999999997,0.043000000000000003
20241010063008,0.0,1009.118,25.737000000000002,100.0,719.999,0.127
20241010064008,0.0,1009.195,25.717999999999996,100.0,1285.25,0.37500000000000006
20241010065008,0.0,1009.26,25.872000000000003,100.0,1669.5849999999998,0.6920000000000001
20241010070008,0.0,1009.3759999999999,26.074,100.0,1808.833,0.8150000000000001
20241010071008,0.0,1009.4740000000002,26.441000000000003,100.0,2286.917,1.2840000000000003
20241010072008,0.0,1009.634,26.709000000000003,100.0,3029.666,2.214
20241010073008,0.0,1009.767,27.016999999999996,100.0,3402.665,2.851
20241010074008,0.0,1009.9010000000001,27.294,100.0,4240.3330000000005,4.295999999999999
20241010075008,0.0,1009.9640000000002,27.595,100.0,5516.1669999999995,7.8069999999999995
20241010080008,0.0,1009.9469999999999,28.088,100.0,7714.249000000001,13.988
20241010081008,0.0,1009.966,28.526,100.0,8783.249,17.746
20241010082008,0.0,1010.018,28.945,100.0,10747.25,26.373
20241010083008,0.0,1009.9789999999999,29.381999999999998,100.0,10706.833,26.797000000000004
20241010084008,0.0,1009.9979999999999,29.724,100.0,11849.418999999998,33.274
20241010085008,0.0,1009.966,30.281,100.0,12494.666000000001,36.288
20241010090008,0.0,1009.975,29.892000000000003,100.0,8574.75,17.736
20241010091008,0.0,1010.0220000000002,29.758999999999997,100.0,9386.5,21.314
20241010092008,0.0,1009.966,29.735000000000003,100.0,7571.5830000000005,15.154
20241010093008,0.0,1009.925,29.502999999999997,100.0,6264.499,10.597999999999999
20241010094008,0.0,1009.7760000000001,29.618000000000002,100.0,10038.668,24.787
20241010095008,0.0,1009.722,29.73,100.0,5899.834,9.851
20241010100008,0.0,1009.649,29.449,100.0,8557.668,18.542
20241010101008,0.0,1009.539,29.413,100.0,7128.75,13.123
20241010102008,0.0,1009.405,29.383000000000003,100.0,8863.249,19.979000000000003
20241010103008,0.0,1009.242,30.130000000000003,100.0,14224.5,46.63100000000001
20241010104008,0.0,1009.193,30.559000000000005,100.0,9247.332,22.497
20241010105008,0.0,1009.0710000000001,30.090000000000003,100.0,7235.331,14.491
20241010110008,0.0,1008.9109999999998,29.506,100.0,6568.249000000001,11.501
20241010111008,0.0,1008.793,29.208999999999996,100.0,8523.917,17.741000000000003
20241010112008,0.0,1008.691,29.345999999999997,100.0,9272.251,21.169
20241010113008,0.0,1008.6299999999999,29.244999999999997,100.0,7769.6669999999995,14.746
20241010114008,0.0,1008.53,28.77,100.0,6155.9169999999995,9.249000000000002
20241010115008,0.0,1008.412,28.571000000000005,100.0,6061.084,8.839
20241010120008,0.0,1008.3310000000001,28.454999999999995,100.0,5971.249000000001,8.662
20241010121008,0.0,1008.268,28.536,100.0,6612.834,10.414
20241010122008,0.0,1008.2090000000001,28.613999999999997,100.0,7245.5,12.341
20241010123008,0.0,1008.1400000000001,28.686,100.0,6604.584,10.184999999999999
20241010124008,0.0,1008.0200000000001,28.504,100.0,5180.166,6.295
20241010125008,0.0,1007.8800000000001,28.156,100.0,3470.833,2.972
20241010130008,0.0,1007.8640000000001,28.047000000000004,100.0,2782.0,1.8029999999999997
20241010131008,0.0,1007.7620000000001,27.927999999999997,100.0,2390.917,1.3479999999999999
20241010132008,0.0,1007.765,27.898000000000003,100.0,2144.834,1.057
20241010133008,0.0,1007.7119999999999,27.829,100.0,2138.583,1.066
20241010134008,0.0,1007.5669999999998,27.444000000000006,100.0,2065.584,1.01
20241010135008,0.0,1007.558,27.246,100.0,2347.999,1.2019999999999997
20241010140008,0.0,1007.579,27.278,100.0,2574.835,1.52
20241010141008,0.0,1007.5099999999999,27.398000000000003,100.0,2675.334,1.6780000000000002
20241010142108,0.0,1007.5188888888889,27.41888888888889,100.0,2873.518888888889,1.9311111111111114
20241010143008,0.0,1007.493,27.523000000000003,100.0,3072.751,2.221
20241010144008,0.0,1007.6030000000001,27.589,100.0,2629.334,1.721
20241010145008,0.0,1007.6020000000001,27.557,100.0,2345.0,1.354
20241010150008,0.0,1007.6489999999998,27.604000000000003,100.0,2206.584,1.176
20241010151008,0.0,1007.7180000000001,27.579,100.0,2031.7489999999998,0.959
20241010152008,0.0,1007.7369999999999,27.415999999999997,100.0,1613.335,0.599
20241010153008,0.0,1007.8149999999999,27.419999999999998,100.0,1699.833,0.6639999999999999
20241010154008,0.0,1008.0779999999999,27.076999999999998,100.0,1034.499,0.264
20241010155008,0.0,1008.2759999999998,26.098999999999997,100.0,1061.333,0.26800000000000007
20241010160008,0.0,1008.29,25.997000000000003,100.0,1304.499,0.418
20241010161008,0.0,1008.4379999999999,26.339,100.0,936.583,0.219
20241010162008,0.0,1008.6310000000001,26.728999999999996,100.0,650.25,0.10800000000000001
20241010163008,0.0,1008.5960000000001,26.752999999999997,100.0,631.833,0.10900000000000001
20241010164008,0.0,1008.624,26.877,100.0,600.8340000000001,0.09600000000000002
20241010165008,0.0,1008.701,26.877,100.0,288.33299999999997,0.026000000000000002
20241010170008,0.0,1008.683,26.737000000000002,100.0,194.248,0.009999999999999998
20241010171008,0.0,1008.7419999999998,26.623999999999995,100.0,120.583,0.003
20241010172008,0.0,1008.7760000000001,26.297000000000004,100.0,79.75,0.0
20241010173008,0.0,1008.86,25.46,100.0,35.0,0.0
20241010174008,0.0,1008.87,25.35,100.0,22.5,0.0
20241011054108,0.0,1009.6766666666667,24.83888888888889,100.0,49.81555555555556,0.0
20241011055008,0.0,1009.72,25.079,100.0,194.417,0.014000000000000002
20241011060008,0.0,1009.8430000000001,25.087,100.0,493.58299999999997,0.07500000000000001
20241011061008,0.0,1010.024,24.958000000000002,100.0,947.167,0.29100000000000004
20241011062008,0.0,1010.1800000000001,25.136000000000003,100.0,1539.167,0.7150000000000001
20241011063008,0.0,1010.2209999999999,24.85,100.0,2316.666,1.376
20241011064008,0.0,1010.2869999999999,24.482,100.0,2458.0,1.482
20241011065008,0.0,1010.372,24.549,100.0,2225.082,1.12
20241011070008,0.0,1010.4399999999999,25.071,100.0,3020.835,2.1129999999999995
20241011071008,0.0,1010.4779999999998,24.484,100.0,3710.166,2.924
20241011072008,0.0,1010.5989999999999,24.424,100.0,4338.334,4.0969999999999995
20241011073008,0.0,1010.6249999999998,25.164,100.0,4866.25,5.278999999999999
20241011074008,0.0,1010.642,25.714999999999996,100.0,5277.8330000000005,6.381
20241011075008,0.0,1010.6259999999999,26.485000000000003,100.0,8531.416000000001,17.738000000000003
20241011080008,0.0,1010.6610000000001,27.017999999999994,100.0,6460.834,9.703
20241011081008,0.0,1010.665,26.883,100.0,8110.668,15.828
20241011082008,0.0,1010.753,26.976999999999997,100.0,8138.5,14.680000000000003
20241011083008,0.0,1010.7879999999999,27.232,100.0,7661.6669999999995,12.901
20241011084008,0.0,1010.8939999999999,27.776,100.0,8618.583,18.849
20241011085008,0.0,1010.8640000000001,28.774,100.0,14652.333000000002,53.938
20241012054008,0.0,1011.5130000000001,24.134000000000004,100.0,66.583,0.0
20241012055008,0.0,1011.558,24.005000000000003,100.0,243.24899999999997,0.011
20241012060008,0.0,1011.5780000000001,23.84,100.0,507.99899999999997,0.031
20241012061008,0.0,1011.6390000000001,23.849,100.0,759.1659999999999,0.07799999999999999
20241012062008,0.0,1011.6900000000002,23.892000000000003,100.0,1104.916,0.213
20241012063008,0.0,1011.8900000000001,24.258000000000003,100.0,1976.083,0.875
20241012064008,0.0,1012.0730000000001,24.548000000000002,100.0,2624.167,1.6309999999999998
20241012065008,0.0,1012.2389999999999,24.606,100.0,3224.749,2.432
20241012070008,0.0,1012.3460000000001,24.583999999999996,100.0,3873.2490000000007,3.471
20241012071008,0.0,1012.392,24.93,100.0,4515.084,4.791
20241012072008,0.0,1012.454,25.009,100.0,5091.084,5.939
20241012073008,0.0,1012.5229999999999,25.31,100.0,5569.668,7.174000000000001
20241012074008,0.0,1012.6569999999999,25.526999999999997,100.0,6431.999,9.379999999999999
20241012075008,0.0,1012.7270000000001,25.512999999999998,100.0,6942.749000000001,11.250000000000002
20241012080008,0.0,1012.8040000000001,25.724,100.0,7409.334000000001,13.104
20241012081008,0.0,1012.7729999999999,25.880000000000003,100.0,9308.082,20.383999999999997
20241012082008,0.0,1012.8880000000001,26.191000000000003,100.0,9838.916000000001,22.434000000000005
20241012083008,0.0,1012.9010000000001,26.528000000000002,100.0,9897.917,22.387999999999998
20241012084008,0.0,1012.9529999999999,26.926,100.0,11376.332,29.905
20241012085008,0.0,1012.9370000000001,27.687,100.0,12818.917,37.332
20241012090008,0.0,1012.8509999999999,28.395,100.0,13237.416000000001,41.127
20241012091008,0.0,1012.7490000000001,28.508999999999997,100.0,14726.251,50.291
20241012092008,0.0,1012.7480000000002,28.748999999999995,100.0,15353.5,56.85
20241012093008,0.0,1012.766,29.372000000000003,100.0,17101.0,68.326
20241012094008,0.0,1012.7790000000001,29.320999999999998,100.0,12168.666000000001,33.236000000000004
20241012095008,0.0,1012.8340000000001,29.169,100.0,13658.083000000002,40.53399999999999
20241012100008,0.0,1012.7609999999999,29.873,100.0,15905.666000000001,54.06999999999999
20241012101008,0.0,1012.6569999999999,30.347,100.0,17330.249,65.928
20241012102008,0.0,1012.5900000000001,30.93,100.0,13988.916000000001,42.011
20241012103008,0.0,1012.4249999999998,30.770000000000003,100.0,17712.998000000003,69.74099999999999
20241012104008,0.0,1012.3,31.384000000000004,99.15599999999998,24314.916999999998,132.74599999999998
20241012105008,0.0,1012.183,34.392999999999994,84.192,60198.683999999994,765.0649999999999
20241012110008,0.0,1012.0089999999998,40.562,53.95400000000001,71828.63799999999,1008.4540000000001
20241012111008,0.0,1011.8520000000001,44.458,39.456,83080.848,1245.038
20241012112008,0.0,1011.567,44.415000000000006,35.864,85786.225,1301.6480000000001
20241012113008,0.0,1011.35,44.419,34.571999999999996,72295.465,977.899
20241012114008,0.0,1011.1920000000002,43.992000000000004,34.661,86398.05799999999,1258.239
20241012115008,0.0,1011.046,41.32899999999999,38.767,23135.666,128.74399999999997
20241012120008,0.0,1010.891,40.132,45.455,67354.88200000001,990.05
20241012121008,0.0,1010.838,38.361000000000004,48.656,16687.166,66.718
20241012122008,0.0,1010.702,34.24400000000001,65.72,17609.001,70.206
20241012123008,0.0,1010.5599999999998,34.523,72.494,41964.183000000005,386.906
20241012124008,0.0,1010.427,35.414,68.76400000000001,26071.665,148.185
20241012125008,0.0,1010.3120000000001,34.004000000000005,75.905,16263.499,60.10699999999999
20241012130008,0.0,1010.2429999999998,32.052,91.23499999999999,12239.168,35.55800000000001
20241012131008,0.0,1010.1500000000002,31.607000000000006,98.14000000000001,12141.667,34.42100000000001
20241012132008,0.0,1010.0780000000001,31.493000000000002,99.345,11632.751,32.137
20241012133008,0.0,1009.9649999999999,31.235999999999997,100.0,10664.666000000001,27.238999999999994
20241012134008,0.0,1009.9440000000001,30.863,100.0,5987.168,9.242
20241012135008,0.0,1009.9459999999999,30.28,100.0,5560.3330000000005,7.514999999999999
20241012140008,0.0,1009.9630000000001,30.043,100.0,6357.916,9.323999999999998
20241012141008,0.0,1009.9300000000001,30.070999999999998,100.0,5888.749000000001,8.213
20241012142008,0.0,1010.0,30.017999999999994,100.0,4544.5,5.01
20241012143008,0.0,1009.97,29.860999999999997,100.0,5947.749000000001,8.45
20241012144008,0.0,1010.0720000000001,29.819,100.0,4808.166,5.797
20241012145008,0.0,1010.118,29.437,100.0,2090.833,1.119
20241012150008,0.0,1010.137,29.357999999999997,100.0,3280.75,2.843
20241012151008,0.0,1010.162,29.334999999999997,100.0,2394.75,1.551
20241012152008,0.0,1010.2490000000001,29.066999999999997,100.0,775.583,0.174
20241012153008,0.0,1010.2719999999999,28.815999999999995,100.0,1209.75,0.376
20241012154008,0.0,1010.2540000000001,28.691000000000003,100.0,1572.667,0.618
20241012155008,0.0,1010.267,28.649,100.0,2540.251,1.655
20241012160008,0.0,1010.333,28.767000000000003,100.0,1873.667,0.8709999999999999
20241012161008,0.0,1010.4259999999998,28.624000000000002,100.0,1087.667,0.29100000000000004
20241012162008,0.0,1010.5540000000001,28.557,100.0,570.167,0.075
20241012163008,0.0,1010.557,28.451999999999998,100.0,482.25,0.055999999999999994
20241012164008,0.0,1010.5179999999998,28.314,100.0,304.58299999999997,0.028000000000000004
20241012165008,0.0,1010.592,28.231,100.0,182.166,0.011
20241012170008,0.0,1010.6640000000001,28.188,100.0,225.916,0.017
20241012171008,0.0,1010.6899999999999,28.172000000000004,100.0,201.58300000000003,0.016
20241012172008,0.0,1010.7079999999999,28.118000000000002,100.0,100.49999999999999,0.002
20241012173008,0.0,1010.757,28.058,100.0,42.666,0.0
20241012174008,0.0,1010.71,28.0,100.0,21.25,0.0
20241013054008,0.0,1010.8340000000001,24.758999999999997,100.0,60.166,0.0
20241013055008,0.0,1010.9739999999999,24.807000000000002,100.0,168.58300000000003,0.003
20241013060008,0.0,1011.0490000000002,24.82,100.0,356.83299999999997,0.025
20241013061008,0.0,1011.159,24.889000000000003,100.0,813.999,0.15
20241013062008,0.0,1011.3050000000001,24.98,100.0,1404.333,0.42800000000000005
20241013063008,0.0,1011.432,24.942,100.0,1761.416,0.616
20241013064008,0.0,1011.4979999999999,24.92,100.0,1738.416,0.48200000000000004
20241013065008,0.0,1011.6439999999999,24.956999999999997,100.0,1929.333,0.5770000000000001
20241013070008,0.0,1011.6870000000001,25.171000000000003,100.0,2678.668,1.5130000000000001
20241013071008,0.0,1011.725,25.607999999999997,100.0,2539.832,1.316
20241013072008,0.0,1011.8480000000002,25.848000000000003,100.0,2790.333,1.69
20241013073008,0.0,1012.016,26.093,100.0,2977.6659999999997,1.7850000000000001
20241013074008,0.0,1012.141,26.446000000000005,100.0,3408.083,2.219
20241013075008,0.0,1012.1850000000001,26.7,100.0,4306.752,3.969
20241013080008,0.0,1012.158,26.957,100.0,3772.167,2.7800000000000002
20241013081008,0.0,1012.0990000000002,27.036,100.0,4048.25,3.848
20241013082008,0.0,1012.098,27.006999999999998,100.0,3692.835,2.5520000000000005
20241013083008,0.0,1012.1060000000001,27.426,100.0,6929.25,11.541
20241013084008,0.0,1012.2049999999999,28.076,100.0,9329.167,21.461000000000002
20241013085008,0.0,1012.243,28.633999999999997,100.0,7237.998,13.636000000000001
20241013090008,0.0,1012.32,28.941999999999997,100.0,6126.75,9.614999999999998
20241013091008,0.0,1012.3070000000001,29.175000000000004,100.0,6446.334,10.389999999999999
20241013092008,0.0,1012.3,29.858000000000004,100.0,12266.083999999999,33.93
20241013093008,0.0,1012.2022222222222,30.282222222222217,100.0,11548.24,28.476666666666663
20241013133708,0.0,1008.9499999999999,39.096666666666664,52.72,32119.806666666667,234.50333333333333
20241013134008,0.0,1008.856,37.624,54.940999999999995,20786.498,98.14
20241013135008,0.0,1008.7720000000002,35.43,62.73499999999999,19635.001,85.93800000000002
20241013140008,0.0,1008.665,35.535999999999994,67.01599999999999,21415.916999999998,101.816
20241013141008,0.0,1008.579,34.974000000000004,69.199,19586.501,84.40299999999999
20241013142008,0.0,1008.501,35.403999999999996,69.557,21768.001999999997,102.958
20241013143008,0.0,1008.4849999999999,35.108999999999995,69.26500000000001,17980.333999999995,65.78999999999999
20241013144008,0.0,1008.43,34.191,73.49300000000001,14565.916999999998,46.370000000000005
20241013145008,0.0,1008.4280000000001,33.449,78.64999999999999,11082.083999999999,22.788
20241013150008,0.0,1008.4829999999998,32.76100000000001,84.159,12583.0,34.528
20241013151008,0.0,1008.517,32.763,90.177,11513.416000000001,26.317
20241013152008,0.0,1008.608,32.774,97.684,11696.75,31.53
20241013153008,0.0,1008.708,32.596,98.913,6955.501000000001,10.572999999999999
20241013154008,0.0,1008.7520000000001,32.001,100.0,6046.0830000000005,8.260000000000002
20241013155008,0.0,1008.8729999999999,31.625,100.0,5123.5,5.912000000000001
20241013160008,0.0,1008.894,31.369999999999997,100.0,3256.668,2.4709999999999996
20241013161008,0.0,1008.923,30.985000000000003,100.0,3968.6659999999997,3.775
20241013162008,0.0,1008.9280000000001,30.869,100.0,3467.334,2.855
20241013163008,0.0,1009.0859999999999,30.774,100.0,3090.9159999999997,2.3000000000000003
20241013164008,0.0,1009.1150000000001,30.531,100.0,1840.8319999999999,0.771
20241013165008,0.0,1009.2090000000001,30.088,100.0,1085.167,0.267
20241013170008,0.0,1009.268,29.911,100.0,665.917,0.11400000000000002
20241013171008,0.0,1009.3729999999999,29.845999999999997,100.0,386.166,0.039
20241013172008,0.0,1009.4989999999998,29.665999999999997,100.0,166.5,0.005
20241013173008,0.0,1009.531,29.573,100.0,62.75,0.0
20241013174008,0.0,1009.4900000000001,29.483333333333334,100.0,23.333333333333332,0.0
20241014054108,0.0,1009.6788888888888,24.58,100.0,60.18444444444444,0.0
20241014055008,0.0,1009.881,24.606,100.0,222.417,0.01
20241014060008,0.0,1010.0310000000002,24.477,100.0,530.917,0.037
20241014061008,0.0,1010.0780000000001,24.544999999999998,100.0,869.749,0.10800000000000001
20241014062008,0.0,1010.1450000000001,24.580000000000002,100.0,1182.583,0.2
20241014063008,0.0,1010.2180000000001,24.644,100.0,1486.167,0.337
20241014064008,0.0,1010.4200000000001,24.724,100.0,1845.083,0.5890000000000001
20241014065008,0.0,1010.493,24.903,100.0,2190.25,0.907
20241014070008,0.0,1010.615,25.092000000000002,100.0,2499.0,1.2100000000000002
20241014071008,0.0,1010.7760000000001,25.368000000000002,100.0,2762.418,1.5400000000000003
20241014072008,0.0,1010.825,25.653,100.0,3025.917,1.8760000000000001
20241014073008,0.0,1010.7630000000001,25.976999999999997,100.0,3262.834,2.2049999999999996
20241014074008,0.0,1010.8140000000001,26.219,100.0,3482.751,2.609
20241014075008,0.0,1010.863,26.365999999999996,100.0,3710.25,3.033
20241014080008,0.0,1010.802,26.665000000000003,100.0,3928.75,3.4810000000000003
20241014081008,0.0,1010.7480000000002,27.070999999999998,100.0,4182.3330000000005,4.029999999999999
20241014082008,0.0,1010.8290000000001,27.337,100.0,4442.8330000000005,4.632
20241014083008,0.0,1010.908,27.773000000000003,100.0,4653.750999999999,5.176
20241014084008,0.0,1010.915,27.925,100.0,4821.665999999999,5.682
20241014085008,0.0,1010.8789999999999,28.227999999999998,100.0,5025.165,6.273
20241014090008,0.0,1010.8489999999998,28.458999999999996,100.0,5142.168,6.7
20241014091008,0.0,1010.7520000000001,28.807,100.0,5332.4169999999995,7.170999999999999
20241014092008,0.0,1010.7279999999998,29.306,100.0,5479.1669999999995,7.536
20241014093008,0.0,1010.82,29.665999999999997,100.0,5735.75,7.958
20241014094008,0.0,1010.8059999999999,29.779000000000003,100.0,5926.7480000000005,8.286000000000001
20241014095008,0.0,1010.6480000000001,30.123,100.0,6114.249000000001,8.440000000000001
20241014100008,0.0,1010.5289999999999,30.557000000000006,100.0,6477.8330000000005,8.978000000000002
20241014101008,0.0,1010.385,34.412,90.588,81413.26,1156.0179999999998
20241014102008,0.0,1010.2369999999999,45.263999999999996,43.619,89086.546,1479.5220000000002
20241014103008,0.0,1009.9780000000001,48.339000000000006,30.345,91935.85,1510.355
20241014104008,0.0,1009.6940000000001,49.80500000000001,26.931,95939.10800000001,1536.991
20241014105008,0.0,1009.508,50.289,25.48,97714.42199999999,1568.202
20241014110008,0.0,1009.3520000000001,49.721999999999994,26.144,99965.361,1581.016
20241014111008,0.0,1009.152,50.812,25.118999999999996,100103.362,1566.701
20241014112008,0.0,1008.9699999999999,51.765,24.498,103700.16500000001,1592.937
20241014113008,0.0,1008.6709999999999,51.083999999999996,24.915000000000003,104606.688,1606.572
20241014114008,0.0,1008.5049999999999,51.899,23.637999999999998,108110.59599999999,1615.7129999999997
20241014115008,0.0,1008.2922222222221,52.635555555555555,22.48,97283.71777777778,1631.7022222222222
20241014120008,0.0,1008.1080000000002,52.980999999999995,21.61,115411.298,1634.4240000000002
20241014121008,0.0,1007.9549999999999,53.403,20.275,115330.978,1628.097
20241014122008,0.0,1007.7970000000001,53.44500000000001,19.891000000000002,113747.21199999998,1628.825
20241014123008,0.0,1007.653,53.10999999999999,19.835,112314.38399999999,1631.119
20241014124008,0.0,1007.385,52.843999999999994,19.823999999999998,109860.032,1623.503
20241014125008,0.0,1007.1669999999998,52.732000000000006,19.549,108908.946,1624.426
20241014130008,0.0,1007.008,52.891,19.287,108223.978,1613.2459999999999
20241014131008,0.0,1006.9460000000001,52.565999999999995,19.024,105387.60900000001,1604.2569999999998
20241014132008,0.0,1006.85,52.411,19.307,101131.53199999999,1593.393
20241014133008,0.0,1006.732,52.830000000000005,19.115000000000002,98365.967,1577.174
20241014134008,0.0,1006.591,52.632999999999996,19.166,97808.397,1562.978
20241014135008,0.0,1006.55875,52.44,19.31125,81822.05124999999,1481.18125
20241014140008,0.0,1006.4100000000001,47.922222222222224,23.745555555555555,9353.981111111112,55.53999999999999
20241014141008,0.0,1006.47,39.81,36.615,9300.167,18.559
20241014142008,0.0,1006.609,36.34400000000001,46.934,10275.335,23.397
20241014143008,0.0,1006.6380000000001,35.283,54.69,10010.001,22.508
20241014144008,0.0,1006.6469999999999,34.406000000000006,60.659000000000006,9839.668999999998,22.293
20241014145008,0.0,1006.72,34.44199999999999,61.153999999999996,7975.3330000000005,13.111
20241014150008,0.0,1006.7737500000001,33.6175,65.91375000000001,5190.52125,5.7925
20241014151008,0.0,1006.9166666666666,33.534444444444446,68.89333333333333,10830.924444444445,30.628888888888884
20241014152008,0.0,1007.017,34.458,71.385,11070.25,31.290999999999997
20241014153008,0.0,1007.113,33.892999999999994,78.12,4464.084,4.351
