Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240509141009,0,1012.75,27.15,57.93,9482.42,19.11
20240509142009,0,1012.66,26.91,58.72,8446.33,15.16
20240509143009,0,1012.64,27.02,59.02,8172.08,14.19
20240509144009,0,1012.64,27.26,58.51,6897,10.36
20240509145009,0,1012.65,27.26,57.93,7198.92,10.93
20240509150009,0,1012.59,27.03,58.73,6305.75,8.6
20240509151009,0,1012.53,27.07,57.66,7149.17,10.92
20240509152009,0,1012.51,27.08,57.37,5769.5,7.27
20240509153009,0,1012.36,27.03,57.43,6146.17,8.25
20240509154009,0,1012.32,26.92,57.49,5919.75,7.62
20240509155009,0,1012.23,26.87,57.3,5119,5.96
20240509160009,0,1012.27,26.69,57.81,3828.83,3.52
20240509161009,0,1012.32,26.64,58.55,4165,4
20240509162009,0,1012.43,26.46,59.07,2671.92,1.71
20240509163009,0,1012.45,26.17,59.89,2078.58,1.02
20240509164009,0,1012.48,26.07,60.04,2191.67,1.18
20240509165009,0,1012.54,25.98,60.65,1316.83,0.45
20240510090009,0,1014.06,28.78,60.93,25853.92,95.64
20240510091009,0,1014,33.36,49.52,84390.06,994.3
20240510092009,0,1014.01,38.54,36.17,75765.95,920.73
20240510093009,0,1013.96,40.37,32.29,83820.62,1046.62
20240510094009,0,1013.92,39.58,31.5,53291,504.35
20240510095009,0,1013.91,37.03,35.33,40311.43,376.68
20240510100009,0,1013.87,35.09,39.68,31089.85,259.47
20240510101009,0,1013.86,32.34,46.12,24230.92,109.57
20240510102009,0,1013.88,32.01,46.93,38238.95,263.54
20240510103009,0,1013.75,34.24,43.18,62188.23,674.15
20240510104009,0,1013.66,36.17,38.97,79433.91,995.32
20240510105009,0,1013.63,36.94,38.23,81054.34,1040.23
20240510110009,0,1013.51,38.45,34.6,77163.21,1071.98
20240510111009,0,1013.42,37.98,35.68,71287.1,871.45
20240510112009,0,1013.29,37.32,35.69,67424.32,775.73
20240510113009,0,1013.23,36.47,38.28,83551.09,1131.17
20240510114009,0,1013.14,37.05,36.47,33804.06,1122.45
20240510115009,0,1012.99,34.24,43.51,19505,183.62
20240510120009,0,1012.84,32.15,48.07,18834.84,84.75
20240510121009,0,1012.8,31.42,50.98,16636,56.49
20240510122009,0,1012.68,30.17,54.76,12155.67,28.09
20240510123009,0,1012.47,29.38,57.62,10930.67,21.9
20240510124009,0,1012.33,29.43,57.43,9898.08,17.92
20240510125009,0,1012.25,29.39,57.02,10129.08,18.56
20240510130009,0,1012.17,29.07,56.93,10155.67,22.56
20240510131009,0,1011.93,29.14,56.17,9429.25,16.8
20240510132009,0,1011.8,28.83,56.09,8682.25,14.34
20240510133009,0,1011.6,28.95,56,8898.92,15.55
20240510134009,0,1011.5,28.9,56.15,8954.58,14.72
20240510135009,0,1011.42,29.06,55.38,11048.25,23.54
20240510140009,0,1011.32,29.13,54.73,9260.42,16.66
20240510141009,0,1011.32,28.65,56.18,7472.08,10.32
20240510142009,0,1011.25,28.33,57.28,6979.75,8.98
20240510143009,0,1011.31,28.35,56.86,9236.42,16.36
20240510144009,0,1011.27,28.61,56.15,11668.92,26.33
20240510145009,0,1011.19,28.82,56.29,10157.92,20.07
20240510150009,0,1011.07,28.87,57.08,9774,19.19
20240510151009,0,1011.07,28.89,56.89,10036.17,20.61
20240510152009,0,1011,28.91,56.93,9693.33,19.32
20240510153009,0,1010.96,28.87,57.05,9626.17,19.36
20240510154009,0,1010.93,28.89,56.96,9004.58,16.99
20240510155009,0,1010.94,28.86,57.31,8261.42,14.51
20240510160009,0,1010.96,28.72,57.47,7388.67,11.72
20240510161009,0,1010.96,28.73,56.98,7437.92,12.39
20240510162009,0,1010.96,28.67,57.24,5915.67,7.52
20240510163009,0,1010.99,28.46,57.57,5314,6.35
20240510164009,0,1011.05,28.28,57.88,4316.42,4.28
20240510165009,0,1011.11,28.05,59.29,3732.83,3.12
20240513130009,0,1009.27,25.15,70.49,3924.25,3.19
20240513131009,0,1009.2,25.1,69.96,3684.5,2.78
20240513132009,0,1009.28,25.1,70.24,3417.17,2.45
20240513133009,0,1009.18,25.01,69.91,3119.67,2.02
20240513134009,0,1009.02,25.12,69.34,4373.17,4
20240513135009,0,1008.95,25.29,68.37,5384.08,6.13
20240513140009,0,1008.95,25.29,69.26,4438.67,4.14
20240513141009,0,1008.83,25.23,68.99,4439.5,4.12
20240513142009,0,1008.75,25.19,68.44,3762.5,2.98
20240513143009,0,1008.64,25.12,68.32,2811.33,1.76
20240513144009,0,1008.69,25.05,68.75,2761.92,1.65
20240513145009,0,1008.66,24.91,68.05,2720.66,1.63
20240513150009,0,1008.64,24.86,67.26,2997.5,2
20240513151009,0,1008.6,24.89,67.62,3275,2.42
20240513152009,0,1008.62,24.91,67.85,2767.5,1.72
20240513153009,0,1008.58,24.85,68.18,1825.33,0.82
20240513154009,0,1008.56,24.66,68.92,2109.58,1.08
20240513155009,0,1008.63,24.73,69.36,1962.08,0.92
20240513160009,0,1008.6,24.68,69.95,1952.33,0.92
20240513161009,0,1008.73,24.55,70.46,1346.92,0.48
20240513162009,0,1008.59,24.59,71.44,1196.42,0.38
20240513163009,0,1008.48,24.65,71.78,1114.67,0.37
20240513164009,0,1008.59,24.56,72.49,775.5,0.19
20240513165009,0,1008.6,24.52,73.27,781.75,0.2
20240514090009,0,1010.79,25.33,74.75,7882.5,13.12
20240514091009,0,1010.76,25.65,74.07,10692.67,23.87
20240514092009,0,1010.74,26.23,71.42,13550.33,38.74
20240514093009,0,1010.71,26.35,70.48,11456.67,26.59
20240514094009,0,1010.66,26.31,69.28,9918.58,20.5
20240514095009,0,1010.53,26.56,68.22,13876.17,39.92
20240514100009,0,1010.42,27.88,65.1,21263.75,89.83
20240514101009,0,1010.45,29.54,60.14,33626.2,230.12
20240514102009,0,1010.36,29.76,56.57,18313.37,65.36
20240514103009,0,1010.18,29.65,56.85,21016.05,95.36
20240514104009,0,1010.07,29.21,57.61,17825.58,62.95
20240514105009,0,1010.01,29.07,56.44,24014.08,117.26
20240514110009,0,1009.91,28.82,57.91,21776.08,96.46
20240514111009,0,1009.72,29.63,56.54,20605.58,86.74
20240514112009,0,1009.72,30.22,55.73,22301.92,103.2
20240514113009,0,1009.57,30.9,53.17,25622.92,135.57
20240514114009,0,1009.44,30.66,53.02,20864.83,87.36
20240514115009,0,1009.31,30.88,53.35,25209.25,132.92
20240514120009,0,1009.23,32.12,50.65,30617.83,200.5
20240514121009,0,1009.09,32.48,49.43,27401.67,160.34
20240514122009,0,1008.9,31.94,50.19,20914.42,92.41
20240514123009,0,1008.72,30.62,52.39,12359.25,34.18
20240514124009,0,1008.67,29.62,56.12,13793.58,44.22
20240514125009,0,1008.54,29.48,57.07,13741.08,41.16
20240514130009,0,1008.43,29.08,58.47,13055.17,36.92
20240514131009,0,1008.49,29.06,58.99,12441,30.04
20240514132009,0,1008.43,29.04,59.44,13319.58,38.85
20240514133009,0,1008.49,29.43,58.64,15657.42,53.96
20240514134009,0,1008.47,29.61,57.35,16874.83,58.47
20240514135009,0,1008.45,29.03,57.6,13491.5,39.84
20240514140009,0,1008.52,27.65,61.9,7408.08,11.59
20240514141009,0,1008.51,27.36,63.43,7879.25,13.17
20240514142009,0,1008.51,27.65,63.94,13523.67,38.79
20240514143009,0,1008.42,28.04,63.02,10457.58,23.55
20240514144009,0,1008.6,27.88,63.55,7393.33,12.08
20240514145009,0,1008.67,27.49,64.9,6108.58,8.48
20240514150009,0,1008.79,27.18,65.81,5915.83,7.82
20240514151009,0,1008.82,27.09,66.28,6625.67,9.92
20240514152009,0,1008.83,27.15,66.49,5588.67,7.36
20240514153009,0,1008.75,27,66.96,5544,7.16
20240514154009,0,1008.76,26.76,68.86,4901.08,5.55
20240514155009,0,1008.8,26.66,70.57,5164.42,6.1
20240514160009,0,1008.77,26.8,70.52,6163,8.44
20240514161009,0,1008.91,26.54,71.49,5503.5,6.91
20240514162009,0,1008.96,26.5,71.55,3841.42,3.65
20240514163009,0,1009.02,26.32,71.73,2496.75,1.67
20240514164009,0,1009.09,26.22,72.18,2653.42,1.73
20240514165009,0,1009.17,26.09,72.59,2385.92,1.44
20240515090009,0,1010.9,28.76,65.69,24411.73,44.82
20240515091009,0,1011.01,31.95,57.11,69509.23,722.5
20240515092009,0,1011.14,37.57,43.64,69530.43,848.14
20240515093009,0,1011.26,40.15,36.52,76485.96,995.84
20240515094009,0,1011.3,39.28,36.86,74727,981.88
20240515095009,0,1011.25,37.73,38.52,69025.69,855.28
20240515100009,0,1011.23,36.75,41.36,70310.82,880.27
20240515101009,0,1011.2,39.6,36.53,70773.69,857.74
20240515102009,0,1011.17,39.84,34.56,62949.56,683.64
20240515103009,0,1011.07,37.86,37.49,59808.63,642.43
20240515104009,0,1010.96,37.31,38.54,68523.84,863.1
20240515105009,0,1010.98,40.27,34.01,81677.49,1080.81
20240515110009,0,1011.03,41.58,31.26,90345.98,1201.98
20240515111009,0,1011,38.08,36.12,74594.75,955.1
20240515112009,0,1010.93,36.53,40.44,78849.93,1266.36
20240515113009,0,1010.89,36.51,40.48,15852.75,1133.71
20240515114009,0,1010.72,33.3,49.09,13113,489.79
20240515115009,0,1010.61,31.88,53.18,14061.67,42.4
20240515120009,0,1010.57,31.26,54.91,13300.08,33.32
20240515121009,0,1010.54,30.44,57.54,12607.25,27.86
20240515122009,0,1010.54,29.49,61.14,12806.08,29.11
20240515123009,0,1010.46,29.48,61.64,14527.25,38.32
20240515124009,0,1010.35,29.07,62.41,12334.92,28.04
20240515125009,0,1010.24,29.14,63.23,11510,24.41
20240515130009,0,1010.1,29.07,63.31,11718.5,25.1
20240515131009,0,1009.99,28.91,64.05,9934.92,17.84
20240515132009,0,1009.9,28.79,64.61,8946.83,14.67
20240515133009,0,1009.95,28.53,64.75,9396.08,16.82
20240515134009,0,1009.95,28.42,64.98,10656.84,22.65
20240515135009,0,1009.98,28.67,64.07,12665.58,34.34
20240515140009,0,1009.88,28.81,63.51,13216.67,36.08
20240515141009,0,1009.85,28.67,64.01,15001.33,46.44
20240515142009,0,1009.82,28.85,63.29,13563,37.96
20240515143009,0,1009.8,28.85,63.15,13524.17,38.43
20240515144009,0,1009.81,28.68,63.4,11951.75,30.08
20240515145009,0,1009.85,28.54,64.04,10697.83,24.18
20240515150009,0,1009.81,28.76,62.98,11041.92,26.07
20240515151009,0,1009.84,28.47,63.54,9183.75,17.95
20240515152009,0,1009.76,28.22,64.3,7823.25,13.21
20240515153009,0,1009.8,28.12,64.59,6860.58,10.31
20240515154009,0,1009.93,27.94,65,4782.58,5.24
20240515155009,0,1009.97,27.55,66.32,5831,7.57
20240515160009,0,1010.07,27.49,66.12,5795,7.48
20240515161009,0,1010.1,27.24,67.05,4678,5.03
20240515162009,0,1010.24,27.03,67.93,3843.17,3.44
20240515163009,0,1010.38,27.02,67.94,2605.25,1.81
20240515164009,0,1010.41,26.86,68.44,3133,2.41
20240515165009,0,1010.44,26.92,68.42,2736.25,1.92
20240517090009,0,1010.13,28.46,60.5,21295.67,63.33
20240517091009,0,1010.05,31.02,54.54,60276.32,708.51
20240517092009,0,1009.99,36.52,41.92,80558.4,1090.49
20240517093009,0,1009.93,39.5,33.01,81797.34,1097.92
20240517094009,0,1009.79,39.43,32.25,65938.08,791.43
20240517095009,0,1009.63,36.87,35.69,56523.23,576.84
20240517100009,0,1009.63,37.89,34.68,68159.48,841.89
20240517101009,0,1009.54,36.51,36.49,23173.58,101.54
20240517102009,0,1009.46,33.14,43.04,18089.58,64.7
20240517103009,0,1009.37,31.02,48.49,11138.25,24.85
20240517104009,0,1009.32,30.54,50.77,13316.5,36.88
20240517105009,0,1009.27,29.7,53.98,12659.25,32.52
20240517110009,0,1009.2,29.75,54.59,18923.5,71.3
20240517111009,0,1009.09,30.31,53.24,18072.5,60.04
20240517112009,0,1008.99,29.98,54.82,15415.33,47.11
20240517113009,0,1008.89,30.26,54.91,21443.17,218.82
20240517114009,0,1008.82,30.74,54.15,24886.83,137.95
20240517115009,0,1008.76,30.91,53.25,26395.83,141.72
20240517120009,0,1008.68,30.57,54.14,20724.42,84.69
20240517121009,0,1008.53,29.34,57.7,10001.5,19.87
20240517122009,0,1008.55,28.45,60.9,5821.58,6.83
20240517123009,0,1008.49,27.96,63.01,4275.58,3.62
20240517124009,0,1008.4,27.62,64.27,3464.5,2.34
20240517125009,0,1008.37,27.42,65.07,2660,1.44
20240517130009,0,1008.28,27.24,66.13,2607.25,1.29
20240517131009,0,1008.11,27.29,67.18,3621.25,2.61
20240517132009,0,1008.02,27.55,68.51,5591.58,6.47
20240517133009,0,1008.02,27.92,70.91,7469.58,11
20240517134009,0,1007.98,28.14,70.5,7298,10.61
20240517135009,0,1007.92,28.45,71.62,7765.92,12.4
20240517140009,0,1007.94,28.61,70.59,7693.67,12.43
20240517141009,0,1007.89,29.15,68.7,12701.17,33
20240517142009,0,1007.86,29.89,65.08,12722.92,33.1
20240517143009,0,1007.86,29.38,64.63,4989.08,6.09
20240517144009,0,1007.83,28.61,66.46,3456.08,2.65
20240517145009,0,1007.9,27.87,67.74,3289.75,2.31
20240517150009,0,1007.85,27.49,70.81,4009,3.4
20240517151009,0,1007.95,27.44,71.98,4139.33,3.37
20240517152009,0,1007.87,27.44,72.07,4073.08,3.32
20240517153009,0,1007.75,27.62,71.61,6194.75,8.22
20240517154009,0,1007.77,28.06,70.71,7741.75,12.22
20240517155009,0,1007.7,28.47,68.84,9123.75,17.77
20240517160009,0,1007.62,28.87,67.1,8376.08,15.85
20240517161009,0,1007.58,28.75,66.26,5651.67,7.7
20240517162009,0,1007.65,28.29,66.05,4527.25,4.88
20240517163009,0,1007.7,27.91,67.68,2998.83,2.04
20240517164009,0,1007.75,27.56,69.84,2341.33,1.25
20240517165009,0,1007.84,27.37,70.6,1535.33,0.56
20240518090009,0,1007.61,27.5,73.99,10172.33,20.32
20240518091009,0,1007.61,29.44,68.05,44069.46,376.68
20240518092009,0,1007.58,30.74,61.71,28678.45,152.38
20240518093009,0,1007.62,32.73,54.61,57435.14,628.43
20240518094009,0,1007.6,34.13,49.74,40808.9,317.25
20240518095009,0,1007.5,33.54,51.12,43988.55,376.98
20240518100009,0,1007.45,37.32,42.48,80147.45,1023.64
20240518101009,0,1007.38,39.11,36.96,54942.57,610.22
20240518102009,0,1007.25,37.69,38.52,58137.43,610.71
20240518103009,0,1007.07,38.05,36.25,65881.71,813.97
20240518104009,0,1007.14,39.73,36.15,90215.7,1226.72
20240518105009,0,1006.93,39.36,34.72,67244.99,792.48
20240518110009,0,1006.8,40.32,34.45,82319.34,1071.17
20240518111009,0,1006.62,40.5,33.85,51248.54,480.02
20240518112009,0,1006.42,38.46,36.85,26264.17,401.15
20240518113009,0,1006.25,36.08,40.92,27951.92,456.58
20240518114009,0,1006.12,35.36,42.8,23442.92,128.52
20240518115009,0,1005.98,34.45,45.06,17302.25,61.38
20240518120009,0,1005.93,32.25,50.29,16150.83,48.66
20240518121009,0,1005.83,31.82,52.53,13995.58,34.14
20240518122009,0,1005.6,31.8,52.72,15470,46.1
20240518123009,0,1005.5,31.75,53.16,17827.5,65.6
20240518124009,0,1005.38,31.34,54.65,17380.17,63.16
20240518125009,0,1005.33,31.34,55.24,18442,67.85
20240518130009,0,1005.3,30.88,56.92,16461.17,51.2
20240518131009,0,1005.19,30.84,57.65,17804.58,59.92
20240518132009,0,1005.08,30.44,60.04,14997.08,42.05
20240518133009,0,1005.05,29.98,62.12,11883.75,26.3
20240518134009,0,1004.97,29.55,64.5,9947.33,18.75
20240518135009,0,1004.91,29.27,65.94,5814.33,6.57
20240518140009,0,1004.83,28.65,70.92,4619.5,4.08
20240518141009,0,1004.87,28.48,73.42,6380.83,7.85
20240518142009,0,1004.9,28.53,76.67,7379,10.58
20240518143009,0,1004.84,28.54,77.32,7952.92,12.51
20240518144009,0,1004.85,29.02,75.3,12533.75,29.24
20240518145009,0,1004.79,29.25,72.78,11970.25,26.69
20240518150009,0,1004.69,29.18,71.98,11323.75,24
20240518151009,0,1004.65,29.41,71.18,10775.33,22.17
20240518152009,0,1004.66,29.56,70.13,10823.67,22.55
20240518153009,0,1004.53,29.55,69.78,8009.83,13.01
20240518154009,0,1004.41,29.1,71.72,6731.67,8.78
20240518155009,0,1004.34,28.97,71.64,6606.08,8.65
20240518160009,0,1004.34,28.94,71.02,5954.92,7.3
20240518161009,0,1004.23,28.97,70.55,7429.42,11.09
20240518162009,0,1004.17,29.14,68.86,7676.33,11.93
20240518163009,0,1004.09,29,69.79,4891.92,4.88
20240518164009,0,1004.18,28.75,71.5,4658.25,4.49
20240518165009,0,1004.13,28.57,73.52,3112.67,2.11
20240520090009,0,1006.18,31.47,67.15,26016.66,119.91
20240520091009,0,1006.21,32.44,63.71,29307.67,149.31
20240520092009,0,1006.24,33.01,60.49,26463.17,123.26
20240520093009,0,1006.17,32.35,61.32,21595.17,83.41
20240520094009,0,1006.01,32.31,61.2,17190.67,53.7
20240520095009,0,1005.98,31.19,64.38,14898.83,40.15
20240520100009,0,1005.98,31.32,66.22,14134.58,36.88
20240520101009,0,1005.95,31.03,67.26,16235,48.14
20240520102009,0,1005.93,30.96,67.84,15950.75,46.17
20240520103009,0,1005.9,30.77,68.83,15846.58,46.59
20240520104009,0,1005.82,31.43,67.69,18636.5,63.3
20240520105009,0,1005.73,31.85,66.89,18519.58,63.61
20240520110009,0,1005.66,32.15,65.18,18864.83,65.4
20240520111009,0,1005.61,31.99,64.92,18030.75,61.15
20240520112009,0,1005.5,31.87,65.99,16043.17,48.74
20240520113009,0,1005.36,31.77,65.84,15345.5,44.9
20240520114009,0,1005.16,31.53,66.55,14456.5,40.14
20240520115009,0,1005.08,31.44,67.09,15968.17,48.39
20240520120009,0,1005.1,32.23,65.17,19642.58,72.01
20240520121009,0,1005.11,32.44,64.98,18904,66.39
20240520122009,0,1004.94,31.92,67.2,14952.92,43
20240520123009,0,1004.9,31.22,71.15,14293.33,37.04
20240520124009,0,1004.85,31.37,70.44,18110.83,58.05
20240520125009,0,1004.76,31.94,68.79,16336,48.21
20240520130009,0,1004.63,32.1,67.81,15659.33,44.26
20240520131009,0,1004.5,31.54,69.3,12782.08,29.45
20240520132009,0,1004.47,31.39,70.54,9799.17,18.01
20240520133009,0,1004.3,30.96,72.1,7183.5,9.79
20240520134009,0,1004.26,30.56,73.7,7394.83,10.25
20240520135009,0,1004.22,30.38,73.97,8254.92,13.04
20240520140009,0,1004.19,30.32,73.76,9011.5,15.27
20240520141009,0,1004.19,30.21,73.61,8502.08,13.87
20240520142009,0,1004.18,30.04,73.89,7011.25,9.63
20240520143009,0,1004.15,29.9,75.2,8104.92,12.97
20240520144009,0,1004.2,30.09,76.12,10196.83,20.21
20240520145009,0,1004.19,30.31,75.65,10820.08,22.06
20240520150009,0,1004.22,30.18,76.72,10944.25,22.74
20240520151009,0,1004.18,30.34,75.07,10587.17,20.92
20240520152009,0,1004.17,30.17,75.78,9374.33,16.52
20240520153009,0,1004.18,30.07,75.3,7629.75,11.15
20240520154009,0,1004.14,29.69,76.38,6161.17,7.34
20240520155009,0,1004.1,29.45,77.62,5613.67,6.22
20240520160009,0,1004.1,29.27,79.91,6196.92,7.47
20240520161009,0,1004.1,29.26,79.99,6084.33,7.26
20240520162009,0,1004.11,29.22,80.86,5378.67,5.79
20240520163009,0,1004.23,29.11,81.72,5073.75,5.14
20240520164009,0,1004.32,29.06,82.99,4409.92,4
20240520165009,0,1004.4,28.88,85.2,3695.5,2.92
20240521090009,0,1006.32,29.08,85.07,9370.08,16.78
20240521091009,0,1006.4,28.99,85.25,9050.33,15.52
20240521092009,0,1006.54,29,85.2,8843,14.66
20240521093009,0,1006.67,29.05,85.01,9180.83,15.65
20240521094009,0,1006.7,29.28,84.33,9994.08,18.6
20240521095009,0,1006.66,29.49,83.29,12181.83,27.44
20240521100009,0,1006.64,29.84,80.83,16287.42,49.31
20240521101009,0,1006.65,30.55,77.34,20355.92,75.4
20240521102009,0,1006.73,31.97,72.06,35287.86,226.11
20240521103009,0,1006.7,34.38,63.78,40623,281.34
20240521104009,0,1006.56,36.1,57.92,47326.1,391.14
20240521105009,0,1006.44,36.62,54.88,46404.19,389.61
20240521110009,0,1006.28,35.44,55.54,40761.72,325.87
20240521111009,0,1006.11,34.05,61.72,28354.83,157.8
20240521112009,0,1006.01,33.94,63.15,31748.17,236.98
20240521113009,0,1005.87,34.9,60.85,23932.5,197.91
20240521114009,0,1005.78,33.27,64.53,16199.33,48.44
20240521115009,0,1005.7,32.68,66.42,18864.58,63.65
20240521120009,0,1005.6,32.42,67.15,11252.83,27.37
20240521121009,0,1005.54,31.65,73.19,7247.83,13.9
20240521122009,0,1005.45,31.33,74.38,9760.67,21.03
20240521123009,0,1005.32,31.52,73.03,18005.42,59.86
20240521124009,0,1005.26,32.1,70.72,18449.33,61.18
20240521125009,0,1005.2,32.13,70.55,17770.42,56.5
20240521130009,0,1005.14,31.9,71.92,18493.17,60.97
20240521131009,0,1004.98,32.39,70.03,21330.58,80.33
20240521132009,0,1004.9,32.41,68.48,17694.42,54.18
20240521133009,0,1004.81,32.11,69.28,10411.33,19.85
20240521134009,0,1004.81,31.7,70.81,6804.08,9.13
20240521135009,0,1004.77,30.65,74.9,4729.42,4.7
20240521140009,0,1004.67,30.29,77.33,5836.67,6.67
20240521141009,0,1004.63,30.28,79.09,7742.92,10.99
20240521142009,0,1004.58,30.06,80.98,8454.17,13.24
20240521143009,0,1004.54,29.62,84.49,9423.75,16.69
20240521144009,0,1004.5,29.6,85.69,11106.42,22.7
20240521145009,0,1004.4,29.79,86.97,11820.67,25.67
20240522090009,0,1006.42,31.71,79.88,25462.17,118.54
20240522091009,0,1006.32,33.31,74.22,30564.83,164.01
20240522092009,0,1006.35,34.2,71.32,26525.83,125.36
20240522093009,0,1006.33,34.37,69.39,27111.08,130.46
20240522094009,0,1006.29,34.05,68.66,30388.58,161.26
20240522095009,0,1006.22,34.3,66.17,32469.83,182.45
20240522100009,0,1006.16,34.8,65.58,39418.96,268.54
20240522101009,0,1006.06,35.16,65.23,33658.34,199.76
20240522102009,0,1005.91,34.63,65.04,31185.16,171.7
20240522103009,0,1005.92,34.89,64.77,33566.16,200.8
20240522104009,0,1005.85,33.45,68.43,28272.5,144.38
20240522105009,0,1005.96,34.62,65.76,59136.04,697.11
20240522110009,0,1005.93,35.77,62.25,48574.66,458.37
20240522111009,0,1005.85,37.27,57.94,52590.98,1192.99
20240522112009,0,1005.77,36.87,57.87,29586.42,853.23
20240522113009,0,1005.68,35.65,59.41,25050.08,124.41
20240522114009,0,1005.48,34.49,65.54,22602.33,105.12
20240522115009,0,1005.43,34.27,64.98,22423.75,109.34
20240522120009,0,1005.3,33.28,68.11,24433.75,121.54
20240522121009,0,1005.17,32.98,68.31,25206.08,132.83
20240522122009,0,1005.06,32.91,69.09,18843.42,74.3
20240522123009,0,1004.99,32.28,71.98,18312.25,69.44
20240522124009,0,1004.85,32.19,72.28,18613.17,68.51
20240522125009,0,1004.7,32.25,71.82,16240.5,51.11
20240522130009,0,1004.57,31.78,73.75,13826.5,37.28
20240522131009,0,1004.44,31.57,75.26,14630.17,41.57
20240522132009,0,1004.37,31.71,74.59,14815.83,44.02
20240522133009,0,1004.31,31.66,75.45,14009.5,40.29
20240522134009,0,1004.28,31.45,76.11,14269.92,40.86
20240522135009,0,1004.12,31.61,78.1,16809.34,55.86
20240523140009,0,1005.33,27.42,100,5121.42,5.31
20240523141009,0,1005.47,27.07,100,4225.92,3.45
20240523142009,0,1005.57,26.85,100,2851.5,1.55
20240523143009,0,1005.48,27.13,100,3654.67,2.53
20240523144009,0,1005.3,27.36,100,6235.17,7.18
20240523145009,0,1005.31,27.17,100,3261.83,2.5
20240523150009,0,1005.28,27.06,100,3184.75,2.18
20240523151009,0,1005.34,27.07,100,3460.67,2.43
20240523152009,0,1005.36,26.97,100,3118.17,1.9
20240523153009,0,1005.25,26.9,100,1922.75,0.79
20240523154009,0,1005.19,26.9,100,1337,0.39
20240523155009,0,1005.11,26.91,100,982.75,0.26
20240523160009,0,1005.09,26.91,100,1403.66,0.45
20240523161009,0,1005.02,26.92,100,1424.17,0.39
20240523162009,0,1005,26.86,100,502.83,0.09
20240523163009,0,1005.08,26.79,100,378.17,0.04
20240523164009,0,1005.41,26.61,100,263.25,0.02
20240523165009,0,1005.39,26.35,100,441.42,0.06
20240524090009,0,1007.83,28.75,100,10201,19.28
20240524091009,0,1007.78,28.83,100,12900.33,30.35
20240524092009,0,1007.79,29.5,99.55,16276.25,48.01
20240524093009,0,1007.86,30.02,97.06,14817.67,40.74
20240524094009,0,1007.78,30.25,95.82,15062.17,42.97
20240524095009,0,1007.68,31.29,89.68,26168.17,127.28
20240524100009,0,1007.63,31.12,89.7,12817.25,30.79
20240524101009,0,1007.62,30.2,93,8890.5,15.04
20240524102009,0,1007.46,29.91,94.34,14959.67,42.29
20240524103009,0,1007.39,30.51,93.22,14894.83,41.71
20240524104009,0,1007.19,30.65,93.26,13448.75,35.06
20240524105009,0,1007.25,30.74,93.46,13769.08,36.23
20240524110009,0,1007.35,30.74,92.6,14809.66,41.62
20240524111009,0,1007.34,30.77,92.6,12165.75,27.66
20240524112009,0,1007.2,31.08,91.64,16159.58,48.55
20240524113009,0,1007.01,31.55,87.99,21344.84,83.88
20240524114009,0,1006.91,32.38,85.64,17856.42,58.56
20240524115009,0,1007.04,31.86,85.85,11891.83,25.85
20240524120009,0,1007.06,31.26,87.57,13206.08,31.97
20240524121009,0,1007.01,31.3,87.07,16058.5,46.59
20240524122009,0,1006.96,31.82,85.37,19117.67,64.77
20240524123009,0,1006.89,32.14,83.76,17428.42,54.31
20240524124009,0,1006.96,32.14,85.17,20271.17,73.84
20240524125009,0,1006.89,32.45,83.13,24738,110.16
20240524130009,0,1006.72,33.33,78.26,24133,105.17
20240524131009,0,1006.65,32.9,79.64,20541.75,76.67
20240524132009,0,1006.62,32.11,84.77,20431.42,75.92
20240524133009,0,1006.61,31.36,89.26,15565.67,43.51
20240524134009,0,1006.55,31.14,88.88,14914.33,39.5
20240524135009,0,1006.52,30.69,91.02,11600.67,23.9
20240524140009,0,1006.51,30.17,93.62,8531.83,13.43
20240524141009,0,1006.44,29.58,97.35,6103.75,6.84
20240524142009,0,1006.32,29.21,100,4894.75,4.53
20240524143009,0,1006.3,29.02,100,5720.84,5.75
20240524144009,0,1006.38,28.67,100,1749.21,0.72
20240524145009,0,1006.42,28.32,100,1221.92,0.31
20240524150009,0,1006.44,27.68,100,2035.83,0.71
20240524151009,0,1006.54,26.84,100,2060.33,0.58
20240524152009,0,1006.48,26.61,100,2186.58,0.9
20240524153009,0,1006.46,26.64,100,1914.92,0.86
20240524154009,0,1006.4,26.62,100,1908.17,0.93
20240524155009,0,1006.48,26.47,100,1259.75,0.45
20240524160009,0,1006.57,26.37,100,796.5,0.23
20240524161009,0,1006.72,26.29,100,1669.58,0.69
20240524162009,0,1006.71,26.14,100,1091.83,0.34
20240524163009,0,1006.68,25.95,100,1385.5,0.48
20240524164009,0,1006.71,25.87,100,1761,0.86
20240524165009,0,1006.71,25.87,100,2823.83,1.64
20240525090009,0,1008.63,29.81,100,18581.33,61.58
20240525091009,0,1008.57,30.74,98.74,17480.25,54.58
20240525092009,0,1008.58,31.38,94.24,23305.33,94.92
20240525093009,0,1008.58,32.52,86.8,29340.33,149.82
20240525094009,0,1008.53,32.11,86.05,20664.58,75.69
20240525095009,0,1008.39,31.75,86.48,20105,72.81
20240525100009,0,1008.3,32.55,85.44,26699.42,125.48
20240525101009,0,1008.21,32.78,80.83,23393.5,99.3
20240525102009,0,1008.16,32.15,84.5,21246.25,81.54
