Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240523093005,1.39,1005.76,40.61,40.68,48926.03,549.39
20240523094005,1.49,1005.75,40.23,41.51,53233.63,642.39
20240523095005,1,1005.77,43.09,35.25,65693.93,905.24
20240523100005,2.19,1005.74,42.74,35,53925.83,600.79
20240523101005,2.12,1005.65,40.91,38.75,51681.36,534.22
20240523102005,2.24,1005.65,39.97,41.09,55515.17,602.64
20240523103005,2.83,1005.61,39.87,40.22,60365.11,709.23
20240523104005,2.34,1005.57,39.94,39.36,58069.42,649.08
20240523105005,1.99,1005.47,40.55,37.6,54720.41,583.8
20240523110005,2.03,1005.46,40.89,36.84,58472.64,678.21
20240523111005,1.92,1005.37,42.19,33.74,73746.45,1042.26
20240523112005,2.54,1005.21,43.95,31.16,73563.52,1050.94
20240523113005,2.24,1005.13,40.19,38.66,36728.87,315.51
20240523114005,1.72,1005.09,36.53,48.67,12918.25,44.08
20240523115005,1.92,1004.98,33.55,58.09,11376.08,28.74
20240523120005,2.28,1004.96,32.52,62.24,14108.41,37.85
20240523121005,2.56,1005.02,31.66,65.92,13372,33.77
20240523122005,2.47,1005.02,31.9,65.31,16469.67,54.61
20240523123005,2,1004.97,32.05,65.17,19618.25,71.28
20240523124005,2.67,1004.86,31.59,65.98,17510.83,58.24
20240523125005,1.44,1004.88,31.15,71.02,13239.25,35.86
20240523130005,1.7,1004.86,30.49,72.54,13566.83,36.17
20240523131005,1.64,1004.76,30.47,71.66,11413.83,25.53
20240523132005,0.86,1004.75,30.7,70.96,11415.83,23.92
20240523133005,1.46,1004.75,30.6,71.16,11059.58,22.86
20240523134005,1.31,1004.7,29.71,77.89,13329.5,34.04
20240523135005,0.86,1004.78,29,84.6,13627.25,34.84
20240523140005,0.42,1004.73,28.74,89.29,12287.5,29.43
20240523141005,0.84,1004.85,28.06,91.01,10667.92,19.24
20240523142005,0.5,1004.9,27.48,93.74,7285.83,9.6
20240523143005,0.02,1004.79,27.42,94.18,10940.08,17.4
20240523144005,0,1004.64,27.73,98.29,18140.58,48.89
20240523145005,0.23,1004.65,27.27,100,9352.42,17.39
20240523150005,0.09,1004.65,27.11,100,8259.17,12.72
20240523151005,0.02,1004.74,27.14,100,8364.92,12.34
20240523152005,0,1004.72,26.97,100,7940.5,10.88
20240523153005,0.14,1004.59,26.4,100,4473.5,3.89
20240523154005,0,1004.55,26.06,100,3470.92,2.01
20240523155005,0,1004.46,25.9,100,2987.5,1.55
20240523160005,0,1004.41,26.01,100,3614.08,2.7
20240523161005,0,1004.36,25.98,100,3305.92,1.9
20240523162005,0.13,1004.34,25.77,100,1255.92,0.32
20240523163005,0.06,1004.42,25.61,100,1093.42,0.14
20240523164005,1.36,1004.71,25.42,100,668.42,0.07
20240523165005,0.21,1004.73,25.12,100,1091.33,0.14
20240524090005,0.2,1007.54,31.68,73.17,21978.75,94.39
20240524091005,0.46,1007.53,32.18,70.86,25955.75,133.32
20240524092005,0.23,1007.53,33.37,67.8,32005.5,206.67
20240524093005,0.63,1007.66,34.58,62.66,31343.92,197.92
20240524094005,0.16,1007.55,35.63,59.81,35259.81,249.94
20240524095005,0.24,1007.42,37.91,52.31,48154.63,477.98
20240524100005,0.21,1007.39,38.07,51.68,31361.66,192.16
20240524101005,0,1007.38,37.07,55.03,25913.67,124.2
20240524102005,0,1007.23,37.36,54.34,40631.7,301.26
20240524103005,0,1007.15,38.31,51.93,37598.97,264.3
20240524104005,0.03,1006.97,38.09,51.83,34793.38,234.51
20240524105005,0,1007.03,37.19,53.24,32289.66,214.93
20240524110005,0,1007.09,37.62,53.09,31171.75,206.81
20240524111005,0,1007.09,37.58,52.83,26995.17,149.27
20240524112005,0,1006.94,38.88,49.44,41099.18,329.15
20240524113005,0.03,1006.71,40.81,42.79,52913.11,535.91
20240524114005,0.08,1006.62,41.23,41.33,41943.81,347.21
20240524115005,0,1006.75,39.29,45.77,28156.5,152.98
20240524120005,0.09,1006.74,38.26,48.46,28358.75,162.68
20240524121005,0.03,1006.67,38.22,48.34,34447.37,231.96
20240524122005,0,1006.63,39.01,46.4,45077.84,368.48
20240524123005,0.18,1006.56,39.33,45.68,44302.31,360.1
20240524124005,0.73,1006.62,39.41,45.9,52859.03,506.24
20240524125005,1.04,1006.5,41.25,41.16,65087.48,760.57
20240524130005,1.24,1006.37,41.4,39.09,72906.76,933.11
20240524131005,1.52,1006.27,41.44,39.85,60803.55,669.2
20240524132005,2.17,1006.19,40.17,42.85,51848.82,495.72
20240524133005,2.19,1006.2,38.55,47.4,41121.48,300.33
20240524134005,1.51,1006.15,37.99,48.27,36259.68,235.42
20240524135005,1.56,1006.07,36.6,52.38,28586,143.83
20240524140005,1.54,1006.05,35.29,56.32,20183.33,74.77
20240524141005,2.02,1006.03,33.58,62.29,16792.16,49.5
20240524142005,1.34,1005.85,32.83,66.85,15490.08,41.05
20240524143005,1.39,1005.85,31.49,74.83,12444,28.58
20240524144005,1.49,1005.94,30.11,80.88,5558.08,5.5
20240524145005,1.34,1005.96,28.02,96.54,4502.17,2.64
20240524150005,0.65,1005.96,26.97,100,5890.33,4.64
20240524151005,0.73,1006.01,26.79,100,5504.17,3.38
20240524152005,0.9,1005.97,26.15,100,6309.5,4.41
20240524153005,0.18,1005.94,26.37,100,5478.33,5.46
20240524154005,0.62,1005.89,26.23,100,5510.16,5.89
20240524155005,0.78,1005.96,25.86,100,4020.75,3.4
20240525090005,0,1008.39,34.25,77.88,36970.33,273.2
20240525091005,0,1008.33,35.8,69.96,34673.58,242.94
20240525092005,0,1008.36,36.69,64.26,42974.19,364.7
20240525093005,0,1008.35,40.28,56.58,52229.4,565.82
20240525094005,0.03,1008.3,40.45,47.57,45000.76,399.22
20240525095005,0.18,1008.17,40.45,46.76,46155.07,413.26
20240525100005,0.19,1008.05,42.24,43.14,52812.49,554.95
20240525101005,0.38,1007.95,42.32,39.07,46600.33,448.57
20240525102005,0.08,1007.91,40.04,43.89,50125.08,486.56
20240525103005,0,1007.85,41.21,41.78,51515.86,517.81
20240525104005,0.32,1007.87,43.23,36.77,65109.4,825.36
20240525105005,0.43,1007.84,44.29,33.81,54637.22,584.66
20240525110005,0.95,1007.8,43.02,36.27,78838.79,998.05
20240525111005,1.22,1007.75,46.59,30.18,77995.33,803.53
20240525112005,1.39,1007.74,43.84,32.77,57119.06,616.84
20240525113005,0.86,1007.62,41.37,37.67,37611.29,273.81
20240525114005,1.08,1007.61,39.02,43.89,36453.41,252.95
20240525115005,0.5,1007.58,39.16,44.3,48908.42,456.34
20240525120005,0.8,1007.57,41.12,40.34,54669.74,577.03
20240525121005,0.58,1007.48,41.12,40.31,38089.79,281.87
20240525122005,0.11,1007.4,39.5,43.33,29183.33,167.32
20240525123005,0.52,1007.31,38.09,46.95,25557.5,126.74
20240525124005,0.81,1007.24,37.26,48.57,31095.25,182.48
20240525125005,0.31,1007.17,38.31,47.23,48117.71,412.72
20240525130005,0.31,1007.09,40.49,40.58,44943.44,375.66
20240525131005,0.18,1006.93,40.4,40.38,48274.84,427.8
20240525132005,0,1006.78,41.66,37.85,43653.28,359
20240525133005,0.92,1006.68,40.66,38.43,50613.84,473.77
20240525134005,0.45,1006.6,40.14,40.83,33937.09,232.77
20240525135005,0.27,1006.52,39.16,42.82,32717.67,201.63
20240525140005,2.15,1006.43,35.95,50.62,31189.5,178.52
20240525141005,1.59,1006.37,34.11,57.39,22380.08,91.76
20240525142005,0.58,1006.32,34.31,58.55,24658.17,119.14
20240525143005,1.65,1006.23,34.25,58.11,24087.25,116.5
20240525144005,0.98,1006.22,33.82,60.16,23846.33,113.11
20240525145005,0.89,1006.12,34.6,57.13,14844.75,49.54
20240525150005,1.01,1005.99,33.67,58.79,18915.33,76.24
20240525151005,0.31,1005.85,34.13,58.32,24131.42,116.6
20240525152005,0.12,1005.74,35.4,55.68,28550.25,155.07
20240525153005,0,1005.54,36.87,51.18,30824.08,176.57
20240525154005,0.1,1005.47,36.64,51.23,27023.58,134.86
20240525155005,0.07,1005.36,35.5,55.07,21668.08,89.1
20240525160005,0,1005.26,35.17,56.94,18719.42,67.67
20240525161005,0,1005.15,35.38,56.49,15555.92,49.28
20240525162005,0.31,1005.08,34.64,58.68,12669.08,34.44
20240525163005,0.3,1005.42,33.94,60.37,11992.33,29.5
20240525164005,0.05,1005.66,33.48,61.91,13331.67,34.13
20240525165005,0,1005.81,33.36,64.76,12939.58,32.71
20240528140005,2.91,999.36,25.22,100,12615.25,32.09
20240528141005,3.65,999.42,24.86,100,11400,25.11
20240528142005,3.92,999.64,24.51,100,10815.75,22.61
20240528143005,3.55,999.9,24.58,100,10034.75,20.31
20240528144005,3.68,1000.2,24.09,100,8336.17,13.47
20240528145005,2.79,1000.5,23.98,100,8124.75,12.7
20240528150005,3,1000.66,23.66,100,9501.33,18.52
20240528151005,4.26,1000.65,23.22,100,10532.75,23.76
20240528152005,3.28,1000.69,23.25,100,9914.83,20.33
20240528153005,5.29,1000.6,22.98,100,9442.58,18.15
20240528154005,3.65,1000.59,22.92,100,8994.33,16.64
20240528155005,2.92,1000.6,22.98,100,8814.42,15.4
20240528160005,3.4,1000.59,23.04,100,7720.92,12.16
20240528161005,3.73,1000.54,22.89,100,5285.67,5.78
20240528162005,3.2,1000.59,22.7,100,3948.67,3.22
20240528163005,3.33,1000.58,22.63,100,4002.33,3.4
20240528164005,2.72,1000.61,22.54,100,3231.67,2.19
20240528165005,2.77,1000.64,22.46,100,2748,1.55
20240529090005,1.72,1005.22,43.18,25.27,48097.85,688.64
20240529091005,1.25,1005.12,41.4,27.68,43105.96,534.9
20240529092005,2.13,1005,40.68,27.44,56729.32,882.11
20240529093005,2.48,1004.98,40.62,28.07,67447.86,1152.61
20240529094005,2.66,1004.96,41.21,26.34,76926.73,1299.2
20240529095005,2.51,1004.84,39.4,29.26,59536.76,767.4
20240529100005,2.26,1004.88,38.76,30.96,54618.17,637.43
20240529101005,1.7,1004.82,41.01,27.56,65904.88,914.68
20240529102005,2.26,1004.79,42.58,25.16,63532.28,860.49
20240529103005,2.49,1004.72,40.55,28.64,51392.06,550.86
20240529104005,2.69,1004.6,40.11,29.99,62436.73,800.18
20240529105005,3.1,1004.56,40.59,29.66,71970.59,1043.78
20240529110005,1.62,1004.43,41.45,28.7,64558.3,853.05
20240529111005,2.06,1004.25,42.49,26.15,75571.17,1142.68
20240529112005,2.09,1004.13,40.28,29.86,59260.94,745.76
20240529113005,2.15,1004.11,40.33,30.83,61548.72,737.77
20240529114005,2.43,1004.1,40.06,31.75,55476.36,605.6
20240529115005,2.23,1003.97,40.94,31.07,85678.59,1315.56
20240529120005,3.51,1003.91,39.5,33.6,57599.36,677.21
20240529121005,2.71,1003.87,39.97,32.84,68512.87,928.65
20240529122005,2.68,1003.75,41.45,29.68,72823.21,1020.55
20240529123005,3.25,1003.62,40.54,31.48,54901.72,633.79
20240529124005,2.61,1003.54,39.56,33.49,69376.8,925.69
20240529125005,3.17,1003.41,39.15,33.91,49451.08,496.44
20240529130005,2.1,1003.35,38.12,36.69,40661.78,349.2
20240529131005,2.32,1003.29,37.67,37.78,49162.86,460.13
20240529132005,2.47,1003.18,36.36,40.58,28847.88,179.82
20240529133005,1.55,1003.08,34.85,44.98,19956.58,95.9
20240529134005,1.58,1002.98,35.38,43.24,22590.17,117.87
20240529135005,1.69,1002.94,35.18,43.32,25962,150.73
20240529140005,1.79,1002.9,35.2,43.05,27619.58,162.14
20240529141005,1.72,1002.93,35.23,43.72,31108.92,198.82
20240529142005,1.6,1002.86,35.48,44.14,33154.33,222.01
20240529143005,1.29,1002.88,36.38,42.24,34696.58,242.06
20240529144005,1.42,1002.88,36.51,41.83,32347.83,214.67
20240529145005,2.03,1002.8,36.14,42.49,30185,187.14
20240529150005,0.98,1002.74,36.37,42.78,28961,171.3
20240529151005,1.44,1002.73,35.94,44,26210,142.82
20240529152005,2.32,1002.65,34.94,46.04,27295.42,150.27
20240529153005,1.68,1002.64,34.49,47.9,22773.08,108.14
20240529154005,1.24,1002.64,34.34,48.37,17311.75,64.03
20240529155005,1.72,1002.64,33.08,51.83,16074.75,55.11
20240529160005,1.41,1002.62,32.45,54.24,13052.25,36.81
20240529161005,1.32,1002.68,31.6,57.25,11015.83,25.99
20240529162005,0.78,1002.71,31.45,58.66,9349.92,18.74
20240529163005,0.59,1002.76,30.8,59.73,8257.17,14.24
20240529164005,1.54,1002.81,30.05,63.21,7584.5,12.03
20240529165005,0.79,1002.81,29.81,64.65,5527.42,6.68
20240531090005,1.59,1005.71,35.37,57.21,29360.44,323.33
20240531091005,1.17,1005.62,38.54,48.06,29228.18,310.73
20240531092005,0.7,1005.68,40.41,43.15,35565.69,484.54
20240531093005,2.08,1005.71,41.51,39.76,64975.9,1052.47
20240531094005,2.38,1005.61,42,38.11,60248.87,963.7
20240531095005,3.25,1005.53,41.86,37.05,65852.96,1096.04
20240531100005,2.73,1005.38,41.38,38.94,75119.26,1273.36
20240531101005,2.34,1005.32,44.05,35.32,78355.79,1304.73
20240531102005,1.89,1005.34,46.02,32.35,83072.76,1156.43
20240531103005,2.7,1005.35,46.83,30.27,85270.34,1088.37
20240531104005,2.3,1005.28,46.27,31.48,88585.94,1416.64
20240531105005,2.11,1005.15,45.4,32.04,95101.95,1506.67
20240531110005,2.65,1005.11,46.05,30.94,95871.19,1158.61
20240531111005,2.43,1004.98,44.01,35.32,100220.34,1590.94
20240531112005,2.51,1004.77,45.07,33.26,104135.37,1192.73
20240531113005,2.13,1004.7,47.04,30.21,105196.42,1160.44
20240531114005,2.26,1004.8,46.52,31.09,112883.64,1337.59
20240531115005,2.59,1004.7,45.13,33.76,61779.61,634.69
20240531120005,2.16,1004.6,45.15,34.25,105737.82,1656.75
20240531121005,2.16,1004.56,47.86,29.41,117758.2,1553.87
20240531122005,3.11,1004.43,47.54,29.65,102204.45,1344.84
20240531123005,2.68,1004.29,46.94,30.86,111149.47,1717.83
20240531124005,2.61,1004.26,47.85,29.46,107629.93,1558.48
20240531125005,2.74,1004.24,45.7,32.94,81414.43,1058.75
20240531130005,2.06,1004.14,44.81,34.78,61247.56,669.55
20240531131005,2.7,1004.06,44.83,35.07,96271.89,1506.1
20240531132005,2.67,1003.89,43.04,38.47,57434.41,610.82
20240531133005,2.19,1003.87,44.53,35.77,94205.84,1435.79
20240531134005,2.69,1003.83,46.88,31.28,117758.2,1780.33
20240531135005,2.6,1003.68,48.21,28.81,117758.2,1718.78
20240531140005,2.72,1003.69,48.74,27.55,111152.53,1503.54
20240531141005,2.37,1003.71,46.57,30.66,76580.11,869.05
20240531142005,1.97,1003.71,45.29,32.87,76993.22,859.23
20240531143005,1.95,1003.74,42.72,38.08,52487.62,489.97
20240531144005,1.68,1003.67,43.21,37.2,70049.2,807.65
20240531145005,2.33,1003.59,43.95,35.98,73456.25,821.67
20240531150005,2.12,1003.6,43.96,36.12,54599.12,502.06
20240531151005,1.52,1003.57,42.75,38.56,42520.95,314.36
20240531152005,2.23,1003.53,40.52,43.61,23732.58,114.8
20240531153005,1.38,1003.56,38.76,48.51,20738.17,85.92
20240531154005,1.94,1003.63,36.6,53.71,14573.5,44.66
20240531155005,2.21,1003.72,34.31,62.1,10284.17,22.5
20240531160005,1.68,1003.84,33.64,64.43,8975.08,16.4
20240531161005,2.45,1003.88,32.82,67.67,8640.75,14.68
20240531162005,1.62,1003.89,31.33,79.58,9623.58,19.92
20240531163005,1.66,1003.88,31.26,80.06,8451.92,16.44
20240531164005,2.07,1003.87,29.62,94.13,7914.83,13.1
20240531165005,0.81,1004.09,28.67,100,9355.5,16.19
20240601150005,0.11,1004.79,30.63,97.12,14004.5,41.69
20240601151005,0.62,1004.79,31.13,92.99,13932,38.85
20240601152005,1.15,1004.68,30.95,90.98,14930.17,45.41
20240601153005,0.66,1004.62,31.2,89.35,9964,22.14
20240601154005,0.55,1004.54,30.9,89.67,6113.5,7.51
20240601155005,0.99,1004.53,30.49,90.63,5114.33,4.94
20240601160005,1.83,1004.52,30.16,91.29,5232.17,5.37
20240601161005,0.71,1004.52,30.1,91.95,4649.25,4.38
20240601162005,0.44,1004.51,30.01,95.01,7153.42,10.66
20240601163005,0.51,1004.48,29.7,98.95,6030.5,8.69
20240601164005,0.7,1004.41,29.63,98.04,5469,6.31
20240601165005,1.07,1004.36,29.83,95,6299.75,8.39
20240602090005,0.29,1004.47,30.79,96.66,22967.67,98.38
20240602091005,0.03,1004.4,31.07,98.43,19646.34,77.91
20240602092005,0.02,1004.32,31.35,98.71,16644.92,54.77
20240602093005,0.03,1004.3,30.72,95.3,14467.5,38.28
20240602094005,0,1004.34,29.7,98.88,8745.25,14.91
20240602095005,0.06,1004.22,29.46,99.04,12888.75,30.85
20240602100005,0,1004.19,30.08,98.9,15967.42,49.07
20240602101005,0,1004.21,30.44,99.51,11569,26.4
20240602102005,0,1004.08,30.52,99.57,16018.75,54.42
20240602103005,0.02,1003.94,31.71,93.67,22207.5,94.01
20240602104005,0.02,1003.98,32.18,91,18344.75,66.11
20240602105005,0,1003.85,31.51,88.25,18141.5,65.41
20240602110005,0,1003.73,31.11,88.4,14846.08,43.25
20240602111005,0,1003.57,30.81,94.3,17754.08,58.41
20240602112005,0,1003.46,30.61,98.84,14453.5,43.16
20240602113005,0,1003.31,29.68,99.34,9740.83,17.33
20240602114005,0,1003.06,29.01,99.81,13361.08,27.5
20240602115005,0,1003.02,28.16,100,7404.67,8.58
20240602120005,0,1002.86,27.21,100,9121.58,14.77
20240602121005,0,1002.66,27.16,100,14148.5,34.38
20240602122005,0,1002.55,27.42,100,10411.92,20.7
20240602123005,0,1002.4,26.85,100,5811.33,7.21
20240602124005,0,1002.18,27.05,100,8346.33,15.58
20240602125005,0,1001.93,27.49,100,7972.33,14.76
20240602130005,0,1001.64,27.92,100,11840.67,30.94
20240602131005,0,1001.53,27.83,100,14783.33,47.81
20240602132005,0.77,1001.49,27.84,100,18304.58,67.61
20240602133005,0.51,1001.5,27.48,100,18832,70.2
20240602134005,0.26,1001.43,28,100,15505.08,48.91
20240602135005,0.71,1001.37,27.49,100,12445.92,31.12
20240602140005,0.74,1001.19,27.6,100,13492.75,35.23
20240602141005,0.82,1001.05,27.42,100,9140.33,17.28
20240602142005,0.4,1001.08,27.04,100,5792.25,6.47
20240602143005,0.26,1000.98,27.22,100,9211.75,16.05
20240602144005,0.41,1000.76,27.23,100,8010.42,12.45
20240602145005,0.27,1000.67,27.2,100,6400,8.02
20240602150005,0.75,1000.54,27.08,100,5717.83,6.24
20240602151005,0.42,1000.42,26.95,100,3921.08,3.18
20240602152005,1.89,1000.47,26.23,100,3020.17,1.66
20240602153005,1.67,1000.42,25.67,100,5127,4.22
20240602154005,1.96,1000.35,25.28,100,4000.33,3.13
20240602155005,0.48,1000.27,25.28,100,3932.34,3.1
20240602160005,1.12,1000.21,25.14,100,4921.08,3.87
20240602161005,1.87,1000.21,24.79,100,5328.25,4.41
20240602162005,2.06,1000.29,24.58,100,3627.67,2.04
20240602163005,1.79,1000.22,24.54,100,3502.75,1.95
20240602164005,0.24,1000.39,24.58,100,3332.25,1.67
20240602165005,0.27,1000.49,24.79,100,4269.67,2.98
20240604090005,1.27,1008.72,35.88,46.01,48472.5,366.38
20240604091005,1.25,1008.75,36.03,43.86,36662.5,323.96
20240604092005,1.93,1008.78,33.71,48,28989.42,193.99
20240604093005,0.66,1008.83,33.38,51.9,34119.42,256.77
20240604094005,1.83,1008.86,34.22,47,40167.35,355.64
20240604095005,1.78,1008.86,35.89,42.97,57478.97,704.14
20240604100005,1.66,1008.86,39.24,36.7,67711.1,1033.79
20240604101005,0.94,1008.81,41.29,32.09,62021.29,814.69
20240604102005,0.89,1008.82,41.58,30.92,50331.36,556.4
20240604103005,0.56,1008.84,41.14,31.44,47306.33,492.87
20240604104005,0.65,1008.85,40.7,31.08,46797.09,477.7
20240604105005,0.94,1008.84,39.12,33.76,35406.92,276.45
20240604110005,0.26,1008.7,38.75,35.42,39813.64,331.69
20240604111005,0.42,1008.65,39.23,34.83,39158.41,328.46
20240604112005,0.22,1008.53,38.96,34.79,37713.51,301.61
20240604113005,0.57,1008.47,38.22,36.52,36376.83,281.36
20240604114005,0.41,1008.37,38.33,36.83,37490.71,300.45
20240604115005,0.42,1008.33,38.95,36.14,48372.95,477.8
20240604120005,0.27,1008.26,41.1,32.74,52587.52,573.97
20240604121005,0.55,1008.12,41.66,31.06,41961.25,379.09
20240604122005,0.33,1008.07,39.84,35,28775.92,184.77
20240604123005,0.28,1007.94,38.26,38.42,30202.5,192.78
20240604124005,0.09,1007.97,38.32,38.89,33961.25,241.16
20240604125005,0.82,1007.94,37.86,38.92,31303.92,211.24
20240604130005,0.77,1007.91,36.62,41.3,30080.42,191.17
20240604131005,0.86,1007.85,37.1,40.94,38369.83,301.86
20240604132005,0.73,1007.79,37.88,38.95,33832.32,247.68
20240604133005,0.97,1007.7,36.9,40.7,32938.25,229.9
20240604134005,1.72,1007.62,36.8,40.75,41656.41,356.97
20240604135005,1.5,1007.54,37.51,39.58,48416.08,448.83
20240604140005,1.64,1007.45,37.63,39.68,38555.86,310.28
20240604141005,1.44,1007.45,36.26,42.5,35421.16,261.51
20240604142005,1.52,1007.44,36.64,41.62,39666.29,318.3
20240604143005,1.53,1007.48,36.56,41.61,41048.74,331.86
20240604144005,1.08,1007.43,36.9,41.59,36914.66,279.1
20240604145005,1.23,1007.41,37.17,40.73,30505.5,195.64
20240604150005,1.14,1007.35,36.44,42.25,28723,169.37
20240604151005,1.45,1007.38,35.15,46.26,23110.08,114.15
20240604152005,1.36,1007.31,34.65,48.01,25010.42,128.69
20240604153005,1.49,1007.19,34.47,48.17,29615.58,173.4
20240604154005,1.2,1007.14,34.24,48.82,22322.67,95.71
20240604155005,0.88,1007.2,33.41,51.07,14313.5,43.05
20240604160005,0.4,1007.2,32.58,53.25,14098.33,39.96
20240604161005,1.24,1007.24,32.2,55.04,13278.58,38.26
20240604162005,0.85,1007.25,31.91,56.7,12114.5,31.78
20240604163005,0.62,1007.28,31.72,57.72,10591.08,24.79
20240604164005,0.54,1007.3,31.25,59.51,8673.92,16.09
20240604165005,0.55,1007.41,30.55,61.94,6922.83,10.54
20240605090005,1.85,1008.58,39.09,32.52,43567.93,434.08
20240605091005,1.18,1008.52,39.12,32.32,45215.13,460.38
20240605092005,1.68,1008.47,39.17,31.67,47133.83,500.31
20240605093005,1.79,1008.55,39.53,30.01,49733.91,574.22
20240605094005,1.46,1008.48,40.65,28.03,53259.19,677.81
20240605095005,0.51,1008.44,44.88,23.03,63511.8,925.5
20240605100005,1.19,1008.4,47.46,19.08,79956.26,956.29
20240605101005,1,1008.31,48.09,17.92,79263.39,890.1
20240605102005,1.42,1008.23,49.11,17.18,79237.16,858.68
20240605103005,1.24,1008.21,46.03,19.99,55140.34,663.45
20240605104005,1.58,1008.2,45.78,20.42,88032.86,1396.24
20240605105005,1.31,1008.15,47.92,17.49,75914.37,858.78
20240605110005,1.18,1008.08,45.23,18.21,56599.4,654.61
20240605111005,1.12,1008.08,46.26,18.55,90416.59,1349.45
20240605112005,1.2,1008.04,50.59,14.81,109243.17,1375.08
20240605113005,1.15,1007.94,48.1,18.3,50851.21,438.9
20240605114005,1.44,1007.88,43.98,23.86,70796.51,962.35
20240605115005,1.18,1007.7,45.72,22.33,80874.65,1046.38
20240605120005,1.82,1007.52,42.71,25.49,48929.26,462.34
20240605121005,1.02,1007.36,41.16,28.74,48232.44,443.11
20240605122005,1.33,1007.27,41.58,29.35,60429.45,725.14
20240605123005,1.14,1007.11,40.25,31.61,37329.98,285.69
20240605124005,1.13,1007.05,38.69,34.87,25978.17,150.1
20240605125005,1.28,1006.96,35.82,41.96,14893.58,49.09
20240605130005,1.4,1006.93,33.35,48.46,11112.67,25.84
20240605131005,1.34,1006.9,31.95,52.4,10755.5,22.92
20240605132005,1.36,1006.82,31.23,53.13,9284.08,17.51
20240605133005,0.92,1006.78,30.96,54.65,8727.17,15.49
20240605134005,0.8,1006.77,30.97,55.68,8772.33,15.68
20240605135005,1.34,1006.8,30.73,59.53,8512.42,15.07
20240605140005,2.89,1006.85,29.52,65.32,6630.5,9.58
20240605141005,1.3,1006.78,29.27,66.37,7127.58,10.96
20240605142005,0.98,1006.64,29.8,63.96,9135.83,18.3
20240605143005,0.02,1006.55,30.69,60.83,11888,29.55
20240605144005,0.31,1006.51,31.45,58.31,12906.67,34.64
20240605145005,0.64,1006.44,31.76,57.06,14075.42,40.55
20240605150005,0.67,1006.36,32.21,55.38,16449.5,55.02
20240605151005,0.38,1006.3,32.89,52.44,18204.08,69.34
20240605152005,1.15,1006.24,32.89,50.18,14383.33,47.02
20240605153005,0.59,1006.21,32.31,52.38,10752.83,26.25
20240605154005,0.45,1006.2,31.94,54.54,7682.08,13.8
20240605155005,0.45,1006.09,31.42,55.34,6193.58,8.15
20240605160005,0.14,1006.06,30.81,57.03,4614.92,4.58
20240605161005,0.13,1006.12,30.6,57.66,4059.25,3.77
20240605162005,0.18,1006.15,30.3,58.93,4818.67,4.96
20240605163005,0.1,1006.18,30.08,60.53,4189.75,3.96
20240605164005,0.18,1006.23,29.86,61.42,5097.92,5.77
20240605165005,0.03,1006.25,30.25,61.85,6251.33,8.43
20240606090005,0.39,1006.06,40.76,36.49,39191,409.62
20240606091005,0.42,1006.03,46.15,27.73,60612.9,876.78
20240606092005,0.84,1005.94,48.31,22.56,47619.87,502.6
20240606093005,0.68,1005.82,44.16,28.38,39928.62,387.89
20240606094005,0.33,1005.77,47.04,25.23,70209.12,1072.87
20240606095005,0.71,1005.7,50.55,20.67,66567.39,708.56
20240606100005,0.93,1005.65,48.74,21.99,71106.32,1019.11
20240606101005,0.84,1005.75,51.38,18.83,78209.16,858.22
20240606102005,1.55,1005.7,50.16,19.54,70266.08,800.29
20240606103005,0.67,1005.66,47.96,22.33,60594.94,823.5
20240606104005,0.67,1005.63,49.14,21.66,86220.35,1136.04
20240606105005,1.13,1005.6,47.92,23.08,63092.05,758.62
20240606110005,1.04,1005.59,45.91,26.08,73787.59,1036.31
20240606111005,0.62,1005.49,45.62,26.8,52792.01,549.42
20240606112005,0.98,1005.43,42.65,30.71,40730.88,332.46
20240606113005,0.53,1005.28,41.61,33.67,39883.43,329.07
20240606114005,1.04,1005.22,42.19,33.5,55729.54,627.96
20240606115005,1.07,1005.16,42.71,32.98,59996.57,741.23
20240606120005,0.63,1004.96,45.26,28.98,69086.25,931.04
20240606121005,0.45,1004.86,46.4,26.35,63315.4,764.73
20240606122005,0.83,1004.71,46.56,25.89,72756.72,966.6
20240606123005,0.8,1004.57,46.52,25.89,77932.26,1086.03
20240606124005,1.19,1004.48,46.46,25.86,67885.4,894.65
20240606125005,0.9,1004.37,44.08,29.5,47106.69,461.08
20240606130005,1.18,1004.32,41.92,33.62,33939.22,258.87
20240606131005,1.11,1004.2,39.09,39.72,26752.5,164.58
20240606132005,1.14,1004.17,37.65,43.97,24859.5,135.36
20240606133005,1.07,1004.08,35.89,49.6,20624.16,90.99
20240606134005,0.78,1004.07,35.33,52.02,21513.25,96.05
20240606135005,0.76,1004.01,35.64,51.8,28259.83,160.04
20240606140005,1.12,1004.02,35.92,51.41,27922.33,162.22
20240606141005,0.77,1003.88,35.85,51.34,27383.75,162.23
20240606142005,0.9,1003.81,35.78,50.94,19397.92,84.58
20240606143005,0.85,1003.76,34.33,55.24,13907.58,42.8
20240606144005,1.19,1003.65,33.55,58.05,12405.33,33.13
20240606145005,0.85,1003.59,32.77,61.53,10401.33,24.25
20240606150005,0.98,1003.57,32.12,64.31,8305.42,15.17
20240606151005,0.64,1003.52,31.49,66.85,7485.08,12.06
