Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240331092001,0,1007.2,37.47,50.24,71257.47,1103.05
20240331093001,0,1006.98,41.98,43.5,92055.7,1477.98
20240331094001,0,1006.84,45.05,37.61,77513.6,1239.33
20240331095001,0,1006.67,45.97,34.53,94450.39,1529.33
20240331100001,0,1006.54,45.94,33.08,81655.21,1265.35
20240331101001,0,1006.5,44.7,34.29,69284.64,1237.37
20240331102001,0,1006.4,44.4,34.4,40364.24,495.25
20240331103001,0,1006.21,41.25,37.62,42587.2,516.29
20240331104001,0,1006.15,37.88,42.8,31145.57,273.29
20240331105001,0,1005.83,35.98,46.77,28289.83,213.73
20240331110001,0,1005.58,33.43,52.29,39192.85,451.79
20240331111001,0,1005.44,34.66,51.5,37981.18,417.23
20240331112001,0,1005.06,34.98,50.62,45441.97,551.91
20240331113001,0,1004.68,35.57,49.59,41099.56,456.66
20240331114001,0,1004.49,35.72,49.07,29017.26,280.23
20240331115001,0,1004.24,37.19,48.83,53931.88,810.52
20240331120001,0,1004.01,39.44,43.4,38800.37,391.39
20240331121001,0,1003.73,41.11,41.05,52276.22,963.22
20240331122001,0,1003.59,42.7,38.12,76096.08,1162.08
20240331123001,0,1003.34,43.57,35.75,33260.91,342.8
20240331124001,0,1003.34,40.06,38.82,13582.42,52.71
20240331125001,0,1003.05,37.15,44.59,45326.33,703.73
20240331130001,0,1002.52,38.44,44.13,51580.05,767.65
20240331131001,0,1002.41,40.21,41.17,35724.6,394.9
20240331132001,0,1002.25,40.23,40.23,37026.17,484.58
20240331133001,0,1002.12,40.01,40.71,38675.42,548.74
20240331134001,0,1001.82,39.13,42.5,40842.03,634.14
20240331135001,0,1001.96,37.72,45.13,28160.53,330.4
20240331140001,0,1001.87,35.88,48.75,24021.72,180.46
20240331141001,0,1001.79,35.39,50.42,22284.58,138.57
20240331142001,0,1001.69,35.1,51.74,33417.03,454.48
20240331143001,0,1001.47,35,52,24933.29,243.51
20240331144001,0,1001.28,34.82,52.78,25213.59,198.45
20240331145001,0,1001.19,34.68,53.17,25915.76,242.27
20240331150001,0,1001.11,35.42,52.36,16657.29,71.69
20240331151001,0,1001.02,34.88,52.85,21251.05,166.62
20240331152001,0,1001.11,34.17,54.6,22625.72,182.53
20240331153001,0,1001.06,32.93,57.05,15512.33,78.44
20240331154001,0,1001.06,31,62.56,13986.5,52.88
20240331155001,0,1001.17,30.13,67.44,11962.67,38.67
20240331160001,0,1001.12,29.56,72.13,11019.07,32.18
20240331161001,0,1001.24,29.25,75.44,11414,35.68
20240331162001,0,1001.21,28.79,77.21,9820.5,26.8
20240331163001,0.02,1001.65,28.21,77.99,8371.58,20.66
20240331164001,0,1002.03,27.84,79.06,5305,8.2
20240331165001,0,1002.12,27.51,80.93,5701.5,9.38
20240401090001,0,1010.63,22.47,100,14576.2,59.4
20240401091001,0,1010.61,24.2,100,31305.41,275.52
20240401092001,0,1010.6,26.72,100,37953.09,386.86
20240401093001,0,1010.54,27.23,100,41317.74,454.58
20240401094001,0,1010.28,30.18,100,88739.21,1479.97
20240401095001,0,1010.21,36.06,100,102494.46,1684.04
20240401100001,0,1010.19,37.66,93.94,98605.85,1690.28
20240401101001,0,1010.14,37.13,90.99,96812.39,1704.9
20240401102001,0,1010.02,37.72,77.88,78589.92,1303.99
20240401103001,0,1010.03,38.79,71.22,84341.9,1494.48
20240401104001,0,1010.04,38.89,53.84,55638.61,794.26
20240401105001,0,1010.03,37.57,47.53,55643.11,816.62
20240401110001,0,1009.96,37.56,45.48,43836.45,493.28
20240401111001,0,1009.98,37.61,43.73,41009.92,460.35
20240401112001,0,1009.83,38.38,42.37,39633.4,442.9
20240401113001,0,1009.63,38.99,39.49,43123.38,521.37
20240401114001,0,1009.37,38.84,39.51,46691.79,613.81
20240401115001,0,1009.16,39.89,38.22,49455.21,686.38
20240401120001,0,1008.9,38.48,38.78,46113.92,600.48
20240401121001,0,1008.62,37.18,40.86,48593.16,653
20240401122001,0,1008.5,35.46,43.21,29808,244.16
20240401123001,0,1008.41,33.74,46.36,29629.91,245.56
20240401124001,0,1008.26,33.95,47.49,43759.8,531.43
20240401125001,0,1008.21,35.42,44.88,49453.95,673.06
20240401130001,0,1008.01,36.15,43.67,51707.77,735.69
20240401131001,0,1007.93,36.73,42.38,50111.07,710.76
20240401132001,0,1007.78,37.13,41.83,49188.37,676.8
20240401133001,0,1007.57,39.18,39.24,54870.09,845.26
20240401134001,0,1007.37,41.28,36.07,44816.22,559.8
20240401135001,0,1007.3,41.13,35.24,41419.32,480.29
20240401140001,0,1007.17,39.27,36.8,39626.61,449.25
20240401141001,0,1006.99,38.15,38.91,35118.42,353.77
20240401142001,0,1006.92,38.1,39.87,33526.58,320.25
20240401143001,0,1006.93,37.79,39.89,31835.92,289.68
20240401144001,0,1006.82,35.63,43.58,38267.46,436.2
20240401145001,0,1006.7,35.06,45.57,34494.79,348.84
20240401150001,0,1006.59,34.51,46.5,33892.42,338.92
20240401151001,0,1006.48,34.15,47.77,35345.96,382.52
20240401152001,0,1006.38,34.56,47.62,31714.76,318.3
20240401153001,0,1006.31,33.91,47.97,23460.17,158.54
20240401154001,0,1006.3,31.82,51.74,20526.33,115.42
20240401155001,0,1006.25,31.46,53.57,18974.25,109.86
20240401160001,0,1006.34,31.18,54.96,19534,115.6
20240401161001,0,1006.08,31.34,54.81,17045,84.97
20240401162001,0,1006.46,30.54,56.61,13159.5,52.98
20240401163001,0,1006.58,29.63,59.11,8335.75,20.72
20240401164001,0,1006.6,28.41,62.94,7581.33,17.23
20240401165001,0,1006.66,27.66,65.7,6013.92,11.06
20240402090001,0,1008.56,43.35,37.73,87002.89,1338.3
20240402091001,0,1008.53,44.4,35.17,91768.92,1403.43
20240402092001,0,1008.41,44.34,34.4,94078.62,1471.91
20240402093001,0,1008.32,43.22,34.96,96728.3,1546.74
20240402094001,0,1008.26,43.63,34.84,99610.12,1582.32
20240402095001,0,1008.17,44.57,33.39,102455.11,1593.67
20240402100001,0,1008.13,45.16,32.68,104701.92,1639.51
20240402101001,0,1008.1,44.41,32.77,101441.13,1695.28
20240402102001,0,1008.01,44.14,33.19,99560.17,1661.01
20240402103001,0,1007.88,45.34,31.47,100016.75,1685.81
20240402104001,0,1007.73,45.55,30.41,98816.26,1707.31
20240402105001,0,1007.55,45.44,30.45,100146.13,1727.7
20240402110001,0.02,1007.38,44.65,30.89,101685.15,1730.86
20240402111001,0.13,1007.23,44.05,31.18,103230.82,1755.72
20240402112001,0.05,1007.09,43.75,31.76,103385.35,1753.18
20240402113001,0.02,1006.9,44.08,31.56,104754.75,1744.56
20240402114001,0.08,1006.79,43.94,31.6,104605.61,1738.14
20240402115001,0,1006.55,43.69,32.2,102664.05,1686.32
20240402120001,0.11,1006.36,44.66,31.24,104375.07,1696.65
20240402121001,0,1006.07,45.41,30.51,103356.24,1679.09
20240402122001,0,1005.81,46.16,29.8,99638.15,1554.98
20240402123001,0.12,1005.59,46.44,28.99,100052.59,1727.05
20240402124001,0.13,1005.33,45.01,30.78,92250.66,1602.14
20240402125001,0,1005.1,44.15,32.98,83202.86,1554.72
20240402130001,0.02,1004.96,44.36,33.17,92685.01,1714.57
20240402131001,0.03,1004.78,43.68,33.79,88279.75,1637.2
20240402132001,0.03,1004.64,43.74,33.86,84070.03,1549.6
20240402133001,0.22,1004.36,43.49,33.74,68812.23,1241.05
20240402134001,0,1004.18,42.55,35.54,48628.12,656.98
20240402135001,0,1003.98,40.95,38.01,39981.7,417.63
20240402140001,0,1003.82,39.26,41.2,40218.17,455.04
20240402141001,0.02,1003.66,38.9,42.14,36358.87,364.32
20240402142001,0,1003.66,38.66,43.04,30319.25,254.18
20240402143001,0,1003.55,38.04,44.51,26497.25,187.29
20240402144001,0,1003.39,37.12,46.78,37727.63,473.81
20240402145001,0,1003.3,39.91,43.61,55001.09,917.08
20240402150001,0,1003.3,40.96,40.96,44219.5,618.51
20240402151001,0,1003.26,39.02,43.52,37908.75,456.56
20240402152001,0,1003.17,39,44.53,37316.91,426.57
20240402153001,0,1003.2,37.53,46.54,24380.63,184.89
20240402154001,0,1003.14,36.53,49.15,21354.42,132.64
20240402155001,0,1003.06,35.35,51.36,15449.33,62.35
20240402160001,0,1003.05,34.38,54.09,15780.67,75.52
20240402161001,0,1002.99,33.16,57.45,12104.5,39.85
20240402162001,0,1002.98,32.57,59.91,11996,39.23
20240402163001,0,1003.04,31.87,62.31,7601.42,14.22
20240402164001,0,1003.04,31.28,64.7,9889.5,26.71
20240402165001,0,1002.99,31.39,64.99,6490.92,11.02
20240418090001,0,1003.63,35.66,59.39,23074.42,167.24
20240418091001,0,1003.78,35.05,60.45,8606.83,27.25
20240418092001,0,1003.93,31.93,71.64,1491.25,0.61
20240418093001,0,1004.29,25.77,100,1570.93,0.73
20240418094001,0,1004.38,24.29,100,6983.75,13.18
20240418095001,0,1004.61,24.06,100,9485,29.38
20240418100001,0,1004.62,24.21,100,7557.42,17.02
20240418101001,0,1004.75,23.77,100,9811.33,30.36
20240418102001,0,1004.79,23.97,100,11790,38.64
20240418103001,0,1004.65,23.82,100,9783,26.12
20240418104001,0,1004.65,23.87,100,8234.25,17.68
20240418105001,0,1004.69,23.64,100,10663.06,30.27
20240418110001,0,1004.64,23.84,100,10695.17,29.6
20240418111001,0,1004.62,23.76,100,7146.33,13.34
20240418112001,0,1004.46,23.62,100,3957.17,4.14
20240418113001,0,1004.53,23.41,100,3797.58,3.67
20240418114001,0,1004.56,23.31,100,5154.08,6.54
20240418115001,0,1004.44,23.48,100,5611.58,7.71
20240418120001,0,1004.5,23.42,100,4606.17,4.94
20240418121001,0,1004.5,23.29,100,4861.67,5.52
20240418122001,0,1004.54,23.29,100,3371.92,2.62
20240418123001,0,1004.65,22.99,100,3294.67,2.38
20240418124001,0,1004.68,22.55,100,3240.25,2.35
20240418125001,0,1004.59,22.23,100,4120.25,4.05
20240418130001,0,1004.7,22.03,100,3715.75,3.35
20240418131001,0,1004.71,22,100,3628.98,3.17
20240418132001,0,1004.83,21.94,100,5215,6.41
20240418133001,0,1004.79,21.92,100,6777.83,10.93
20240418134001,0,1004.81,22.01,100,7264.75,13.7
20240418135001,0,1004.86,22.25,100,5336.67,7.07
20240418140001,0,1004.88,22.27,100,5722.92,8.26
20240418141001,0,1005.05,22.18,100,5018.08,6.56
20240418142001,0,1005.09,22.26,100,5953,6.97
20240418143001,0,1005.1,22.35,100,6859.42,11.22
20240418144001,0,1005.12,22.66,100,5623.5,3.85
20240418145001,0,1005.13,22.65,100,6666.08,10.27
20240418150001,0,1005.15,22.56,100,4006.83,4.43
20240418151001,0,1005.08,22.5,100,8413.98,18.78
20240418152001,0,1005.1,22.52,100,5493.92,10.27
20240418153001,0,1005.11,22.41,100,3067.08,2.82
20240418154001,0,1005.24,22.2,100,3165.08,2.8
20240418155001,0,1005.24,22.32,100,4267.17,5.31
20240418160001,0,1005.21,22.41,100,4232.33,5.14
20240418161001,0,1005.45,22.41,100,3120.75,2.93
20240418162001,0,1005.47,22.27,100,3621.33,4.09
20240418163001,0,1005.56,22.15,100,3017.33,2.8
20240418164001,0,1005.58,21.99,100,2155,1.4
20240418165001,0,1005.75,21.88,100,1335.33,0.55
20240419090001,0,1007.75,28.88,100,25772.33,182.49
20240419091001,0,1007.78,29.52,100,23134.25,149.52
20240419092001,0,1007.8,29.39,100,26305,193.61
20240419093001,0,1007.92,29.97,100,31372.08,268.23
20240419094001,0,1007.94,30.72,100,29928.92,243.86
20240419095001,0,1007.85,31.15,100,28643.66,226.4
20240419100001,0,1007.71,31.78,99.45,28641,232.6
20240419101001,0,1007.57,32.6,89.99,31579.35,284.66
20240419102001,0,1007.44,33.84,78.77,42421.38,489.58
20240419103001,0,1007.37,35.88,65.08,49032.72,619.05
20240419104001,0,1007.2,38.12,55.34,45365.88,530.41
20240419105001,0,1007.01,38.86,51.42,46532.59,561.2
20240419110001,0,1006.84,39.75,48.54,41409.22,452.04
20240419111001,0,1006.66,40.05,46.57,39165.58,407.93
20240419112001,0,1006.53,40.17,44.95,39645.3,420.68
20240419113001,0,1006.44,40.01,44,43373.87,498.98
20240419114001,0,1006.23,39.16,44.63,48518.22,611.99
20240419115001,0,1006.12,39.26,44.18,45735.5,548.98
20240419120001,0,1005.99,38.66,45.16,43678.24,505.35
20240419121001,0,1005.72,39.06,44.58,41598.86,465.08
20240419122001,0,1005.43,38.81,44.66,36695.66,366.77
20240419123001,0,1005.27,36.6,48.02,27969.44,218.12
20240419124001,0,1005.24,34.93,51.89,21960.08,135.53
20240419125001,0,1005.04,34.32,54.77,24899.82,167.17
20240419130001,0,1005.03,33.15,58.61,25845.67,171.21
20240419131001,0,1004.99,32.42,61.37,22382.5,126.54
20240419132001,0,1004.75,31.59,64.17,16183.67,71.33
20240419133001,0,1004.62,30.26,67.89,10950.65,33.18
20240419134001,0,1004.64,29.36,72.18,11444.75,35.72
20240419135001,0,1004.45,29.36,73.85,11645.42,37.55
20240419140001,0,1004.29,29.05,75.47,10300.33,29.68
20240419141001,0,1004.2,28.75,77.28,10366,28.98
20240419142001,0,1004.02,29.03,77.77,12562.5,41.24
20240419143001,0,1004.04,29.17,77.14,9149.67,21.94
20240419144001,0,1004.05,29.11,77.82,8101.25,17.45
20240419145001,0,1004,29.05,77.88,6965.92,13.12
20240419150001,0,1004.05,28.69,78.7,5778.33,9.21
20240419151001,0,1004.02,28.29,80.26,7062.58,13.84
20240419152001,0,1004.09,28.2,81.34,7877.67,16.56
20240419153001,0,1004.1,28.23,81.56,9031.67,22.07
20240419154001,0,1004.06,28.35,81.69,8986.08,22.74
20240419155001,0,1004.04,28.3,83.1,7589.5,16.61
20240419160001,0,1004.13,28.18,84.86,6211.58,10.87
20240419161001,0,1004.34,27.76,86.88,4525.17,6
20240419162001,0,1004.45,27.16,89.44,3570.93,3.69
20240419163001,0,1004.44,27.03,91.02,4971.83,7.13
20240419164001,0,1004.51,27.35,91.67,7884.17,18.09
20240419165001,0,1004.52,27.77,90.7,5128.75,7.64
20240420090001,0,1004.71,41.07,41.91,79347.18,1189
20240420091001,0,1004.69,41.96,40.41,82281.24,1308.02
20240420092001,0,1004.69,42.12,39.01,78844.28,1259.21
20240420093001,0,1004.54,41.83,38.49,81795.01,1324.34
20240420094001,0,1004.49,42.06,38.19,75326.08,1148.82
20240420095001,0,1004.46,42.13,38.24,65118.57,943.04
20240420100001,0,1004.35,42.38,37.7,78848.31,1300.71
20240420101001,0,1004.16,42.81,37.01,81757.81,1395.9
20240420102001,0,1004.04,43.62,35.55,82782.57,1403.56
20240420103001,0,1003.93,44.12,34.53,89588.77,1497.44
20240420104001,0,1003.74,45.48,33.14,92163.69,1512.34
20240420105001,0,1003.58,47.99,30.07,96542.68,1520.72
20240420110001,0,1003.5,48.1,28.89,98109.73,1519.24
20240420111001,0,1003.37,48.43,28.54,101464.49,1529.18
20240420112001,0,1003.22,48.24,29.8,104809.91,1584.31
20240420113001,0,1003.08,46.28,31.95,58400.76,786.97
20240420114001,0,1002.85,44.42,34.73,66663.6,913.14
20240420115001,0,1002.75,42.79,37.31,87969.25,1402.59
20240420120001,0,1002.69,43.54,37.16,86272.64,1337.36
20240420121001,0,1002.6,43.77,36.65,84394.19,1342
20240420122001,0,1002.47,45.06,34.95,86878.9,1332.61
20240420123001,0,1002.2,46.35,33.21,99073.39,1621.45
20240420124001,0,1002.03,45.88,33.26,55752.49,771.91
20240420125001,0,1001.9,44.16,35.92,67687.2,1116.39
20240420130001,0,1001.82,43.15,37.01,51154.85,727.05
20240420131001,0,1001.77,41.78,39.29,43194.69,542.67
20240420132001,0,1001.65,40.84,41.24,52042.66,775.71
20240420133001,0,1001.55,41.83,40.27,63044.98,1097.82
20240420134001,0,1001.54,42.44,39.02,54567.29,901.74
20240420135001,0,1001.51,43.8,37.49,61267.25,1071.07
20240420140001,0,1001.32,42.92,37.49,36178.92,344.51
20240420141001,0,1001.33,40.89,40.89,28463.58,220.22
20240420142001,0,1001.42,39.92,42.66,36393.15,381.95
20240420143001,0,1001.45,41.31,40.72,43267.52,553.34
20240420144001,0,1001.39,41.44,41,37064.88,390.33
20240420145001,0,1001.25,40.5,41.96,36776.09,390.46
20240421090001,0,1005.22,39.85,44.49,34268.38,324.52
20240421091001,0,1005.24,37.88,47.94,35226.85,335.55
20240421092001,0,1005.28,37.92,48.66,29891.67,253.94
20240421093001,0,1005.26,37.76,49.15,37157.78,383.41
20240421094001,0,1005.18,38.46,47.46,40997.17,454.41
20240421095001,0,1005.16,39.45,45.18,45393.03,548.3
20240421100001,0,1005.13,40.58,42.72,47674.25,613.98
20240421101001,0,1005.04,42.59,39.5,69822.97,1173.66
20240421102001,0,1004.85,45.1,35.87,81372.02,1425.16
20240421103001,0,1004.77,46.78,32.86,76310.41,1344.34
20240421104001,0,1004.74,47.6,30.79,55547.69,803.25
20240421105001,0,1004.75,46.78,31.09,61338.48,957.58
20240421110001,0,1004.6,46.89,31.14,90746.98,1432
20240421111001,0,1004.33,48.54,29.27,56018.3,701.14
20240421112001,0,1004.37,46.61,30.68,69234.79,1028.13
20240421113001,0,1004.32,47.5,30.94,101269.53,1452.28
20240421114001,0,1004.16,49.89,28.42,92162.44,1337.74
20240421115001,0,1003.98,50.14,27.77,105843.3,1485.54
20240421120001,0,1003.87,50.43,27.28,104416.94,1465.22
20240421121001,0,1003.73,49.73,27.24,103328.75,1484.54
20240421122001,0,1003.56,49.6,27.72,99484.88,1471.42
20240421123001,0,1003.42,48.68,29.29,94361.27,1480.86
20240421124001,0,1003.32,47.52,31.89,71521.69,1093
20240421125001,0,1003.17,45,35.37,87729.73,1510.16
20240421130001,0,1003.11,45.08,34.45,83103.85,1471.37
20240421131001,0,1002.95,44.9,34.71,79068.69,1442.25
20240421132001,0,1002.98,44.64,35.11,68522.4,1290.25
20240421133001,0,1003.01,43.63,36.64,70125.74,1342.6
20240421134001,0,1003.02,43.29,37.11,66741.53,1280.25
20240421135001,0,1002.99,43,37.41,66194.72,1237.92
20240421140001,0,1003.04,43.43,37.31,64312.75,1160.94
20240421141001,0.72,1003.04,43.2,37.16,59643.31,1023.46
20240421142001,1.79,1003.03,42.94,37.74,56620.33,911.59
20240421143001,0.53,1003.08,44.07,36.19,51844.51,758.37
20240421144001,0.47,1003.05,42.32,38.21,49978.28,702.04
20240421145001,0.55,1003.08,41.36,40.08,46922.7,602.56
20240421150001,0.44,1003.09,39.3,43.39,43505.04,542.18
20240421151001,0.51,1003.11,39.43,43.8,37991.01,429.75
20240421152001,0.19,1003.06,39.09,46.26,30034.16,269.97
20240421153001,1.49,1003.19,37.87,50.7,28630.33,256.05
20240421154001,0.86,1003.18,37.55,52.44,27723.67,247
20240421155001,0,1003.29,37.8,52.06,24512.42,184.75
20240421160001,0.02,1003.43,37.44,52.87,17887,94.21
20240421161001,0.13,1003.54,34.64,59.59,9210.67,18.69
20240421162001,0.16,1003.64,32.48,67.5,10180.67,27.69
20240421163001,1.22,1003.7,32.65,71.05,13628.34,48.47
20240421164001,0.02,1003.79,32.7,70.97,12777.5,40.04
20240421165001,0,1003.86,32.31,72.56,10320.65,24.33
20240423090001,0,1004.23,36.4,65.09,22307.67,146.41
20240423091001,0,1004.19,34.69,64.04,22221.57,141.75
20240423092001,0,1004.19,33.57,67.08,17987.83,89.66
20240423093001,0,1004.04,32.65,70.4,14744.5,62.23
20240423094001,0,1004,31.96,73.35,15641.58,67.83
20240423095001,0,1003.78,31.96,75.36,16416.3,73.88
20240423100001,0,1003.61,32.45,73.91,19908.08,109.22
20240423101001,0,1003.51,33.4,71.15,32074.25,273.59
20240423102001,0,1003.51,34.95,68,34612.92,313.75
20240423103001,0,1003.27,37.35,58.15,36118.75,326.17
20240423104001,0,1003.19,37.2,56.8,18947.5,98.55
20240423105001,0,1003.18,36.73,56.79,17343.17,83.77
20240423110001,0,1003.26,35.24,56.92,19984.92,107.15
20240423111001,0,1003.11,34.15,59.46,16493.92,73.88
20240423112001,0,1003.03,33.26,62.06,16936.17,80.28
20240423113001,0,1002.8,33.7,63.03,28467.67,212.55
20240423114001,0,1002.83,35.81,58.91,22165.42,134.76
20240423115001,0,1002.86,35.77,56.77,11721.08,38.78
20240423120001,0,1002.8,33.72,60,8275.25,18.71
20240423121001,0,1002.56,32.22,64.73,8049.92,17.24
20240423122001,0,1002.32,31.43,68.21,7384.92,15.29
20240423123001,0,1002.22,31.11,70.65,10578.25,32.57
20240423124001,1.36,1002.2,31.53,71.61,16812.92,76.78
20240423125001,0.9,1002.11,32.82,68.78,16969.92,76.81
20240423130001,3.21,1001.95,33.26,64.63,14024.5,53.21
20240423131001,0,1001.93,32.87,64.54,11298.61,35.01
20240423132001,0.02,1002.01,32.46,66.36,8751.08,21.52
20240423133001,0,1001.86,31.73,68.61,8943.58,23.28
20240423134001,0,1001.67,31.86,69.5,15012.92,66.02
20240423135001,0,1001.69,33.18,67.14,20180.5,115.28
20240423140001,0.77,1001.68,34.52,63.38,20356.67,118.57
20240423141001,0.02,1001.53,35.09,60.44,22187,140.04
20240423142001,0.07,1001.38,35.46,58.9,21877.17,135.78
20240423143001,0.03,1001.31,35.32,57.85,19981,114.41
20240423144001,0,1001.14,34.72,58.86,17845.17,92.37
20240423145001,0.03,1001.12,34.2,60.87,16059.08,75.81
20240423150001,0.03,1001.18,33.99,61.88,14629.25,63.94
20240423151001,0,1001.17,33.82,62.88,17480.19,91.35
20240423152001,0,1001.35,34.34,61.62,18597.33,100.42
20240423153001,0,1001.28,34.56,60.67,17547.33,88.83
20240423154001,0,1001.23,34.37,60.99,15207.5,67.17
20240423155001,0,1001.17,33.58,63.49,12687.67,47.56
20240423160001,0,1001.09,32.76,65.46,11374.5,38.74
20240423161001,0,1001.05,31.79,69.13,9615,27.85
20240423162001,0.18,1000.89,31.14,71.97,8034.44,19.7
20240423163001,0.03,1000.81,30.37,75.29,6190.75,11.87
20240423164001,0.15,1000.7,29.72,78.16,4686.08,6.82
20240423165001,0,1000.61,29.35,80.22,4592.08,6.18
20240424090001,0,1005.61,24.01,100,4152.17,3.72
20240424091001,0,1005.73,23.79,100,3787.87,3.17
20240424092001,0.38,1005.72,23.7,100,4242.92,3.95
20240424093001,0.31,1005.86,23.66,100,4974.75,4.72
20240424094001,0,1005.77,23.88,100,9676.17,20.7
20240424095001,0.23,1005.77,24.51,100,12068.83,34.26
20240424100001,0.08,1005.77,24.82,100,12407.08,34.66
20240424101001,0.24,1005.88,24.91,100,11635.83,29.71
20240424102001,0.02,1005.83,24.83,100,10967.42,27
20240424103001,0,1005.84,24.63,100,9731.83,20.98
20240424104001,0,1005.71,24.81,100,16644.91,63.97
20240424105001,0,1005.73,24.88,100,11016.57,30.5
20240425110001,0,1004.57,25.68,100,20153.75,97.02
20240425111001,0,1004.33,26.64,100,27364.5,171.7
20240425112001,0,1004.12,27.29,100,25382.67,146.21
20240425113001,0,1003.89,27.23,100,17127.75,70.33
20240425114001,0,1003.94,26.68,100,15970.83,64.55
20240425115001,0,1003.99,27.47,100,37809.33,363.53
20240425120001,0,1003.81,30.42,100,79885.29,1282.58
20240425121001,0,1003.92,32.05,97.53,41514.54,394.5
20240425122001,0.03,1003.82,31.95,91.05,42147.91,425.51
20240425123001,0.03,1003.78,33.04,84.65,64561.54,933.99
20240425124001,0,1003.59,35.78,74.07,72581.89,1088.11
20240425125001,0,1003.41,38.47,62.93,96895.76,1552.54
20240425130001,0,1003.1,41.31,52.85,74597.09,1212.86
20240425131001,0.42,1002.87,40.25,50.47,73288.06,1200.63
20240425132001,0,1002.64,42.02,47.88,77593.19,1289.48
20240425133001,0.87,1002.43,43.05,44.75,70414.14,1198.97
20240425134001,0,1002.17,45.52,41.3,62876.85,999.79
20240425135001,0,1002.1,44.66,40.28,36123.02,323.58
20240425140001,0.8,1002,41.66,43.36,44937.54,515.35
20240425141001,0.92,1001.98,39.14,47.11,38867.44,412.23
20240425142001,1.86,1001.94,37.89,49.83,50962.48,717.85
20240425143001,2.07,1001.98,35.72,53.45,29923.15,232
20240425144001,1.75,1002.04,33.26,60.13,21080.75,105.38
20240425145001,0.96,1002.09,31.01,67.53,8197.5,17.53
20240425150001,0.59,1002.25,29.39,74.98,3952.22,4.24
20240425151001,0.39,1002.63,28.23,81.87,2791.43,1.88
20240425152001,0.05,1002.94,27.79,85.69,3014.17,1.87
20240425153001,0.1,1003.23,27.29,92.6,3550.83,2.35
20240425154001,0.03,1003.19,26.4,99.8,2756.58,1.55
20240425155001,0,1003.13,25.47,100,2086.67,1
20240425160001,0,1003.06,24.49,100,3649.25,2.97
20240425161001,0,1003.32,24.19,100,3185,2.51
20240425162001,0,1003.16,24.49,100,2436.92,1.49
20240425163001,0,1003.01,24.6,100,2582.08,1.66
20240425164001,0,1003.27,24.55,100,2262.67,1.34
20240425165001,2.05,1003.1,24.34,100,3049.25,2.59
20240426120001,0,1000.89,27.53,98.64,13503.34,46.91
20240426121001,0,1001.21,26.86,100,16145.25,68.24
20240426122001,0,1001.27,27.36,100,14816.83,52.67
20240426123001,0,1001.23,27.6,100,15128.43,52.11
20240426124001,0,1000.92,27.47,100,14156.83,44.99
20240426125001,0,1000.81,27.65,100,13797.83,42.68
20240426130001,0,1000.62,27.71,100,14779,49.19
20240426131001,0,1000.4,27.71,100,15222.17,53.3
20240426132001,0,1000.52,28,100,14277.04,50.93
20240426133001,0,1000.35,28.01,100,15383.83,57.37
20240426134001,0,1000.38,28.01,100,13021.83,39.07
20240426135001,0,1000.56,28.11,100,10419.92,24.1
20240426140001,0,1000.81,27.97,100,8481.33,15.72
20240426141001,0,1001.32,27.28,100,9111.33,19.2
20240426142001,0,1001.2,26.15,100,7577.92,14.09
20240426143001,0,1000.89,25.26,100,7171.48,13.98
20240426144001,0,1000.57,25.26,100,9099.58,21.92
20240426145001,0,1000.04,25.76,100,12609.83,41.08
20240426150001,0,999.64,26.54,100,10166.33,27.84
20240426151001,0,999.51,27.08,100,10946.25,30.29
20240426152001,0,998.98,27.09,100,7394.75,13.8
20240426153001,0,999.16,26.62,100,5451.58,7.28
20240426154001,0,999.71,26.18,100,5743.83,8.33
20240426155001,0,999.65,25.72,100,7565.25,14.45
20240426160001,0,999.39,25.77,100,6942.13,12.33
20240426161001,0,998.7,25.77,100,5997.92,9.52
20240426162001,0,999.19,25.91,100,5760.16,9.19
20240426163001,0,999.28,26.36,100,5799.58,9.42
20240426164001,0,999.11,26.89,100,5597.87,8.8
20240426165001,0,999.17,27.36,100,5488.08,8.66
20240427090001,0,1004.08,29.78,100,19733.54,98.34
20240427091001,0,1004.32,30,100,15988.58,63.58
20240427092001,0,1004.49,29.46,100,14228.84,49.97
20240427093001,0,1004.62,29.1,100,14566.94,51.96
20240427094001,0,1004.64,29.21,100,16043.5,63.6
20240427095001,0,1004.88,29.78,98.78,17077.5,70.21
20240427100001,0,1004.7,29.98,96.12,14284.92,49.32
20240427101001,0,1004.03,29.39,95.73,16429.25,65.98
20240427102001,0,1004.27,29.23,98.26,21424.34,111.69
20240427103001,0,1004.77,30.14,96.03,24318.25,143.25
20240427104001,0,1004.9,31.03,90.33,24441.58,146.21
20240427105001,0,1004.99,31.46,86.76,25201.08,154.57
20240427110001,0,1005.22,31.94,83.82,25435.17,157.02
20240427111001,0,1005.15,32.1,81.35,25508.67,157.59
20240427112001,0,1004.87,32.1,80.76,23767.5,136.56
20240427113001,0,1004.47,31.76,80.74,23559.35,134.37
20240427114001,0,1004.49,32.09,79.95,21748.58,113.1
20240427115001,0,1004.55,32.14,78.88,19314.5,88.48
20240427120001,0,1004.12,32.58,78.27,19281.5,90.66
20240427121001,0,1003.84,32.73,76.71,22854,127.67
