Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240331155003,2.42,1001.3,29.85,60.31,12401.42,41.06
20240331160003,1.33,1001.28,29.04,64.66,11475.83,34.74
20240331161003,1.27,1001.42,29.32,64.21,12169.67,39.32
20240331162003,1.73,1001.36,29.06,64,10522.42,29.76
20240331163003,2.91,1001.85,28.18,65.24,8669.42,22.78
20240331164003,2.54,1002.21,27.24,68.33,5575.25,8.71
20240331165003,0.75,1002.27,27.54,67.43,5954.33,9.9
20240401090003,1.29,1011.12,22.66,90.79,15291.5,60.89
20240401091003,1.56,1011.13,24.8,81.49,33593.92,276.53
20240401092003,1.8,1011.11,26.84,73.49,41490.64,387.43
20240401093003,1.85,1011.05,27.52,70.3,46163.71,449.98
20240401094003,0.8,1010.77,33.02,57.3,103804.93,1577.46
20240401095003,0.38,1010.71,38.25,42.59,116983.57,1843.72
20240401100003,0.66,1010.68,39.27,37.16,117343.48,1794.89
20240401101003,0.45,1010.57,39.4,36.17,117758.2,1810.75
20240401102003,0.53,1010.42,37.98,36.11,94506.46,1320.02
20240401103003,0.38,1010.4,40.49,32.51,100776.11,1573.9
20240401104003,0.31,1010.38,37.76,32.82,62588.93,831.61
20240401105003,0.64,1010.38,38.08,33.17,57539.53,764.55
20240401110003,0.65,1010.23,36.06,33.69,44994.93,493.98
20240401111003,0.2,1010.24,36.72,33.53,42276.87,474.22
20240401112003,0.16,1010.08,37.08,32.84,41005.24,456.32
20240401113003,0.42,1009.86,38,31.99,44179.59,538.22
20240401114003,0.22,1009.6,38.54,30.81,47167.07,629.77
20240401115003,0.44,1009.4,40.48,28.68,49995.35,708.64
20240401120003,0.34,1009.1,39.01,30.45,44169.63,623.72
20240401121003,0.89,1008.82,37.69,31.75,50525.89,753.49
20240401122003,0.62,1008.65,35.57,36.23,30953.83,255.41
20240401123003,0.71,1008.56,34.55,37.56,28175.83,244.81
20240401124003,0.48,1008.44,35.7,36.13,42306.54,549.68
20240401125003,0.74,1008.37,37.22,32.5,48460.28,704.23
20240401130003,0.54,1008.16,38.82,30.6,50450.14,776.13
20240401131003,1.18,1008.07,37.97,31.6,49561.22,767.89
20240401132003,1.03,1007.93,36.56,33.8,48413.56,722.46
20240401133003,0.43,1007.71,37.73,30.86,50409.71,907.7
20240401134003,0.63,1007.51,38.44,29.95,43609.26,643.85
20240401135003,0.57,1007.41,36.61,33.25,39539.24,525.16
20240401140003,0.43,1007.26,37.7,31.78,37729,479.23
20240401141003,1.08,1007.14,36.32,34.08,34685.91,377.82
20240401142003,0.78,1007.04,35.31,36.58,33226.92,339.41
20240401143003,1.3,1007.01,34.16,39.13,31414.17,306.33
20240401144003,0.71,1006.92,35.49,37.48,33799.92,443.18
20240401145003,0.32,1006.8,36.04,36.52,30780.42,377.61
20240401150003,1.56,1006.67,33.94,40.12,28392.17,377.63
20240401151003,0.64,1006.58,35.09,38.6,28028,451.18
20240401152003,0.42,1006.49,36.53,35.69,23968.25,349.85
20240401153003,0.69,1006.42,35.29,37.81,20414.83,183.93
20240401154003,0.52,1006.39,33.61,40.93,19246.58,134.23
20240401155003,0.76,1006.35,32.66,43.29,17545.17,134.59
20240401160003,0.43,1006.44,32.24,44.72,17616.08,134.79
20240401161003,1.64,1006.2,30.97,48.13,15873.17,96.27
20240401162003,1.11,1006.53,29.76,51.81,13165,58.71
20240401163003,0.32,1006.66,29.38,53.65,8573.17,22.65
20240401164003,0.23,1006.67,29.09,54.6,7933.42,18.4
20240401165003,0.74,1006.75,28.28,57.05,6238.5,11.8
20240402090003,0.37,1008.9,43.02,27.87,97106.9,1311.3
20240402091003,0.73,1008.83,43.21,26.84,102480.99,1415.72
20240402092003,0.38,1008.72,43.52,26.2,107672.7,1499.59
20240402093003,0.47,1008.58,43.56,26.02,113920.61,1577.38
20240402094003,0.93,1008.51,43.5,25.7,117737.53,1654.13
20240402095003,0.67,1008.41,43.92,25.15,117758.2,1701.21
20240402100003,2.11,1008.31,42.23,27.46,117758.2,1780.53
20240402101003,0.91,1008.25,42.85,26.38,117758.2,1819.66
20240402102003,0.92,1008.16,43.75,25.2,117758.2,1830.15
20240402103003,1.04,1008.03,44.3,23.53,117758.2,1828.46
20240402104003,1.35,1007.89,43.93,24.03,117758.2,1874.62
20240402105003,1.2,1007.7,44.55,23.22,117758.2,1864.81
20240402110003,1.73,1007.5,42.66,24.87,117758.2,1921.41
20240402111003,1.32,1007.32,43.63,23.7,117611.75,1918.23
20240402112003,1.55,1007.19,43.58,23.83,114206.13,1936.36
20240402113003,1.13,1006.97,43.24,24.63,107195.45,1906.2
20240402114003,1.24,1006.84,43.11,24.92,99682.35,1870.15
20240402115003,1.12,1006.63,43.95,23.85,92959.17,1853.86
20240402120003,1.39,1006.38,43.87,24.02,89793.08,1900.04
20240402121003,1.72,1006.1,44.33,23.52,83620.09,1898.01
20240402122003,1.44,1005.85,44.57,23.46,70688.63,1587.09
20240402123003,1.5,1005.62,44.61,23.43,70807.12,1834.4
20240402124003,1.44,1005.35,44.32,24.56,66785.53,1792.79
20240402125003,1.64,1005.1,42.66,27.47,59147.92,1707.44
20240402130003,2.54,1004.95,42.12,28.68,61095.18,1903.78
20240402131003,2.72,1004.82,42.2,28.42,56773.94,1724.34
20240402132003,1.74,1004.65,43.4,26.36,54784.74,1686.59
20240402133003,1.87,1004.36,43.55,26.29,47130.27,1256.96
20240402134003,1.62,1004.17,41.54,29.54,37089.36,768.26
20240402135003,1.96,1003.99,39.46,33.44,32282.33,506.16
20240402140003,1.9,1003.88,38.25,36.23,36170.2,489.96
20240402141003,1.89,1003.73,38.07,36.4,33729.33,381.4
20240402142003,1.57,1003.73,38.11,36.78,29748.92,278.74
20240402143003,1.6,1003.62,36.85,39.77,24711.33,205.37
20240402144003,1.18,1003.48,37.24,39.66,28515,531.87
20240402145003,1.33,1003.38,41.42,31.85,36260.25,1119.85
20240402150003,1.8,1003.38,40.83,32.77,29348.17,764.04
20240402151003,1.92,1003.35,38.01,38.44,26209.33,528.23
20240402152003,1.28,1003.28,39.49,35.54,26648.5,543.41
20240402153003,1.62,1003.35,36.96,40.75,20486.25,206.74
20240402154003,0.68,1003.31,37.01,40.85,18481.5,157.62
20240402155003,1.21,1003.19,35.14,45.25,13398.25,77.74
20240402160003,0.82,1003.16,34.89,46.24,14169.42,103.32
20240402161003,1.1,1003.17,33.17,51.44,11041.92,44.29
20240402162003,0.78,1003.14,32.63,53.08,11542.75,44.16
20240402163003,0.88,1003.21,31.74,56.13,7431.33,15.27
20240402164003,0.73,1003.23,31.68,56.68,9734.83,28.79
20240402165003,0.64,1003.2,31.51,57.42,6389.33,11.67
20240403090003,0.15,1007.15,43.62,28.76,93201.21,1259.69
20240403091003,0,1007.05,47.21,24.72,99822.33,1379.85
20240403092003,0.04,1006.95,48.78,22.64,104431.31,1448.74
20240403093003,0.03,1006.78,47.41,24.15,110251.21,1519.62
20240403094003,0.18,1006.59,46.67,24.83,113754.58,1553.03
20240403095003,0.5,1006.34,43.16,29.7,117758.2,1645.68
20240403100003,0.19,1006.15,46.24,26.08,117758.2,1696.68
20240403101003,0.21,1006.05,47.56,24.44,117758.2,1717.77
20240403102003,0.2,1005.94,48.93,22.75,117758.2,1728.98
20240403103003,0.54,1005.77,46.89,25.04,117758.2,1787.05
20240403104003,2.03,1005.54,44.48,28.64,117758.2,1807.42
20240403105003,2.17,1005.34,40.83,34.89,117192,1853.67
20240403110003,1.61,1005.11,42.21,33.24,113119.02,1848.26
20240403111003,1.95,1004.99,41.6,34.49,108683.8,1853.64
20240403112003,3.04,1004.8,39.46,38.62,104210.3,1870.55
20240403113003,1.44,1004.59,40.71,36.59,98707.19,1855.48
20240403114003,1.09,1004.42,42.54,33.61,92953.42,1794.78
20240403115003,1.07,1004.26,43.89,31.23,89726.41,1801.1
20240403120003,1.42,1004.12,43.51,31.96,86035.09,1870.67
20240403121003,1.25,1004.06,43.57,31.81,77055.39,1697.9
20240403122003,1.27,1003.89,43.62,31.84,77202.02,1806.42
20240403123003,1.29,1003.69,43.88,31.21,60352.36,1389.96
20240403124003,1.66,1003.56,42.29,33.78,60267.72,1338.51
20240403125003,1.24,1003.4,41.55,35.44,56599.59,1261.5
20240403130003,1.08,1003.21,41.54,35.49,50260.71,1159.28
20240403131003,0.64,1002.99,42.73,33.64,50202.15,1311.49
20240403132003,0.85,1002.77,42.81,33.41,47590.59,1286.4
20240403133003,0.93,1002.52,43.3,32.52,45690.4,1341.46
20240403134003,1.17,1002.27,42.8,33.17,42930.64,1153.18
20240403135003,0.88,1002.14,42.9,33.13,42180.96,1369.82
20240403140003,1.32,1001.98,42.53,33.43,39935.95,1337.27
20240403141003,1.27,1001.86,42.15,34.1,37594.41,1207.03
20240403142003,0.9,1001.74,42.48,33.6,35493.25,1081.42
20240403143003,1.24,1001.56,41.99,34.48,33754.75,974.74
20240403144003,0.99,1001.52,41.69,34.97,32086.66,869.25
20240403145003,1.55,1001.44,40.57,36.95,30175.25,756.94
20240403150003,0.89,1001.32,41.15,36,28482.17,656.81
20240403151003,0.88,1001.31,41.62,35.19,27120.08,580.72
20240403152003,0.96,1001.29,41.09,36.26,25194.17,496.31
20240403153003,0.66,1001.28,40.81,37.23,23513.08,419.29
20240403154003,0.91,1001.3,40.05,38.92,21598.75,333.51
20240403155003,1.1,1001.29,38.71,42.14,19117.33,244.63
20240403160003,1.15,1001.35,37.47,45.64,16639.75,182.01
20240403161003,0.77,1001.48,36.69,48.25,12172.58,115.2
20240403162003,1.12,1001.54,35.75,51.02,11103.5,99.55
20240403163003,1.68,1001.63,33.52,57.79,10060.17,58.84
20240403164003,1.13,1001.69,31.87,62.41,8154.08,31.76
20240403165003,0,1001.86,31.19,65.04,7023.41,19.36
20240404090003,0.09,1008.06,44.86,28.02,83508.5,1115.19
20240404091003,0.18,1008.05,43.76,29.62,84883.3,1158.64
20240404092003,0.11,1008.01,45.02,27.95,91446.56,1297.35
20240404093003,0.04,1008.03,46.58,25.41,101461.44,1471.33
20240404094003,0.58,1007.98,45.21,27.05,104723.85,1517.36
20240404095003,0.16,1007.88,45.47,26.62,112363.62,1612.37
20240404100003,0.13,1007.72,46.35,25.94,115571.22,1653.86
20240404101003,1.88,1007.63,44.82,28.5,117508.25,1776.7
20240404102003,0.89,1007.51,44.11,29.74,117522.27,1775.92
20240404103003,1.01,1007.39,43.65,30.26,117631.16,1820.06
20240404104003,0.65,1007.31,44.62,28.93,117758.2,1889.37
20240404105003,1.01,1007.15,45.4,27.75,117098.93,1872.92
20240404110003,0.98,1007.04,44.52,28.78,112607.63,1857.11
20240404111003,1.28,1006.88,44.46,28.93,111879,1917.04
20240404112003,2.17,1006.76,43.31,31,107050.62,1920.92
20240404113003,0.99,1006.68,44.52,29.03,102625.46,1904.16
20240404114003,2.14,1006.58,43.18,30.73,98512.23,1942.79
20240404115003,2.02,1006.27,43.45,30.37,90553.88,1859.42
20240404120003,1.24,1006.13,42.89,31.14,85738.25,1872.82
20240404121003,1.67,1006.01,42.88,31.27,81313.08,1853.39
20240404122003,2.14,1005.9,43.32,30.24,74253.88,1722.24
20240404123003,1.83,1005.86,42.83,31.36,74901.12,1904.34
20240404124003,1.52,1005.82,43.56,30.05,69896.1,1863.06
20240404125003,1.55,1005.65,41.14,34.65,37408.03,567.87
20240404130003,0.48,1005.5,39.55,37.84,49078.37,1258.62
20240404131003,0.72,1005.34,42.61,32.68,56150.36,1706.88
20240404132003,0.67,1005.29,43.47,31.44,52805.12,1615.07
20240404133003,0.37,1005.13,41.88,33.94,40261.07,948.08
20240404134003,0.51,1004.95,42.26,33.79,44511.59,1264.01
20240404135003,1.1,1004.72,42.75,32.81,45168.76,1458.05
20240404140003,0.68,1004.55,40.38,37.27,28144.31,390.72
20240404141003,0.5,1004.52,37.57,43.55,23462.08,247.15
20240404142003,0.47,1004.43,39.83,38.55,34180.34,786.62
20240404143003,0.53,1004.3,40.8,36.61,31986.5,743.13
20240404144003,0.7,1004.28,37.24,44.21,20391.33,158.87
20240404145003,0.58,1004.3,35.36,49.86,18606.5,126.22
20240404150003,0.71,1004.3,35.1,50.32,19875.58,130.21
20240404151003,0.96,1004.45,34,53.58,19110.25,102.49
20240404152003,0.74,1004.49,33.31,56.7,16045.42,71.77
20240404153003,0.81,1004.6,32.45,59.39,14188.67,54.17
20240404154003,0.42,1004.64,31.97,61.21,11184.17,34.14
20240404155003,0.5,1004.68,31.54,63.67,12630.25,46.59
20240404160003,0.18,1004.69,32.25,61.46,15072.33,68.39
20240404161003,0.44,1004.9,32.03,62.26,13722,56.8
20240404162003,0.33,1005.01,31.72,63.28,11675.17,37.44
20240404163003,0.35,1005.14,31.07,65.58,8363.42,17.38
20240404164003,0.32,1005.3,30.14,68.99,5878.83,8.64
20240404165003,0.36,1005.37,29.47,71.82,2968.25,2.55
20240405090003,0,1009.8,28.78,71.76,14653.42,67.11
20240405091003,0,1009.81,28.66,71.37,18275.33,94.9
20240405092003,0,1009.79,29.49,68.58,26230.25,184.41
20240405093003,0,1009.96,29.12,68.96,13485.75,58.24
20240405094003,0,1010.1,27.29,75.41,6698.5,13.15
20240405095003,0,1010.19,26.66,77.86,7528,16.26
20240405100003,0,1010.31,26.77,77.01,12437,42.53
20240405101003,0,1010.3,27.49,74.47,14510.83,56.55
20240405102003,0,1010.35,26.72,76.4,8504.92,19.64
20240405103003,0,1010.34,25.27,81.54,7538.33,14.75
20240405104003,0,1010.27,24.98,82.76,8625.67,18.61
20240405105003,0,1010.24,24.91,84.7,8577.92,18.91
20240405110003,0,1010.22,24.11,88.7,7303.33,14.29
20240405111003,0,1010.16,23.68,92.84,7664.25,16.61
20240405112003,0,1010.13,23.76,93.69,10416.33,31.63
20240405113003,0,1010.12,24.04,92.68,10468,33.19
20240405114003,0,1010.08,23.74,93.57,8003.75,18.47
20240405115003,0,1010.06,23.98,92.64,7844.67,18.42
20240405120003,0,1009.94,23.79,93.06,6269.5,10.66
20240405121003,0,1009.9,23.35,95.08,3528.25,3.26
20240405122003,0,1009.78,23.28,96.06,6268.33,10.39
20240405123003,0,1009.61,23.93,92.88,11373.08,36.75
20240405124003,0,1009.4,24.68,89.57,13140.33,47.87
20240405125003,0,1009.28,24.6,88.81,11665.75,36.38
20240405130003,0,1009.13,24.74,87.66,11379.58,34.39
20240405131003,0,1009.13,24.8,86.41,8924.5,21.51
20240405132003,0,1009.11,24.38,86.68,6188.83,8.85
20240405133003,0,1008.98,24.01,89.4,6724.75,11.8
20240405134003,0,1008.86,23.78,91.71,6106.42,10.12
20240405135003,0,1008.95,23.65,91.57,4762.83,5.82
20240405140003,0,1008.78,23.68,91.41,4583.83,5.33
20240405141003,0,1008.68,23.75,91.09,6596.5,11.74
20240405142003,0,1008.68,23.94,90.2,7221.17,13.12
20240405143003,0,1008.62,24.1,88.38,8362.33,17.8
20240405144003,0,1008.6,24.34,87.03,8134.08,17.91
20240405145003,0,1008.5,23.86,89.38,7603.25,15.38
20240405150003,0,1008.48,23.71,90.07,6397.08,11.04
20240405151003,0,1008.48,23.52,90.58,6890,12.81
20240405152003,0,1008.49,23.42,90.91,4572.17,5.94
20240405153003,0,1008.61,23.41,90.86,3314.58,3.05
20240405154003,0,1008.7,23.33,93.28,3450.5,3.38
20240405155003,0,1008.75,22.93,97.35,2470.75,1.85
20240405160003,0,1008.77,22.89,98.43,2765.17,2.23
20240405161003,0,1008.83,22.84,99.39,2145,1.32
20240405162003,0,1009.04,22.64,99.98,1573.17,0.76
20240405163003,0,1009.12,22.47,100,1187.92,0.57
20240405164003,0,1009.24,22.55,100,1645.75,0.86
20240405165003,0,1009.25,22.44,100,1391.75,0.63
20240406090003,0,1011.63,27.62,84.02,28062.58,208.84
20240406091003,0,1011.54,30.06,73.68,36624.62,334.51
20240406092003,0,1011.5,32.47,66.34,47298.74,511.5
20240406093003,0,1011.44,37.03,56.24,70381.97,1002.59
20240406094003,0,1011.29,36.95,51.45,42893.23,394.62
20240406095003,0,1011.21,37.05,48.78,55309.61,637.41
20240409090003,0,1012.63,20.81,100,6095,9.67
20240409091003,0,1012.72,20.86,100,5867.33,9.06
20240409092003,0,1012.77,21.01,100,6758.58,11.5
20240409093003,0,1012.93,20.86,100,6307.17,10.3
20240409094003,0,1012.87,20.84,100,7812.25,15.63
20240409095003,0,1012.94,20.98,100,10437.58,28.07
20240409100003,0,1012.95,20.85,100,6324.42,10.7
20240409101003,0,1012.99,20.73,100,4913.17,6.49
20240409102003,0,1012.96,20.89,100,8206.25,18.36
20240409103003,0,1012.92,21.53,100,12955.92,47.12
20240409104003,0,1012.87,22.3,99.32,16728,72.54
20240409105003,0,1012.87,22.28,98,16566.58,73.55
20240409110003,0,1013.01,22.18,97.55,13075.83,46.34
20240409111003,0.16,1013.04,22.2,95.93,13294,46.8
20240409112003,0.09,1013.09,22.17,95.46,12237.92,37.59
20240409113003,0,1013.09,21.95,96.81,6739.67,10.5
20240409114003,0,1012.99,21.56,98,5161.25,6.32
20240409115003,0,1013.09,21.75,99.37,6528.17,10.41
20240409120003,0,1013.06,22,99.15,14444.17,68.96
20240409121003,0,1012.94,22.5,98.92,11109.17,41.37
20240409122003,0,1012.81,22.43,99.97,10076.17,35.82
20240409123003,0,1012.8,22.78,99.46,13665.58,67.13
20240409124003,0,1012.85,21.97,100,6808,14.14
20240409125003,0,1012.67,22.27,99.37,12405.17,54.79
20240409130003,0,1012.59,23.39,96.14,13203.58,62.68
20240409131003,0,1012.57,22.51,95.51,7301.83,17.8
20240409132003,0.11,1012.4,22.38,95.16,11098.67,43.35
20240409133003,0.02,1012.35,22.99,90.59,14100.67,64.35
20240409134003,0.02,1012.41,22.64,89.67,12269.58,44.84
20240409135003,0.1,1012.38,22.72,89.81,11456,37.49
20240409140003,0.02,1012.32,23.47,86.78,16604.92,77.98
20240409141003,0.32,1012.37,23.21,86.76,12587.33,40.33
20240409142003,0.29,1012.38,22.69,86.17,11153.92,32.54
20240409143003,0.24,1012.34,22.72,87.34,11676.08,40.29
20240409144003,0.34,1012.22,23.07,85.53,15125.42,61.16
20240409145003,0.3,1012.3,23.04,85.3,10882.58,30.3
20240409150003,0.31,1012.39,22.68,86.75,10178.75,24.95
20240409151003,0.14,1012.42,22.43,87.95,8481.67,17.58
20240409152003,0.09,1012.48,22.24,88.81,6587.92,10.62
20240409153003,0.52,1012.5,21.99,88.64,6466.25,10.32
20240409154003,0.18,1012.61,21.93,88.45,4936.58,6.33
20240409155003,0.32,1012.59,21.98,87.53,6640.42,11.44
20240409160003,0.75,1012.63,22.15,86.68,8080.58,17.1
20240409161003,0.29,1012.69,22.32,86.12,7412.17,14.06
20240409162003,0.75,1012.74,22.14,86.29,5982.67,10.49
20240409163003,0.6,1012.72,21.85,88.12,3534.75,3.3
20240409164003,0.51,1012.83,21.8,88.59,4106.92,4.65
20240409165003,0.63,1012.93,21.8,87.49,3380.25,3.22
20240410090003,0,1014.78,20.75,100,9304.42,21.66
20240410091003,0,1014.76,21.07,100,12204.92,36.55
20240410092003,0,1014.82,21.47,100,12057.17,38.52
20240410093003,0,1014.83,21.67,100,10795,27.01
20240410094003,0,1014.91,21.79,100,14195.75,44.01
20240410095003,0,1014.92,22.24,99.81,17539.83,80.4
20240410100003,0,1014.73,23.26,96.88,23547.08,132.17
20240410101003,0,1014.54,23.62,96.02,23218.25,152.89
20240410102003,0.1,1014.47,24.03,93.78,20276.42,121.24
20240410103003,0,1014.42,24.3,92.54,19606.92,108.29
20240410104003,0,1014.3,24.55,90.63,20159.83,107.81
20240410105003,0,1014.22,24.55,90.25,19450.5,104.21
20240410110003,0,1014.14,24.85,89,19378.67,109.36
20240410111003,0,1014.06,24.76,87.42,17317,88.11
20240410112003,0,1014.01,24.82,88.2,14670.25,54.31
20240410113003,0,1013.91,24.92,87.46,14843,58.37
20240410114003,0,1013.93,24.65,88.75,11401.75,36.02
20240410115003,0,1013.92,24.73,88.3,12729.5,39.78
20240410120003,0,1013.73,25.72,85.05,19447.08,85.58
20240410121003,0,1013.62,26.35,81.75,20834.5,97.97
20240410122003,0,1013.48,25.6,83.02,12727.92,38.82
20240410123003,0,1013.27,24.96,86.6,9675.58,26.67
20240410124003,0,1013.16,25.45,86.81,12675.5,43.56
20240410125003,0,1013,25.83,83.28,12055.17,41.5
20240410130003,0,1012.84,26.45,80.83,16456.42,74.97
20240410131003,0,1012.66,27.74,77.1,20781.08,112.78
20240410132003,0,1012.56,27.98,74.83,20284.58,109.64
20240410133003,0,1012.41,27.97,74.27,15711.5,60.68
20240410134003,0,1012.41,28.31,69.94,21949.42,123.72
20240410135003,0,1012.22,28.87,67.42,21351.92,120.14
20240410140003,0,1012.08,26.91,72.51,15532.17,67.58
20240410141003,0.02,1012.02,26.21,76.53,15493.67,65.73
20240410142003,0,1011.95,26.25,78.2,13952.75,56.72
20240410143003,0.04,1011.89,26.19,78.89,14690.42,54.98
20240410144003,0.13,1011.77,26.21,79.42,18859.42,98.42
20240410145003,0.62,1011.77,25.04,82.86,10782.83,32.57
20240410150003,0.31,1011.72,24.21,86.47,9226.75,24.65
20240410151003,0,1011.66,24.09,87.87,11882.33,37.24
20240410152003,0.03,1011.56,24.64,86.41,12266.83,42.38
20240410153003,0.11,1011.6,23.93,89.66,6377.17,11.87
20240410154003,0.09,1011.66,23.44,92.32,5211.83,7.8
20240410155003,0,1011.74,23.27,92.48,5304.58,7.25
20240410160003,0.03,1011.76,23.16,92.66,4890.67,5.74
20240410161003,0.02,1011.86,23.06,93.22,4008.42,4.42
20240410162003,0.02,1011.93,23.13,92.64,4233.92,4.94
20240410163003,0.13,1012.04,23.01,92.74,2847.67,2.38
20240410164003,0,1012.07,22.83,93.43,2579.17,1.88
20240410165003,0,1012.01,22.88,92.72,3362.17,3.32
20240411090003,0.07,1012.18,39.71,34.77,84773.15,1100.73
20240411091003,0.23,1012.21,39.82,33.58,89892.63,1203.67
20240411092003,0,1012.17,40.78,32.69,95138.78,1300.85
20240411093003,0.04,1012.06,41.02,32.32,101009.7,1397.74
20240411094003,0,1011.99,41.89,30.84,107393.82,1494.82
20240411095003,0,1011.95,42.27,31.19,111433.92,1551.45
20240411100003,0,1011.86,43.86,27.89,115363.68,1599.95
20240411101003,0.02,1011.67,43.21,29.44,117108.09,1657.02
20240411102003,0.03,1011.55,44.12,27.71,117591.27,1673.76
20240411103003,0,1011.41,43.42,29.68,117758.2,1713.97
20240411104003,0.05,1011.17,44.58,27.05,117758.2,1722.7
20240411105003,0,1010.97,43.66,28.08,117395.95,1755.07
20240411110003,0,1010.93,44.55,26.7,116396.7,1748.47
20240411111003,0.02,1010.91,44.2,27.95,99839.04,1495.56
20240411112003,0.02,1010.84,43.29,29.48,87513.92,1388.92
20240411113003,0.02,1010.69,40.53,33.98,70690.24,1143.36
20240411114003,0.07,1010.52,43.54,29.8,100600.2,1857.79
20240411115003,0.05,1010.38,44.44,28.4,95328.17,1816.59
20240411120003,0.12,1010.21,44.22,28.42,90054.88,1785.66
20240411121003,0.08,1010.16,42.02,32.33,71291.39,1386.27
20240411122003,0,1009.99,36.6,41.89,29501.5,251.27
20240411123003,0.12,1009.83,34.55,46.94,32439.75,274.29
20240411124003,0.07,1009.73,33.67,49.39,30720.83,260.46
20240411125003,0.47,1009.65,33.92,48.46,38753.19,547.67
20240411130003,0.3,1009.61,36.55,42.94,54898.87,1495.08
20240411131003,0.31,1009.52,35.52,44.55,31684.07,326.03
20240411132003,0.81,1009.38,33.67,49.31,35539.1,378.08
20240411133003,0.79,1009.21,32.11,54.24,28842.33,217.95
20240411134003,0.1,1009.14,32.57,52.51,23687.83,142.78
20240411135003,0.3,1009.05,32.66,52.76,24036.08,140.65
20240411140003,0,1008.96,33.69,50.04,22506,129.99
20240411141003,0,1008.89,34.96,46.38,22537.33,131.32
20240411142003,0.02,1008.83,34.71,46.64,25593.83,172.26
20240411143003,0,1008.73,35.29,44.88,25193.25,176.7
20240411144003,0.05,1008.66,35.46,44.28,24883.92,174.5
20240411145003,0.03,1008.57,35.41,45.08,27780.83,288.51
20240411150003,0,1008.56,35.93,43.67,23351.08,159.3
20240411151003,0,1008.53,35.79,43.87,23674.5,204.59
20240411152003,0,1008.52,35.95,43.6,21073.25,135.23
20240411153003,0.19,1008.53,33.94,48.15,20750.42,135.58
20240411154003,0.05,1008.51,33.26,50.2,19266.08,131.95
20240411155003,0.07,1008.51,31.91,54.66,15946.17,75.66
20240411160003,0.29,1008.51,31.57,55.76,14227.42,61.15
20240411161003,0.19,1008.52,30,62.15,12007.92,47.23
20240411162003,0.18,1008.66,30.11,61.65,10846.5,37.97
20240411163003,0.02,1008.81,29.77,63.2,9664.08,26.57
20240411164003,0,1008.94,29.79,63.58,9288.67,26.43
20240411165003,0,1008.99,29.51,64.64,7552.67,17.22
20240412090003,0,1009.18,42.06,33.74,76401.69,980.85
20240412091003,0,1009.25,42.21,32.06,81864.73,1093.72
20240412092003,0,1009.19,42.52,31.51,87426.06,1204.05
20240412093003,0,1009.07,43.61,29.13,91881.41,1299.87
20240412094003,0,1008.94,42.96,30.39,95716.84,1373.88
20240412095003,0,1008.82,43.75,29.27,98289.42,1416.94
20240412100003,0.19,1008.81,43.85,28.96,97444.35,1408.97
20240412101003,0.16,1008.7,42.14,31.64,95657.89,1385.83
20240412102003,0.06,1008.69,43.5,29.48,104816.92,1625.13
20240412103003,0,1008.6,44.06,28.88,104922.22,1652.26
20240412104003,0,1008.54,45.66,26.93,102554.84,1637.64
20240412105003,0,1008.26,44.14,28.9,98600.64,1594.6
20240412110003,0.02,1008.09,46.83,25.13,102299.32,1662.29
20240412111003,0,1007.92,47.67,23.85,84504.33,1317.74
20240412112003,0,1007.69,44.29,28.64,81647.72,1401.48
20240412113003,0,1007.45,45.12,28.31,90806.88,1686.83
20240412114003,0.03,1007.23,41.95,33.58,88583.42,1741.85
20240412115003,0,1007.07,42.83,32.54,83558.28,1652.03
20240412120003,0.12,1006.95,41.82,34.66,77277.66,1613.34
20240412121003,0.09,1006.95,43.58,32.07,78941.93,1718.75
20240412122003,0.18,1006.82,42.56,33.26,74506.16,1682.61
20240412123003,0.09,1006.72,44.74,29.63,69522.71,1597.32
20240412124003,0.03,1006.57,43.75,31,59233.27,1332.77
20240412125003,0.03,1006.37,44.25,30.18,46265.51,799.36
20240412130003,0.1,1006.14,40.47,36.81,33277.58,325.03
20240412131003,0.08,1005.95,38.23,42.21,38311.64,462.25
20240412132003,0.04,1005.81,37.72,43.69,38393.92,511.18
20240412133003,0.07,1005.65,38.93,40.99,48734.86,1156.11
20240412134003,0.1,1005.48,39.28,40.34,42772.94,767.31
20240412135003,0.05,1005.42,38.16,43.12,37110.75,494.68
20240412140003,0.09,1005.39,39.15,41.45,43270.23,1028
20240412141003,0.37,1005.31,38.23,43.5,36961.16,657.48
20240412142003,0.07,1005.21,37.39,46,34686.5,531.44
20240412143003,0.13,1005.12,38.17,43.93,33905.75,664.24
20240412144003,0,1005.1,38.09,44.01,28987.83,376.56
20240412145003,0,1005.08,37.2,46.39,24622.08,211.33
20240412150003,0,1005.02,36.05,49.67,21709.17,138.95
20240412151003,0,1005.04,34.66,54.2,20380.25,118.34
20240412152003,0,1005,34.79,54.42,18789.58,101.63
20240412153003,0,1004.91,34.05,56.55,17547.75,85.71
20240412154003,0,1004.99,33.39,59.6,14690.5,58.58
20240412155003,0,1005.01,33.33,59.98,16419.08,75.06
20240412160003,0.06,1005.03,33.13,61.09,15876.33,72.78
20240412161003,0.03,1005.14,32.59,62.79,14805.25,63.75
20240412162003,0.06,1005.15,32.16,64.36,12930.42,52.8
20240412163003,0,1005.1,31.82,65.9,10866.25,36.2
20240412164003,0,1005.15,31.22,68.02,8625.33,21.65
