Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240404155014,0.76,1004.73,29.08,78.71,11703.25,36.36
20240404160014,1.12,1004.76,29.34,77.94,14870.38,56.03
20240404161014,0.92,1004.97,29.35,77.87,12755.33,42.22
20240404162014,0.77,1005.06,29.2,78.92,9480,24.75
20240404163014,0.43,1005.15,28.94,80.39,6230.67,10.85
20240404164014,0.34,1005.28,28.7,81.17,4257.25,5.3
20240404165014,0.75,1005.33,28.04,84.77,2477.13,1.84
20240405090014,0,1009.27,27.47,81.24,16282.25,79.55
20240405091014,0,1009.27,27.16,82.36,15803.67,73.47
20240405092014,0,1009.29,27.32,80.74,19033.92,108.03
20240405093014,0,1009.45,27.12,81.23,14461.25,60.44
20240405094014,0,1009.55,26.2,85.78,5921.83,10.3
20240405095014,0.04,1009.64,25.52,88.94,7247.17,14.6
20240405100014,0.03,1009.76,25.96,86.51,10256.42,30.41
20240405101014,0.09,1009.75,26.22,85.08,12267.33,43.2
20240405102014,0,1009.79,25.65,87.28,8140.25,17.8
20240405103014,0,1009.68,25.22,89.24,7227.25,13.46
20240405104014,0,1009.68,25.06,89.9,7301.17,13.67
20240405105014,0,1009.64,25.11,90.63,7725.42,15.32
20240405110014,0,1009.64,24.63,94.07,7302.83,14.11
20240405111014,0,1009.6,23.85,99.76,7790.58,16.31
20240405112014,0,1009.55,23.62,100,8643,21.65
20240405113014,0,1009.55,23.94,100,8209.5,19.36
20240405114014,0,1009.53,24.08,100,8725.67,19.19
20240405115014,0,1009.5,24.54,98.21,8930,21.88
20240405120014,0,1009.38,24.86,96.35,7043.75,14
20240405121014,0.02,1009.29,23.86,99.88,3563.25,3.04
20240405122014,0,1009.21,23.37,100,5151.58,6.83
20240405123014,0,1008.99,23.6,100,9958.83,27.02
20240405124014,0,1008.82,24.43,99.13,10838.33,32.03
20240405125014,0,1008.67,24.84,96.4,8443.75,19.43
20240405130014,0,1008.53,24.91,95.32,8925.5,22.07
20240405131014,0,1008.52,25.13,92.07,9803.17,25.4
20240405132014,0,1008.49,24.53,94.72,5522.08,6.89
20240405133014,0,1008.35,24.04,98.85,7050.08,12.83
20240405134014,0,1008.22,23.83,99.95,7167.75,13.4
20240405135014,0,1008.29,23.75,99.54,4614.08,5.28
20240405140014,0,1008.12,23.78,99.51,4205.83,4.43
20240405141014,0,1008.04,23.96,99.48,6228.25,10.62
20240405142014,0,1008.02,24.35,96.53,6397.92,10.78
20240405143014,0,1007.98,24.03,96.85,6947.5,12.6
20240405144014,0,1007.99,24.35,95.09,7458,15.03
20240405145014,0,1007.87,23.85,97.39,7159.5,13.29
20240405150014,0,1007.84,23.97,97.76,6108.58,9.96
20240405151014,0,1007.83,24.03,97.64,5762.75,8.84
20240405152014,0,1007.84,23.91,98.27,5095.33,6.84
20240405153014,0,1007.98,24.04,97.97,3456.67,3.11
20240405154014,0,1008.06,23.8,99.8,3686.5,3.54
20240405155014,0,1008.09,23.54,100,2586.25,1.91
20240409090014,0,1012.27,21.3,100,5684.75,8.89
20240409091014,0,1012.31,21.32,100,5763.42,9.19
20240409092014,0,1012.34,21.37,100,6042.31,10.14
20240409093014,0,1012.49,21.31,100,5931.14,9.74
20240409094014,0,1012.43,21.12,100,8012.83,17.54
20240409095014,0,1012.55,21.54,100,9754.92,27.23
20240409100014,0,1012.53,21.34,100,5303.42,7.85
20240409101014,0,1012.56,21.15,100,4588.92,5.87
20240409102014,0,1012.54,21.39,100,8231.75,19.63
20240409103014,0,1012.48,21.66,100,12933.24,47.76
20240409104014,0,1012.44,22.66,100,14434.17,58.82
20240409105014,0,1012.41,22.68,100,14754.17,61.5
20240409110014,0,1012.57,22.83,100,12268.08,41.27
20240409111014,0.07,1012.58,22.52,100,11875,36.86
20240409112014,0,1012.63,22.6,100,9533.92,24.41
20240409113014,0,1012.6,22.12,100,5608.75,7.42
20240409114014,0,1012.53,21.91,100,5457.92,6.4
20240409115014,0,1012.65,21.81,100,6930.83,11.48
20240409120014,0,1012.58,21.82,100,16856.42,76.86
20240409121014,0,1012.47,22.27,100,11717.08,36.89
20240409122014,0,1012.31,22.19,100,12064.17,39.03
20240409123014,0,1012.33,22.96,100,12185,43.4
20240409124014,0,1012.32,22.49,100,6163.17,9.38
20240409125014,0,1012.12,22.85,100,14013.84,50.89
20240409130014,0,1012.1,23.33,100,12309.58,43.37
20240409131014,0,1012.06,22.96,100,7536.83,15.16
20240409132014,0,1011.89,23.11,99.86,12359.17,41.66
20240409133014,0,1011.93,23.13,97.74,14156.42,53.51
20240409134014,0,1011.93,22.76,94.68,12222.42,39.4
20240409135014,0.02,1011.88,23.26,93.52,11835.5,36.64
20240409140014,0,1011.84,23.42,90.49,15400.17,64.94
20240409141014,0.11,1011.94,22.84,92.51,10674.75,30.69
20240409142014,0.49,1011.93,22.49,91.35,9933.92,25.22
20240409143014,0.21,1011.89,22.66,90.86,12788.42,41.8
20240409144014,0.3,1011.78,22.91,89.64,13855.17,50.98
20240409145014,0.36,1011.87,22.82,89.18,8596.75,19.62
20240409150014,0.27,1011.95,22.49,91.18,7626.83,15.76
20240409151014,0.02,1011.95,22.38,92.04,7065.92,13.01
20240409152014,0.09,1011.98,22.32,91.62,5769,8.3
20240409153014,0.05,1012.02,22.22,91.57,5706.5,8.14
20240409154014,0,1012.12,22.27,90.94,4543.08,5.31
20240409155014,0,1012.12,22.3,90.36,6232.22,10.03
20240409160014,0.23,1012.19,22.43,89.65,7649.25,15.39
20240409161014,0.16,1012.26,22.4,89.44,6360.58,11.38
20240409162014,0.26,1012.22,22.42,88.97,5666.42,8.96
20240409163014,0.08,1012.31,22.1,90.67,3122.67,2.54
20240409164014,0.27,1012.33,22.08,91.44,3537.08,3.53
20240409165014,0.14,1012.43,22.12,89.66,2785.58,2.36
20240410090014,0.02,1014.16,20.9,100,8522.83,18.39
20240410091014,0,1014.13,21.28,100,10891.75,30.16
20240410092014,0.03,1014.2,21.79,100,11623.83,33.8
20240410093014,0,1014.25,22.25,100,8100.08,17.58
20240410094014,0,1014.29,22.51,100,10362.33,27.78
20240410095014,0,1014.33,22.89,100,15924,68.76
20240410100014,0,1014.12,23.84,96.43,20603.17,109.78
20240410101014,0,1013.96,24.14,94.88,24903.75,163.22
20240410102014,0.03,1013.87,24.34,93.54,22423.42,129.47
20240410103014,0.03,1013.84,24.05,95.03,19478.58,100.17
20240410104014,0,1013.72,24.37,93.8,18456.92,91.5
20240410105014,0,1013.6,24.17,93.05,18121.33,89.92
20240410110014,0,1013.58,25.3,88.86,19212.5,97.71
20240410111014,0,1013.49,25.35,87.51,18013.5,85.97
20240410112014,0,1013.43,25.24,87.9,11907.58,38.68
20240410113014,0,1013.32,25.58,87.02,13703.5,48.88
20240410114014,0,1013.36,25.69,86.08,10860.42,30.9
20240410115014,0,1013.32,25.3,87.88,10539.25,29.42
20240410120014,0,1013.18,26.69,83.97,15076.25,61.24
20240410121014,0,1013.08,27.73,77.8,17966.33,80.72
20240410122014,0,1012.94,26.95,79.48,11725.25,32.83
20240410123014,0,1012.71,25.42,86.54,9754.42,24.51
20240410124014,0,1012.65,26.64,84.64,13256.58,45.2
20240410125014,0,1012.47,27.25,80.61,12984.75,44.64
20240410130014,0,1012.29,27.37,80.29,16204.42,72.35
20240410131014,0,1012.18,29.12,73.11,19420.33,102.93
20240410132014,0,1012.06,30.27,68.86,18764.08,100.14
20240410133014,0,1011.94,30.15,66.83,12932.67,46.42
20240410134014,0,1011.9,30,66.25,18243.58,95.96
20240410135014,0,1011.73,30.61,63.95,19691.66,101.98
20240410140014,0.03,1011.53,26.1,76.09,15946,67.23
20240410141014,0.14,1011.44,24.93,82.73,16013.5,65.74
20240410142014,0.04,1011.34,25,84.29,16806.42,75.25
20240410143014,0.19,1011.28,24.52,88,11195.83,34.86
20240410144014,0.13,1011.17,24.36,90.84,17535,82
20240410145014,0.03,1011.18,24.65,89.71,10812.42,30.72
20240410150014,0.02,1011.12,24.32,90.96,8963.25,22.04
20240410151014,0,1011.08,24.51,91.2,9952.75,28.06
20240410152014,0,1010.98,25.02,90.17,11279.67,36.93
20240410153014,0,1011.02,24.44,93.31,6450.33,11.56
20240410154014,0,1011.03,23.88,95.44,5225,7.36
20240410155014,0,1011.11,23.82,95.46,4198.75,4.88
20240410160014,0,1011.13,23.64,95.73,3648.5,3.59
20240410161014,0,1011.22,23.48,96.69,3652.75,3.52
20240410162014,0,1011.32,23.51,96.16,4005.08,4.31
20240410163014,0,1011.42,23.55,95.54,2583.92,1.84
20240410164014,0,1011.48,23.34,96.26,2227.83,1.36
20240410165014,0,1011.43,23.36,95.59,3108.08,2.68
20240411090014,0.11,1011.84,36.2,42.57,54957.24,871.53
20240411091014,0.03,1011.9,36.07,41.91,58982.24,980.36
20240411092014,0,1011.89,37.57,38.76,62837.61,1081.21
20240411093014,0,1011.8,37.43,39.12,66890.83,1176.97
20240411094014,0.05,1011.69,35.61,42.98,71116.9,1278.83
20240411095014,0,1011.69,35.94,41.75,74893.03,1367.72
20240411100014,0,1011.56,35.32,42.91,78304.76,1446.25
20240411101014,0,1011.44,37.04,40.39,81201.14,1502.05
20240411102014,0,1011.35,37.92,38.38,83981.62,1561.36
20240411103014,0.03,1011.22,34.68,45.29,85512.38,1592.07
20240411104014,0.02,1011.01,34.56,46.78,87223.72,1620.39
20240411105014,0,1010.92,38.69,38.64,89470.9,1643.15
20240411110014,0.02,1010.8,33.61,47.64,91581.5,1688.16
20240411111014,0,1010.88,37.15,41.39,94051.31,1700.35
20240411112014,0.03,1010.82,37.62,41.4,92594.94,1655.8
20240411113014,0.3,1010.63,32.5,54.17,86268.87,1540.14
20240411114014,0.22,1010.48,32.42,54.91,69993.16,1123.38
20240411115014,0.23,1010.32,31.61,57.56,89348.17,1630.21
20240411120014,0.07,1010.22,32.76,54.69,78760.44,1327.06
20240411121014,0.24,1010.24,33.58,53.32,78737.26,1346.65
20240411122014,0.18,1010.09,31.92,58.92,44488.54,478.2
20240411123014,0.17,1009.87,30.81,62.6,35166.75,289.96
20240411124014,0.24,1009.83,31.72,59.37,50201.95,701.36
20240411125014,0.02,1009.75,29.93,65.2,26727.5,171.64
20240411130014,0.1,1009.66,30.73,63.2,48532.64,620.37
20240411131014,0.15,1009.62,30.43,64.02,30714,229.15
20240411132014,0.34,1009.52,29.96,65.08,30259.25,240.51
20240411133014,0.21,1009.35,30.29,64.56,25848.92,178.16
20240411134014,0.22,1009.22,30.07,65.02,21549,126.18
20240411135014,0.15,1009.18,30.27,63.68,18863.08,101.45
20240411140014,0.06,1009.1,30.23,63.82,18807.58,101.1
20240411141014,0,1009.03,30.26,63.36,18956.83,106.75
20240411142014,0,1009.05,32.75,55.88,21319.5,128.35
20240411143014,0,1008.88,31.49,58.39,20110,109.11
20240411144014,0,1008.81,31.25,59.12,22008.17,128.08
20240411145014,0,1008.71,32.01,57.1,26260.42,181.9
20240411150014,0,1008.73,32.09,56.89,21714.17,127.49
20240411151014,0,1008.69,32.41,56.12,23643.17,150.12
20240411152014,0,1008.64,30.62,61.73,19997.42,109.26
20240411153014,0.03,1008.68,30.82,61.58,18681.33,92.54
20240411154014,0.02,1008.65,30.6,62.4,19385.33,100.1
20240411155014,0,1008.6,29.91,64.38,15057.33,62.79
20240411160014,0.02,1008.61,29.12,67.65,13204.75,47.82
20240411161014,0.16,1008.62,29.13,68.4,12732.92,43.59
20240411162014,0.19,1008.73,28.69,70.18,11501.08,35.13
20240411163014,0.1,1008.88,28.26,72.65,8845,21.52
20240411164014,0.02,1009,28.39,72.87,8823.42,21.27
20240411165014,0,1009.05,28.04,74.3,7202.25,13.53
20240412090014,0,1008.93,37.31,41.98,51140.86,783.45
20240412091014,0,1008.99,37.02,42.01,54996.41,884.64
20240412092014,0,1008.95,38.58,38.46,59045.13,986.22
20240412093014,0,1008.83,38.57,38.37,63046.59,1093.91
20240412094014,0,1008.72,37.85,40.27,66474.67,1187.32
20240412095014,0,1008.62,36.89,41.72,68431.11,1231.51
20240412100014,0,1008.59,36.15,44.36,68677.64,1233.93
20240412101014,0,1008.53,36.93,42.92,68883.74,1226.73
20240412102014,0,1008.54,39,37.99,77496.34,1484.92
20240412103014,0,1008.46,38.27,39.65,80512.22,1546.74
20240412104014,0,1008.41,40.77,35.42,81165.56,1529.08
20240412105014,0,1008.21,41.51,33.44,80504.67,1491.41
20240412110014,0,1008.06,42.23,32.26,86239.04,1584.96
20240412111014,0,1007.88,42.91,30.23,77419.98,1358.62
20240412112014,0,1007.65,40.02,35.38,87792.08,1662.26
20240412113014,0,1007.45,39.01,38.46,84387.18,1530.78
20240412114014,0,1007.19,35.81,48.94,88703.99,1652.07
20240412115014,0.02,1007.01,34.79,53.84,89546.01,1661.71
20240412120014,0.27,1006.96,35.51,50.86,86460.06,1604.52
20240412121014,0.52,1006.94,35.15,53.09,89203.52,1655.01
20240412122014,0.73,1006.81,34.79,54.63,86778.46,1627.3
20240412123014,0.45,1006.74,37.09,46.53,83205.02,1514.67
20240412124014,0.33,1006.62,34.79,53.46,63639,1038.65
20240412125014,0.25,1006.45,35.56,51.17,40534.47,427.74
20240412130014,0.03,1006.22,33.4,58.57,37503.86,333.63
20240412131014,0.25,1006.02,32.57,62.67,40682.8,396.67
20240412132014,0.24,1005.94,34.63,56.91,50447.03,697.43
20240412133014,0.61,1005.75,33.45,57.56,60002.9,1006.52
20240412134014,0.28,1005.61,34.76,54.6,65736.51,1189.51
20240412135014,0.42,1005.55,33.96,57.63,54085.04,808.31
20240412140014,0.27,1005.54,33.73,59.17,55824.42,917.45
20240412141014,0.37,1005.42,32.9,62.51,41974.67,478.33
20240412142014,0.46,1005.33,32.54,64.59,35325.41,293.73
20240412143014,0.4,1005.25,32.88,62.74,38313.6,426.58
20240412144014,0.36,1005.23,32.66,63.49,32525,302.34
20240412145014,0.18,1005.24,32.86,63.28,23397.17,134.25
20240412150014,0.26,1005.18,31.98,66.9,20435.17,103.82
20240412151014,0.27,1005.11,32.09,67.62,18559.67,81.49
20240412152014,0.16,1005.09,32.04,67.62,17190.33,75.2
20240412153014,0.07,1005.01,31.57,69.46,14851,56.15
20240412154014,0.13,1005.12,30.8,73.47,12100.33,37.61
20240412155014,0.17,1005.12,30.76,73.89,15072.83,52.75
20240412160014,0.27,1005.08,30.39,75.38,15457.5,55.61
20240412161014,0.18,1005.17,30.57,75.16,14398.83,51.83
20240412162014,0.03,1005.16,30.42,75.64,13024.5,43.27
20240412163014,0.11,1005.13,30.06,77.48,10692.42,28.78
20240412164014,0.03,1005.18,30.16,77.4,8402.25,17.19
20240412165014,0.15,1005.29,29.84,78.55,7913.25,16.48
20240413090014,0,1007.99,39,44.32,48574.2,697.85
20240413091014,0,1007.93,38,46.45,40238.38,467.38
20240413092014,0,1007.97,33.92,59.89,39015.52,433.71
20240413093014,0,1007.95,35.48,54.68,31438.83,272.55
20240413094014,0,1007.86,35.44,54.28,37655.44,386.08
20240413095014,0,1007.81,34.51,57.57,43816,500.63
20240413100014,0,1007.82,35.47,55.29,74174.46,1454.56
20240413101014,0,1007.75,37.42,49,68656.44,1223.24
20240413102014,0,1007.59,36.2,53.33,58628.25,933.71
20240413103014,0.39,1007.53,33.42,63.52,51509.32,730.12
20240413104014,1.09,1007.49,31.42,71.81,54267.56,771.86
20240413105014,1.35,1007.44,32.23,68.74,89064.09,1793.83
20240413110014,1.11,1007.42,32.97,66.7,89416.81,1735.36
20240413111014,0.9,1007.35,34.23,61.72,97975.68,1858.62
20240413112014,0.84,1007.29,33.33,63.37,65690.34,1055.94
20240413113014,0.52,1007.24,32.57,66.47,35321.18,311.32
20240413114014,1.09,1007.15,30.67,74.26,28813.08,202.31
20240413115014,0.75,1007.09,30.81,74.63,31399.08,237.25
20240413120014,0.69,1006.98,31.22,74.02,36671.83,330.62
20240413121014,0.95,1006.8,31.33,73.93,33203.75,279.14
20240413122014,0.72,1006.66,30.99,75.11,27809.25,197.1
20240413123014,0.78,1006.44,30.83,75.85,30642.75,227.75
20240413124014,0.74,1006.28,31.05,75.19,32737.75,251.33
20240413125014,0.96,1006.14,30.93,76.03,27013.33,176.53
20240413130014,1.32,1005.98,30.2,79.47,20931.75,120.86
20240413131014,1.27,1005.78,29.35,84.02,10382.33,33.11
20240413132014,0.78,1005.69,29.6,82.85,10410.42,34.52
20240413133014,0.8,1005.74,30.01,81.27,10580.75,34.59
20240413134014,0.89,1005.64,29.42,84.82,13165.42,50.61
20240413135014,0.97,1005.62,28.85,88.19,11671.67,38.33
20240413140014,0.98,1005.53,28.53,90.86,11058.92,34.16
20240413141014,0.87,1005.52,28.66,91.49,9294.17,24.17
20240413142014,0.47,1005.47,28.42,92.65,6789.83,12.38
20240413143014,0.75,1005.4,28.27,93.53,9513.08,23.13
20240413144014,0.8,1005.47,27.97,94.99,6679.67,11.77
20240413145014,0.21,1005.57,28.04,94.35,7136.92,13.22
20240413150014,0.04,1005.55,28.16,94.44,4337.25,5.71
20240413151014,0.14,1005.54,27.58,97.18,2010.83,1.32
20240413152014,0.13,1005.5,27.9,95.33,2791.5,2.33
20240413153014,0.71,1005.58,27.81,95.9,2458.66,1.62
20240413154014,0.78,1005.69,27.65,96.99,3443.08,3.01
20240413155014,0.38,1005.68,27.75,96.61,3123.5,2.5
20240413160014,0.39,1005.74,27.43,99.41,2687.58,1.95
20240413161014,0.4,1005.8,27.33,100,2463.25,1.63
20240413162014,0.55,1005.86,26.85,100,1534.67,0.67
20240413163014,0.13,1005.95,26.25,100,1412.83,0.53
20240413164014,0,1006.09,25.96,100,1763.33,0.84
20240413165014,0,1006.13,25.84,100,1670.75,0.84
20240416090014,0.2,1007.45,32.92,74.53,24026.67,167.2
20240416091014,1.03,1007.4,33.27,72.1,26866.92,210.19
20240416092014,0.3,1007.34,34.88,65.04,28720.17,224.23
20240416093014,0.04,1007.39,36.53,58.76,34473,308.18
20240416094014,0.16,1007.4,39.11,50.51,56310.07,958.4
20240416095014,0.3,1007.41,41.63,40.47,66601.17,1306.79
20240416100014,0.42,1007.38,40.97,40.33,61370.83,1103.65
20240416101014,0.31,1007.37,44.17,35.39,72231.14,1476.04
20240416102014,0.24,1007.22,42.17,37.6,42109.51,474.8
20240416103014,0.03,1007.08,42.22,37.97,38294.11,384.51
20240416104014,0.04,1006.95,40.93,40.64,39369.58,375.44
20240416105014,0.3,1006.82,39.97,43.22,44966.24,565.14
20240416110014,0.21,1006.6,39.18,44.95,46272.31,587.25
20240416111014,0.26,1006.52,42.65,38.37,87272.96,1686.25
20240416112014,0.02,1006.43,44.51,32.82,57657.43,867.02
20240416113014,0.02,1006.14,36.85,51.08,33653.33,272.42
20240416114014,0.25,1005.95,35.73,54.83,31602.08,251.53
20240416115014,0.21,1005.86,35.27,59.24,41468.96,412.29
20240416120014,0.31,1005.69,37.42,52.81,50800.45,699.83
20240416121014,0.06,1005.57,37.74,51.76,53446.79,957.19
20240416122014,0.21,1005.35,34.88,60.89,32684.75,288.95
20240416123014,0.04,1005.15,36.12,56.11,38546.23,408.58
20240416124014,0,1005,38.23,50.65,35539.45,402.65
20240416125014,0,1004.82,40.28,44.9,20945.17,120.76
20240416130014,0,1004.52,38.07,49.27,32850.16,348.06
20240416131014,0,1004.36,41.82,40.91,59973.76,896.87
20240416132014,0.04,1004.18,40.56,42.55,73242.42,1291.61
20240416133014,0.05,1004.05,40.72,42.05,48163.06,604.89
20240416134014,0.02,1003.93,41.82,38.35,33030.71,277.2
20240416135014,0,1003.74,40.72,40.92,34008.5,314.4
20240416140014,0.2,1003.68,42.89,37.73,61979.96,1086.63
20240416141014,0.17,1003.55,38.72,46.31,28612.73,260.26
20240416142014,0.22,1003.43,34.74,58.58,20575.75,112.31
20240416143014,0,1003.45,36.71,51.09,41623.26,583.15
20240416144014,0,1003.37,37.42,48.28,46688.38,654.11
20240416145014,0,1003.34,39.66,42.82,36296.79,382.42
20240416150014,0,1003.38,40.79,39.95,27975.17,152.1
20240416151014,0.02,1003.31,38.1,44.58,25272,154.15
20240416152014,0.08,1003.3,35.74,52.45,20398.25,106.84
20240416153014,0,1003.37,35.99,51.38,17244.17,80.7
20240416154014,0.13,1003.31,34.12,59.21,16256.42,71.46
20240416155014,0.08,1003.3,33.38,62.14,16160.58,68.12
20240416160014,0.43,1003.35,33.73,61.82,15021.75,56.42
20240416161014,0.64,1003.43,32.03,71.78,12803.08,39.84
20240416162014,0.57,1003.44,31.88,74.85,11289.42,31.14
20240416163014,1.27,1003.45,31.21,79.5,9981,23.66
20240416164014,0.7,1003.55,30.85,83.38,8564.08,16.95
20240416165014,0.65,1003.55,30.29,86.04,8494.5,17.22
20240418090014,0,1003.51,32.6,68.7,13675.08,55.58
20240418091014,0,1003.62,31.26,73.75,6859.92,21.34
20240418092014,0.44,1003.72,29.18,84.81,1509.91,0.57
20240418093014,0.69,1004.05,25.28,100,1337.75,0.49
20240418094014,0.7,1004.13,24.58,100,5162.5,7.06
20240418095014,0.61,1004.31,24.35,100,7723.52,25.21
20240418100014,0.71,1004.36,24.27,100,5818.5,10.47
20240418101014,0.15,1004.48,24.3,100,8683.58,22.58
20240418102014,0.38,1004.56,24.15,100,10410.58,28.92
20240418103014,1.3,1004.36,24.31,100,9655.42,24.95
20240418104014,0.94,1004.42,24.51,100,7823,15.7
20240418105014,1.32,1004.44,24.4,100,9002.92,21.44
20240418110014,0.53,1004.49,24.74,100,9559.42,23.35
20240418111014,0.18,1004.42,24.86,100,6165.33,9.61
20240418112014,0.14,1004.29,24.66,100,3448.67,3.07
20240418113014,0.14,1004.34,24.53,100,3592.83,3.06
20240418114014,1,1004.35,24.58,100,5133.25,6.12
20240418115014,1.65,1004.28,24.68,100,5015.83,5.96
20240418120014,1.38,1004.28,24.4,100,3960.83,3.53
20240418121014,0.95,1004.26,24.51,100,4416.5,4.34
20240418122014,1.64,1004.34,24.52,100,3142.42,2.08
20240418123014,1.41,1004.41,24.07,100,3091.25,2.01
20240418124014,0.92,1004.43,23.72,100,3342.75,2.28
20240418125014,0.67,1004.33,23.36,100,4268.08,3.9
20240418130014,1.11,1004.42,23.09,100,3895.42,3.37
20240418131014,0.79,1004.52,23.07,100,3733.7,3.08
20240418132014,0.99,1004.6,22.85,100,5840.42,7.23
20240418133014,0.41,1004.63,22.69,100,7560.67,11.08
20240418134014,0.08,1004.62,22.81,100,7995.33,14.6
20240418135014,0.06,1004.63,22.75,100,5754.5,7.34
20240418140014,0.12,1004.68,22.93,100,6643.58,8.44
20240418141014,0.02,1004.84,22.92,100,5316.33,6.04
20240418142014,0.16,1004.88,22.78,100,6401.75,10.21
20240418143014,0,1004.87,22.96,100,7404,13.63
20240418144014,0,1004.89,22.91,100,7171.08,13.36
20240418145014,0,1004.91,23.05,100,7919.58,17.57
20240418150014,0,1004.93,22.89,100,4464.42,5.75
20240418151014,0.25,1004.84,22.76,100,7733.58,16.27
20240418152014,0.25,1004.84,22.75,100,7250.91,13.18
20240418153014,0.07,1004.85,22.74,100,3545.08,3.03
20240418154014,0.04,1004.97,22.72,100,3090.33,2.6
20240418155014,0.08,1004.97,22.82,100,4797,5.24
20240418160014,0,1004.97,22.76,100,4448.08,4.89
20240418161014,0,1005.18,22.55,100,3328.67,2.84
20240418162014,0,1005.25,22.79,100,3931.83,4.59
20240418163014,0.03,1005.3,22.42,100,2993.67,2.61
20240418164014,0,1005.31,22.53,100,2043.33,1.14
20240418165014,0,1005.51,22.46,100,1374.67,0.5
20240502090014,0,1009.01,24.06,100,6870.25,11.07
20240502091014,0,1009.08,24.31,100,7776.92,15.06
20240502092014,0,1009.08,24.87,100,10087.58,25.95
20240502093014,0,1009.18,24.37,100,5075.17,7.02
20240502094014,0,1009.15,23.86,100,6150.75,9.83
20240502095014,0,1009.08,23.93,100,13464.17,35.3
20240502100014,0,1009.14,24.28,100,14950.56,37.97
20240502101014,0,1009.06,24.38,100,11735.08,24.15
20240502102014,0,1008.97,24.07,100,10627.67,18.87
20240502103014,0,1008.92,24.35,100,15493.67,49.01
20240502104014,0,1008.85,24.52,100,16373.67,52.81
20240502105014,0,1008.72,24.76,100,15324.25,47.92
20240502110014,0,1008.55,24.39,100,21117.67,87.3
20240502111014,0,1008.35,24.67,100,19772.5,78.76
20240502112014,0,1008.12,24.81,100,19467.34,86.14
20240502113014,0,1007.98,25.74,100,22151.58,127.48
20240502114014,0,1007.86,25.83,100,20614,110.92
20240502115014,0,1007.69,26.03,100,19577.58,100.02
20240502120014,0,1007.56,27.41,100,22542.33,130.55
20240502121014,0,1007.41,27.26,100,23061.25,139.68
20240502122014,0,1007.44,27.81,100,21776.67,117.27
20240502123014,0,1007.44,28.1,100,14433.42,55.88
20240502124014,0,1007.36,27.19,100,13355.75,46.07
20240502125014,0,1007.21,26.72,100,12519.25,41.1
20240502130014,0,1007.16,26.19,100,15251.75,55.19
20240502131014,0,1007.21,25.62,100,10648,25.32
20240502132014,0,1007.2,25.14,100,15494.08,59.18
20240502133014,0,1007.12,25.96,100,18820.5,82.26
20240502134014,0,1007.15,25.66,100,12314.92,37.62
20240502135014,0,1007.21,25.15,100,7996.42,14.14
20240502140014,0,1007.21,24.66,100,3948.92,4.1
20240502141014,0,1007.19,24.63,100,7884.33,14.54
20240502142014,0,1007.18,23.85,100,6831.42,8.94
20240502143014,0,1007.21,23.67,100,8102.08,11.68
20240502144014,0,1007.19,23.6,100,8986.08,16.74
20240502145014,0,1007.3,23.47,100,6794.08,8.53
20240502150014,0,1007.34,23.59,100,7494.25,10.18
20240502151014,0,1007.36,23.82,100,5382.67,5.67
20240502152014,0,1007.44,23.66,100,6700,9.11
20240502153014,0,1007.46,23.69,100,3635.08,3.04
20240502154014,0,1007.48,23.46,100,4394.08,4.37
20240502155014,0,1007.46,23.27,100,2467.5,1.47
20240502160014,0,1007.58,23.17,100,1883,0.84
20240502161014,0,1007.56,23.1,100,2727.17,1.7
20240502162014,0,1007.57,22.92,100,3123.25,1.83
20240502163014,0,1007.65,22.87,100,3126.25,1.7
20240502164014,0,1007.67,22.85,100,2421.08,1.24
20240502165014,0,1007.76,22.79,100,1709.42,0.59
20240503090014,0,1009.78,31.64,86.74,31611.25,277.32
20240503091014,0,1009.74,30.88,87.34,39420.82,419.36
20240503092014,0,1009.76,30.55,88.79,42107.8,481.87
20240503093014,0,1009.71,31.5,83.65,40872.16,451.65
20240503094014,0,1009.64,29.47,92.64,36903.09,366.61
20240503095014,0,1009.56,30.82,88,39803.65,431.16
20240503100014,0,1009.51,30.87,86.37,29678,248.94
20240503101014,0,1009.6,29.85,92.01,32262.25,283.77
20240503102014,0,1009.59,28.48,98.42,29972.83,241.38
20240503103014,0,1009.46,29.15,95.64,27163.42,202.63
20240503104014,0,1009.35,28.24,98.36,19282.42,102.95
20240503105014,0,1009.38,28.2,99.73,15597.5,67.44
20240503110014,0,1009.39,27.05,100,15063.42,62.6
20240503111014,0,1009.42,27.23,100,18543.25,93.1
20240503112014,0,1009.35,27.28,100,22731.58,140.22
20240503113014,0,1009.35,27.54,99.88,26897.42,195.39
20240503114014,0,1009.24,28.31,96.56,29673.75,244.7
20240503115014,0,1009.14,28.83,94.64,31448.75,277.79
20240503120014,0,1008.85,29.59,90.87,30566.58,263.28
20240503121014,0,1008.78,27.9,96.83,22655,146.75
20240503122014,0,1008.79,27.24,99.9,19702,111.39
20240503123014,0,1008.59,27.5,99.78,21641.08,138.68
20240503124014,0,1008.39,28.04,97.87,22022.92,136.25
20240503125014,0,1008.12,26.97,100,21945.33,133.6
20240503130014,0,1008.02,27.54,99.95,20508.67,118.24
20240503131014,0,1007.9,27.64,99.3,14536.75,59.81
20240503132014,0,1007.83,26.85,100,15813.75,69.5
20240503133014,0,1007.62,27.08,100,17712.92,87.08
