Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240501130008,0,1005,31.16,75.97,18887.58,94.96
20240501131008,0,1004.95,31.19,74.61,18585.33,77.73
20240501132008,0,1005,30.31,78.58,9304.5,20.02
20240501133008,0,1004.96,29,84.42,3296,2.81
20240501134008,0,1004.85,28.01,89.4,1693.25,0.74
20240501135008,0,1004.94,27.4,94.38,1369.33,0.36
20240501140008,0,1005.02,26.88,98.03,2075.5,0.84
20240501141008,0,1005,26.77,99.67,2215.42,1.01
20240501142008,0,1004.81,26.67,100,3747,3.32
20240501143008,0,1004.7,27.1,100,6613.42,10.37
20240501144008,0,1004.73,27.32,98.64,3275.5,2.68
20240501145008,0,1004.78,27.06,98.82,1893.33,0.83
20240501150008,0,1004.78,26.9,98.98,1562.42,0.52
20240501151008,0,1004.88,26.78,98.8,1162.92,0.26
20240501152008,0,1004.94,26.73,98.44,960.67,0.17
20240501153008,0,1005.09,26.67,98.69,849,0.14
20240501154008,0,1005.11,26.6,99.72,1099.83,0.24
20240501155008,0,1005.19,26.49,100,1595.66,0.58
20240501160008,0,1005.23,26.46,100,1943.58,0.84
20240501161008,0,1005.42,26.44,100,1255,0.33
20240501162008,0,1005.45,26.42,100,1578.92,0.52
20240501163008,0,1005.48,26.34,100,1169.67,0.3
20240501164008,0,1005.52,26.27,100,1082.08,0.27
20240501165008,0,1005.74,26.13,100,692.67,0.11
20240502090008,0,1010.37,24.7,100,3136.83,2.08
20240502091008,0,1010.42,24.81,100,3745.75,3.1
20240502092008,0,1010.42,24.89,100,4587,4.78
20240502093008,0,1010.51,24.9,100,2510.08,1.32
20240502094008,0.4,1010.51,24.2,100,2855.42,1.92
20240502095008,0,1010.47,23.79,100,5705.67,6.97
20240502100008,0.11,1010.5,23.88,100,6443.67,8.7
20240502101008,0.03,1010.4,24.06,100,5873.17,7.14
20240502102008,0,1010.3,24.61,100,5187.5,5.59
20240502103008,0.02,1010.25,25.2,100,7432.58,12
20240502104008,0,1010.2,25.53,100,6696.08,10.11
20240502105008,0,1010.05,24.94,100,5640.92,7.35
20240502110008,0,1009.87,25.07,100,7536.92,13.66
20240502111008,0,1009.71,25.8,100,9141.92,19.28
20240502112008,0,1009.44,26.29,100,9131.83,19.6
20240502113008,0,1009.34,27,99.99,11589.08,31.89
20240502114008,0,1009.19,27.61,98.2,11316.33,30.3
20240502115008,0,1009.05,27.68,95.59,10775.42,27.46
20240502120008,0,1008.85,27.94,94.12,12628.92,36.5
20240502121008,0,1008.75,28.41,92.24,15136.42,52.75
20240502122008,0,1008.78,28.8,88.38,12691.17,35.54
20240502123008,0,1008.76,28.2,89.09,7039.17,12.33
20240502124008,0,1008.67,27.41,92.75,7562.75,13.31
20240502125008,0,1008.56,27.26,94.11,5899.67,9.33
20240502130008,0,1008.5,27.07,95.37,8786.33,17.76
20240502131008,0,1008.58,26.93,95.02,5127.42,5.78
20240502132008,0,1008.58,26.64,96.43,8214.08,17.06
20240502133008,0,1008.47,27.07,94.58,9163.42,19.31
20240502134008,0,1008.52,27.14,93.8,5924.75,8.53
20240502135008,0,1008.59,26.54,95.95,2890.92,1.89
20240502140008,0,1008.55,26.02,98.89,1862.75,0.88
20240502141008,0,1008.53,25.81,99.92,3013.92,2.07
20240502142008,0,1008.54,25.61,100,2946.92,1.99
20240502143008,0,1008.56,25.55,100,3368.33,2.58
20240502144008,0,1008.56,25.72,100,3926.5,3.51
20240502145008,0,1008.63,25.64,100,3107.5,2.04
20240502150008,0,1008.66,25.6,100,3302.92,2.38
20240502151008,0,1008.72,25.53,100,2078.34,1
20240502152008,0,1008.77,25.46,100,2900.58,1.89
20240502153008,0,1008.79,25.38,100,2057.33,0.89
20240502154008,0,1008.84,25.35,100,2205.33,1.02
20240502155008,0,1008.84,25.1,100,1286.92,0.38
20240502160008,0,1008.94,24.94,100,506.83,0.05
20240502161008,0,1008.92,24.76,100,1226.08,0.4
20240502162008,0,1008.92,24.19,100,1664.17,0.58
20240502163008,0,1009.01,24.03,100,1242.08,0.32
20240502164008,0,1009.06,23.99,100,1081.17,0.25
20240502165008,0,1009.16,23.92,100,605,0.06
20240504090008,0,1008.45,27.67,94.99,8150.83,14.62
20240504091008,0,1008.39,27.91,91,8582.83,16.01
20240504092008,0,1008.37,28.11,89.36,9163.5,17.68
20240504093008,0,1008.25,28.23,89.79,10450.08,23.8
20240504094008,0,1008.25,28.49,90.18,11825.33,31.03
20240504095008,0,1008.2,28.48,90.32,10258.08,19.63
20240504100008,0,1008.03,28.73,90.09,10846.42,22.1
20240504101008,0,1007.88,28.94,88.74,11209.5,23.11
20240504102008,0,1007.77,29.51,84.26,13003.67,33.07
20240504103008,0,1007.64,29.71,84.06,15692.08,51.45
20240504104008,0,1007.55,29.58,86.41,15005.08,47.35
20240504105008,0,1007.57,30.03,85.35,17600.17,68.91
20240504110008,0,1007.49,30.77,82.72,23089.58,213.47
20240504111008,0,1007.44,32.63,74.8,28905.16,729.13
20240504112008,0,1007.39,34.9,64.31,31413.61,309.54
20240504113008,0,1007.32,33.92,66.93,30643.81,280.95
20240504114008,0,1007.23,36.15,60.41,46816.72,727.6
20240504115008,0,1007.13,35.34,59.03,26087.87,152.18
20240504120008,0,1006.98,34.39,62.2,37833.83,374.02
20240504121008,0,1006.88,35.26,60.64,56336.06,925.39
20240504122008,0,1006.74,36.98,56.33,51366.58,803.71
20240504123008,0,1006.64,38.35,52.5,63146.14,981.87
20240504124008,0,1006.51,36.41,55.96,18969.67,96.31
20240504125008,0,1006.26,32.64,69.73,23747.82,157.51
20240504130008,0,1006.04,32.25,73.04,15537.42,62.77
20240504131008,0,1005.98,30.36,80.98,9232.5,20.99
20240504132008,0,1005.82,30.08,84.13,16370.5,60.88
20240504133008,0,1005.68,34.46,69.19,52139.11,904.96
20240504134008,0,1005.49,35.51,61.71,35091.8,363.83
20240504135008,0,1005.38,35.59,59.81,41052.56,509.16
20240504140008,0,1005.38,37.91,54.7,55946.43,887.49
20240504141008,0,1005.23,37.54,53.22,30896.22,241.69
20240504142008,0,1005.04,36.53,56.1,34957.8,371.41
20240504143008,0,1005.06,34.02,63.34,21415,95.56
20240504144008,0,1005.01,33.1,67.88,21971.58,108.92
20240504145008,0,1004.91,32.4,71.8,14134.5,42.53
20240504150008,0,1004.95,31,78.09,8907.5,17.94
20240504151008,0,1004.94,30.12,83.2,6776.75,10.48
20240504152008,0,1004.9,29.36,87.81,4851.83,5.24
20240504153008,0,1004.89,28.77,91.62,3347.17,2.64
20240504154008,0,1004.82,28.54,93.96,2114.17,1.1
20240504155008,0,1004.74,28.23,95.86,2629.67,1.55
20240504160008,0,1004.72,28.12,96.9,2425.25,1.21
20240504161008,0,1004.7,28.1,97.97,2736.84,1.52
20240504162008,0,1004.7,27.96,99.55,2858.08,1.62
20240504163008,0,1004.75,27.87,100,2829.58,1.61
20240504164008,0,1004.75,27.96,100,2770.67,1.51
20240504165008,0,1004.75,28.06,100,3307.75,2.21
20240505090008,0,1007.36,28.99,98.88,12005.25,33.47
20240505091008,0,1007.49,29.19,97.92,13277.59,40.59
20240505092008,0,1007.59,29.1,98.56,11467.17,31.03
20240505093008,0,1007.65,29.08,98.38,11476,32.3
20240505094008,0,1007.49,29.92,94.44,17912.67,74.16
20240505095008,0,1007.49,31.29,87.61,20111.25,93.8
20240505100008,0,1007.23,31.59,84.33,19217.58,86.48
20240505101008,0,1007.31,31,84.22,17753,73.12
20240505102008,0,1007.31,30.79,84.4,20263.08,95.12
20240505103008,0,1007.34,30.81,83.64,19418.83,87.17
20240505104008,0,1007.17,31.18,82.05,16357.08,63
20240505105008,0,1007.2,30.66,84.4,17916.58,76.59
20240505110008,0,1007.08,31.21,83.78,22817.67,137.64
20240505111008,0,1007,31.62,81.34,21003.17,139.02
20240505112008,0,1006.99,31.66,81.22,22617.33,125.56
20240505113008,0,1006.88,31.73,80.04,18781.42,83.09
20240505114008,0,1006.52,31.31,82.09,18236.33,76.97
20240505115008,0,1006.5,30.85,85.39,13588.42,44.56
20240505120008,0,1006.45,30.46,87.7,15724.92,60.32
20240505121008,0,1006.34,31.52,84.42,26116.92,159.69
20240505122008,0,1006.27,32.72,78.77,34161.52,281.59
20240505123008,0,1006.26,35.03,68.63,34433.14,301.37
20240505124008,0,1006.12,34.92,67.44,46265.56,677.18
20240505125008,0,1005.74,36.92,59.53,37746.48,480.05
20240505130008,0,1005.5,34.02,69.18,16423.5,62.45
20240505131008,0,1005.23,34.24,70.23,29490.48,228.8
20240505132008,0,1005.03,33.02,72.6,14509.08,47.04
20240505133008,0,1005.04,33.73,71.06,44708.6,542.63
20240505134008,0,1004.81,39.03,53.51,84817.35,1482.41
20240505135008,0,1004.6,39.54,48.52,20190.65,151.73
20240505140008,0,1004.4,33.94,67.63,13962.75,41.03
20240505141008,0,1004.38,32.72,74.5,14315.67,46.3
20240505142008,0,1004.22,32.74,75.35,17944.5,85.04
20240505143008,0,1004.21,32.18,76.54,8969.5,21.97
20240505144008,0,1004.2,30.72,82.56,3330.33,3.38
20240505145008,0,1004.13,29.75,88.56,4019.34,4.41
20240505150008,0,1004.07,29.6,90.44,6581.75,10.39
20240505151008,0,1003.93,29.94,88.68,9116.75,20
20240505152008,0,1003.86,30.43,87.57,10241.17,26.38
20240505153008,0,1003.84,31.01,85.16,13258.83,44.7
20240505154008,0,1003.84,30.97,85.16,9512,23.73
20240505155008,0,1003.91,30.98,85.66,11458.83,32.16
20240505160008,0,1003.77,31.16,84.99,12292.42,35.8
20240505161008,0,1003.63,30.86,86.57,8135.08,18.98
20240505162008,0,1003.4,30.08,90.71,3947.75,3.58
20240505163008,0,1003.3,29.54,94.2,4589.33,4.77
20240505164008,0,1003.42,29.4,96.35,5538.17,6.35
20240505165008,0,1003.58,29.47,96.61,5438.17,6.43
20240506090008,0,1007.03,28.89,93.87,6870.75,12.16
20240506091008,0,1007.1,29.12,95.31,5985.42,9.01
20240506092008,0,1007.17,29.27,95.18,6406.25,10.32
20240506093008,0,1007.27,29.45,94.34,6795.25,11.44
20240506094008,0,1007.28,29.52,93.22,6911.33,11.51
20240506095008,0,1007.3,29.56,90.14,7000.75,11.48
20240506100008,0,1007.27,29.59,88.16,7304.92,12.15
20240506101008,0,1007.28,29.68,89.99,7712.75,13.26
20240506102008,0,1007.29,29.86,90.59,8164.08,14.56
20240506103008,0,1007.37,29.89,90.75,8742.75,16.28
20240506104008,0,1007.37,30.02,90.46,8966,16.76
20240506105008,0,1007.38,29.96,91.28,9167,17.41
20240506110008,0,1007.38,30.25,91.04,9809.75,21.89
20240506111008,0,1007.36,31.77,86.75,12680.5,967.53
20240506112008,0,1007.32,36.34,68.66,45855.48,1359.69
20240506113008,0,1007.18,40.16,53.45,83408.78,1371.76
20240506114008,0,1007.13,39.76,52.3,77626.08,1318.5
20240506115008,0,1007.02,41.14,48.05,86671.73,1443.2
20240506120008,0,1006.92,41.03,47.72,82535.68,1378.95
20240506121008,0,1006.75,42.61,44.12,79134.02,1360.08
20240506122008,0,1006.69,43.5,41.84,82920.93,1378.8
20240506123008,0,1006.58,41.25,45.6,46158.97,603.01
20240506124008,0,1006.48,39.39,51.1,60540.78,974.25
20240506125008,0,1006.4,39.71,49.39,46783.62,806.4
20240506130008,0,1006.29,40.45,47.89,60235.58,891.09
20240506131008,0,1006.13,41.79,44.75,75882.75,1318.99
20240506132008,0,1005.96,40.17,47.07,58113.12,1062.94
20240506133008,0,1005.89,40.56,45.18,39205.65,539.4
20240506134008,0,1005.79,36.38,58.58,31431.87,357.82
20240506135008,0,1005.77,37.55,56.62,46007.27,715.47
20240506140008,0,1005.67,38.39,54.54,34935.09,523.31
20240506141008,0,1005.57,35.72,61.86,12235.5,33.65
20240506142008,0,1005.41,35.27,63.8,32341.29,467.77
20240506143008,0,1005.3,35.65,61.06,24396.42,148.7
20240506144008,0,1005.27,33.68,68.42,11956.42,32.97
20240506145008,0,1005.26,31.76,79.17,10067.75,21.22
20240506150008,0,1005.31,31.48,81.72,10806.33,26.42
20240506151008,0,1005.27,30.96,85.33,8521.33,14.43
20240506152008,0,1005.29,30.6,87.01,9790,21.62
20240506153008,0,1005.38,30.57,88.32,7737.92,12.37
20240506154008,0,1005.4,30.04,91.92,5494.92,6.79
20240506155008,0,1005.41,29.75,95.15,5325.75,6.49
20240506160008,0,1005.4,29.79,94.83,3801.67,3.4
20240506161008,0,1005.59,29.75,96.85,4315.84,4.82
20240506162008,0,1005.7,29.61,98.52,1971.25,0.9
20240506163008,0,1005.79,29.42,99.96,2202.83,1.05
20240506164008,0,1005.84,29.28,99.96,2466.17,1.39
20240506165008,0,1005.91,29.3,100,3304,2.61
20240507090008,0,1010.6,29.72,91.05,11856.75,35.44
20240507091008,0,1010.56,29.87,87.78,10130.58,23.94
20240507092008,0,1010.63,30.15,84.37,14327.75,50.26
20240507093008,0,1010.63,30.77,80.28,15401.17,54.13
20240507094008,0,1010.52,30.88,79.25,14261.75,46.16
20240507095008,0,1010.4,30.8,77.37,14140.33,47.5
20240507100008,0,1010.3,30.99,78.08,17185,71.22
20240507101008,0,1010.36,31.6,76.53,18388.92,77.67
20240507102008,0,1010.3,32.09,74.44,20791.5,99.59
20240507103008,0,1010.33,31.88,74.93,20462.33,97.17
20240507104008,0,1010.46,31.65,75.31,15469.92,58.97
20240507105008,0,1010.47,31.6,75.27,19444,95.68
20240507110008,0,1010.48,31.69,74.26,15218.5,57.67
20240507111008,0,1010.44,31.23,76.35,15409,59.72
20240507112008,0,1010.28,31.87,73.03,27275.92,194.09
20240507113008,0,1010.33,33.41,66.06,31369.5,229.83
20240507114008,0,1010.48,33.52,64.74,23883.67,139.15
20240507115008,0,1010.4,32.86,66.4,21264.75,115.96
20240507120008,0,1010.32,32.35,66.77,26418.75,220.4
20240507121008,0,1010.26,34.38,59.75,43891.01,553.23
20240507122008,0,1010.18,35.77,52.26,37477.26,476.27
20240507123008,0,1010,34.94,54.64,22015.09,176
20240507124008,0,1009.98,31.74,66.11,6725.67,11.01
20240507125008,0,1009.93,30.11,76.05,3787.58,4.08
20240507130008,0,1009.85,29.51,80.71,3885.33,3.92
20240507131008,0,1009.77,29.39,82.02,6137.67,9.03
20240507132008,0,1009.68,29.59,81.54,6664,10.56
20240507133008,0,1009.48,29.73,81.5,6679.92,10.22
20240507134008,0,1009.42,29.4,83.89,3985.33,3.87
20240507135008,0,1009.41,28.93,87.12,3175.5,2.5
20240507140008,0,1009.39,28.57,89.35,1611.58,0.57
20240507141008,0,1009.37,28.35,90.99,1449.17,0.43
20240507142008,0,1009.17,28.24,92.32,1660.67,0.6
20240507143008,0,1009.11,28.22,94.06,3007.92,1.9
20240507144008,0,1009.09,28.24,94.23,2824.84,1.61
20240507145008,0,1009.04,28.42,93.2,6055,8.39
20240507150008,0,1008.98,28.69,90.93,6070.33,8.4
20240507151008,0,1009.03,28.75,92.43,4436.75,4.43
20240507152008,0,1008.93,28.46,93.82,2967.17,2.01
20240507153008,0,1008.83,28.19,94.47,2372.25,1.25
20240507154008,0,1008.8,28.03,96.48,2521.42,1.42
20240507155008,0,1008.78,28.02,98.02,2642.17,1.62
20240507160008,0,1008.72,27.9,98.46,2238.58,1.16
20240507161008,0,1008.79,27.85,98.4,2434.42,1.46
20240507162008,0,1008.82,27.81,96.38,3432.08,3
20240507163008,0,1008.88,28,94.18,4602.33,4.89
20240507164008,0,1008.93,28.16,93.67,3745.08,3.24
20240507165008,0,1009.06,28.04,93.46,2128,1.05
20240510090008,0,1014.04,25.58,82.93,8504.42,18.19
20240510091008,0,1013.93,25.81,82.48,8196,17.75
20240510092008,0,1013.89,26.05,79.8,7944.33,15.69
20240510093008,0,1013.84,26.54,77.02,9812.67,23.95
20240510094008,0,1013.81,27.04,71.88,13919.08,46.72
20240510095008,0,1013.87,28.02,68.71,19035.75,88.18
20240510100008,0,1013.85,28.47,68.46,18820,85.16
20240510101008,0,1013.84,28.74,67.28,17898.58,74.38
20240510102008,0,1013.86,29.08,65.68,21048.58,103.51
20240510103008,0,1013.78,29.77,63.6,22725.17,121.7
20240510104008,0,1013.64,30.13,63.51,19530,92.58
20240510105008,0,1013.62,29.69,65.56,18501.75,85.65
20240510110008,0,1013.49,30.24,64.52,19949.17,102.83
20240510111008,0,1013.38,30.88,61.11,20323.92,112.79
20240510112008,0,1013.29,31,60.67,19790.75,477.55
20240510113008,0,1013.22,32.24,56.34,43777.34,1175.02
20240510114008,0,1013.14,36.65,44.5,82249.62,1398.77
20240510115008,0,1012.96,36.14,43.1,35624.31,373.24
20240510120008,0,1012.86,34.44,48.76,65398.14,1030.77
20240510121008,0,1012.78,34.58,47.17,34264.21,461.99
20240510122008,0,1012.63,34.93,47.38,78701.7,1413.03
20240510123008,0,1012.44,36.08,43.48,65467.47,1074.42
20240510124008,0,1012.32,37.32,40.05,86370.39,1535.76
20240510125008,0,1012.22,38.77,36.17,81494.93,1431.11
20240510130008,0,1012.06,35.3,42.54,40715.57,715.74
20240510131008,0,1011.83,33.94,45.24,14258.69,49.8
20240510132008,0,1011.64,30.3,56.73,25117.63,262.63
20240510133008,0,1011.45,34.14,45.94,48726.54,742.9
20240510134008,0,1011.36,32.12,50.18,20713.83,99.23
20240510135008,0,1011.22,31.11,53.88,22225.5,115.03
20240510140008,0,1011.09,30.63,55.19,18885.42,83.78
20240510141008,0,1011.06,29.9,57.84,11768.33,31.9
20240510142008,0,1011.04,28.93,61.76,9309.25,19.79
20240510143008,0,1011.06,28.62,63.32,10234.92,24.7
20240510144008,0,1011,28.71,63.19,12497.75,36.6
20240510145008,0,1010.93,28.82,63.28,12762.17,37.85
20240510150008,0,1010.79,29.1,63.82,13264.75,42
20240510151008,0,1010.75,28.99,63.95,11244.5,30.58
20240510152008,0,1010.73,29.04,64.11,12584.5,38.07
20240510153008,0,1010.66,28.99,64.31,12680.25,39.34
20240510154008,0,1010.65,28.76,65.22,11420.83,31.76
20240510155008,0,1010.7,28.71,66.37,10299.69,25.68
20240510160008,0,1010.7,28.65,66.23,9297.42,21.56
20240510161008,0,1010.69,28.64,65.46,9512.08,24.14
20240510162008,0,1010.72,28.55,65.65,8198,16.55
20240510163008,0,1010.71,28.3,66.53,6639.58,11.11
20240510164008,0,1010.8,28,67.75,4521.83,5.17
20240510165008,0,1010.84,27.61,69.36,3416.75,2.94
20240511100008,0,1011.73,28.94,72.94,11306.67,30.13
20240511101008,0,1011.59,29.04,72.62,12406.67,36.25
20240511102008,0,1011.58,28.72,73.79,14859.5,54.68
20240511103008,0,1011.55,29,74.44,17299.16,70.75
20240511104008,0,1011.48,29.45,73.05,16040.17,61.27
20240511105008,0,1011.4,29.4,72.88,15936.67,61.05
20240511110008,0,1011.32,29.48,73.02,18665.58,81.37
20240511111008,0,1011.24,30.05,71.2,22775.92,133.1
20240511112008,0,1011.15,31.67,65.13,31027,286.65
20240511113008,0,1011.01,31.37,67.38,18969.33,102.18
20240511114008,0,1010.88,29.93,74.05,22150.42,151.29
20240511115008,0,1010.89,29.95,74.1,13418.79,46.53
20240511120008,0,1010.82,29.09,77.31,8268.08,17.97
20240511121008,0,1010.76,28.69,80.18,10223,29.8
20240511122008,0,1010.65,30.03,75.97,25749,172.75
20240511123008,0,1010.53,32.14,66.45,57273.13,809.41
20240511124008,0,1010.41,36.85,50.87,77901.9,1315.37
20240511125008,0,1010.25,38.97,43.87,82607.55,1448.16
20240511130008,0,1010.02,39.76,39.46,54984.9,764.73
20240511131008,0,1009.8,35.87,49.11,42104.26,455.41
20240511132008,0,1009.74,36.85,47.04,72037.79,1203.04
20240511133008,0,1009.75,40.42,37.81,78161.54,1370.16
20240511134008,0,1009.61,40.19,37.15,75438.74,1333.36
20240511135008,0,1009.42,42.09,33.56,57518.29,861.1
20240511140008,0,1009.27,38.92,38.42,33097.89,291.78
20240511141008,0,1009.23,35.31,48.42,24077.08,141.91
20240511142008,0,1009.13,33.36,55.57,19604.92,89.46
20240511143008,0,1009,32.67,59.81,19830.75,92.87
20240511144008,0,1008.85,32.43,60.79,17563.25,74.69
20240511145008,0,1008.74,31.54,64.19,12499.5,37.07
20240511150008,0,1008.68,30.86,67.92,13551.25,43.08
20240511151008,0,1008.57,30.34,70.39,12784.5,39.18
20240511152008,0,1008.5,29.8,72.72,8788.67,17.62
20240511153008,0,1008.47,29.16,75.97,7093.83,11.43
20240511154008,0,1008.41,29.07,76.83,9245.83,20.52
20240511155008,0,1008.45,29,77.53,6351.83,9.43
20240511160008,0,1008.42,28.69,79.35,6065.58,8.86
20240511161008,0,1008.31,28.9,79.23,8422.92,16.93
20240511162008,0,1008.37,28.86,79.44,8981.08,19.71
20240511163008,0,1008.43,28.99,78.84,8578,17.5
20240511164008,0,1008.4,28.96,78.85,6382.67,9.14
20240511165008,0,1008.37,28.6,80.19,4123.17,3.53
20240512090008,0,1007.83,28.41,86.87,9146.5,22.8
20240512091008,0,1007.83,29.18,83.94,12165.25,36.66
20240512092008,0,1007.8,29.48,81.36,9140,21.18
20240512093008,0,1007.76,29.56,81.65,9320.08,23.95
20240512094008,0,1007.62,29.98,78.92,11176.84,33.76
20240512095008,0,1007.68,30.47,75.8,16558.83,67.06
20240512100008,0,1007.44,31.39,72.43,18990.08,86.84
20240512101008,0,1007.42,31.83,69.79,18245.17,79.83
20240512102008,0,1007.33,32.02,69.73,18648.83,85.32
20240512103008,0,1007.19,32.14,69.32,20329.42,102.09
20240512104008,0,1007.04,32.82,66.3,20000,98.47
20240512105008,0,1006.96,32.84,66.31,15953.5,62.72
20240512110008,0,1006.93,32.52,67.68,14873.17,55.26
20240512111008,0,1006.86,33.05,65.9,20078.67,109.91
20240512112008,0,1006.72,33.86,62.52,22664,222.97
20240512113008,0,1006.63,34.93,59.26,23345.33,478.35
20240512114008,0,1006.53,35.02,60.02,36701.83,474.05
20240512115008,0,1006.36,37.06,53.73,53269.48,824.51
20240512120008,0,1006.2,33.85,62.95,7155.17,14.48
20240512121008,0,1006.06,31.49,74.16,23409.34,221.61
20240512122008,0,1005.86,32.46,72.23,26730.24,290.27
20240512123008,0,1005.77,32.98,70.5,22875.92,136.97
20240512124008,0,1005.67,32.48,72.73,16304.25,62.84
20240512125008,0,1005.56,33.37,70.85,48903.77,677.71
20240512130008,0,1005.51,39.26,50.62,74213.28,1337.2
20240512131008,0,1005.38,39.37,46.54,31305.44,364.08
20240512132008,0,1005.23,35.84,57.78,11699.84,50.86
20240512133008,0,1005,32.5,71.2,15516.08,65.08
20240512134008,0,1004.9,31.72,74.22,5751.33,9.79
20240512135008,0,1004.9,30.55,80.86,6343.5,10.12
20240512140008,0,1004.8,30.39,82.85,10074.58,23.02
20240512141008,0,1004.8,30.51,84.82,9693.92,21.55
20240512142008,0,1004.69,30.63,83.73,10004.17,26
20240512143008,0,1004.7,29.92,88.89,6658.08,10.6
20240512144008,0,1004.72,30.12,89.19,7127,11.86
20240512145008,0,1004.65,30.26,89.4,6485,10.24
20240512150008,0,1004.57,30.03,89.24,5160.25,6.1
20240512151008,0,1004.45,29.68,90.7,4380.83,4.56
20240512152008,0,1004.39,29.26,94.26,3646.92,3.43
20240512153008,0,1004.34,29.26,96.03,5760.58,7.91
20240512154008,0,1004.32,29.31,96.74,5668.17,8.04
20240512155008,0,1004.2,29.41,97.1,6772.92,11.24
20240512160008,0,1004.16,29.55,96.43,7315.08,13.25
20240512161008,0,1004.15,29.57,96.4,5323.58,6.75
20240512162008,0,1004.16,29.31,98.06,4332.42,4.38
20240512163008,0,1004.28,28.88,99.99,2985.84,2.03
20240512164008,0,1004.31,28.59,100,2307.16,1.23
20240512165008,0,1004.37,28.44,100,1591.92,0.59
20240513090008,0,1008.91,25.17,99.74,3210,2.21
20240513091008,0,1009.04,25.21,99.85,2865.08,1.8
20240513092008,0,1009.16,24.71,100,3005.5,1.95
20240513093008,0,1009.2,24.63,100,3191.92,2.14
20240513094008,0,1009.31,24.48,100,3821.77,3.08
20240513095008,0,1009.31,24.44,100,4006.33,3.4
20240513100008,0,1009.29,24.46,99.97,2857.92,1.74
20240513101008,0,1009.28,24.25,100,2940.83,1.75
20240513102008,0,1009.38,24.12,100,2945.83,1.76
20240513103008,0,1009.47,24.25,99.99,2622.75,1.45
20240513104008,0,1009.44,24.22,100,3212.42,2.16
20240513105008,0,1009.35,24.14,99.71,3575.67,2.77
20240513110008,0,1009.34,24.39,97.46,4253.67,3.92
20240513111008,0,1009.38,24.64,93.66,4379.5,4.25
20240513112008,0,1009.4,24.9,91.62,5874.75,7.83
20240513113008,0,1009.42,25.2,90.81,5134.67,5.92
20240513114008,0,1009.38,25.21,89.18,4804.5,5.06
20240513115008,0,1009.41,24.83,88.42,4350.83,4.1
20240513120008,0,1009.43,24.68,88,4484.67,4.51
20240513121008,0,1009.38,24.66,86.23,5239.25,6.28
20240513122008,0,1009.25,24.83,83.99,4825.17,5.22
20240513123008,0,1009.28,24.84,82.08,5740.17,7.44
20240513124008,0,1009.22,24.93,81.58,5054.33,5.77
20240513125008,0,1009.21,24.89,81.4,5616.83,7.18
20240513130008,0,1009.25,24.65,81.93,3411.5,2.47
20240513131008,0,1009.17,24.55,81.74,3354.83,2.35
20240513132008,0,1009.23,24.6,81.59,3236.58,2.25
20240513133008,0,1009.18,24.58,81.57,2787.58,1.62
20240513134008,0,1009.03,24.49,80.6,3917.58,3.39
20240513135008,0,1009,24.62,80,5122.5,5.97
20240513140008,0,1008.99,24.69,80.96,3936.17,3.47
20240513141008,0,1008.87,24.69,80.87,4020.75,3.57
20240513142008,0,1008.8,24.73,79.5,3569.75,2.84
20240513143008,0,1008.67,24.52,79.36,2582.75,1.48
20240513144008,0,1008.72,24.45,80.76,2566.58,1.43
20240513145008,0,1008.67,24.43,78.85,2600.42,1.51
20240513150008,0,1008.67,24.36,78.07,2770.25,1.77
20240513151008,0,1008.63,24.36,78.66,3093.75,2.21
20240513152008,0,1008.66,24.43,79.04,2757.83,1.74
20240513153008,0,1008.63,24.51,79.5,1664.17,0.65
20240513154008,0,1008.6,24.47,79.86,2072.5,1.01
20240513155008,0,1008.62,24.42,80.43,1818.92,0.74
20240513160008,0,1008.58,24.33,81.34,1883,0.79
20240513161008,0,1008.73,24.36,82,1362.17,0.41
20240513162008,0,1008.63,24.25,82.79,1219.83,0.35
20240513163008,0,1008.46,23.93,84.48,1235.5,0.37
20240513164008,0,1008.58,23.82,86.22,770.25,0.13
20240513165008,0,1008.56,23.7,87.66,786.83,0.14
20240515090008,0,1010.8,26.41,84.84,7267.08,14.43
20240515091008,0,1010.86,26.72,83.9,7859.08,16.88
20240515092008,0,1010.95,27.05,82.23,7833.75,16.67
20240515093008,0,1011.07,27.17,82.24,8075.67,17.83
20240515094008,0,1011.17,27.48,81.78,9736.67,24.75
20240515095008,0,1011.15,27.73,81.03,11411.33,33.21
20240515100008,0,1011.18,28,80.01,10617.08,27.64
20240515101008,0,1011.11,28.06,78.98,10521.17,27.42
20240515102008,0,1011.1,28.04,78.51,11816.75,34.56
20240515103008,0,1011.03,28.31,77.48,11503.5,32.08
20240515104008,0,1010.98,28.22,77.69,10517.83,26.52
20240515105008,0,1010.96,28.09,77.5,11092.08,29.22
20240515110008,0,1010.94,28.29,77.23,12902.58,39.08
20240515111008,0,1010.97,28.57,76.13,12888.75,40.04
20240515112008,0,1010.92,28.57,76.14,12853.17,39.63
20240515113008,0,1010.87,29.37,73.51,12761.08,464.2
20240515114008,0,1010.77,31.83,65.38,19256.25,1177.3
20240515115008,0,1010.64,34.83,53.78,63696.24,1011.53
20240515120008,0,1010.62,37.25,45.71,75131.3,1247.77
20240515121008,0,1010.52,39.1,39.5,86689.88,1538.99
20240515122008,0,1010.53,39.95,37.16,87744.28,1563.53
