Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240430120012,0,1001.75,46.04,33.3,26125.46,541.18
20240430121012,0,1001.46,45.27,35.39,39250.12,1276.7
20240430122012,0,1001.2,44.18,36.47,27953.44,455.01
20240430123012,0,1000.98,44.58,35.75,44271.87,1422.93
20240430124012,0,1000.85,47.7,30.77,47718.89,1508.62
20240430125012,0,1000.65,46.69,32.25,39918.68,882.12
20240430130012,0,1000.48,45.88,33.65,39539.08,772.44
20240430131012,0,1000.42,43.77,37.14,37033.44,705.37
20240430132012,0,1000.31,45.24,35.11,55807.93,1175.55
20240430133012,0,1000.3,47.76,31.42,70727.34,1481.9
20240430134012,0,1000.3,50.41,27.57,74012.2,1496.16
20240430135012,0,1000.28,51.31,26.33,76973.45,1481.82
20240430140012,0,1000.26,51.35,25.76,77851.4,1438.99
20240430141012,0,1000.16,49.68,27.46,69910.7,1198.33
20240430142012,0,999.94,46.58,31.59,52091.42,689.71
20240430143012,0,999.77,44.52,35.01,32346.09,360.71
20240430144012,0,999.69,42.88,37.74,33040.46,362.98
20240430145012,0,999.64,43.67,36.41,41258.27,501.82
20240430150012,0,999.82,43.73,35.75,19825.59,189.87
20240430151012,0,999.74,38.63,45.72,7300.75,12.56
20240430152012,0,999.62,36.81,51.18,15618.22,70.93
20240430153012,0,999.52,35.24,56.4,6758,11.71
20240430154012,0,999.73,33.9,61.18,4023.08,4.25
20240430155012,0,999.9,33.19,64.53,2523.08,1.63
20240430160012,0,1000.02,32.39,69.27,1749.75,0.76
20240430161012,0,1000.28,31.84,72.81,1142.5,0.4
20240430162012,0,1000.58,31.62,73.93,1498.75,0.61
20240430163012,0,1000.55,31.55,74.41,1262.75,0.58
20240430164012,0,1000.32,31.5,75.88,1260.16,0.51
20240430165012,0,1000.32,31.54,75.96,1749.42,0.98
20240502090012,0,1012.47,23.18,100,3132.33,2.23
20240502091012,0,1012.48,23.06,100,3752.17,3.45
20240502092012,0,1012.52,23.35,100,4623.67,5.37
20240502093012,0,1012.61,23.64,100,2417.5,1.43
20240502094012,0,1012.59,23.36,100,2496.25,1.69
20240502095012,0,1012.56,23.51,100,5241.67,6.8
20240502100012,0,1012.56,23.7,100,6080.83,8.82
20240502101012,0,1012.46,23.7,100,5455.83,7.28
20240502102012,0,1012.37,23.79,100,4537.67,5.32
20240502103012,0,1012.32,24.04,100,7454.17,13.43
20240502104012,0,1012.18,24.28,100,6614.83,10.56
20240502105012,0,1012.11,24.08,100,5213.92,6.96
20240502110012,0,1011.9,24.22,100,7173.75,13.23
20240502111012,0,1011.75,24.56,100,8380,17.58
20240502112012,0,1011.52,24.63,100,8544.33,18.02
20240502113012,0,1011.35,25.14,100,10395,27.47
20240502114012,0,1011.21,25.19,100,9655.17,24.28
20240502115012,0,1011.07,25.07,100,8584.33,19.23
20240502120012,0,1010.89,25.5,100,9224.92,23.03
20240502121012,0,1010.76,25.67,100,11621.92,36.61
20240502122012,0,1010.83,25.8,100,9597.33,23.57
20240502123012,0,1010.79,25.55,100,6240.92,10.07
20240502124012,0,1010.69,25.43,100,7232.42,13.34
20240502125012,0,1010.59,25.58,100,6404.5,10.5
20240502130012,0,1010.55,25.58,100,7858.75,16.3
20240502131012,0,1010.65,25.35,100,4320.67,4.48
20240502132012,0,1010.63,25.28,100,7292.17,13.86
20240502133012,0,1010.52,25.86,100,7661.92,15.46
20240502134012,0,1010.58,25.62,100,4619.83,5.85
20240502135012,0,1010.65,25.09,100,2669.42,1.79
20240502140012,0,1010.67,24.67,100,2058.58,1.18
20240502141012,0,1010.65,24.53,100,3313.92,2.66
20240502142012,0,1010.67,24.04,100,3048.33,2.34
20240502143012,0,1010.69,23.76,100,3078.08,2.58
20240502144012,0,1010.67,23.79,100,3570.75,3.45
20240502145012,0,1010.78,23.6,100,2743.42,2.01
20240502150012,0,1010.82,23.58,100,2963.67,2.3
20240502151012,0,1010.88,23.61,100,2106,1.11
20240502152012,0,1010.91,23.65,100,2711.25,1.98
20240502153012,0,1010.96,23.74,100,1771.33,0.84
20240502154012,0,1010.95,23.63,100,1907.25,1.02
20240502155012,0,1010.98,23.48,100,1189.92,0.44
20240502160012,0,1011.12,23.36,100,640.67,0.12
20240502161012,0,1011.07,23.08,100,1116.5,0.41
20240502162012,0,1011.11,22.75,100,1445.17,0.58
20240502163012,0,1011.21,22.76,100,1078.58,0.33
20240502164012,0,1011.24,22.84,100,882.17,0.24
20240502165012,0,1011.36,22.88,100,579.92,0.11
20240503090012,0,1013.22,26.52,100,11936.5,38.04
20240503091012,0,1013.2,26.77,100,12176.83,38.88
20240503092012,0,1013.23,27.16,100,12859.67,44.13
20240503093012,0,1013.17,27.23,100,14720.67,57.74
20240503094012,0,1013.14,27.43,100,15480.25,60.6
20240503095012,0,1013.06,28.08,100,14248.5,54.64
20240503100012,0,1013.01,28.29,100,14641.25,51.14
20240503101012,0,1013.1,28.46,100,16100.25,61.46
20240503102012,0,1013.08,28.69,100,14239.83,50.59
20240503103012,0,1012.97,28.59,99.96,12396,36.76
20240503104012,0,1012.89,27.79,100,7697.33,16.16
20240503105012,0,1012.88,27.23,100,7013.33,12.68
20240503110012,0,1012.89,26.69,100,6468,11.67
20240503111012,0,1012.92,26.72,99.93,8681,19.06
20240503112012,0,1012.88,26.85,99.82,10953.33,30.4
20240503113012,0,1012.87,27.4,98.21,13583.25,46.31
20240503114012,0,1012.78,27.9,94.88,16195,58.75
20240503115012,0,1012.62,28.3,93.95,15845.16,63.26
20240503120012,0,1012.3,28.77,91.14,15917.25,65.72
20240503121012,0,1012.32,28.48,91.05,11874.17,36.29
20240503122012,0,1012.34,28.08,92.5,11595,30.95
20240503123012,0,1012.11,27.94,94.07,11189.08,31.18
20240503124012,0,1011.91,27.84,92.94,9981.42,26.85
20240503125012,0,1011.66,27.46,94.49,10376.42,27.6
20240503130012,0,1011.53,27.61,94.13,10699.25,28.27
20240503131012,0,1011.45,27.49,95.39,6928.42,12.54
20240503132012,0,1011.37,27.35,97.4,7812,15.48
20240503133012,0,1011.16,27.5,99.05,8687.42,19.65
20240503134012,0,1011.12,27.31,99.79,7027.5,12.66
20240503135012,0,1011.12,26.99,99.36,5038.17,6.11
20240503140012,0,1010.99,26.88,100,5228.5,6.99
20240503141012,0,1010.9,26.93,100,5463.25,7.55
20240503142012,0,1010.83,26.61,99.51,4645.58,5.58
20240503143012,0,1010.74,26.46,100,4559.67,5.55
20240503144012,0,1010.63,26.14,100,3785.08,3.73
20240503145012,0,1010.63,26.23,100,3421.75,2.99
20240503150012,0,1010.63,26.17,100,2139.25,1.3
20240503151012,0,1010.56,25.76,100,2235.42,1.42
20240503152012,0,1010.5,25.55,100,2832.92,2.14
20240503153012,0,1010.47,25.63,100,2993.33,2.31
20240503154012,0,1010.47,25.58,100,2345.25,1.44
20240503155012,0,1010.47,25.4,100,1635.42,0.72
20240503160012,0,1010.41,25.13,100,1788,0.83
20240503161012,0,1010.42,24.96,100,1897.08,0.96
20240503162012,0,1010.5,25.01,100,1831.25,0.94
20240503163012,0,1010.52,25.01,100,2027.58,1.11
20240503164012,0,1010.6,24.92,100,1492.08,0.65
20240503165012,0,1010.68,24.79,100,1870.5,1.04
20240504090012,0,1010.53,26.74,100,4826.83,5.58
20240504091012,0,1010.49,27,100,5081.33,6.3
20240504092012,0,1010.44,27.22,100,5356.25,7.18
20240504093012,0,1010.3,27.59,99.92,6143.42,11.16
20240504094012,0,1010.29,28.32,98.6,8225.42,21.08
20240504095012,0,1010.27,28.56,95.53,6690,10.94
20240504100012,0,1010.12,28.6,95.67,7110.83,12.65
20240504101012,0,1009.96,28.83,94.61,7096.17,12.86
20240504102012,0,1009.8,29.14,92.68,7983.17,17.73
20240504103012,0,1009.73,29.79,90.49,10154.83,34.75
20240504104012,0,1009.67,30.38,89.94,10293.58,31.85
20240504105012,0,1009.62,30.8,87.52,13452.25,54.52
20240504110012,0,1009.54,31.5,82.93,16813.92,90.95
20240504111012,0,1009.48,32.54,79.76,19760.83,135.89
20240504112012,0,1009.42,33.14,73.35,18753.08,133.17
20240504113012,0,1009.41,33.91,73.15,20740.25,243.58
20240504114012,0,1009.25,37.18,64.15,30616.63,653.57
20240504115012,0,1009.12,37.57,60.98,20015.25,129.35
20240504120012,0,1008.96,37.68,59.66,25019.42,365.97
20240504121012,0,1008.89,38.85,55.17,34705.81,937.64
20240504122012,0,1008.75,39.55,52.19,32814.9,730.89
20240504123012,0,1008.64,41.58,46.96,40256.36,1108.22
20240504124012,0,1008.45,39.95,52.14,21661.08,148.86
20240504125012,0,1008.15,35.63,60.74,23425.32,268.28
20240504130012,0,1007.89,35.14,62.25,16178.67,85.83
20240504131012,0,1007.82,32.88,70.59,10722.75,28.11
20240504132012,0,1007.64,31.96,74.65,14611.75,60.35
20240504133012,0,1007.5,37.21,62.72,53270.28,1080.99
20240504134012,0,1007.36,37.62,55.38,37136.52,419.06
20240504135012,0,1007.22,38.52,53.32,45271.83,584.25
20240504140012,0,1007.22,40.9,46.9,67949.91,1164.4
20240504141012,0,1007.09,40.45,47.2,33652.4,297
20240504142012,0,1006.91,39.77,50.49,43992.15,489.25
20240504143012,0,1006.9,38.59,52.97,31125.17,275.59
20240504144012,0,1006.84,41.13,47.18,66991.81,964.6
20240504145012,0,1006.77,40.16,48.29,17162.08,59.31
20240504150012,0,1006.73,35.82,59.55,10487.67,24.66
20240504151012,0,1006.72,33.52,66.98,6343.83,10.68
20240504152012,0,1006.6,31.94,71.55,4500.17,5.37
20240504153012,0,1006.55,31.15,75.99,3647.25,3.29
20240504154012,0,1006.47,30.62,79.95,3289.75,2.21
20240504155012,0,1006.41,30.32,83.01,2303.42,1.49
20240504160012,0,1006.42,29.21,93.53,1881.67,0.93
20240504161012,0,1006.39,28.65,99.58,2215.42,1.22
20240504162012,0,1006.42,28.69,99.98,2593.58,1.6
20240504163012,0,1006.49,28.66,100,2226.08,1.26
20240504164012,0,1006.47,28.59,100,1998.75,1.01
20240504165012,0,1006.48,28.67,99.47,2471.08,1.45
20240505090012,0,1009.08,29.98,94.47,8128.83,21.22
20240505091012,0,1009.16,30.37,92.78,10604.67,31.27
20240505092012,0,1009.3,30.49,91.45,10662.58,28.38
20240505093012,0,1009.37,30.59,90.79,10820.42,28.57
20240505094012,0,1009.14,31.31,88.63,14639.17,55.89
20240505095012,0,1009.18,32.26,83.61,16390.92,72.11
20240505100012,0,1008.97,32.7,79.51,15935.08,67.96
20240505101012,0,1009.01,32.61,78.76,14675.08,57.58
20240505102012,0,1008.98,33.1,76.31,17291.92,79.59
20240505103012,0,1009.03,33.25,75.2,15168.75,65.13
20240505104012,0,1008.92,33.28,75.46,14856,57.14
20240505105012,0,1008.93,32.9,76.55,14987.67,60.83
20240505110012,0,1008.85,33.29,74.8,17467.25,91.36
20240505111012,0,1008.78,33.72,74.48,17385.92,88.45
20240505112012,0,1008.77,34.05,73.55,18196.83,104.63
20240505113012,0,1008.63,34.12,72.45,15834.83,70.8
20240505114012,0,1008.31,33.73,71.83,15539.42,67.37
20240505115012,0,1008.3,33.56,74.4,12683,43.17
20240505120012,0,1008.23,33.44,75.3,16384.67,72.78
20240505121012,0,1008.07,34.95,72.06,20847,152.2
20240505122012,0,1008.03,36.49,67.08,25050.92,262.55
20240505123012,0,1008.04,39,58.58,25720.66,284.25
20240505124012,0,1007.9,39.21,56.94,35818.17,702.92
20240505125012,0,1007.55,42.46,48.32,29552.88,498.5
20240505130012,0,1007.27,38.52,54.67,10816.42,41.03
20240505131012,0,1006.97,38.75,56.58,28681.58,332.14
20240505132012,0,1006.78,37.41,57.15,11450,36.01
20240505133012,0,1006.75,37.99,57.98,40577.29,571.79
20240505134012,0,1006.63,45.68,42.79,87504.58,1649.39
20240505135012,0,1006.34,45.53,38.7,18643.15,91.88
20240505140012,0,1006.01,38.87,50.72,10335.25,29.76
20240505141012,0,1005.91,36.03,59.68,13971.58,52.4
20240505142012,0,1005.75,36.45,59.65,20612.42,107.48
20240505143012,0,1005.68,35.56,61.67,14314.33,44.3
20240505144012,0,1005.71,34.36,66,6785.25,9.19
20240505145012,0,1005.63,32.98,70.96,4800.67,5.19
20240505150012,0,1005.61,32.03,72.89,5773.33,9.46
20240505151012,0,1005.42,32.44,73.13,13989.42,47.22
20240505152012,0,1005.33,33.66,71.19,16088,58.04
20240505153012,0,1005.33,35.74,66.2,45201.47,518.55
20240505154012,0,1005.42,40.22,52.72,45691.69,399.28
20240505155012,0,1005.48,39.76,52.6,32714.43,215.38
20240505160012,0,1005.33,38.62,54.13,20291.85,93.66
20240505161012,0,1005.16,36.29,60.44,8818.67,23.38
20240505162012,0,1004.9,33.71,68.49,2519.67,1.9
20240505163012,0,1004.83,32.2,74.93,3882.25,4.21
20240505164012,0,1004.96,32.02,77.99,8228,13.2
20240505165012,0,1005.07,32.19,78.59,8132.5,11.37
20240506090012,0,1008.62,28.37,96.74,3926.92,4.87
20240506091012,0,1008.68,28.52,98.02,3443.25,3.29
20240506092012,0,1008.76,28.65,98.29,3765.17,4.09
20240506093012,0,1008.86,28.88,97.24,4128.92,4.82
20240506094012,0,1008.88,29.15,95.75,4243.33,5.3
20240506095012,0,1008.89,29.31,91.27,4307.17,5.49
20240506100012,0,1008.92,29.51,89,4462.5,6.05
20240506101012,0,1008.95,29.7,89.37,4721.42,6.88
20240506102012,0,1008.95,29.87,89.7,4924,7.58
20240506103012,0,1009.02,30.06,89.29,5314,8.84
20240506104012,0,1008.98,30.3,88.19,5682,10.11
20240506105012,0,1009.02,30.54,87.76,6057.33,11.63
20240506110012,0,1008.99,30.76,87.81,6871.34,14.89
20240506111012,0,1008.98,31.28,87.1,9813,32.71
20240506112012,0,1009,34.53,75.31,24196.83,767.04
20240506113012,0,1009,39.91,55.85,35426.33,1259.33
20240506114012,0,1009,42.16,49.19,36436.25,1261.26
20240506115012,0,1008.87,44.4,43.83,39130.08,1410.95
20240506120012,0,1008.73,43.09,43.22,41089.43,1411.36
20240506121012,0,1008.53,44.36,41.23,42297.94,1449.89
20240506122012,0,1008.53,46.03,38.48,47359.46,1425.11
20240506123012,0,1008.39,42.81,42.7,33564.26,691.6
20240506124012,0,1008.22,40.54,47.12,44039.17,1085.86
20240506125012,0,1008.17,41.59,45.44,41647.93,1012.76
20240506130012,0,1008.05,43.73,40.71,50414.01,1079.24
20240506131012,0,1007.95,45.7,37.42,65345.51,1504.55
20240506132012,0,1007.77,44.03,38.66,54567.14,1279.68
20240506133012,0,1007.67,43.44,39.41,38066.66,601.48
20240506134012,0,1007.49,39.46,49.35,29881.88,419.52
20240506135012,0,1007.49,40.97,46.63,49870.47,898.3
20240506140012,0,1007.38,42.44,45,46487.58,873.79
20240506141012,0,1007.27,38.72,51.02,10029.33,31.22
20240506142012,0,1007.07,38.64,51.36,42700.03,510.56
20240506143012,0,1006.95,39.03,49.52,42871.58,620.64
20240506144012,0,1006.89,38.12,53.15,18834.97,126.33
20240506145012,0,1006.88,35.03,62.28,13788.75,45.35
20240506150012,0,1006.91,36.8,57.89,40199.35,538.17
20240506151012,0,1006.85,34.72,65.16,11526,28.65
20240506152012,0,1006.87,35.58,63.79,47817.48,438.41
20240506153012,0,1006.94,35.16,65.1,8334.83,15.41
20240506154012,0,1006.99,33.17,74.3,5323.92,7.39
20240506155012,0,1006.99,32.37,78.45,6687.5,11.08
20240506160012,0,1006.95,31.89,81.93,3641.92,3.57
20240506161012,0,1007.11,31.67,83.03,5062.08,7.04
20240506162012,0,1007.25,31.12,85.21,1552.08,0.71
20240506163012,0,1007.31,30.67,87.64,1078.83,0.46
20240506164012,0,1007.35,30.44,89.51,1380.42,0.7
20240506165012,0,1007.43,30.52,89.99,2172.5,1.83
20240507090012,0,1012.23,29.49,89.24,8766.58,23.95
20240507091012,0,1012.2,29.61,85.18,8071.92,16.05
20240507092012,0,1012.26,29.95,83.45,9472.83,25.19
20240507093012,0,1012.25,30.64,79.75,11121,32.29
20240507094012,0,1012.16,30.88,77.43,13998.33,48
20240507095012,0,1012.04,31.23,74.57,14105,53.94
20240507100012,0,1011.99,31.53,75.34,14908.83,70.66
20240507101012,0,1012.02,32.25,73.91,14617.5,66.93
20240507102012,0,1011.94,32.78,71.55,16755.25,84.47
20240507103012,0,1011.97,32.64,71.16,17688.83,88.27
20240507104012,0,1012.15,32.12,73.01,11342.08,45.49
20240507105012,0,1012.18,31.75,74.35,15149.17,70.56
20240507110012,0,1012.19,31.35,75.29,10933.67,37.82
20240507111012,0,1012.14,31.14,76.38,13613.92,54.12
20240507112012,0,1011.98,32.22,72.07,19544.33,151.12
20240507113012,0,1012.03,33.6,66.37,21058.92,172.84
20240507114012,0,1012.2,33.3,66.12,16202.33,93.68
20240507115012,0,1012.12,33.37,65.42,16981.17,98.09
20240507120012,0,1012.06,33.38,64.03,22728.17,246.04
20240507121012,0,1012.03,35.98,56.09,33557.17,554.43
20240507122012,0,1011.98,37.63,49.17,30916,526.11
20240507123012,0,1011.78,36.64,51.35,15924.6,118.12
20240507124012,0,1011.78,32.99,61.67,4108.17,6
20240507125012,0,1011.74,30.7,72.15,3489.83,3.25
20240507130012,0,1011.59,30.17,75.86,3270.58,3.54
20240507131012,0,1011.5,29.81,77.24,5649.67,9.08
20240507132012,0,1011.39,30.43,76.01,8577.67,18.01
20240507133012,0,1011.23,30.3,76.68,6675.92,11.39
20240507134012,0,1011.17,29.71,80.06,5065.75,6.27
20240507135012,0,1011.15,29.26,83.16,3840,4
20240507140012,0,1011.15,28.88,84.98,1107.5,0.39
20240507141012,0,1011.12,28.54,87.46,950.08,0.29
20240507142012,0,1010.91,28.18,91.06,1401.17,0.58
20240507143012,0,1010.86,27.35,97.97,2629.67,1.84
20240507144012,0,1010.84,27.35,98.55,1727.92,0.83
20240507145012,0,1010.77,27.84,94.99,3515.25,3.9
20240507150012,0,1010.7,27.91,94.95,4529.08,6.73
20240507151012,0,1010.74,27.58,98.9,3097.25,3.32
20240507152012,0,1010.61,27.6,98.05,2191.83,1.64
20240507153012,0,1010.55,27.76,96.74,1748.83,0.96
20240507154012,0,1010.55,26.76,100,1777.83,1.07
20240507155012,0,1010.52,26.36,100,2172.67,1.51
20240507160012,0,1010.46,26.39,100,1328.92,0.66
20240507161012,0,1010.55,26.71,100,2208,1.36
20240507162012,0,1010.54,27.05,100,2964.42,2.52
20240507163012,0,1010.56,27.4,99.28,4152.67,5.01
20240507164012,0,1010.65,27.63,97.75,2883,2.36
20240507165012,0,1010.78,27.68,96.43,1877.75,1.03
20240508090012,0,1012.86,29.11,83.18,12788.92,43.22
20240508091012,0,1012.87,28.9,83.83,9947.91,26.33
20240508092012,0,1013.04,28.76,84.28,10758.58,30.54
20240508093012,0,1013.09,28.7,84.85,11300.42,32.59
20240508094012,0,1013.15,28.11,89.63,10801.17,30.46
20240508095012,0,1013.1,27.17,97.98,11808.67,33.25
20240508100012,0,1013.12,26.86,99.35,12072.33,36.36
20240508101012,0,1013.05,27.19,99.44,13031.42,42.68
20240508102012,0,1013.06,26.95,97.78,8584.5,19.43
20240508103012,0,1013.08,26.59,99.13,7910.67,15.9
20240508104012,0,1013.18,26.08,100,5748.92,8.27
20240508105012,0,1013.17,25.52,100,7179.92,12.88
20240508110012,0,1013.08,25.14,100,4633.83,6.62
20240508111012,0,1013.06,24.51,100,3689.83,4.22
20240508112012,0,1012.95,24.52,100,4721.83,6.99
20240508113012,0,1012.81,24.7,100,5877.33,8.88
20240508114012,0,1012.82,24.89,100,7327.08,13.97
20240508115012,0,1012.73,25.42,100,8493.58,19.59
20240508120012,0,1012.56,26.31,100,11020.58,34.55
20240508121012,0,1012.51,26.3,100,9430.83,24.3
20240508122012,0,1012.37,26.92,100,11191.5,35.95
20240508123012,0,1012.4,26.77,100,7109.33,14.78
20240508124012,0,1012.35,26.31,100,3932.92,4.69
20240508125012,0,1012.31,26.2,100,3161.5,2.85
20240508130012,0,1012.26,25.87,100,2134.67,1.09
20240508131012,0,1012.32,25.05,100,2183.83,1.02
20240508132012,0,1012.45,24.64,100,1661.5,0.6
20240508133012,0,1012.58,24.16,100,1786.92,0.7
20240508134012,0,1012.53,24.12,100,2945,2.03
20240508135012,0,1012.55,23.93,100,2850.92,1.83
20240508140012,0,1012.55,23.83,100,3663.08,3.27
20240508141012,0,1012.53,24.03,100,5229.92,8.25
20240508142012,0,1012.39,24.39,100,7551.25,16.63
20240508143012,0,1012.44,24.08,100,3532.33,3.83
20240508144012,0,1012.4,23.79,100,2027.33,1.11
20240508145012,0,1012.43,23.79,100,1743.92,0.86
20240508150012,0,1012.55,23.68,100,1211.75,0.41
20240508151012,0,1012.58,23.65,100,1578.83,0.61
20240508152012,0,1012.58,23.79,100,1617.92,0.76
20240508153012,0,1012.66,23.7,100,952.08,0.27
20240508154012,0,1012.62,23.4,100,1273.33,0.37
20240508155012,0,1012.67,23.26,100,613.5,0.1
20240508160012,0,1012.73,22.99,100,700.67,0.13
20240508161012,0,1012.86,22.77,100,834,0.19
20240508162012,0,1012.85,22.58,100,781.17,0.17
20240508163012,0,1012.87,22.46,100,808.58,0.21
20240508164012,0,1012.99,22.4,100,436.92,0.07
20240508165012,0,1012.97,22.31,100,505.5,0.09
20240509090012,0,1017.05,25.41,94.35,8687.83,21.91
20240509091012,0,1017.08,26.07,88.31,10978,34.31
20240509092012,0,1017.12,26.3,84.72,10228.33,30.68
20240509093012,0,1017.09,26.91,79.42,12888.67,49.01
20240509094012,0,1017.03,27.81,72.34,15675.08,73.83
20240509095012,0,1017.04,28.72,68.84,15283.75,71.35
20240509100012,0,1016.98,29.1,63.06,15997.08,78.85
20240509101012,0,1016.92,29.47,60.07,17261.17,91.68
20240509102012,0,1016.87,29.81,60.34,18249.42,102.45
20240509103012,0,1016.87,29.42,61.88,16909.08,90.58
20240509104012,0,1016.81,29.13,61.86,16318.5,78.6
20240509105012,0,1016.75,29.24,63.89,18216.17,96.52
20240509110012,0,1016.72,29.55,61.17,19947.5,123.27
20240509111012,0,1016.76,30.51,59.34,21843,177.14
20240509112012,0,1016.77,30.48,57.91,20235.5,133.68
20240509113012,0,1016.64,29.61,58.72,15991.33,87.34
20240509114012,0,1016.46,29.1,60.65,12637.83,64.41
20240509115012,0,1016.37,28.1,61.34,7829.17,22.79
20240509120012,0,1016.36,27.12,65.52,6675.5,15.16
20240509121012,0,1016.26,27.26,66.98,7759.33,19.04
20240509122012,0,1016.16,27.54,65.38,9455.17,23.98
20240509123012,0,1016.01,27.34,65.1,7682.92,16.86
20240509124012,0,1015.82,27.49,65.5,9827.75,33.28
20240509125012,0,1015.58,28.45,62.2,16452.5,73.85
20240509130012,0,1015.49,28.67,60.83,14715.25,56.95
20240509131012,0,1015.3,30.3,57.7,23644.17,152.19
20240509132012,0,1015.13,30.34,57.19,16962.42,74.53
20240509133012,0,1015.05,29.14,58.9,11615.67,32.92
20240509134012,0,1014.97,28.1,62.68,7299.33,16.27
20240509135012,0,1014.91,27.34,66.59,6225.42,11.16
20240509140012,0,1014.84,27.22,68.03,9477.58,24.54
20240509141012,0,1014.75,27.02,67.9,8510.75,19.47
20240509142012,0,1014.66,26.76,68.83,6526,12.03
20240509143012,0,1014.6,26.72,69.82,6688.33,13.3
20240509144012,0,1014.59,27.01,70.22,6043.58,10.79
20240509145012,0,1014.58,26.9,69.52,5638,9.1
20240509150012,0,1014.53,26.49,69.74,5251.5,8.19
20240509151012,0,1014.48,26.8,68.48,5843.5,10.56
20240509152012,0,1014.44,26.65,66.36,4778,6.82
20240509153012,0,1014.29,26.42,66.44,5039.67,7.6
20240509154012,0,1014.26,26.34,66.65,5076.92,7.79
20240509155012,0,1014.16,26.43,66.36,4889.67,6.96
20240509160012,0,1014.19,26.35,67.7,3939.17,4.42
20240509161012,0,1014.22,26.1,67.5,3570,4.02
20240509162012,0,1014.3,25.66,68.7,1774.83,0.96
20240509163012,0,1014.32,25.42,70.66,1859.17,1.01
20240509164012,0,1014.31,25.54,70.59,1726.5,0.95
20240509165012,0,1014.44,25.37,70.23,1050.92,0.34
20240511090012,0,1013.76,28.55,85.62,10013.92,30.02
20240511091012,0,1013.71,28.43,82.91,9249,24.74
20240511092012,0,1013.64,28.42,82.69,11342.67,35.11
20240511093012,0,1013.56,29.14,81.82,11894.92,39.26
20240511094012,0,1013.6,29.35,77.24,12409.33,42.26
20240511095012,0,1013.57,29.81,78.35,11575.17,35.72
20240511100012,0,1013.44,29.92,76.97,10730.92,28.39
20240511101012,0,1013.3,30.21,77.5,12439.25,41.76
20240511102012,0,1013.27,30.87,74.19,14785.08,64.01
20240511103012,0,1013.28,31.41,73.93,13566.33,52.91
20240511104012,0,1013.22,31.68,74.22,13669.42,51.32
20240511105012,0,1013.14,31.89,74.34,14672.33,59.8
20240511110012,0,1013.07,32.02,73.8,14881.59,64.8
20240511111012,0,1013,32.29,72.9,17179.84,101.38
20240511112012,0,1012.88,34.32,68.9,22559.42,218.95
20240511113012,0,1012.78,34.45,66.08,16340.17,104.82
20240511114012,0,1012.67,33.49,68.49,17204.67,145.14
20240511115012,0,1012.65,33.16,69.71,13027.67,48.26
20240511120012,0,1012.62,32.19,72.01,9283.67,23.25
20240511121012,0,1012.54,31.77,74.98,12690.58,49.19
20240511122012,0,1012.41,33.35,71.97,24110.25,197.07
20240511123012,0,1012.26,36.88,62.02,36707.49,792.06
20240511124012,0,1012.22,42.71,46.22,46964.41,1287.51
20240511125012,0,1012.08,45.91,38.19,58794.29,1657.08
20240511130012,0,1011.85,47.36,36.11,50268.27,1059.44
20240511131012,0,1011.54,43.04,37.89,42013.81,677.32
20240511132012,0,1011.41,44.13,36.9,64945.54,1272.4
20240511133012,0,1011.5,48.64,29.84,85240.16,1703.56
20240511134012,0,1011.41,50.09,27.78,79923.92,1539.41
20240511135012,0,1011.16,48.73,25.97,63740.55,1045.21
20240511140012,0,1010.91,45.48,31.58,36809.67,348.01
20240511141012,0,1010.76,41.54,38.1,25201.66,167.69
20240511142012,0,1010.6,38.27,44.81,19575.83,91.56
20240511143012,0,1010.46,37.38,49.05,26868.92,140.02
20240511144012,0,1010.31,38.34,48.02,39707.44,290.73
20240511145012,0,1010.18,37.56,48.6,19356.67,72.38
20240511150012,0,1010.07,36.29,52.23,20221.33,79.4
20240511151012,0,1010.04,35.71,53.94,21814.83,92.49
20240511152012,0,1009.98,34.36,57.11,12989.75,32.03
20240511153012,0,1009.92,33.17,61.08,10103.92,20.37
20240511154012,0,1009.9,32.73,63.46,11814.83,30.46
20240511155012,0,1009.9,32.15,65.38,5477.08,6.82
20240511160012,0,1009.86,31.58,68.33,6774,11
20240511161012,0,1009.79,31.82,68.3,9440,21.46
20240511162012,0,1009.86,31.92,68.19,11390.25,29.4
20240511163012,0,1009.92,32.3,67.1,12605.92,33.79
20240511164012,0,1009.89,32.27,66.35,9284,17.7
20240511165012,0,1009.88,31.64,68.21,6744.83,9.04
20240512090012,0,1009.37,28.64,90.07,8933,21.02
20240512091012,0,1009.4,29.8,85.74,11596.33,39.78
20240512092012,0,1009.38,30.29,81.47,7553.17,18.54
20240512093012,0,1009.34,30.29,81.37,9704.25,25.68
20240512094012,0,1009.18,31.07,79.33,12934.42,45.08
20240512095012,0,1009.22,31.84,76.47,14308.42,59.61
20240512100012,0,1009.02,32.49,72.92,15406,72.11
20240512101012,0,1009,33.19,71.25,14956.75,69.44
20240512102012,0,1008.93,33.64,69.61,15893.67,78.8
20240512103012,0,1008.82,33.9,68.1,16618.08,86.89
20240512104012,0,1008.7,34.36,68.03,15806.08,81.44
20240512105012,0,1008.62,34.54,67.04,14170.92,56.95
20240512110012,0,1008.58,34.45,67.5,15373.25,69.01
20240512111012,0,1008.48,34.91,64.72,17920.75,113.1
