Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240516104004,4.22,1012.19,34.35,33.25,51900.05,538.57
20240516105004,3.77,1012.09,34.01,33.93,62854.99,725.12
20240516110004,3.5,1012.05,35.3,31.65,53888.52,627.03
20240516111004,4.16,1012.06,33.28,35.5,37228.13,294.76
20240516112004,3.8,1012.03,32.71,37.05,41583.61,343.08
20240516113004,3.38,1012.02,34.28,33.88,59836.05,733.39
20240516114004,3.2,1011.96,34.15,34.57,51326.94,713.59
20240516115004,3.25,1011.78,36.32,30.22,57716.88,712.47
20240516120004,3.19,1011.72,35.51,31.55,43025.21,398.76
20240516121004,3.74,1011.67,34.58,33.51,41144.95,397.28
20240516122004,3.95,1011.64,33.49,36.52,39198.43,373.94
20240516123004,3.74,1011.55,33.02,37.27,33850.67,264.3
20240516124004,3.9,1011.48,31.99,39.43,34821.05,296.5
20240516125004,3.87,1011.31,32.7,37.45,39389.47,373.25
20240516130004,3.12,1011.2,33.79,35.22,45694.96,564.82
20240516131004,3.11,1011.25,35.39,32.06,45307.84,536.33
20240516132004,3.52,1011.14,33.72,35.01,37708.38,354.16
20240516133004,3.62,1010.94,33.36,35.59,32890.03,348.5
20240516134004,3.83,1010.81,35.47,31.36,47289.72,1174.64
20240516135004,3.66,1010.82,35.45,30.92,32714.34,367.47
20240516140004,3.14,1010.72,33.69,34.6,30470.16,279.61
20240516141004,3.14,1010.77,33.39,35.18,31083.42,298.68
20240516142004,2.93,1010.71,32.52,37.26,30388,213.73
20240516143004,3.04,1010.59,32.23,37.33,29776.16,220.18
20240516144004,2.69,1010.47,31.34,39.47,21641.58,102.12
20240516145004,2.46,1010.34,30.66,40.92,20133.75,90.14
20240516150004,2.28,1010.22,30.55,41.35,20937.42,94.4
20240516151004,2.32,1010.1,30.28,41.92,21333.92,112.23
20240516152004,1.87,1009.97,31.53,39.21,24457.17,204.31
20240516153004,2.72,1009.92,31.3,39.29,20885.67,108.22
20240516154004,2.33,1009.87,29.88,43.61,17098.25,67.63
20240516155004,1.79,1009.75,29.76,43.66,17689.83,82.68
20240516160004,1.95,1009.71,30.22,42.39,18021.33,80.91
20240516161004,2.21,1009.68,29.53,44.55,12313.92,38.95
20240516162004,1.28,1009.72,28.94,45.98,9559.75,22.85
20240516163004,1.81,1009.81,28.97,46.23,12198.42,36.32
20240516164004,1.69,1009.88,28.82,46.07,10641.09,27.91
20240516165004,1.46,1009.88,28.79,46.41,11834.16,33.28
20240517090004,2.01,1008.93,42.1,23.18,74261.25,910.07
20240517091004,1.73,1008.85,45,19.69,92944.79,1269.7
20240517092004,1.37,1008.77,47.5,16.62,109405.24,1524.32
20240517093004,1.79,1008.76,49.29,14.85,110891.44,1138.6
20240517094004,2.24,1008.6,47.78,15.78,99953.14,1307.32
20240517095004,1.58,1008.48,47.11,16.39,93991.65,1320.47
20240517100004,1.67,1008.47,48.48,15.03,98772.96,1395.23
20240517101004,1.69,1008.32,45.61,17.65,44236.41,419.94
20240517102004,1.26,1008.23,42.75,20.89,35044.79,282.71
20240517103004,1.2,1008.11,40.38,24.51,23278.67,142.35
20240517104004,1.76,1008.05,38.86,27.43,31088.75,239.46
20240517105004,2.29,1008.01,37.78,29.58,31406.5,198.47
20240517110004,1.92,1007.91,37.84,29.87,42232.16,327.11
20240517111004,1.27,1007.77,39.4,27.5,36146.95,256.88
20240517112004,1.81,1007.65,38.99,28.6,36555.04,313.55
20240517113004,2.39,1007.57,40.49,26.41,61710.61,809.46
20240517114004,2.59,1007.5,40.66,26.33,64543.03,860.79
20240517115004,2.74,1007.4,40.38,26.43,58980.27,752.68
20240517120004,2.35,1007.3,38.6,29.39,36839.31,275.52
20240517121004,2.08,1007.15,35.93,34.57,20246.17,80.03
20240517122004,1.95,1007.13,33.8,39.47,12023.58,28.35
20240517123004,1.55,1007.04,32.31,43.3,8802.42,15.62
20240517124004,0.99,1006.93,31.51,45.53,7280.42,11.18
20240517125004,0.4,1006.93,31.03,46.78,5669.08,6.65
20240517130004,0.1,1006.85,30.56,48.46,5369.08,5.83
20240517131004,0.3,1006.68,30.07,52.83,8292,16.77
20240517132004,0.37,1006.61,29.44,62.71,14005.42,42.48
20240517133004,0.48,1006.57,27.8,73.79,16250.25,61.22
20240517134004,0.47,1006.55,27.75,76.75,15664.5,60.82
20240517135004,0.44,1006.56,29.02,70.9,17106.75,68.77
20240517140004,0.38,1006.54,30.13,63.94,18435.75,81.31
20240517141004,0.63,1006.48,32.08,56.01,29717.92,217.04
20240517142004,0.36,1006.48,34.37,45.6,27658.33,183.71
20240517143004,0.69,1006.47,32.89,47.52,10348.92,29.61
20240517144004,0.62,1006.43,31.36,51.2,7142.5,11.8
20240517145004,0.35,1006.47,30.28,54.02,6558.25,9.66
20240517150004,0.64,1006.5,29.7,57.14,8476.75,14.28
20240517151004,1,1006.58,29.35,59.84,8192.17,11.88
20240517152004,0.56,1006.47,28.95,60.61,9131.25,16.65
20240517153004,0.35,1006.35,29.66,59.12,15977.58,61.69
20240517154004,0.41,1006.4,31.33,53.81,18001.42,80.22
20240517155004,0.9,1006.33,33.87,46.43,23033.83,176.76
20240517160004,1.28,1006.27,35.9,40.32,20812.66,183.52
20240517161004,1.13,1006.22,34.82,41.12,13336.83,61.32
20240517162004,0.84,1006.28,33.6,42.98,11321.58,40.4
20240517163004,0.58,1006.31,32.11,47.5,7510,11.21
20240517164004,0.02,1006.34,30.85,51.51,4752.08,4.27
20240517165004,0.35,1006.44,29.78,55.3,3066.58,1.76
20240518090004,1.27,1006.41,32.1,51.13,24738.17,134.62
20240518091004,1.49,1006.45,36.13,41.37,72980.79,950.87
20240518092004,1.25,1006.43,38.26,34.48,58547.76,631.67
20240518093004,1.3,1006.5,41.75,29.06,95752.77,1420.14
20240518094004,1.08,1006.5,43.9,24.82,68612.77,836.11
20240518095004,1.05,1006.4,42.28,26.18,74765.63,891.11
20240518100004,1.53,1006.36,45.14,22.11,111530.05,1411.41
20240518101004,1.36,1006.29,46.14,19.99,75938.1,637.93
20240518102004,1.01,1006.16,45.54,20.3,83933.11,1049.99
20240518103004,1.04,1006.01,46.59,19.57,106574.27,1442.76
20240518104004,1.96,1006.08,48.55,17.39,111074.18,1233.01
20240518105004,1.15,1005.88,48.7,17.26,99278.06,1054.46
20240518110004,1.38,1005.73,50.36,15.58,112913.65,1522.57
20240518111004,1.88,1005.52,48.38,17.59,83059.11,1025.6
20240518112004,1.9,1005.3,46.3,19.55,74500.59,951.03
20240518113004,1.85,1005.1,45.65,20.12,90409.4,1265.76
20240518114004,1.38,1004.98,46.97,18.61,102033.03,1503.78
20240518115004,2.06,1004.88,46,19.83,77657.34,1070.56
20240518120004,2.28,1004.83,45.55,20.27,98975.28,1612.46
20240518121004,1.97,1004.76,48.4,17.27,101367.28,1718.33
20240518122004,2.93,1004.52,46.78,18.88,72277.14,1241.05
20240518123004,2.72,1004.34,44.66,21.66,50600.66,711.36
20240518124004,2.52,1004.17,42.48,25.09,46765.3,618.51
20240518125004,2.66,1004.12,41.99,26.13,41130.95,427.88
20240518130004,2.64,1004.04,39.9,29.47,38209.74,342.72
20240518131004,2.89,1003.92,39.24,31.17,39859.58,350.42
20240518132004,2.87,1003.78,37.92,34.4,32374.75,216.12
20240518133004,2.6,1003.72,36.47,37.4,24933.5,123.44
20240518134004,2.23,1003.66,35.24,41.21,21489.08,89.68
20240518135004,2.49,1003.57,33.85,44.92,12824.75,33.06
20240518140004,2.56,1003.52,32.46,51.09,10932.58,28.32
20240518141004,2.38,1003.6,32.01,55.78,15218.42,51.68
20240518142004,2.42,1003.55,30.62,66.81,17721.42,67.92
20240518143004,1.71,1003.5,31.12,61.93,20830.08,97.1
20240518144004,2.23,1003.48,32.43,56.01,27877.33,162.93
20240518145004,2.36,1003.43,33.15,51.93,26976.42,158.7
20240518150004,2.02,1003.34,33.5,50.14,25084.58,135.47
20240518151004,1.94,1003.27,33.96,48.72,23740,114.94
20240518152004,2.08,1003.28,33.4,49.96,23820.5,112.44
20240518153004,1.61,1003.15,32.97,51.44,17341,63.36
20240518154004,1.88,1003.02,32.4,52.93,14505.25,40.98
20240518155004,1.8,1002.96,31.94,53.62,14459,43.98
20240518160004,1.58,1003,31.8,53.52,13767.67,43.14
20240518161004,1.56,1002.85,32.36,51.5,18159.17,84.26
20240518162004,2.03,1002.82,33.01,48.67,18343.08,92.86
20240518163004,1.79,1002.77,32.39,51.56,11663.25,34.19
20240518164004,1.34,1002.84,31.61,54.53,10482.83,25.58
20240518165004,1.25,1002.8,31.11,57.14,6920.08,11.52
20240519090004,0.76,1004.88,33.81,49.84,26247.17,143.89
20240519091004,0.69,1004.87,33.86,49.65,23676.08,120.32
20240519092004,0.43,1004.83,34,49.57,22240,104.57
20240519093004,0.46,1004.86,33.31,51.14,17994.83,66.8
20240519094004,0.86,1004.85,32.61,53.04,17097.92,62.59
20240519095004,0.6,1004.72,33.03,51.5,19617.08,86.02
20240522110004,1.04,1004.91,43.91,32.05,96097.23,1240.73
20240522111004,1.63,1004.84,45.65,29.17,109255.93,1345.25
20240522112004,1.95,1004.75,45.14,29.64,80331.63,913.66
20240522113004,1.78,1004.61,42.71,33.45,68807.73,903.48
20240522114004,1.56,1004.46,45.38,29.56,100526.89,1357.64
20240522115004,1.66,1004.38,44.23,30.25,80850.57,1089.09
20240522120004,2.19,1004.27,44.4,29.93,103234.6,1576.3
20240522121004,2.34,1004.13,44.51,28.93,98146.39,1496.58
20240522122004,1.8,1004,43.68,30.61,57430.82,781.52
20240522123004,1.9,1003.87,43.1,31.99,62430.26,1024.46
20240522124004,2.83,1003.69,42.56,32.75,48799.35,606.77
20240522125004,2.89,1003.54,40.17,37.74,36530.08,308.54
20240522130004,2.87,1003.39,38.4,42.46,29723,195.26
20240522131004,2.13,1003.23,37.48,45.29,31314.17,214.54
20240522132004,3.22,1003.13,36.77,46.93,32258.75,238.7
20240522133004,2.6,1003.08,36.6,48.3,29344.83,196.59
20240522134004,2.58,1003.07,35.75,50.84,30651.5,214.49
20240522135004,2.47,1002.88,36.8,48.84,37468.79,286.43
20240522140004,2.58,1002.95,35.02,53.5,11794.5,32.93
20240522141004,2.44,1002.88,32.9,61.36,7445.17,11.35
20240522142004,2.41,1002.91,31.67,67.2,6235.83,7.94
20240522143004,1.92,1002.96,31.27,70.81,6951.67,9.61
20240522144004,1.81,1003.08,31.02,72.87,7748.25,11.45
20240522145004,1.16,1003.16,31,74.23,7016.17,9.15
20240522150004,1.67,1003.16,30.62,76.84,6326,6.88
20240522151004,1.59,1003.06,30.14,79.12,5119.33,4.23
20240522152004,0.43,1003.04,30.02,80.25,4327.66,3.06
20240522153004,0.72,1003.12,29.84,81.45,2586.5,1.28
20240522154004,0.31,1003.03,29.89,80.72,3666.17,2.78
20240522155004,0.64,1002.92,30.03,79.81,5451.92,6.07
20240522160004,1.53,1002.79,29.72,83.58,6041.67,8.5
20240522161004,1.44,1002.76,28.38,93.94,5309.08,7.12
20240522162004,1.19,1002.85,27.56,99.13,4739.92,5.18
20240522163004,1.17,1002.91,27.19,100,3963.83,3.72
20240522164004,1.46,1002.96,27.01,100,4642.83,4.83
20240522165004,1.21,1002.96,26.92,99.96,3774.42,3.17
20240523090004,0.21,1005.07,39.51,47.04,44312.92,371.38
20240523091004,0.17,1005.08,39.34,48.54,39633.16,299.68
20240523092004,0.99,1005.16,38.7,48.58,43197.85,367.08
20240523093004,1.1,1005.18,39.17,47.62,56608.75,602.05
20240523094004,1.08,1005.2,39.19,47.37,66116.67,770.76
20240523095004,0.98,1005.2,41.7,41.13,76947.94,991.46
20240523100004,1.56,1005.14,41.37,41.24,60629.25,653.02
20240523101004,2.3,1005.1,39.44,45.71,57549.95,598.06
20240523102004,1.75,1005.08,39.1,46.45,56610,598.97
20240523103004,2.58,1005.05,39.02,45.64,61404.25,693.27
20240523104004,2.45,1005.01,38.71,45.41,56573.89,625.19
20240523105004,2.47,1004.93,38.63,45.13,54099.59,578.28
20240523110004,2,1004.91,39.07,43.7,59563.35,669.92
20240523111004,1.87,1004.79,40.39,40.69,77101.57,1031.62
20240523112004,2.27,1004.7,41.98,37.65,75345.48,1048.41
20240523113004,1.7,1004.6,39.89,41.94,38030.14,297.29
20240523114004,1.57,1004.51,36.22,52.26,13140.42,40.07
20240523115004,1.95,1004.39,33.79,60.17,9956.91,24.51
20240523120004,2.33,1004.42,32.32,66.95,12687.08,35.43
20240523121004,2.25,1004.44,31.41,70.86,13378.5,34.27
20240523122004,2.02,1004.46,31.32,71.93,16707.67,56.02
20240523123004,1.7,1004.42,31.45,71.52,19018.92,68.75
20240523124004,2.32,1004.34,31.11,72.42,16957.25,55.75
20240523125004,1.14,1004.35,30.44,78.75,13365.58,35.63
20240523130004,1.38,1004.29,29.51,82.76,12571,33.17
20240523131004,1.65,1004.21,29.74,80.25,10230.92,22.49
20240523132004,0.62,1004.2,30.05,79.06,10045,21.05
20240523133004,1.11,1004.21,29.98,79.11,10324.42,20.82
20240523134004,1.31,1004.17,29.06,87.1,12477.66,31.88
20240523135004,0.52,1004.28,28.32,95.36,12464.92,32.21
20240523140004,0.24,1004.21,27.95,98.41,11451.33,26.53
20240523141004,0.35,1004.33,27.3,99.98,9108.5,16.9
20240523142004,0,1004.41,26.87,100,6082.08,7.89
20240523143004,0,1004.32,26.88,100,8094.58,15.69
20240523144004,0.02,1004.2,27.47,100,14490.5,42.36
20240523145004,0.07,1004.19,27.24,100,7718.5,14.22
20240523150004,0,1004.18,26.87,100,6984.25,11.02
20240523151004,0.03,1004.25,26.75,100,7656.75,11.9
20240523152004,0,1004.24,26.64,100,6866.92,9.77
20240523153004,0.03,1004.13,26.5,100,3759.42,3.22
20240523154004,0,1004.08,26.11,100,2742.25,1.7
20240523155004,0,1004,25.97,100,2352.58,1.27
20240523160004,0,1003.96,25.98,100,3367.08,2.3
20240523161004,0,1003.91,26.02,100,3070.83,1.72
20240523162004,0,1003.91,25.87,100,1021.75,0.24
20240523163004,0,1004.01,25.6,100,889.08,0.12
20240523164004,0.35,1004.28,25.23,100,590.25,0.05
20240523165004,0,1004.26,25.01,100,1004.42,0.15
20240525090004,0,1007.75,34.61,72.85,38676.57,289.13
20240525091004,0,1007.66,35.51,66.99,36366.34,261.06
20240525092004,0,1007.7,36.35,62.54,46808.32,407.55
20240525093004,0,1007.71,39.14,54.76,59072.98,608.83
20240525094004,0,1007.66,38.98,52.68,44004.39,391.56
20240525095004,0,1007.52,39.11,51.7,43670.53,394.26
20240525100004,0,1007.42,39.77,50.01,55518.04,577.12
20240525101004,0,1007.34,40.68,45.08,47715.48,450.73
20240525102004,0,1007.27,40.52,46.03,46654.06,445.54
20240525103004,0,1007.26,40.8,44.38,50465.95,494
20240525104004,0,1007.27,41.8,41.27,80300.19,960.22
20240525105004,0,1007.23,42.73,38.82,55342.49,541.33
20240525110004,0,1007.23,43.33,37.96,89328.94,1010.54
20240525111004,0,1007.2,45.14,33.66,74446.14,600.89
20240525112004,0,1007.15,42.96,37.1,53620,536.81
20240525113004,0,1007.1,41.88,38.2,34551.54,246.46
20240525114004,0,1007.03,40.4,42.48,30736.75,209.03
20240525115004,0,1007,40.26,43.33,43257.15,406.85
20240525120004,0,1007.03,41.27,41.02,50757.04,523.78
20240525121004,0,1006.88,40.56,42.63,36859.69,268.99
20240525122004,0,1006.8,39.42,44.94,26962.25,151.17
20240525123004,0,1006.73,37.96,48.66,24045.25,116.44
20240525124004,0,1006.65,37.16,50.96,25148.83,153.57
20240525125004,0,1006.6,38.55,46.9,38569.82,351.58
20240525130004,0,1006.52,39.51,44.07,39676.29,339.29
20240525131004,0,1006.38,40.26,42.12,41107.06,382.62
20240525132004,0,1006.27,40.92,39.99,39649.78,334.02
20240525133004,0,1006.16,41.34,39.37,41987.99,404.04
20240525134004,0,1006.09,41.02,40.22,29717.63,193.39
20240525135004,0,1005.94,39.31,43.78,29213.75,190.63
20240525140004,0,1005.84,38.42,46.88,24535.08,148.99
20240525141004,0,1005.79,37.44,49.42,15323.58,67.99
20240525142004,0,1005.74,36.34,53.46,21465.33,106.8
20240525143004,0,1005.66,36.36,53.6,22231.84,102.62
20240525144004,0,1005.64,35.19,57.01,22475.58,102.97
20240525145004,0,1005.55,34.78,58.46,14967.33,46.11
20240525150004,0,1005.41,34.65,57.58,18710.08,73.89
20240525151004,0,1005.29,35.14,57.07,20361.17,99.44
20240525152004,0,1005.22,35.9,55.41,22680.17,120.24
20240525153004,0,1005.07,36.51,53.75,22935.33,128.98
20240525154004,0,1004.96,37.26,52.1,20475.75,100.29
20240525155004,0,1004.87,36.7,53.67,17106.08,70.04
20240525160004,0,1004.78,35.97,56.07,15392.33,54.66
20240525161004,0,1004.64,35.51,57.79,13351,39.25
20240525162004,0,1004.6,34.59,60.85,11109.67,27.22
20240525163004,0,1004.89,33.73,63.57,10800.58,25.16
20240525164004,0,1005.11,33.3,65.42,11452.33,29.7
20240525165004,0,1005.3,32.9,70.2,11346.75,27.94
20240529160004,0,1002.19,31.64,58.56,12808.17,35.7
20240529161004,0,1002.24,30.98,61.06,10658.33,24.59
20240529162004,0,1002.29,30.74,62.86,9140.67,17.8
20240529163004,0,1002.34,30.43,62.46,7592.25,12.62
20240529164004,0,1002.35,30.01,64.63,6929.42,10.43
20240529165004,0,1002.39,29.45,67.66,5682.16,6.55
20240530090004,0,1003.57,45.03,32.83,81190.72,512.84
20240530091004,0,1003.56,45.37,32.13,63154.23,280.96
20240530092004,0,1003.73,45.29,32.06,58729.24,332.59
20240530093004,0,1003.89,43.02,35.21,37109.36,309.76
20240530094004,0,1003.96,41.3,38.96,32311.25,246.82
20240530095004,0,1004.07,40.51,41.17,25685,167.63
20240530100004,0,1004.08,39.16,44.98,22078.92,119.08
20240530101004,0,1003.99,38.72,46.89,33182.2,270.7
20240530102004,0,1003.92,40.23,43.62,57235.5,634.92
20240530103004,0,1003.85,44.06,35.51,96934.04,1179.39
20240530104004,0,1003.78,47.76,28.51,116300.39,903.57
20240530105004,0,1003.64,46.94,29.34,101272.41,692.9
20240530110004,0,1003.55,46.73,29.85,93832.09,668
20240530111004,0,1003.53,47.66,27.46,73246.37,499.11
20240530112004,0,1003.43,46.86,29.09,61408.74,585.83
20240530113004,0,1003.35,46.95,28.29,59475.66,711.94
20240530114004,0,1003.21,45.66,30.44,53384.8,652.77
20240530115004,0,1003.13,47.25,28.04,88153.25,1131.67
20240530120004,0,1003.09,47.82,27.16,46982.27,413.77
20240530121004,0,1002.9,45.59,29.97,31384.24,258.92
20240530122004,0,1002.74,43.12,35.24,30578.58,222.31
20240530123004,0,1002.62,42.82,35.91,41557.33,381.71
20240530124004,0,1002.46,45.58,31.74,87544.11,1321.05
20240530125004,0,1002.21,48.42,26.69,67680.73,741.18
20240530130004,0,1002.03,48.64,25.52,60162.62,826.29
20240530131004,0,1001.93,48.54,26.01,61798.84,794.2
20240530132004,0,1001.94,48.27,26.21,42857.11,430.39
20240530133004,0,1001.85,45.83,29.94,37937.49,359.76
20240530134004,0,1001.84,43.03,35.41,21452.16,112.37
20240530135004,0,1001.86,39.18,44.47,18149,69.54
20240530140004,0,1001.9,37.58,49.06,12957.33,37.06
20240530141004,0,1001.96,36.36,52.34,11790.25,29.27
20240530142004,0,1001.98,35.74,54.38,10035.67,20.58
20240530143004,0,1002.08,34.83,57.33,8742.17,14.63
20240530144004,0,1002.06,34.46,58.94,9420.25,18.42
20240530145004,0,1002,34.27,59.8,10580.17,24.08
20240530150004,0,1002.03,34.25,60.82,10713.67,22.97
20240530151004,0,1002.05,33.93,62.97,10108,19.39
20240530152004,0,1002.06,32.87,68.75,5918.92,7.15
20240530153004,0,1002,31.86,73.26,5853,6.75
20240530154004,0,1002.15,31.31,77.82,4366.75,4
20240530155004,0,1002.29,29.85,92.03,5302.17,6.19
20240530160004,0,1002.33,28.58,100,5658.58,7.65
20240530161004,0,1002.3,28.63,100,7237.08,12.86
20240530162004,0,1002.35,28.97,98.79,9413.58,21.02
20240530163004,0,1002.39,29.38,94.87,8037.67,13.7
20240530164004,0,1002.41,29.18,97.28,5014,5.27
20240530165004,0,1002.43,28.78,99.98,3962.75,3.42
20240531090004,0,1005.2,38.33,49.56,38630.29,475.59
20240531091004,0,1005.19,41.41,41.7,55865.33,719.15
20240531092004,0,1005.22,42.12,40.1,41194.57,317.62
20240531093004,0,1005.26,44.8,34.1,104884.67,1333.84
20240531094004,0,1005.18,46.01,30.88,93013.62,923.2
20240531095004,0,1005.08,46.69,28.79,100985.1,963.77
20240531100004,0,1004.98,47.16,28.1,102826.72,1037.11
20240531101004,0,1004.9,47.36,29.22,117758.2,1189.22
20240531102004,0,1004.93,46.8,30.31,117758.2,1260.6
20240531103004,0,1004.9,46.75,30.46,117758.2,1217.31
20240531104004,0,1004.84,47.13,29.83,117758.2,1077.29
20240531105004,0,1004.75,47.46,28.68,117758.2,942.82
20240531110004,0,1004.66,47.1,29.31,117758.2,1182.84
20240531111004,0,1004.57,47.78,28.61,117758.2,1262.47
20240531112004,0,1004.4,48.72,27.17,116717.27,1198.71
20240531113004,0,1004.32,48.52,27.47,117609.24,1286.2
20240531114004,0,1004.4,48.26,28.13,117735.02,1308.73
20240531115004,0,1004.3,46.6,31.08,53931.53,554.24
20240531120004,0,1004.22,46.17,32.13,94940.04,1402.31
20240531121004,0,1004.16,47.47,30.06,104245.34,1651.26
20240531122004,0,1004.06,47.43,30.02,81307.34,1363.11
20240531123004,0,1003.9,46.6,31.79,95074.81,1737.75
20240531124004,0,1003.96,48.06,29.33,80943.47,1430.28
20240531125004,0,1003.85,45.89,32.97,50774.06,804.22
20240531130004,0,1003.72,44.74,35.15,40124.24,462.49
20240531131004,0,1003.64,44.77,35.47,60312.66,1297.75
20240531132004,0,1003.45,42.38,40.55,38918.93,450.84
20240531133004,0,1003.47,43.51,38.33,55268.28,1125.01
20240531134004,0,1003.4,46.06,33.17,50416.18,1447.71
20240531135004,0,1003.31,46.86,31.29,38395.62,1240.16
20240531140004,0,1003.32,48.28,28.71,39899.91,1160.3
20240531141004,0,1003.3,46.35,31.42,33512.58,536.73
20240531142004,0,1003.31,45.32,33.26,32184.08,454.09
20240531143004,0,1003.32,42.76,38.46,31619.58,284.76
20240531144004,0,1003.28,42.73,38.83,37711.25,467.89
20240531145004,0,1003.21,43.27,37.77,35189.79,529.3
20240531150004,0,1003.2,42.55,39.83,30922,301.74
20240531151004,0,1003.13,41.4,42.67,25728.75,198.51
20240531152004,0,1003.08,39.83,46.34,20382.58,93.04
20240531153004,0,1003.11,38.51,50.65,16158.58,60.89
20240531154004,0,1003.11,37.83,52.12,13990.5,40.59
20240531155004,0,1003.22,35.74,58.66,11476.5,23.43
20240531160004,0,1003.33,34.84,61.68,9069.58,15.82
20240531161004,0,1003.33,34.26,65.02,7888.33,12.27
20240531162004,0,1003.39,32.55,81.39,8573.08,15.34
20240531163004,0,1003.42,31.92,83.69,7849.33,12.57
20240531164004,0,1003.36,30.48,96.24,6005.92,8.79
20240531165004,0,1003.56,29.2,100,6813,11.85
20240601090004,0,1006.94,42.22,44.28,26983.64,176.18
20240601091004,0,1006.95,39.28,51.66,17064.67,61.41
20240601092004,0,1006.95,38.11,56.05,17746.33,65.04
20240601093004,0,1006.97,37.95,56.92,23052,113.41
20240601094004,0,1006.92,39.03,53.81,41194.31,319.16
20240601095004,0,1006.94,40.78,47.58,42067.93,350.81
20240601100004,0,1006.93,41.38,45.46,40185.84,319.51
20240601101004,0,1006.84,40.88,46.04,29579.83,197.73
20240601102004,0,1006.67,39.98,48.48,25911.5,146.71
20240601103004,0,1006.59,40.12,47.83,33155.94,231.66
20240601104004,0,1006.62,41.61,44.44,49851.6,512.86
20240601105004,0,1006.45,44.76,37.43,86074.08,966.23
20240601110004,0,1006.33,45.65,34.52,66325.71,830.86
20240601111004,0,1006.15,47.6,30.38,109519.17,1174.03
20240601112004,0,1006.04,46.52,31.48,35590.46,209.11
20240601113004,0,1005.84,42.29,39.3,24336,122.51
20240601114004,0,1005.69,39.74,46.72,17763.83,64.89
20240601115004,0,1005.53,38.15,52.37,19112.58,77.61
20240601120004,0,1005.34,38.03,53.24,19287.67,85.84
20240601121004,0,1005.23,37.83,54.08,26175.92,154.49
20240601122004,0,1005.18,38.97,51.11,31882.83,225.72
20240601123004,0,1005.06,40.43,47.14,41988.52,399.1
20240601124004,0,1004.83,41.49,43.87,38146.81,329.42
20240601125004,0,1004.68,40.86,45.22,30826.92,200.62
20240601130004,0,1004.57,40.39,46.68,32084.08,214.6
20240601131004,0,1004.49,39.68,48.45,28454.42,181.67
20240601132004,0,1004.37,38.9,50.9,24274.33,122.47
20240601133004,0,1004.39,38.09,53.88,23839.84,108.81
20240601134004,0,1004.37,37.43,56.6,22567.58,99.89
20240601135004,0,1004.4,36.37,60.4,18940.75,72.28
20240601140004,0,1004.34,35.59,64.55,16531.08,56.03
20240601141004,0,1004.31,34.17,77.15,16970.17,60.04
20240601142004,0,1004.25,32.9,84.06,14319.17,40.03
20240601143004,0,1004.32,32.95,84.62,15790.83,49.62
20240601144004,0,1004.23,31.44,95.73,11251.42,25.84
20240601145004,0,1004.2,30.57,100,10719.17,24.35
20240601150004,0,1004.21,30.64,100,10711.75,28.09
20240601151004,0,1004.21,31.07,100,12248.33,32.58
20240601152004,0,1004.11,31.6,98.18,13923.25,41.03
20240601153004,0,1004.08,31.82,95.32,10454.25,22.48
20240601154004,0,1003.98,31.41,96.53,6099.75,7.28
20240601155004,0,1003.94,31.08,96.33,4481.58,4.22
20240601160004,0,1003.93,30.84,96.54,4621,4.61
20240601161004,0,1003.97,30.58,96.54,3763.5,3.61
20240601162004,0,1003.93,30.1,99.36,6569.42,9.26
20240601163004,0,1003.9,29.63,100,6102.08,8.19
20240601164004,0,1003.85,29.58,100,4089.58,4.79
20240601165004,0,1003.81,30.04,100,5733.92,7.35
20240602090004,0,1003.84,31.91,98.67,18233.33,75.37
20240602091004,0,1003.78,32.03,94.85,16665.08,63.17
20240602092004,0,1003.7,32,94.88,14815.08,45.73
20240602093004,0,1003.64,31.67,95.7,12204.83,31.3
20240602094004,0,1003.67,31.06,96.67,7878.41,12.37
20240602095004,0,1003.54,30.71,99.25,11211.75,24.98
20240602100004,0,1003.52,31.23,97.08,14470.25,41.21
20240602101004,0,1003.52,31.26,97.25,10245.83,21.52
20240602102004,0,1003.38,31.2,98.43,14641.08,46.73
20240602103004,0,1003.26,32.25,93.28,21463.75,84.83
20240602104004,0,1003.23,32.63,89.48,16593.83,57.32
20240602105004,0,1003.13,32.37,90.45,16870.92,57.71
20240602110004,0,1003.01,32.36,90.21,14176.25,39.39
20240602111004,0,1002.88,31.57,93.34,16311.17,50.13
20240602112004,0,1002.77,30.69,98.73,14119.42,39.42
20240602113004,0,1002.59,29.71,100,8661.08,14.12
20240602114004,0,1002.34,29.27,100,12423.5,25.32
20240602115004,0,1002.28,28.38,100,6456.25,7.91
20240602120004,0,1002.14,27.75,100,7598.58,11.39
20240602121004,0,1001.92,28.01,100,12388.58,27.89
20240602122004,0,1001.85,28.06,100,9653.92,18.68
20240602123004,0,1001.69,27.51,100,5432.67,6.2
20240602124004,0,1001.44,27.55,100,8031.67,13.38
20240602125004,0,1001.21,27.78,100,7283,11.72
20240602130004,0,1000.95,27.86,100,11249.92,25.09
20240602131004,0,1000.86,28.05,100,12728.5,36.51
20240602132004,0,1000.8,28.4,100,17091.17,56.37
20240602133004,0,1000.83,28.28,100,15934.58,53.68
20240602134004,0,1000.76,28.35,100,13768.58,39.84
20240602135004,0,1000.7,28.13,100,11585.92,26.12
20240602140004,0,1000.54,28.17,100,12039.5,29.22
20240602141004,0,1000.41,28.28,100,7519.5,13.33
