Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240321070017,0,1022.47,18.49,68.05,9949.42,25.14
20240321071017,0,1022.44,19.97,66.53,15709.5,65.76
20240321072017,0,1022.49,23.49,61.88,28609.17,227.66
20240321073017,0,1022.43,27.85,52.31,30101,237.52
20240321074017,0,1022.45,30.34,47.11,39184.5,375.1
20240321075017,0,1022.5,32.77,42.86,44120.65,469.13
20240321080017,0,1022.45,34.64,39.61,49598.6,568.75
20240321081017,0,1022.52,36.01,37.28,53791.07,640.43
20240321082017,0,1022.59,37.11,36.28,62051.84,802.1
20240321083017,0,1022.43,38.92,34.64,66575.12,928.65
20240321084017,0,1022.38,41.01,32.82,70718.71,1041.43
20240321085017,0,1022.29,42.57,31.08,75198.68,1002.76
20240322070017,0,1017.24,18.33,70.36,2160.58,1.25
20240322071017,0,1017.3,18.53,70.28,2822.5,2.01
20240322072017,0,1017.32,18.79,70.06,3539.75,3.06
20240322073017,0,1017.47,19.13,70.17,5012.75,5.97
20240322074017,0,1017.46,19.6,69.04,5141.92,6.13
20240322075017,0,1017.47,19.99,68.44,6091.67,8.83
20240322080017,0,1017.52,20.36,67.6,7648,14
20240322081017,0,1017.78,21.3,67.04,14799.42,51.68
20240322082017,0,1017.84,23.55,63.27,23774.92,123.99
20240322083017,0,1017.86,26.05,58.18,25471.33,147
20240322084017,0,1017.71,27.26,52.99,22923.67,116.27
20240322085017,0,1017.66,27.77,50.84,30707.83,228.59
20240323070017,0,1015.66,25.83,73.04,16703.17,89.56
20240323071017,0,1015.61,27.83,65.2,15862,75
20240323072017,0,1015.85,28.4,63.43,24614.83,170.34
20240323073017,0,1015.99,31.43,58.98,31541.16,267.01
20240323074017,0,1015.89,34.45,52.45,32810.08,280.91
20240323075017,0,1015.94,34.36,48.33,27088.08,186.99
20240323080017,0,1015.94,34.12,48.34,31312.67,257.32
20240323081017,0,1015.89,32.45,48.33,24906.92,157.32
20240323082017,0,1016.1,33.22,51.16,50189.5,559.04
20240323083017,0,1016.03,38.85,44.56,62568.08,855.22
20240323084017,0,1016.06,42.42,38.4,64519.31,904.17
20240323085017,0,1016.13,43.49,36.86,71332.34,1074.16
20240324070017,0,1017.91,28.85,92.56,24870.17,155.35
20240324071017,0,1018.02,32.49,82.48,29360,203.88
20240324072017,0,1018.12,34.79,75.76,37008.83,307.15
20240324073017,0,1018.22,37.48,67.76,40887.92,368.59
20240324074017,0,1018.25,38.96,58.32,39333.98,375.62
20240324075017,0,1018.41,40.2,54.31,55341.59,648
20240324080017,0,1018.28,40.2,49.5,39117.3,406.38
20240324081017,0,1018.36,41.33,51.43,63032.02,821.14
20240324082017,0,1018.19,41.39,44.87,21392.82,91.07
20240324083017,0,1018.28,36,52.54,27798.91,249.44
20240324084017,0,1018.38,36.35,55.2,42073.1,477.72
20240324085017,0,1018.4,40.82,51.35,65955.91,774.37
20240325070017,0,1015.76,23.58,99.9,5420.42,6.77
20240325071017,0,1016,24.39,99.82,9223.08,17.76
20240325072017,0,1016.06,25.38,97.93,8187.08,14.22
20240325073017,0,1016.11,26.44,95.91,11340.92,25.4
20240325074017,0,1016.24,29.12,90.14,31953.85,276.41
20240325075017,0,1016.1,31.38,76.47,10829.67,25.19
20240325080017,0,1016.31,29.79,78.64,17048.5,60.83
20240325081017,0,1016.4,30.9,78.64,22527.25,102.67
20240325082017,0,1016.41,31.56,73.97,22026,109.83
20240325083017,0,1016.52,32.58,72.18,23611.59,119.34
20240325084017,0,1016.46,33.21,70.97,32379.64,276.86
20240325085017,0,1016.5,35.19,66.15,46053.23,483.45
20240326070017,0,1017.56,33.03,70.75,23415.92,138.82
20240326071017,0,1017.66,35.33,63.08,28371.33,194.26
20240326072017,0,1017.79,37.1,57.79,33231.25,262.65
20240326073017,0,1017.84,38.89,54.03,37866.25,337.05
20240326074017,0,1018,40.53,49.04,42270.2,404.67
20240326075017,0,1018.11,41.44,46.51,47898.58,515.04
20240326080017,0,1018.14,43.44,43.09,52848.43,613.9
20240326081017,0,1018.15,45.27,41.07,58582.97,716.54
20240326082017,0,1018.19,46.77,37.95,64498.11,849.97
20240326083017,0,1018.14,47.39,37.44,68620.32,952.73
20240326084017,0,1018.17,48.01,36.59,73376.83,903.24
20240326085017,0,1018.26,48.47,35.69,73954.17,803.21
20240327070017,0,1022.52,20.61,87,4545.33,4.72
20240327071017,0,1022.6,21.18,85.8,6195.17,8.6
20240327072017,0,1022.69,21.95,84.02,8085.92,14.71
20240327073017,0,1022.63,22.74,81.51,8774.33,16.92
20240327074017,0,1022.62,23.09,79.45,9005.5,17.92
20240327075017,0,1022.61,23.44,77.48,8899.83,17.14
20240327080017,0,1022.64,23.55,76.75,9230.42,18.12
20240327081017,0,1022.7,23.56,75.54,10572.33,23.79
20240327082017,0,1022.66,23.88,75.46,12620.75,33.93
20240327083017,0,1022.7,24.63,74.29,13059.75,36.5
20240327084017,0,1022.74,25.4,72.37,14460.33,44.31
20240327085017,0,1022.74,26.01,71.12,15762.33,52.39
20240328070017,0,1013.2,28.87,71.24,28447.5,205.21
20240328071017,0,1013.19,33.53,62.97,35891.5,301.18
20240328072017,0,1013.22,36.11,53.84,41151.25,392.44
20240328073017,0,1013.12,37.48,49.92,46231.44,499.97
20240328074017,0,1013.06,39.09,45.75,51930.22,602.49
20240328075017,0,1013,40.24,43.25,55918.21,710.25
20240328080017,0,1013,41.63,41.43,61558.78,842.03
20240328081017,0,1012.92,43.32,39.29,68616.73,993.68
20240328082017,0,1012.98,44.91,36.96,71777.79,993.26
20240328083017,0,1013.01,45.08,36.32,72673.71,1005.21
20240328084017,0,1013.01,46.6,35.65,78290.74,971.67
20240328085017,0,1012.99,48.03,34.1,75091.59,730.57
20240329070017,0,1013.63,23.4,85.38,4146,3.65
20240329071017,0,1013.71,23.7,84.51,5211.67,5.86
20240329072017,0,1013.86,24.2,82.81,6621.17,9.19
20240329073017,0,1014.07,24.86,81.45,7193.92,11.01
20240329074017,0,1014.18,25.45,79.76,6677.08,9.52
20240329075017,0,1014.32,25.67,78.93,6908.67,10.21
20240329080017,0,1014.43,26.22,78.84,9815,20.15
20240329081017,0,1014.67,26.99,76.67,9310.08,18.04
20240329082017,0,1014.87,27.36,75.29,11915.34,29.68
20240329083017,0,1014.99,28.58,73.56,18753.5,73.53
20240329084017,0,1014.86,29.01,71.74,10125.42,22.88
20240329085017,0,1014.94,27.35,73.87,5117.17,5.54
20240330070017,0,1016.29,22.11,91.58,3743.42,3.22
20240330071017,0,1016.46,22.6,90.35,4151.92,3.91
20240330072017,0,1016.5,23.02,88.9,5546.92,6.92
20240330073017,0,1016.66,23.51,87.32,5890.18,7.54
20240330074017,0,1016.81,23.8,85.61,5692.83,7.03
20240330075017,0,1016.96,23.97,85.11,7282.67,11.34
20240330080017,0,1017.18,24.44,83.92,6756.92,9.73
20240330081017,0,1017.24,24.59,82.96,6842.17,9.6
20240330082017,0,1017.26,24.93,82.1,8395.42,14.44
20240330083017,0,1017.28,25.2,80.33,8988.92,16.22
20240330084017,0,1017.33,25.45,80.75,11574.08,27.14
20240330085017,0,1017.47,25.72,78.71,6291.83,7.98
20240331070017,0,1012.59,29.18,72.92,15642.5,67.32
20240331071017,0,1012.51,29.59,68.84,12680.33,41.68
20240331072017,0,1012.53,28.14,69.13,9720.42,22.01
20240331073017,0,1012.53,26.73,70.85,7190.83,11.18
20240331074017,0,1012.69,25.4,73.21,6356.17,8.21
20240331075017,0,1012.85,24.81,75.81,8850.92,15.97
20240331080017,0,1012.83,25.21,76.5,10812.08,23.48
20240331081017,0,1012.85,26.17,75.69,14187,40.85
20240331082017,0,1012.87,27.36,73.24,18124.08,68.5
20240331083017,0,1013.11,29.63,70.54,33109.1,271.77
20240331084017,0,1013.02,35.16,62.64,44044.02,481.05
20240331085017,0,1012.89,37.01,51.77,28061.42,169.02
20240401070017,0,1015.76,19.41,99.9,1415.08,0.5
20240401071017,0,1015.91,19.57,99.9,1379.25,0.45
20240401072017,0,1015.88,19.79,99.9,1570.75,0.59
20240401073017,0,1016.11,19.89,99.9,2004.33,0.9
20240401074017,0,1016.27,19.93,99.9,2705.08,1.55
20240401075017,0,1016.41,20.24,99.9,3526.33,2.6
20240401080017,0,1016.48,20.67,99.9,3752.08,2.92
20240401081017,0,1016.53,20.85,99.9,4143.92,3.63
20240401082017,0,1016.49,21.18,99.9,4985.5,5.14
20240401083017,0,1016.64,21.67,99.9,6261.75,8.05
20240401084017,0,1016.54,22.19,99.9,9183.92,17.78
20240401085017,0,1016.45,23.16,99.9,11745.92,28.4
20240402070017,0,1013.69,27.62,80.98,18997.58,93.45
20240402071017,0,1013.71,29.49,72.81,20922.33,100.04
20240402072017,0,1013.78,32.4,67.04,30777.83,251.82
20240402073017,0,1013.9,35,59.87,36229.89,350.33
20240402074017,0,1013.93,38.7,53.39,45938.19,540.79
20240402075017,0,1013.9,41.89,46.59,50152.58,650.56
20240402080017,0,1013.9,44.23,41.91,56180.19,758.96
20240402081017,0,1013.88,45.55,39.42,61217.37,832.98
20240402082017,0,1013.86,46.29,37.77,65728.79,905.86
20240402083017,0,1013.87,47.13,36.67,69666.28,962.5
20240402084017,0,1013.85,48.09,35.51,73332.98,1018.42
20240402085017,0,1013.85,48.63,34.57,76922.96,1084.55
20240403070017,0,1012.52,34.96,62.79,25298.42,172.55
20240403071017,0,1012.72,37.36,54.91,32593.33,275.94
20240403072017,0,1012.66,39.94,50.1,37895.92,380.36
20240403073017,0,1012.51,42.72,44.29,43322.84,479.58
20240403074017,0,1012.4,44.81,40.16,47265.25,556.41
20240403075017,0,1012.36,46.47,37.82,52593.99,695.21
20240403080017,0,1012.33,48.05,36.01,57572.59,798.94
20240403081017,0,1012.31,49.29,34.79,62158.21,897.63
20240403082017,0,1012.2,50.32,34.15,67137.36,964.36
20240403083017,0,1012.12,51.32,33.43,71385.53,991.7
20240403084017,0,1012.05,52.09,32.75,74398.53,1052.89
20240403085017,0,1012.05,52.33,32.66,77931.19,1100.23
20240404070017,0,1012.68,32.26,70.82,10595.25,29.82
20240404071017,0,1012.85,30.77,68.64,7641.75,12.44
20240404072017,0,1013,30.11,70.96,10476.75,24.46
20240404073017,0,1013.12,30.56,70.92,16149.75,77.25
20240404074017,0,1013.12,34.19,67.11,26139.25,182.38
20240404075017,0,1013.14,35.34,59.94,18823.92,81.03
20240404080017,0,1013.23,35.13,61.11,24046.17,125.31
20240404081017,0,1013.28,35.5,61.46,30360.86,242.9
20240404082017,0,1013.5,38.6,56.79,47195.91,521.1
20240404083017,0,1013.45,42.4,48.2,57477.71,751.61
20240404084017,0,1013.38,44.14,43.5,57403.68,732.97
20240404085017,0,1013.39,44.02,42.63,63033.84,897.28
20240405070017,0,1014.29,26.41,87.49,4820.25,5.63
20240405071017,0,1014.42,25.68,88.56,4802.5,5.56
20240405072017,0,1014.6,25.22,88.34,3875.17,3.49
20240405073017,0,1014.66,24.79,89.24,3376.11,2.66
20240405074017,0,1014.83,24.59,89.81,3147.67,2.3
20240405075017,0,1015.01,24.42,89.72,3195.42,2.4
20240405080017,0,1015.01,24.25,89.97,4965.75,5.76
20240405081017,0,1015.01,24.59,89.64,6819.75,10.12
20240405082017,0,1015.17,24.89,88.23,6273.5,8.71
20240405083017,0,1015.23,24.85,87.4,5814.84,7.71
20240405084017,0,1015.24,25.08,87.28,9314.08,18.94
20240405085017,0,1015.3,25.54,86.1,11206.08,28.87
20240406070017,0,1016.43,21.77,99.9,3697.58,3.14
20240406071017,0,1016.47,22.18,99.9,4657.08,4.73
20240406072017,0,1016.5,22.64,99.9,5536.25,6.75
20240406073017,0,1016.67,23.05,99.9,6166.75,8.12
20240406074017,0,1016.81,23.18,99.9,5960.56,7.82
20240406075017,0,1016.82,23.4,99.9,5513.42,6.91
20240406080017,0,1016.78,23.46,99.9,3869.92,3.26
20240406081017,0,1016.79,23.36,99.9,3926.25,3.39
20240406082017,0,1016.76,23.1,99.9,2393.67,1.2
20240406083017,0,1016.9,22.79,99.9,1553.75,0.53
20240406084017,0,1016.96,22.38,99.9,1520.92,0.58
20240406085017,0,1016.96,22.35,99.9,3060.5,1.88
20240407070017,0,1013.54,21.64,99.9,1529.42,0.54
20240407071017,0,1013.81,21.6,99.9,897.58,0.19
20240407072017,0,1013.96,21.51,99.9,1289,0.38
20240407073017,0,1014.14,21.6,99.9,1863.75,0.8
20240407074017,0,1014.12,21.82,99.9,4157.83,3.89
20240407075017,0,1014.15,22.33,99.9,7542.17,11.97
20240407080017,0,1014.24,23.11,99.9,11067.42,25.01
20240407081017,0,1014.17,23.49,99.9,8578.08,14.02
20240407082017,0,1014.27,23.55,99.9,11188.5,24.62
20240407083017,0,1014.16,24.14,99.9,11563.17,26.75
20240407084017,0,1014.16,24.45,99.9,7965.59,12.82
20240407085017,0,1014.15,24.2,99.9,7357.83,11.11
20240408070017,0,1011.88,24.25,96.18,3768.25,3.25
20240408071017,0,1011.81,24.5,94.53,3445.83,2.69
20240408072017,0,1011.91,24.81,93.97,6990.25,11.18
20240408073017,0,1012,25.91,92.71,10164.17,23.16
20240408074017,0,1011.96,27.8,89.66,23014.42,144.01
20240408075017,0,1011.92,34.7,78.49,49167.35,602.16
20240408080017,0,1011.62,39.51,60.73,35027.47,308.16
20240408081017,0,1011.55,39.54,56.24,40274.83,453.46
20240408082017,0,1011.61,43.57,51.91,66462.09,943.92
20240408083017,0,1011.69,47.94,42.14,71056.88,1055.11
20240408084017,0,1011.37,48.29,38.45,45565.85,544.86
20240408085017,0,1011.3,41.34,42.82,13270.58,38.63
20240409070017,0,1016.86,19.17,99.9,2134.25,1.1
20240409071017,0,1017.01,19.06,99.9,1776.17,0.74
20240409072017,0,1017.13,19.09,99.9,1923.17,0.9
20240409073017,0,1017.29,19.18,99.9,2246.83,1.23
20240409074017,0,1017.33,19.2,99.9,1671.5,0.72
20240409075017,0,1017.49,19.3,99.9,2090.58,1.12
20240409080017,0,1017.66,19.29,99.9,2153.33,1.01
20240409081017,0,1017.79,19.42,99.9,2438.5,1.21
20240409082017,0,1017.88,19.35,99.9,2177.25,0.99
20240409083017,0,1017.81,19.36,99.9,3542.5,2.81
20240409084017,0,1017.92,19.56,99.9,2972.92,1.92
20240409085017,0,1018.02,19.49,99.9,2339,1.16
20240504070017,0,1013.13,35.5,83.56,31511.72,225.19
20240504071017,0,1013.06,38.67,73.75,36689.75,294.46
20240504072017,0,1012.82,40.7,66.2,36374.16,278.27
20240504073017,0,1012.84,41.71,61.44,42766.99,357.49
20240504074017,0,1012.89,43.38,55.9,49958.15,504.66
20240504075017,0,1012.76,45.29,49.33,52562.9,549.68
20240504080017,0,1012.68,46.64,45.23,48018.17,653.68
20240504081017,0,1012.55,48.1,41.87,60413.73,719.12
20240504082017,0,1012.47,49.56,38.98,54273.44,800.9
20240504083017,0,1012.37,50.19,37,61799.83,825
20240504084017,0,1012.28,50.16,36.33,65725,858.69
20240504085017,0,1012.08,50.48,35.61,70262.49,747.52
20240505070017,0,1010.7,32.66,82.57,17360.25,66.43
20240505071017,0,1010.76,31.83,78.36,10606.17,21.35
20240505072017,0,1011,30.29,80.94,14197.58,55.07
20240505073017,0,1011.26,33.54,79.59,32348.91,215.64
20240505074017,0,1011.13,35.84,70.49,24292.92,122.41
20240505075017,0,1011.51,37.28,67.94,45073.84,434.89
20240505080017,0,1011.33,41.14,56.62,35703.47,277.64
20240505081017,0,1011.27,38.14,60.44,22696.67,107
20240505082017,0,1011.37,34.89,70.81,30359.04,193.29
20240505083017,0,1011.51,36.57,70.66,45335.9,415.27
20240505084017,0,1011.42,36.87,66.54,21076.17,92.63
20240505085017,0,1011.49,34.71,71.59,21596.5,95.55
20240506070017,0,1011.23,41.78,56.59,34414.5,244.09
20240506071017,0,1011.22,43.96,50.67,41785.6,342.18
20240506072017,0,1011.15,45.87,46.09,47453.85,424.51
20240506073017,0,1011.15,47.41,42.1,50913.19,499.98
20240506074017,0,1011.07,48.05,38.99,47190.79,450.98
20240506075017,0,1011.04,47.87,40.18,58355.85,665.69
20240506080017,0,1010.94,49.93,37.06,49840.37,513.87
20240506081017,0,1010.85,48.57,36.83,48310.11,480.82
20240506082017,0,1010.78,46.11,38.85,38816.98,333.28
20240506083017,0,1011.01,43.89,43.21,60214.27,708.48
20240506084017,0,1010.97,48.61,38.27,74445.25,661.36
20240506085017,0,1011.02,49.15,36.34,71492.98,626.34
20240507070017,0,1015.23,33.46,82.15,17405.5,69.38
20240507071017,0,1015.28,33.48,80.12,21908.5,118.9
20240507072017,0,1015.33,35.57,74.24,25512.25,143.42
20240507073017,0,1015.27,35.71,70.19,21621.25,97.41
20240507074017,0,1015.42,35.21,71.89,37395.03,318.66
20240507075017,0,1015.44,40.29,62.3,45366.87,441.78
20240507080017,0,1015.36,41.45,54.57,53205.94,565.26
20240507081017,0,1015.24,43.66,49.63,61949.6,743.54
20240507082017,0,1015.26,44.22,46.53,66198.31,832.2
20240507083017,0,1015.23,44.38,46.1,70411.98,906.99
20240507084017,0,1015.22,45.44,44.2,74556.48,1002.53
20240507085017,0,1015.16,45.76,42.99,74414.52,1006.29
20240508070017,0,1014.87,27.44,85.65,12995.5,36.5
20240508071017,0,1014.89,29.01,79.87,12999.83,36.99
20240508072017,0,1014.94,29.2,76.79,10510.58,23.59
20240508073017,0,1014.99,29.11,76.8,9989,21.43
20240508074017,0,1015.06,29.35,76.13,10875,28.92
20240508075017,0,1015.19,29.12,76.2,7366.92,13.19
20240508080017,0,1015.29,27.84,80.56,7633.83,15.12
20240508081017,0,1015.26,27.27,82.21,5111.42,7.1
20240508082017,0,1015.38,26.42,84.33,3014.75,2.3
20240508083017,0,1015.39,25.64,86.46,1033.92,0.32
20240508084017,0,1015.42,24.67,91.59,817.25,0.19
20240508085017,0,1015.64,23.42,98.98,1002.08,0.22
20240509070017,0,1018.99,22.75,99.34,4010.83,3.8
20240509071017,0,1019.08,23,97.11,4698.67,5.01
20240509072017,0,1019.15,23.21,96.69,5050.33,5.97
20240509073017,0,1019.2,23.32,95.32,5140.08,6.21
20240509074017,0,1019.28,23.45,95.87,5319.75,6.56
20240509075017,0,1019.32,23.72,95.64,7827.08,14.02
20240509080017,0,1019.29,24.44,94.18,10067.92,22.56
20240509081017,0,1019.37,25.06,91.65,9054.09,18.46
20240509082017,0,1019.41,25.32,90.65,9647.58,21.74
20240509083017,0,1019.5,25.76,88.04,11333.67,29.34
20240509084017,0,1019.54,26.11,85.27,9065.75,20.04
20240509085017,0,1019.58,26.41,83.92,13788.5,45.01
20240510070017,0,1017.87,24.66,91.59,6683.67,11.31
20240510071017,0,1017.83,25.02,89.73,6711.75,11.2
20240510072017,0,1017.93,25.26,88.6,8019.5,15.8
20240510073017,0,1017.91,25.68,87.79,9401,20.93
20240510074017,0,1017.91,26.47,85.78,11836.33,31.66
20240510075017,0,1017.88,27.02,82.48,9467.42,20.53
20240510080017,0,1017.92,26.74,81.49,8690.08,16.93
20240510081017,0,1018.02,26.97,81.8,14343,48.91
20240510082017,0,1018.14,28.75,77.9,18767.25,79.24
20240510083017,0,1018.21,30.26,69.65,21093.92,99.34
20240510084017,0,1018.29,31.78,63.5,27599.5,168.59
20240510085017,0,1018.29,34.24,55.62,31932.75,219.44
20240511070017,0,1016.04,29.1,68.93,10668,24.38
20240511071017,0,1016.12,28.18,71.61,10098,22.14
20240511072017,0,1016.19,27.91,73.37,9568,19.98
20240511073017,0,1016.23,27.52,73.72,9030.67,18.38
20240511074017,0,1016.24,27.68,75.3,10834.25,27.06
20240511075017,0,1016.26,28.62,73.5,13070.67,39.26
20240511080017,0,1016.24,29.56,69.92,14716.83,47.95
20240511081017,0,1016.27,30.58,65.56,19656.5,82.85
20240511082017,0,1016.23,32.17,60.96,21445.42,101.25
20240511083017,0,1016.17,33.79,54.75,24946.33,134.48
20240511084017,0,1016.16,35.34,51.04,26051.25,149.11
20240511085017,0,1016.1,35.38,47.67,19960.92,84.81
20240512070017,0,1012.74,30.68,79.11,18292.33,76.41
20240512071017,0,1012.64,31.42,72.13,11998.5,32.34
20240512072017,0,1012.54,30.46,73.88,11799.83,31.27
20240512073017,0,1012.56,30.22,75.29,14055.08,44.7
20240512074017,0,1012.6,31.02,74.4,18819.33,75.67
20240512075017,0,1012.61,32.41,70.14,21220,98.27
20240512080017,0,1012.49,34.54,62.93,29921.03,194.93
20240512081017,0,1012.3,36.22,55.3,27914.92,160.16
20240512082017,0,1012.19,36.1,54.18,24430.19,127.4
20240512083017,0,1012.07,36.09,53.48,24293.42,123.48
20240512084017,0,1011.97,36.21,52.97,28435.42,169.48
20240512085017,0,1011.91,37.32,50.79,26705.25,148.75
20240515070017,0,1015.48,36.02,68.82,32039.92,233.84
20240515071017,0,1015.5,40.09,50.51,36257.25,284.6
20240515072017,0,1015.44,41.79,44.61,38754,318.01
20240515073017,0,1015.34,41.99,42.28,40175.82,356.33
20240515074017,0,1015.33,43.32,40.59,40943.33,390.92
20240515075017,0,1015.42,40.77,41.64,46081.35,497.21
20240515080017,0,1015.42,44.08,39.97,52355.28,612.97
20240515081017,0,1015.35,47.46,36.77,65574.44,865.93
20240515082017,0,1015.18,49.01,33.94,65027.65,805.25
20240515083017,0,1015.23,48.9,33.77,72553.5,944.41
20240515084017,0,1015.12,49.76,32.93,74048.86,705.61
20240515085017,0,1015.02,50.47,31.77,74042.39,620.65
20240516070017,0,1019.17,38.42,41.51,29719.54,222.61
20240516071017,0,1018.96,38.71,38.37,26372,167.59
20240516072017,0,1019.13,37.76,39.15,32292.25,234.1
20240516073017,0,1019.23,38.21,38.61,42614.02,422.11
20240516074017,0,1018.84,41.3,35.86,41688.6,421.21
20240516075017,0,1018.77,43.08,33.59,52744.52,630.31
20240516080017,0,1018.54,45.85,30.4,51222.08,579.12
20240516081017,0,1018.61,45.93,30.71,57549.59,709.15
20240516082017,0,1018.63,46.99,29.77,59177.57,718.56
20240516083017,0,1018.37,46.36,28.61,42504.37,365.43
20240516084017,0,1018.6,42.31,30.69,55271.15,630.5
20240516085017,0,1018.64,41.68,32.38,68055.92,924.61
20240517070017,0,1014.48,25.91,76.75,9068.17,18.38
20240517071017,0,1014.83,28,75.53,26270.25,165.52
20240517072017,0,1014.75,32.45,59.5,30029.47,228.49
20240517073017,0,1014.54,35.99,49.28,26678.41,168.51
20240517074017,0,1014.65,36.28,46.65,30982.3,229.62
20240517075017,0,1014.46,36.35,43.91,18936.33,80.96
20240517080017,0,1014.56,34.85,46.1,24868.58,136.38
20240517081017,0,1014.52,35.29,45.11,22663.5,113.21
20240517082017,0,1014.56,34.62,46.22,32004.28,230.21
20240517083017,0,1014.8,39.9,44.39,66373.69,849.58
20240517084017,0,1014.71,46.49,36.37,72456.65,944.4
20240517085017,0,1014.54,51.24,31.65,75573.15,621.88
20240527070017,0,1006.74,43.34,60.58,29471.44,215.91
20240527071017,0,1006.96,42.83,57.86,43262.5,454.82
20240527072017,0,1006.08,44.44,49.86,28657.1,181.25
20240527073017,0,1006.8,44.53,53.73,48011.58,557.71
20240527074017,0,1005.51,44.08,47.87,19305.67,88.14
20240527075017,0,1005.71,40.55,57.85,27791.25,176.92
20240527080017,0,1005.55,40.65,60.32,27075.36,163.4
20240527081017,0,1005.6,40.52,58.82,28232.83,201.83
20240527082017,0,1006.02,42.08,58.97,45890.63,483.2
20240527083017,0,1004.99,41.84,52.38,12301.08,38.45
20240527084017,0,1004.82,36.67,68.75,7926.25,14.84
20240527085017,0,1004.8,33.74,80.74,8441.92,16.85
20240528070017,0,1002.01,28.76,99.9,6102.58,8.2
20240528071017,0,1001.99,28.74,99.9,5286.75,6.29
20240528072017,0,1002.19,28.18,99.9,2411.08,1.16
20240528073017,0,1002.21,27.49,99.9,1554.66,0.45
20240528074017,0,1002.68,27,99.9,1233.33,0.28
20240528075017,0,1003.05,26.61,99.9,967.42,0.17
20240528080017,0,1003.21,25.59,99.9,1162.67,0.22
20240528081017,0,1003.29,24.93,99.9,1183.08,0.24
20240528082017,0,1003.1,24.8,99.9,1163.08,0.24
20240528083017,0,1003.36,24.89,99.9,1519,0.4
20240528084017,0,1003.56,24.87,99.9,1180.17,0.25
20240528085017,0,1003.57,24.72,99.9,1466.67,0.33
20240529070017,0,1009.83,29.34,82.61,13811.17,42.58
20240529071017,0,1009.95,30.47,79.14,15080,50.66
20240529072017,0,1010.28,32.89,73.45,25453.33,140.21
20240529073017,0,1010.01,34.6,57.37,21428.83,100.64
20240529074017,0,1009.93,33.69,56.1,20458,92.39
20240529075017,0,1009.97,33.1,55.84,21009.08,99.21
20240529080017,0,1010,33.33,54.81,21681.25,106.89
20240529081017,0,1010.01,33.74,53.62,22033.58,112.02
20240529082017,0,1010.08,34.47,51.54,28104.08,176.92
20240529083017,0,1010.28,36.83,49.14,40442.13,353.84
20240529084017,0,1010.24,40.05,43.83,43981.21,410.36
20240529085017,0,1010.41,41.75,41.4,59026.26,715.73
20240530070017,0,1009.8,26.22,99.9,7111.48,12.05
20240530071017,0,1009.73,26.59,99.9,7601.33,13.8
20240530072017,0,1009.76,26.96,99.9,10043.92,23.71
20240530073017,0,1009.74,27.83,99.9,13625.92,42.02
20240530074017,0,1009.6,29.1,99.9,15084.33,50.36
20240530075017,0,1009.58,30.58,99.9,18595.42,73.23
20240530080017,0,1009.91,34.14,94.76,37605.54,314.17
20240530081017,0,1010.06,37.55,81.67,51148.24,548.15
20240530082017,0,1009.76,42,66.18,53908.07,612.5
20240530083017,0,1009.68,43.54,56.3,59380.58,702.3
20240530084017,0,1009.52,46.47,47.57,76829.34,977.18
20240530085017,0,1009.32,48.45,42.53,80345.11,997.5
20240531070017,0,1011.4,44.84,58.38,35972.75,287.73
20240531071017,0,1011.38,45.31,55.63,38524.58,342.78
20240531072017,0,1011.29,45.73,53.32,40678.34,406.2
20240531073017,0,1011.13,46.47,50.32,43506.84,478.07
20240531074017,0,1011.14,46.77,47.5,46759.36,548.34
20240531075017,0,1011.28,47.14,46.85,52166.69,627.03
20240531080017,0,1011.31,48.23,44.31,56680.26,710.92
20240531081017,0,1011.17,48.68,44.15,60792.23,718.46
20240531082017,0,1011.11,49.94,41.17,63385.84,622.5
20240531083017,0,1011.02,49.62,40.93,64977.34,792.47
20240531084017,0,1011.09,49.87,40.48,74523.23,925.23
20240531085017,0,1011.11,49.91,40.12,76528.55,932.29
20240601070017,0,1012.48,30.33,98.14,7314.58,12.53
20240601071017,0,1012.53,31.03,97.07,10123.92,23.82
20240601072017,0,1012.66,32.47,93.72,14267.83,46.65
20240601073017,0,1012.56,33.93,88.09,12988.92,38.4
20240601074017,0,1012.38,34.5,84.59,13087.67,37.59
20240601075017,0,1012.58,34.9,83.28,21564.58,107.37
20240601080017,0,1012.42,36.7,77.34,19783.67,82.73
20240601081017,0,1012.53,37.51,73.85,21546.08,101.56
20240601082017,0,1012.94,39.43,68.23,37823.45,325.86
20240601083017,0,1012.84,45.84,50.92,50300.05,561.87
20240601084017,0,1012.29,45.99,44.44,34575.46,258.92
20240601085017,0,1011.95,42.39,48.11,18348.5,74.17
20240602070017,0,1009.55,26.84,99.9,3554.58,2.98
20240602071017,0,1009.59,26.77,99.9,4174.92,4.09
20240602072017,0,1009.79,26.62,99.9,2674.5,1.74
20240602073017,0,1009.88,26.11,99.9,3861.33,3.58
20240602074017,0,1009.84,26.46,99.9,4942,5.66
20240602075017,0,1009.83,27.09,99.9,5785.67,7.6
20240602080017,0,1009.8,27.58,99.9,5271.92,6.72
20240602081017,0,1009.75,27.92,99.9,9852.17,23.35
20240602082017,0,1009.65,28.7,99.9,11163.5,28.96
20240602083017,0,1009.62,29.3,99.9,9252.42,19.99
20240602084017,0,1009.49,29.44,99.9,9714.08,20.9
