Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240422075002,0.8,1003.77,40.16,44.37,35256.83,353.33
20240422080002,0.11,1003.84,40.33,43.06,33387.83,327.36
20240422081002,0.56,1003.81,41.35,40.37,45956.77,637.35
20240422082002,1.07,1003.78,43.5,35.24,53245.72,839.38
20240422083002,0.79,1003.75,46.24,31.23,59902.96,1027.61
20240422084002,0.36,1003.74,47.95,27.71,56835.15,907.7
20240422085002,0.37,1003.73,48.5,26.17,58702.64,948.57
20240423070002,0.51,1002.6,29.42,97.53,18857.67,108.01
20240423071002,0.31,1002.82,29.66,96.79,14936.08,62.34
20240423072002,0.57,1002.71,32.41,86.7,23637.08,185.96
20240423073002,0.35,1002.81,33.6,77.86,25048.33,206.68
20240423074002,0.55,1002.93,34.87,71.4,24508.17,175.41
20240423075002,0.71,1003,32.59,78.36,16387.5,91.46
20240424070002,0.05,1003.81,24.18,100,2945.83,1.93
20240424071002,0,1003.94,24.24,100,3863.92,3.3
20240424072002,0,1003.97,24.07,100,3520.75,2.74
20240424073002,0,1004,23.97,100,3235,2.26
20240424074002,0.03,1004.12,23.95,100,2839.33,1.75
20240424075002,0,1004.36,23.96,100,2757,1.67
20240424080002,0,1004.46,24.23,100,3995.75,4.54
20240424081002,0.04,1004.42,24.92,100,6739.42,11.8
20240424082002,0.05,1004.55,24.83,100,4716,5.75
20240424083002,0,1004.71,24.82,100,5886.67,8.16
20240424084002,0,1004.79,24.72,100,4669.25,5.18
20240424085002,0,1004.91,24.21,100,2594.92,1.49
20240425070002,0.16,1004.42,21.99,100,1884.25,0.93
20240425071002,0.52,1004.49,21.97,100,2039.75,1.05
20240425072002,0.19,1004.54,21.98,100,2353.25,1.43
20240425073002,0.19,1004.65,22.16,100,3239.92,2.59
20240425074002,0.19,1004.85,22.58,100,3952.42,3.91
20240425075002,0.09,1005.08,23.06,100,5361.33,7.39
20240425080002,0.1,1005.23,23.36,100,4645.25,5.29
20240425081002,0.32,1005.56,23.04,100,4207.33,4.12
20240425082002,0.34,1005.91,22.88,100,4490.25,4.59
20240425083002,0.36,1005.86,23.13,100,6086.17,8.25
20240425084002,0,1005.41,23.3,100,6146.25,8.24
20240425085002,0.17,1005.26,22.84,100,6841.17,10.87
20240426070002,0.05,1000.51,31.4,100,24405.33,157.38
20240426071002,0.17,1000.42,33.19,97.86,23664.58,148.05
20240426072002,0.13,1000.44,36.17,76.23,32392.58,292.1
20240426073002,0.1,1000.36,37.4,58.48,36099.91,371.3
20240426074002,0.16,1000.43,39.45,49.91,38968.87,445.75
20240426075002,0.02,1000.24,38.48,50.25,42970.47,535.24
20240426080002,0,1000.34,37.14,52.07,30357.07,246.71
20240426081002,0.06,1000.41,33.66,62.63,29843.5,223.23
20240426082002,0.05,1000.57,31.26,74.22,24867.5,156.66
20240426083002,0,1000.55,33.86,69.18,34209.3,314.7
20240426084002,0.07,1000.62,37.24,51.96,43247.57,517.51
20240426085002,0.02,1000.57,35.87,56.29,32413,268.65
20240427070002,1.09,1002.43,23.38,100,2937.42,2.31
20240427071002,0.54,1003.06,23.43,100,2348.75,1.32
20240427072002,0.09,1003.26,23.6,100,3409.33,2.72
20240427073002,0,1003.33,23.82,100,3843.75,3.89
20240427074002,0.54,1002.93,24.41,100,6935.33,12.42
20240427075002,0.43,1003.22,24.69,100,6818.83,12.63
20240427080002,0.44,1003.45,25.49,100,11551.08,34.64
20240427081002,0.43,1003.36,26.53,100,14959.33,57.5
20240427082002,0.11,1003.4,28.13,99.94,16233.42,67.59
20240427083002,0.3,1003.41,28.42,99.6,17964.83,81.87
20240427084002,0.44,1003.45,28.25,99.99,18284.08,85.21
20240427085002,0.55,1003.22,28.86,99.55,21612.58,117.8
20240428070002,3,1004.55,24.11,100,5529.42,7.77
20240428071002,2.33,1004.56,24.49,100,6775.67,11.42
20240428072002,2.05,1004.52,25.12,100,9293.75,21.51
20240428073002,2.54,1004.55,25.37,100,9358.25,21.89
20240428074002,2.46,1004.55,25.42,100,9963.92,24.41
20240428075002,1.61,1004.43,26.21,100,13538.5,45.43
20240428080002,1.1,1004.54,28.07,100,15559.67,60.19
20240428081002,1.72,1004.63,28.58,100,19947.67,101.52
20240428082002,2.2,1004.74,28.17,100,17452.58,78.23
20240428083002,1.52,1004.75,28.63,100,19932.67,101.28
20240428084002,2.84,1004.73,28.61,99.74,24253.25,145.16
20240428085002,2.11,1004.9,30.3,93.87,30741.08,230.25
20240429070002,0.28,1003.39,29.53,98.38,17971.67,92.8
20240429071002,1.02,1003.43,32.22,86.26,20981.92,122.6
20240429072002,0.86,1003.25,32.59,82.52,18329,91.59
20240429073002,0.79,1003.13,36.35,67.36,32847.31,329.68
20240429074002,1.24,1003.16,39.82,49.44,39600.05,478.4
20240429075002,1.69,1003.24,39.35,48.34,42642.96,558.95
20240429080002,1.72,1003.41,39.96,46.78,44988.9,611.01
20240429081002,1.18,1003.39,40.16,47.11,48054.57,703.14
20240429082002,0.71,1003.4,39.92,47.55,25886.15,188.62
20240429083002,1.23,1003.39,35.08,62.35,23291.83,129.87
20240429084002,1,1003.33,33.98,67.29,24927.83,148.83
20240429085002,1.25,1003.39,33.8,69.12,22403,116.97
20240430070002,1.08,1000.81,34.29,64.41,19024.33,103.09
20240430071002,1.4,1000.87,35.09,61.42,22260.33,143.49
20240430072002,1.3,1000.8,36.86,54.48,25158.08,187.03
20240430073002,1.55,1000.88,36.88,52.3,28086.83,237.22
20240430074002,1.33,1000.92,38.44,48.16,31540.75,301.31
20240430075002,2.07,1000.78,38.05,46.28,34972.08,371.68
20240430080002,2.55,1000.56,37.49,47.71,38970.57,453.16
20240430081002,2.54,1000.55,37.68,47.09,42352.16,530.91
20240430082002,1.48,1000.48,41.4,39.84,45485.55,611.4
20240430083002,1.98,1000.4,41.15,37.86,48961.79,699.88
20240430084002,1.99,1000.32,41.93,35.42,52473.24,787.9
20240430085002,1.72,1000.4,42.31,34.89,55758.83,868.78
20240502070002,0,1007.57,22.22,100,4327,5.16
20240502071002,0,1007.64,22.97,100,6235.08,10.22
20240502072002,0.06,1007.71,22.99,100,5829.42,8.62
20240502073002,0,1007.79,22.96,100,5401.33,7.89
20240502074002,0,1007.94,23.03,100,5716.5,8.5
20240502075002,0,1008.09,23.11,100,6872.5,12.42
20240502080002,0,1008.12,23.5,100,8430.83,19.11
20240502081002,0,1008.1,23.72,100,8173.33,18.19
20240502082002,0,1008.15,23.77,100,8437.42,19.28
20240502083002,0,1008.28,23.57,100,7219.33,14.07
20240502084002,0,1008.36,23.44,100,6891.08,11.95
20240502085002,0,1008.38,23.55,100,6873.42,11.77
20240503070002,0,1008.7,23.2,100,8993.83,21.65
20240503071002,0,1008.64,24.4,100,12856.83,44.1
20240503072002,0,1008.63,25.13,100,13387.08,47.5
20240503073002,0,1008.69,25.66,100,14502.5,57.06
20240503074002,0,1008.77,26.43,100,16908.59,78.78
20240503075002,0,1008.88,26.42,100,17113.42,82.24
20240503080002,0,1008.84,28.01,100,26786.83,202.54
20240503081002,0,1008.88,29.21,100,26818.5,200.05
20240503082002,0,1008.89,28.31,100,24252.25,155.02
20240503083002,0,1009,29.63,100,24322.08,159.44
20240503084002,0.14,1008.94,29.82,100,27241.83,197.81
20240503085002,0.03,1008.92,31.77,99,31397.67,261.26
20240504070002,0.26,1006.28,33.62,83.6,21699.58,128.71
20240504071002,0.64,1006.27,34.18,77.8,24778.83,169.88
20240504072002,0.69,1006.25,35.73,68.78,28740.08,238.44
20240504073002,0.84,1006.29,36.12,67.04,31167.83,287.31
20240504074002,0.59,1006.36,38.34,55.94,34747.83,363.99
20240504075002,0.88,1006.4,37.54,57.32,32810.83,305.5
20240504080002,0.15,1006.38,38.61,54.09,36458.53,370.83
20240504081002,0.78,1006.31,40.07,47.11,44687.74,593.22
20240504082002,0.73,1006.31,40.6,44.96,47993.09,679.61
20240504083002,0.47,1006.29,42.43,39.96,51757.36,779.72
20240504084002,0.48,1006.24,43.68,35.94,55673.83,877.61
20240504085002,0.57,1006.24,42.43,37.22,59234.52,967.02
20240505070002,0.52,1004.45,31,98.65,16110.5,69.35
20240505071002,0.12,1004.65,29.61,100,13224.67,45.47
20240505072002,0.64,1004.72,32.36,93.78,27708.5,235.28
20240505073002,0.71,1004.8,36.78,69.9,32213.66,318.9
20240505074002,1.27,1004.87,36.63,67.37,36479.37,394.21
20240505075002,0.87,1004.89,37.16,65.14,33528.99,313.88
20240505080002,0.37,1004.85,36.15,68.68,27285.42,194.16
20240505081002,0.31,1004.82,36.04,68.87,33392.34,317.36
20240505082002,0.09,1004.77,40.52,54.28,49034.02,671.61
20240505083002,0.03,1004.93,41.49,47.92,39748.8,426.95
20240505084002,0.06,1005.07,38.89,54.67,29310.67,230.26
20240505085002,0.79,1005.13,35.63,66.74,24831.42,163.36
20240506070002,0.14,1004.64,37.34,64.33,21690.83,133.97
20240506071002,0.23,1004.66,39.6,53.77,27780.75,223.61
20240506072002,0.45,1004.73,39.97,48.52,30192.08,278.75
20240506073002,0.92,1004.76,40.92,44.96,33205.91,349.73
20240506074002,0.46,1004.8,42.65,39.86,36516.91,425.56
20240506075002,0.27,1004.8,43.61,36.32,40535.23,518.17
20240506080002,0.43,1004.86,45.92,32.76,44356.4,613.27
20240506081002,0.07,1004.74,47.94,28.65,47222.24,687.85
20240506082002,0.31,1004.72,47.5,28.55,50003.61,766.76
20240506083002,0.41,1004.68,49.01,26.59,53051.83,849.34
20240506084002,0.4,1004.77,47.3,27.46,56947.28,946.57
20240506085002,0.42,1004.8,46.16,30.44,61123.04,1050.34
20240507070002,0.04,1008.54,31.34,99.07,16046.42,83.3
20240507071002,0,1008.53,34.59,87.36,17627.17,91.29
20240507072002,0,1008.54,36.16,76.28,23833.42,159.27
20240507073002,0,1008.6,36.24,73.06,24627.25,170.16
20240507074002,0.04,1008.58,37.27,68.6,30365.25,283.49
20240507075002,0.09,1008.55,40.95,49.32,40647.62,518.24
20240507080002,0.18,1008.48,43.13,40.86,44659.53,626.29
20240507081002,0.96,1008.44,43.23,39.69,47233.3,696.24
20240507082002,0.51,1008.49,42.33,41.33,47773.69,727.92
20240507083002,0.44,1008.64,35.52,63.45,20016.17,97
20240507084002,0.54,1008.68,32.83,79.34,17219.92,75.24
20240507085002,0.8,1008.64,33.36,78.28,20471.5,112.29
20240508070002,0.68,1008.58,24.74,100,5869.67,10.44
20240508071002,0.91,1008.66,26.11,100,12219.17,40.75
20240508072002,1.24,1008.68,27.98,100,18060.83,87.81
20240508073002,0.31,1008.83,27.73,100,11566.92,37.05
20240508074002,0.13,1008.82,27.95,100,14501.5,62.42
20240508075002,0.03,1008.89,31.76,89.81,27876.16,216.66
20240508080002,0.51,1008.88,33.36,79.26,24263.83,151.6
20240508081002,0.34,1008.91,34.07,75.01,25798.08,172.43
20240508082002,0.18,1009,33.97,72.76,23907,149.12
20240508083002,0.35,1009.16,32.78,77.46,29024.5,216.55
20240508084002,0.93,1009.18,32.29,80.87,27979.92,198.57
20240508085002,0.96,1009.26,31.48,84.81,27407.42,193.64
20240509070002,0.91,1012.47,21.96,100,4806.83,6.22
20240509071002,0.35,1012.55,22.28,100,5236.17,7.38
20240509072002,0.1,1012.67,22.56,100,5862.92,9.35
20240509073002,0.02,1012.69,23.12,100,7477.42,15.05
20240509074002,0,1012.77,23.68,100,7720.92,16.33
20240509075002,0.03,1012.83,23.9,100,9678.25,25.99
20240509080002,0.02,1012.9,24.76,100,11872.5,38.5
20240509081002,0,1012.96,25.51,100,12884.92,45.01
20240509082002,0,1012.97,26.5,100,13215.92,47.71
20240509083002,0,1013.05,26.99,100,13858.25,52.49
20240509084002,0,1013.14,26.88,100,13623.25,51.61
20240509085002,0,1013.09,28.37,99.72,17575.66,87.23
20240510070002,1.24,1011.76,23.96,100,8109.67,17.9
20240510071002,1.31,1011.73,24.01,100,8686.33,20.13
20240510072002,1.28,1011.67,24.61,100,11422,35.1
20240510073002,0.98,1011.65,25.56,100,13050,45.81
20240510074002,1.47,1011.72,25.94,100,15182.25,59.64
20240510075002,1.33,1011.76,25.87,100,12382.67,39.81
20240510080002,0.91,1011.73,26.47,100,13494.58,48.67
20240510081002,0.49,1011.74,27.84,95.98,15395.16,61.82
20240510082002,0.88,1011.84,27.88,95.04,14865.46,64.59
20240510083002,0.98,1011.93,29.2,87.86,25212.75,173.57
20240510084002,1.4,1011.97,30.64,77,29201.42,232.62
20240510085002,0.89,1011.94,35.33,57.42,50426.35,761.01
20240511070002,0.56,1009.93,28.63,91.37,17838.5,85.78
20240511071002,0.98,1009.98,28.63,91.12,19137.33,95.93
20240511072002,1.08,1010.09,28.2,93.11,17257.75,76.95
20240511073002,0.52,1010.07,28.46,93.18,16669.67,71.21
20240511074002,0.59,1010.14,28.62,91.93,17359.5,78.46
20240511075002,0.35,1010.07,29.62,87.78,19235.16,97.04
20240512070002,0.75,1006.48,28.5,100,13994.17,51.32
20240512071002,0.43,1006.41,29.02,100,14658.67,56.4
20240512072002,1.24,1006.4,28.85,100,14459.75,54.74
20240512073002,0.89,1006.34,29.7,99.06,18400.08,90.9
20240512074002,1.33,1006.38,31.45,91.91,20433.33,113.84
20240512075002,0.43,1006.24,34.29,81.83,28794.6,247.28
20240512080002,0.79,1006.02,38.28,57.15,36417.17,399.37
20240512081002,1.81,1006.01,36.86,56.86,32876.11,346.16
20240512082002,1.43,1005.88,41.28,43.49,53571.68,921.22
20240512083002,0.91,1005.79,43.96,36.83,55386.61,956.74
20240512084002,1.03,1005.67,44.42,33.79,52164.57,841.36
20240512085002,1.03,1005.67,44.36,34.12,44513.9,617.29
20240513070002,2.03,1005.85,22.89,100,2133.42,1.11
20240513071002,2.06,1006.03,22.97,100,2861.08,2
20240513072002,1.52,1006.01,22.98,100,2951.17,2.12
20240513073002,1.18,1006.14,23.05,100,2336.5,1.31
20240513074002,2.2,1006.21,22.92,100,2632,1.65
20240513075002,2.27,1006.3,22.86,100,4298.75,4.47
20240513080002,3.29,1006.4,22.67,100,4285.75,4.41
20240513081002,2.47,1006.58,22.44,100,3902.17,3.55
20240513082002,1.58,1006.79,22.16,100,4126.5,4.05
20240513083002,2.19,1006.94,22.09,100,5201.67,6.32
20240513084002,1.33,1007.06,22.26,100,4915.83,5.48
20240513085002,0.23,1007.1,22.57,100,5141.75,6.45
20240514070002,0.7,1008.47,22.87,100,9063.25,22.33
20240514071002,0.34,1008.5,23.79,100,12090.67,40.39
20240514072002,0.23,1008.65,24.62,100,11911.17,37.6
20240514073002,0.98,1008.76,24.41,100,12187.83,39.06
20240514074002,0.8,1008.9,23.83,100,8673.17,19.75
20240514075002,0.6,1008.99,23.67,100,9730.25,24.4
20240514080002,0.42,1008.96,24.53,100,14699.17,57.26
20240514081002,0.32,1008.9,26.59,100,19063.25,92.69
20240514082002,0.56,1008.81,27.61,99.7,20833,113.02
20240514083002,0.77,1008.96,26.47,100,13110.08,45.41
20240514084002,0.36,1009,26.13,100,15517.92,64.46
20240514085002,0.66,1008.9,26.67,100,16475.83,72.07
20240515070002,0.02,1008.48,36.53,56.52,22394,139.28
20240515071002,0,1008.63,35.37,60.18,20033.5,113.84
20240515072002,0.32,1008.73,35.48,60.04,27434.92,225.96
20240515073002,1.27,1008.75,36.48,53.4,32714.16,343.26
20240515074002,0.91,1008.8,38.02,47.4,39724.99,502.82
20240515075002,0.43,1008.79,37.89,46.59,35006.91,378.76
20240515080002,0.29,1008.8,40.55,39.63,38389.53,457.4
20240515081002,0.57,1008.74,42.54,35.15,44264.45,619.72
20240515082002,0.17,1008.7,44.78,29.91,49149.38,759.62
20240515083002,0.16,1008.81,45.81,28.08,52599.56,858.8
20240515084002,0.42,1008.76,46.26,27.04,56490.69,977.9
20240515085002,0.44,1008.7,46.14,26.43,58001.5,999.17
20240516070002,0.22,1012.44,34.66,58.76,24907.08,177.63
20240516071002,0.17,1012.5,34.98,51.69,23276.33,153.74
20240516072002,0.03,1012.59,37.04,44.56,25413.58,195.84
20240516073002,0.14,1012.59,37.02,43.03,26958.92,222.49
20240516074002,0.05,1012.56,39.07,37.42,30899.25,296.71
20240516075002,0.47,1012.54,41.15,31.65,36867.5,427.67
20240516080002,0.77,1012.39,41.72,28.7,41519.32,543.02
20240516081002,0.33,1012.44,40.15,28.72,43746.33,595.11
20240516082002,0.97,1012.49,40.08,29.4,49565.48,784.3
20240516083002,0.65,1012.35,41.94,26.02,49548.09,765.89
20240516084002,1.24,1012.3,40.65,25.73,57582.65,1012.53
20240516085002,1.74,1012.3,36.44,30.18,56704.26,1003.21
20240517070002,0.38,1008.22,27.32,99.94,15805.17,69.39
20240517071002,0.07,1008.25,29.08,92.9,18614.83,109.14
20240517072002,0.17,1008.19,32.51,72.77,26155.5,201.87
20240517073002,0.55,1008.2,30.74,73.94,20177.67,110.13
20240517074002,0.36,1008.24,29.51,79.98,21783.25,125.99
20240517075002,0.36,1008.34,30.03,76.64,25503,175.1
20240517080002,0.37,1008.29,33.75,61.57,38068.55,428.61
20240517081002,0.84,1008.32,35.05,53.04,39796.86,489.86
20240517082002,0.5,1008.26,38.81,40.94,50929.18,816.78
20240517083002,1.09,1008.15,39.55,36.58,51152.72,800.86
20240517084002,1.45,1008.12,39.22,36.27,55978.04,960.24
20240517085002,1.35,1008.1,39.93,34.36,59533.52,1067.49
20240518070002,0.55,1005.44,27,100,16619.58,60.64
20240518071002,0.43,1005.56,27.43,100,17080.75,65.48
20240518072002,0,1005.72,28.61,100,23007.08,117.75
20240518073002,0.38,1005.81,29.38,100,22348.92,113.97
20240518074002,0.21,1005.86,29.41,100,23887.75,134.05
20240518075002,0.76,1005.98,29.06,100,22773.83,119.29
20240518080002,1.35,1006.03,29.21,100,24072.25,133.13
20240518081002,0.97,1005.97,31.15,94.16,34906.95,310.44
20240518082002,0.9,1005.86,33.61,76.6,30248.66,230.2
20240518083002,1.54,1005.77,32.08,81.75,31676.39,246.25
20240518084002,0.66,1005.71,32.72,77.11,30343.04,220.45
20240518085002,0.8,1005.65,32.51,76.02,24734.67,142.2
20240519070002,0.64,1003.97,26.4,100,13840.92,22.71
20240519071002,0,1003.92,26.76,100,14311.33,22.11
20240519072002,0,1003.93,27.81,100,19476.33,43.3
20240519073002,0.03,1003.89,28.65,100,19610.08,47.82
20240519074002,0.08,1003.85,29.71,100,23442,65.44
20240519075002,0.41,1003.93,30.43,100,26557.25,79
20240519080002,0.9,1003.95,30.19,100,26661.67,81.26
20240519081002,1.08,1003.92,29.96,100,28400.75,98.27
20240519082002,0.36,1003.89,31.4,100,32667.25,127.26
20240519083002,1.04,1004.06,31.7,99.17,37477.19,158.99
20240519084002,0.7,1004.1,32.05,96.27,36353.51,151.07
20240519085002,0.55,1004.04,32.54,92.27,37105.79,170.81
20240629070002,0,1005.29,27.99,95.36,15356,80.39
20240629071002,0,1005.33,28.47,94.92,18388.67,119.82
20240629072002,0,1005.2,29.39,94.43,21123.25,152.59
20240629073002,0,1005.24,29.7,93.15,23700.17,207.75
20240629074002,0,1005.19,30.07,92.75,25823.83,251.15
20240629075002,0,1005.14,30.96,92.37,28527.25,304.77
20240629080002,0,1005.04,32.18,92.58,31878.42,361.7
20240629081002,0,1005,33.41,91.91,34494.16,420.88
20240629082002,0,1004.95,34.17,87.59,37237,478.14
20240629083002,0,1004.9,34.67,77.73,39761.4,531.24
20240629084002,0,1004.74,35.68,67.5,41270.98,586.16
20240629085002,0,1004.7,36.96,58.72,42744.96,641.62
20240630070002,0,1003.09,30.63,76.96,16301.33,99.68
20240630071002,0,1003.14,32.06,72.46,20872.67,160.33
20240630072002,0,1003.17,33.43,66.48,23265.33,204.9
20240630073002,0,1003.22,34.92,60.45,25779,254.07
20240630074002,0,1003.35,35.64,55.9,27645.58,296.93
20240630075002,0,1003.43,35.13,56.76,23448.5,202.62
20240630080002,0,1003.56,35.56,55.2,32011.75,374.38
20240630081002,0,1003.52,36.68,51.4,33823,418.65
20240630082002,0,1003.49,37.24,49.25,37256.5,496.06
20240630083002,0,1003.39,36.94,49.27,20400.25,179.35
20240630084002,0,1003.31,37.25,49.17,41150.97,593.27
20240630085002,0,1003.26,40.1,42.2,43810.51,677.25
20240701070002,0,1003.07,31.89,64.32,11306.25,42.53
20240701071002,0,1003.1,32.5,62.47,17031.5,99.26
20240701072002,0,1003.1,33.34,59.47,17666.25,108.04
20240701073002,0,1003.1,34.53,56.3,21623.33,167.51
20240701074002,0,1003.05,36.06,50.62,25135.42,231.74
20240701075002,0,1003.07,37.22,47.03,24537.67,209.78
20240701080002,0,1003.07,37.45,45.81,20397.67,129.63
20240701081002,0,1003.04,37.42,46.15,24134.25,171.16
20240701082002,0,1002.93,38.31,43.64,24840.5,187.55
20240701083002,0,1002.95,39.35,40.42,31320.02,348.22
20240701084002,0,1002.82,41.56,36.82,41666.3,601.3
20240701085002,0,1002.66,44.08,31.96,44001.33,672.22
20240702070002,0,1003.58,29.19,96.84,15320.33,82.54
20240702071002,0,1003.69,29.31,97.54,17726.17,113.39
20240702072002,0,1003.73,29.48,98.04,20057.75,148
20240702073002,0,1003.74,30.09,98.5,22197.17,185.03
20240702074002,0,1003.73,31.29,98.35,24312.92,228.59
20240702075002,0,1003.84,31.61,99.02,27088.5,282.47
20240703070002,0,1009.3,31.39,68.73,15190,81.43
20240703071002,0,1009.41,32.18,64.7,17598.25,112.21
20240703072002,0,1009.44,32.59,62.09,19938.75,148.2
20240703073002,0,1009.43,33.06,60.75,22372.67,191
20240703074002,0,1009.42,34.08,58,24787.16,240.48
20240703075002,0,1009.48,34.77,55.48,27406.83,292.05
20240703080002,0,1009.64,35.16,53.46,30385,348.91
20240703081002,0,1009.62,35.75,52.48,33203.42,420.59
20240703082002,0,1009.73,36.51,49.02,35802,478.81
20240703083002,0,1009.8,35.9,48.49,24439.17,218.16
20240703084002,0,1009.74,35.12,50.98,19613.17,127.54
20240703085002,0,1009.63,36.72,47.3,42730.93,666.06
20240704070002,0,1009.56,32.92,66.11,15058.42,79.95
20240704071002,0,1009.57,33.11,63.37,17384.17,109.69
20240704072002,0,1009.5,33.55,60.62,19604.83,144.4
20240704073002,0,1009.39,33.94,58.74,21830.5,184.73
20240704074002,0,1009.39,34.2,57.62,24042.83,229.52
20240704075002,0,1009.36,34.96,54.82,26649.34,279.65
20240704080002,0,1009.29,35.56,51.93,29455.83,333.62
20240704081002,0,1009.23,36.56,49.96,31627.33,389.86
20240704082002,0,1009.16,37.15,48.78,34053.75,448.93
20240704083002,0,1009.04,37.81,46.58,36717.75,510.36
20240704084002,0,1008.95,38.85,42.18,39015.75,570.81
20240704085002,0,1008.91,39.74,39.04,41034.7,632.52
20240705070002,0,1006.17,32.31,65.62,15106.92,79.66
20240705071002,0,1006.19,33.28,62.5,17449,109.52
20240705072002,0,1006.22,33.76,58.67,19627.83,144.14
20240705073002,0,1006.26,34.49,55.27,21884.5,185.68
20240705074002,0,1006.28,35.31,51.41,24152.92,231.22
20240705075002,0,1006.38,36.16,48.58,26726.25,280.47
20240705080002,0,1006.38,36.45,47.76,29523.42,333.1
20240705081002,0,1006.37,37.36,45.78,31667.5,390.14
20240705082002,0,1006.4,38.19,40.89,33296.58,448.65
20240705083002,0,1006.3,38.56,40.48,36645.33,511.84
20240705084002,0,1006.2,39.64,37.78,39158.16,574.12
20240705085002,0,1006.14,39.96,36.75,41120.59,631.58
20240706070002,0,1005.74,32.34,64.36,15010.5,76.91
20240706071002,0,1005.88,32.65,62.15,17318.58,106.03
20240706072002,0,1005.85,33.15,60.01,19490.33,139.96
20240706073002,0,1005.85,33.63,57.08,21729.67,180.15
20240706074002,0,1005.85,34.42,54.69,24047.58,225.6
20240706075002,0,1005.84,35.13,52.33,26629.5,274.3
20240706080002,0,1005.86,35.8,50.36,29380.33,326.67
20240706081002,0,1005.86,36.47,47.57,31385.83,381.22
20240706082002,0,1005.79,37.32,44.61,33680,439.82
20240706083002,0,1005.74,38.07,39.49,36171.41,499.58
20240706084002,0,1005.66,37.9,38.96,38800.08,557.68
20240706085002,0,1005.63,38.55,38.16,40929.82,621.47
20240707070002,0,1006.76,32.3,64.12,15040.92,76.41
20240707071002,0,1006.72,33.18,61.08,17345.75,105.25
20240707072002,0,1006.75,33.63,58.34,19523.42,139.35
20240707073002,0,1006.78,34.07,56.26,21702.25,178.33
20240707074002,0,1006.7,34.71,54.32,24064.25,222.65
20240707075002,0,1006.7,35.53,51.35,26629,271.43
20240707080002,0,1006.7,36.03,49.45,29316.42,322.94
20240707081002,0,1006.77,36.53,47.71,31315.58,377.54
20240707082002,0,1006.7,37.51,45.48,33574.75,437.33
20240707083002,0,1006.69,38.47,40.66,36016.5,496.22
20240707084002,0,1006.68,39.08,38.7,38896.75,557.26
20240707085002,0,1006.65,40.06,36.45,40800.68,615.86
20240708070002,0,1005.2,31.26,61.96,14471.5,65.11
20240708071002,0,1005.01,32.96,56.32,26021.75,238.23
20240708072002,0,1004.85,35.09,50.61,28872.08,304.38
20240708073002,0,1004.92,35.88,47.87,26809.08,272.06
20240708074002,0,1004.95,35.56,47.92,26544,272.33
20240708075002,0,1005.07,35.53,47.12,28131.33,303.75
20240708080002,0,1005.13,36.41,42.57,30335.17,348.67
20240708081002,0,1005.08,37.49,38.68,32210.08,401.4
20240708082002,0,1004.99,38.08,36.77,34578.16,466.09
20240708083002,0,1004.92,38.67,35.04,36495.08,514.54
20240708084002,0,1004.81,39.54,33.72,39230.17,569.18
20240708085002,0,1004.74,39.99,33.57,41068.48,627.01
20240710070002,0,1005.56,31.92,62.63,14854.58,73.45
20240710071002,0,1005.6,32.32,61.65,17136.42,101.04
20240710072002,0,1005.6,33.32,59.34,19428.5,134.36
20240710073002,0,1005.61,33.88,57.01,21419.67,173.43
20240710074002,0,1005.59,34.65,53.63,23764.42,217.62
20240710075002,0,1005.57,35.75,49.87,26276.67,266.1
20240710080002,0,1005.53,36.26,47.61,28917.17,317.84
20240710081002,0,1005.54,36.11,47.4,30554.83,357.72
20240710082002,0,1005.54,36.4,46.34,33078.16,427.09
20240710083002,0,1005.49,37.14,44.31,35364.66,487.19
20240710084002,0,1005.44,37.77,42.36,38707.08,547.48
20240710085002,0,1005.38,38.59,39.72,40712.64,606.74
20240711070002,0,1003.58,29.68,74.11,14542.5,73.38
20240711071002,0,1003.52,30.31,72.08,17264.91,106.6
20240711072002,0,1003.38,31.09,70.08,19562.17,140.45
20240711073002,0,1003.35,31.85,65.53,21651.17,178.54
20240711074002,0,1003.31,32.36,63,23728.08,216.1
20240711075002,0,1003.2,33.63,60.14,26216.67,265.8
20240711080002,0,1003.11,34.95,55.66,29095.67,327.25
20240711081002,0,1003.09,35.82,52.7,31406.5,384.08
20240711082002,0,1003,36.69,49.07,32968.92,432.71
20240711083002,0,1002.94,37.39,46.66,35571.41,505.47
20240711084002,0,1002.82,38.49,43.56,38934.16,567.29
20240711085002,0,1002.66,38.77,40.96,40898.76,624.85
20240712070002,0,1000.78,33.2,63.71,13701.92,60.03
20240712071002,0,1000.7,33.82,60.54,14733.83,71.05
20240712072002,0,1000.66,34.54,57.37,16660.83,92.47
20240712073002,0,1000.57,35.24,54.43,18424.67,115.73
20240712074002,0,1000.49,35.52,54.43,20021,138.56
20240712075002,0,1000.38,35.89,53.73,21810.33,167.51
20240712080002,0,1000.4,36.95,50.61,23599.5,203.95
20240712081002,0,1000.5,37.12,49.56,28674,307.79
20240712082002,0,1000.55,38.16,46.98,29619.25,323.84
20240712083002,0,1000.56,39.04,44.54,33122.42,413.09
20240712084002,0,1000.47,40.61,40.22,34328.58,416.48
20240712085002,0,1000.35,41.29,37.83,36141.25,460.36
20240713070002,0,1000.95,33.28,63.8,15753.92,77.5
20240713071002,0,1001.05,33.78,62.61,16734.17,91.24
