Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240519071013,0,1005.3,27.11,89.77,7244.58,16.99
20240519072013,0,1005.37,27.8,86.26,9233.33,28.82
20240519073013,0,1005.39,27.93,86.68,9745.42,31.33
20240519074013,0,1005.41,28.41,83.84,12182,46.84
20240519075013,0,1005.52,29.39,78.91,13007.5,53
20240519080013,0,1005.53,29.61,77.58,12798.33,51.62
20240519081013,0,1005.52,29.7,76.77,14335.75,64.71
20240519082013,0,1005.52,30.42,74.3,16012.25,80.36
20240519083013,0,1005.67,31.41,69.3,17450.5,95.2
20240519084013,0,1005.69,32.32,64.44,16655.67,86.07
20240519085013,0,1005.65,33.57,60.13,17893.92,99.55
20240520070013,0,1005.35,28.93,82.62,11115.66,42.48
20240520071013,0,1005.38,28.96,82.45,9757.25,31.46
20240520072013,0,1005.46,29.83,79.39,10379.42,35.1
20240520073013,0,1005.49,30.63,76.04,10589.08,36.02
20240520074013,0,1005.51,30.72,75.11,12372.25,48.31
20240520075013,0,1005.47,31.55,70.71,15073.92,74.37
20240520080013,0,1005.58,32.45,66.81,15718.58,83.2
20240520081013,0,1005.66,32.58,65.18,17057.92,94.4
20240520082013,0,1005.71,34.52,58.16,18995.08,134.2
20240520083013,0,1005.75,35.72,54.14,19723.42,139.77
20240520084013,0,1005.74,38.73,46.54,22356.08,189.73
20240520085013,0,1005.74,39.87,41.36,24098.17,212.74
20240523070013,0,1005.53,29.29,99.32,9385.25,29.13
20240523071013,0,1005.64,31.28,90.14,12294.33,48.33
20240523072013,0,1005.67,31.87,85.27,14353.33,69.52
20240523073013,0,1005.68,33.14,78.51,14073.25,68.91
20240523074013,0,1005.69,34.88,69.37,14150.83,80.53
20240523075013,0,1005.65,34.7,69.02,9646.17,36.22
20240523080013,0,1005.6,37.46,58.48,12199.33,76.83
20240523081013,0,1005.49,44.35,39.78,16181.92,175.56
20240523082013,0,1005.41,45.42,36.54,18951.5,186.15
20240523083013,0,1005.42,48.52,30.43,28893.25,419.83
20240523084013,0,1005.3,47.67,32.15,24630.42,227.83
20240523085013,0,1005.14,39.91,46.48,24308.58,184.74
20240524070013,0,1006.97,28.55,100,6752.83,14.24
20240524071013,0,1007.15,28.42,100,6484.33,13.48
20240524072013,0,1007.24,28.68,100,8638.83,23.78
20240524073013,0,1007.38,29.4,100,11288.25,41.35
20240524074013,0,1007.39,30.72,95.55,14173.17,62.32
20240524075013,0,1007.58,31.26,91.59,12221.92,45.56
20240524080013,0,1007.54,30.34,95.96,13208.33,51.64
20240524081013,0,1007.62,30.78,93.04,18115.75,94.76
20240524082013,0,1007.77,31.59,89.24,17415.25,90.17
20240524083013,0,1007.72,31.82,86.89,14378.25,62.73
20240524084013,0,1007.62,31.07,89.22,11850,44.84
20240524085013,0,1007.54,31.14,89.54,11019.42,38.13
20240525070013,0,1008.04,30.99,93.86,8105.17,20.94
20240525071013,0,1008.08,30.66,96.19,7333.58,16.98
20240525072013,0,1008.21,31.31,92.95,9857,29.4
20240525073013,0,1008.4,31.64,90.78,10678.83,34.94
20240525074013,0,1008.47,31.92,88.32,11841.58,43.97
20240525075013,0,1008.4,32.71,84.04,14848.17,67.26
20240525080013,0,1008.39,32.76,80.78,16030.08,77.84
20240525081013,0,1008.29,34.25,75.71,18807.67,110.93
20240525082013,0,1008.31,34.76,71.66,18057,97.37
20240525083013,0,1008.34,34.32,71.89,18337.5,100.26
20240525084013,0,1008.29,34.97,69.39,20043.67,118.34
20240525085013,0,1008.26,35.13,68.23,19939,115.53
20240616070013,0,1002.88,35.56,49.02,17827.33,35.18
20240616071013,0,1002.98,37.27,44.44,19804.92,43.22
20240616072013,0,1003.16,38.27,41.53,20402.25,45.92
20240616073013,0,1003.22,37.72,41.98,19840.83,45.15
20240616074013,0,1003.22,35.1,48.1,17326.67,33.65
20240616075013,0,1003.32,32.99,54.4,15363.42,25.92
20240616080013,0,1003.42,31.89,58.08,14749.83,23.49
20240616081013,0,1003.45,31.52,59.42,16609.33,30.38
20240616082013,0,1003.52,31.69,58.36,20427.75,44.38
20240616083013,0,1003.62,32.07,57.59,22807.25,53.06
20240616084013,0,1003.64,32.97,54.14,29779.27,90.03
20240616085013,0,1003.53,36.84,44.17,47174.82,216.82
20240617070013,0,1002.42,30.2,73,11002.58,13.36
20240617071013,0,1002.47,31.22,69.7,13996.75,21.06
20240617072013,0,1002.6,31.98,66.42,14716.58,22.83
20240617073013,0,1002.71,32.11,65.1,15871.5,26.66
20240617074013,0,1002.69,32.65,62.75,17244.25,31.68
20240617075013,0,1002.78,32.93,61.26,17653.5,32.66
20240617080013,0,1002.86,32.7,61.61,15099.08,23.69
20240617081013,0,1002.91,31.64,64.46,13198.33,18.26
20240617082013,0,1002.88,31.36,65.76,13144.75,18.44
20240617083013,0,1002.94,31.48,66.13,13467.32,19.36
20240617084013,0,1003,32.09,63.88,15305.75,24.85
20240617085013,0,1003.07,32.65,62.26,17971.75,33.77
20240618070013,0,1003.09,29.33,72.65,9694.5,10.38
20240618071013,0,1003,29.38,71.82,11231.67,13.83
20240618072013,0,1002.98,29.64,71.09,12584.08,17.7
20240618073013,0,1003.06,30.38,69.15,12384.42,17.53
20240618074013,0,1003.26,31.28,66.4,15397.17,26.76
20240618075013,0,1003.24,32.17,62.73,21411.33,48.95
20240618080013,0,1003.28,32.87,60.41,20697.25,46.69
20240618081013,0,1003.34,33.5,58.27,22697.75,55.96
20240618082013,0,1003.41,34.83,54.98,27287.58,79.12
20240618083013,0,1003.37,36.94,48.61,32456.42,110.87
20240618084013,0,1003.31,37.63,44.93,32610.58,112.85
20240618085013,0,1003.31,37.39,44.7,35698.08,134.89
20240619070013,0,1003.37,38.37,42.86,9706.83,8.34
20240619071013,0,1003.31,40.06,39.19,10353,9.31
20240619072013,0,1003.3,41.95,35.05,10941.25,10.9
20240619073013,0,1003.29,41.74,34.9,12046.58,16.27
20240619074013,0,1003.29,41.55,35.26,13627.42,26.77
20240619075013,0,1003.3,43.15,32.74,17484.92,49.78
20240619080013,0,1003.22,44.35,30.84,23380.58,83.41
20240619081013,0,1003.24,44.27,30.77,36309,102.79
20240619082013,0,1003.28,42.18,34.21,29784.58,75.35
20240619083013,0,1003.3,39.34,39.41,27184.17,69.54
20240619084013,0,1003.27,42.76,33.38,43917.04,166.36
20240619085013,0,1003.27,43.16,32.15,35904.93,123.13
20240620070013,0,1002.16,38.5,42.24,13089.5,18.91
20240620071013,0,1002.15,40.2,37.98,12287.58,16.42
20240620072013,0,1002.19,41.19,35.99,13480.83,19.31
20240620073013,0,1002.11,43.32,31.49,14243.75,24.67
20240620074013,0,1002.03,44.9,28.98,14244.17,31.59
20240620075013,0,1002.05,44.82,28.06,12832.67,36.9
20240620080013,0,1002.1,43.32,30.44,13607.67,39
20240620081013,0,1002.13,41.75,33.33,22251.08,38.03
20240620082013,0,1002.05,40.58,35.81,28353.25,70.27
20240620083013,0,1002.07,41.12,34.8,37666.85,117.75
20240620084013,0,1002.11,43.5,31.81,42660.81,153.95
20240620085013,0,1002.18,44.94,28.13,50753.45,227.87
20240621070013,0,1002.56,34.85,67.91,9869,10.13
20240621071013,0,1002.63,37.2,57.65,9672.42,9.69
20240621072013,0,1002.72,39.6,47.82,9214.58,8.84
20240621073013,0,1002.8,39.08,47.81,8198.5,7.71
20240621074013,0,1002.86,35.54,55.33,7278.83,6.63
20240621075013,0,1002.87,37.13,54.17,8059,11.37
20240621080013,0,1002.84,38.72,50.94,10886.5,19.95
20240621081013,0,1002.77,40.58,43.01,23765.75,37.12
20240621082013,0,1002.6,41.75,40.63,27300.33,53.22
20240621083013,0,1002.53,41.78,38.78,33367.75,80.55
20240621084013,0,1002.52,43.24,36.46,40201.1,122.01
20240621085013,0,1002.56,44.09,35.08,45093.48,168.79
20240622070013,0,1002.42,43.85,30.7,6065.17,3.23
20240622071013,0,1002.43,43.15,31.87,6402.42,3.68
20240622072013,0,1002.45,43.34,31.66,6840.33,4.5
20240622073013,0,1002.46,42.74,32.82,7329.33,6.98
20240622074013,0,1002.49,44.3,30.36,7642.17,11.72
20240622075013,0,1002.52,44.44,30.22,8077.67,20.08
20240622080013,0,1002.49,44.71,29.68,10605.08,32
20240622081013,0,1002.48,46.15,27.74,28946.92,48.76
20240622082013,0,1002.45,48.08,25.19,32874.83,70.02
20240622083013,0,1002.5,48.13,23.96,36286.08,91.43
20240622084013,0,1002.43,45.8,25.9,38747.16,113.12
20240622085013,0,1002.33,44.74,27.42,43939.43,168.05
20240702070013,0,1003.45,38.72,79.21,6379.42,3.81
20240702071013,0,1003.53,39.75,72.58,6798.08,4.46
20240702072013,0,1003.57,40.87,61.15,7136,5.01
20240702073013,0,1003.62,42.68,48.76,7336.17,6.62
20240702074013,0,1003.58,43.92,43.7,7536.25,10.75
20240702075013,0,1003.67,43.71,41.26,7974.67,19.01
20240702080013,0,1003.73,43.63,40.22,8562.92,31.11
20240702081013,0,1003.74,44.41,37.67,23938.25,46.8
20240702082013,0,1003.71,45.3,36.84,30407.58,65.65
20240702083013,0,1003.78,43.18,37.44,34261.75,89.65
20240702084013,0,1003.76,42.68,39,38559.66,120.67
20240702085013,0,1003.75,44.6,37.77,41424.89,156.4
20240703070013,0,1009.31,42.78,33.05,5476.08,2.79
20240703071013,0,1009.39,42.92,32.4,5764.92,3.17
20240703072013,0,1009.39,42.16,33.37,6092.67,3.85
20240703073013,0,1009.38,44.08,30.44,6509.17,5.98
20240703074013,0,1009.35,44.39,29.16,6914.33,10.97
20240703075013,0,1009.41,42.93,31.21,7137.58,18.9
20240703080013,0,1009.54,42.98,31.23,7666.75,30.45
20240703081013,0,1009.5,43.47,30.11,24282.67,47.5
20240703082013,0,1009.58,44.31,28.8,30184.42,67.06
20240703083013,0,1009.66,41.77,31.75,21694.33,43
20240703084013,0,1009.55,38.08,39.45,19061.92,36.48
20240703085013,0,1009.45,41.88,33.09,41406.15,165.27
20240704070013,0,1009.52,42.61,35.14,5409.92,2.78
20240704071013,0,1009.48,43.7,32.62,5617.33,3.07
20240704072013,0,1009.41,43.15,32.47,5794.5,3.44
20240704073013,0,1009.3,44.54,30.64,6002.33,5.01
20240704074013,0,1009.28,44.39,30.27,6182.92,8.81
20240704075013,0,1009.25,45.23,28.96,6428.17,16.21
20240704080013,0,1009.15,45.95,27.2,6977.58,27.83
20240704081013,0,1009.11,46.27,26.44,22557.75,43.54
20240704082013,0,1009,45.82,27.32,30103.92,63.51
20240704083013,0,1008.85,45.88,27.8,34041,88.11
20240704084013,0,1008.77,45.92,27.49,38619.85,119.35
20240704085013,0,1008.75,46.78,25.35,42119.11,161.52
20240705070013,0,1006.1,43.05,33.67,5419.5,2.8
20240705071013,0,1006.13,44.19,30.78,5644.08,3.08
20240705072013,0,1006.14,44.58,29.59,5836.92,3.46
20240705073013,0,1006.17,45.09,27.35,6032.92,4.88
20240705074013,0,1006.16,45.41,26.45,6236,8.6
20240705075013,0,1006.28,46.85,24.9,6514.25,15.59
20240705080013,0,1006.25,44.78,27.26,7038.58,27.15
20240705081013,0,1006.2,46.64,25.89,22155.25,43.37
20240705082013,0,1006.22,48.05,22.8,30200.25,63.72
20240705083013,0,1006.08,47.43,23.9,34021.58,88.95
20240705084013,0,1005.97,48.41,22.65,38529.39,121.89
20240705085013,0,1005.92,47.67,23.41,41951.82,164.16
20240712070013,0,1000.83,39.65,41.82,7780.17,7.33
20240712071013,0,1000.79,41.37,38.04,8027.67,7.93
20240712072013,0,1000.7,42.75,35.24,8857.83,9.99
20240712073013,0,1000.58,43.03,33.8,9837.5,13.09
20240712074013,0,1000.47,42.31,34.95,10856.17,18.09
20240712075013,0,1000.35,41.93,36.02,11859.34,26.14
20240712080013,0,1000.41,44.16,32.64,12358.17,33.96
20240712081013,0,1000.51,44.66,30.89,20099.75,53.85
20240712082013,0,1000.56,45.64,28.72,26149.08,63.58
20240712083013,0,1000.54,46.73,27.91,31018.33,91.87
20240712084013,0,1000.43,48.12,25.67,32892,106.86
20240712085013,0,1000.29,47.34,26.2,35567.83,136.38
20240713070013,0,1000.94,42.31,35.92,6609.25,4.74
20240713071013,0,1001.01,43.13,34.4,6497.17,4.4
20240713072013,0,1001.03,38.55,43.23,4632,2.01
20240713073013,0,1001.13,34.76,53.45,5535.92,3.57
20240713074013,0,1001.2,34.43,55.3,8802.17,10.63
20240713075013,0,1001.21,34.87,53.57,13016.67,23.86
20240713080013,0,1001.23,35.99,50.42,15369.92,33.65
20240713081013,0,1001.3,34.56,53.88,12365.67,18.95
20240713082013,0,1001.32,33.54,57.47,11029,15.41
20240713083013,0,1001.33,34.71,55.24,20121.83,56.99
20240713084013,0,1001.3,41.98,38.76,46138.16,235.38
20240713085013,0,1001.33,47.06,28.54,45502.26,215.74
20240714070013,0,1004.66,42.59,31.86,5668.5,3.54
20240714071013,0,1004.66,43.03,30.69,6167.5,4.22
20240714072013,0,1004.71,43.31,29.79,6505.42,4.81
20240714073013,0,1004.81,43.1,29.45,6721.58,6.25
20240714074013,0,1004.81,43.97,28.7,7205.5,10.31
20240714075013,0,1004.86,45.04,26.39,7588,17.17
20240714080013,0,1004.89,45.41,25.3,7951.08,29.09
20240714081013,0,1004.89,46.39,23.6,14530.5,44.55
20240714082013,0,1004.92,47.64,22.51,28505.83,65.85
20240714083013,0,1004.91,47.09,22.92,29937.33,90.5
20240714084013,0,1004.88,48.46,21.69,34717.16,118.06
20240714085013,0,1004.88,49.05,19.99,40433.18,172.84
20240715070013,0,1006.92,36.84,46.87,8822.17,10.46
20240715071013,0,1006.92,38.55,42.46,10508.58,14.65
20240715072013,0,1006.97,40.44,38.35,11268,16.51
20240715073013,0,1006.84,42.23,34.61,11725.5,18.82
20240715074013,0,1006.79,44.78,28.92,11459.25,21.52
20240715075013,0,1006.68,45.96,27.1,10795.08,23.42
20240715080013,0,1006.57,46.37,25.72,11212.67,35.88
20240715081013,0,1006.42,45.32,26.97,16266.42,47.83
20240715082013,0,1006.26,43.24,30.55,28886.5,72.48
20240715083013,0,1006.11,42.6,32.58,29020.75,88.79
20240715084013,0,1006.09,42.8,32.11,34796.33,125.3
20240715085013,0,1006.08,44.58,29.87,37241.92,156.67
20240716070013,0,1006.85,42.92,30.37,5265.75,3.03
20240716071013,0,1006.71,44.07,27.69,5517.16,3.3
20240716072013,0,1006.64,44.35,26.84,5719.33,3.73
20240716073013,0,1006.59,45.44,25.5,5920.83,4.98
20240716074013,0,1006.52,45.5,24.74,6130.83,8.06
20240716075013,0,1006.56,44.61,25.07,6379.92,14.28
20240716080013,0,1006.53,44.8,24.37,6719.92,26.17
20240716081013,0,1006.56,44.23,25.11,13651.75,42.02
20240716082013,0,1006.56,46.33,22.65,28522.75,63
20240716083013,0,1006.62,45.92,22.5,30205.33,90.1
20240716084013,0,1006.65,45.35,23.57,36038.16,123.88
20240716085013,0,1006.59,45.63,22.17,39954.57,166.76
20240717070013,0,1006.45,42.37,30.91,5221.92,3.04
20240717071013,0,1006.43,43.69,29.18,5531.42,3.4
20240717072013,0,1006.34,44.01,28.01,5694.25,3.73
20240717073013,0,1006.32,43.79,27.38,5765.66,4.69
20240717074013,0,1006.28,44.78,26.85,6092.42,7.79
20240717075013,0,1006.21,44.63,25.82,6338.75,13.39
20240717080013,0,1006.03,44.11,26.13,6810.75,26.2
20240717081013,0,1005.97,44.93,25.15,13599.58,41.79
20240717082013,0,1005.89,44.26,25.98,28293.17,62.6
20240717083013,0,1005.84,46.31,23.86,30229.33,89.11
20240717084013,0,1005.76,47.55,21.7,35808.75,122.37
20240717085013,0,1005.66,46.65,22.34,39705.43,165.4
20240718070013,0,1006.75,40.77,35.94,5569.83,3.64
20240718071013,0,1006.73,42.26,32.58,5820.83,3.84
20240718072013,0,1006.61,44.39,28.36,6054.75,4.38
20240718073013,0,1006.48,45.39,26.48,6220.25,5.57
20240718074013,0,1006.5,44.78,26.93,6407.75,8.78
20240718075013,0,1006.42,43.94,28.01,6668.5,14.98
20240718080013,0,1006.4,45.23,26.06,7071.33,27.01
20240718081013,0,1006.33,45.29,25.49,13538.08,43.41
20240718082013,0,1006.35,46.48,24.03,28604.58,64.38
20240718083013,0,1006.41,45.72,23.96,30277.08,90.78
20240718084013,0,1006.45,44.68,25.56,36089.08,123.91
20240718085013,0,1006.46,44.88,24.55,39758.75,165.85
