序號,答案
[20240210090008],510.81
[20240210090008],463.31
[20240210090008],423.15
[20240210090008],383.69
[20240210090008],349.35
[20240210090008],318.99
[20240210090008],291.19
[20240210090008],268.0
[20240210090008],247.94
[20240210090008],231.81
[20240210090008],219.98
[20240210090008],211.92
[20240224090008],-296304.96
[20240224090008],-804734.32
[20240224090008],-1583022.05
[20240224090008],-141538.49
[20240224090008],201448.63
[20240224090008],-1679733.68
[20240224090008],-1799499.17
[20240224090008],-1502210.1
[20240224090008],-1664685.63
[20240224090008],-1783573.26
[20240224090008],-2179237.2
[20240224090008],-174800.57
[20240224090008],857.64
[20240224090008],246.95
[20240224090008],459.5
[20240224090008],214.49
[20240224090008],175.75
[20240224090008],132.04
[20240224090008],114.25
[20240224090008],111.78
[20240224090008],118.97
[20240224090008],125.83
[20240224090008],133.73
[20240224090008],143.86
[20240224090008],155.52
[20240224090008],196.79
[20240224090008],284.25
[20240224090008],415.87
[20240224090008],525.94
[20240224090008],605.41
[20240224090008],653.94
[20240224090008],675.09
[20240224090008],670.62
[20240224090008],644.34
[20240224090008],604.45
[20240224090008],558.04
[20240224090008],510.81
[20240224090008],463.31
[20240224090008],423.15
[20240224090008],383.69
[20240224090008],349.35
[20240224090008],318.99
[20240224090008],291.19
[20240224090008],268.0
[20240224090008],247.94
[20240224090008],231.81
[20240224090008],219.98
[20240224090008],211.92
[20240302090008],653590.9
[20240302090008],123417.26
[20240302090008],-748711.77
[20240302090008],729333.92
[20240302090008],1289460.61
[20240302090008],-1361831.89
[20240302090008],-2030488.71
[20240302090008],1331237.53
[20240302090008],-1889240.24
[20240302090008],-1300316.11
[20240302090008],-799393.52
[20240302090008],-720506.12
[20240302090008],857.64
[20240302090008],246.95
[20240302090008],459.5
[20240302090008],214.49
[20240302090008],175.75
[20240302090008],132.04
[20240302090008],114.25
[20240302090008],111.78
[20240302090008],118.97
[20240302090008],125.83
[20240302090008],133.73
[20240302090008],143.86
[20240302090008],155.52
[20240302090008],196.79
[20240302090008],284.25
[20240302090008],415.87
[20240302090008],525.94
[20240302090008],605.41
[20240302090008],653.94
[20240302090008],675.09
[20240302090008],670.62
[20240302090008],644.34
[20240302090008],604.45
[20240302090008],558.04
[20240302090008],510.81
[20240302090008],463.31
[20240302090008],423.15
[20240302090008],383.69
[20240302090008],349.35
[20240302090008],318.99
[20240302090008],291.19
[20240302090008],268.0
[20240302090008],247.94
[20240302090008],231.81
[20240302090008],219.98
[20240302090008],211.92
[20240316090008],647540.15
[20240316090008],-508913.27
[20240316090008],-1560242.47
[20240316090008],582981.96
[20240316090008],1437260.41
[20240316090008],-1856869.7
[20240316090008],-2763713.03
[20240316090008],848723.4
[20240316090008],-1520951.42
[20240316090008],3546289.66
[20240316090008],-2152112.92
[20240316090008],-159024.5
[20240316090008],857.64
[20240316090008],246.95
[20240316090008],459.5
[20240316090008],214.49
[20240316090008],175.75
[20240316090008],132.04
[20240316090008],114.25
[20240316090008],111.78
[20240316090008],118.97
[20240316090008],125.83
[20240316090008],133.73
[20240316090008],143.86
[20240316090008],155.52
[20240316090008],196.79
[20240316090008],284.25
[20240316090008],415.87
[20240316090008],525.94
[20240316090008],605.41
[20240316090008],653.94
[20240316090008],675.09
[20240316090008],670.62
[20240316090008],644.34
[20240316090008],604.45
[20240316090008],558.04
[20240316090008],510.81
[20240316090008],463.31
[20240316090008],423.15
[20240316090008],383.69
[20240316090008],349.35
[20240316090008],318.99
[20240316090008],291.19
[20240316090008],268.0
[20240316090008],247.94
[20240316090008],231.81
[20240316090008],219.98
[20240316090008],211.92
[20240320090008],479993.74
[20240320090008],-465268.77
[20240320090008],-1755938.36
[20240320090008],264089.97
[20240320090008],984890.55
[20240320090008],-1617668.85
[20240320090008],-1824074.85
[20240320090008],368398.46
[20240320090008],-1810160.21
[20240320090008],-923804.36
[20240320090008],-2635578.23
[20240320090008],-194649.02
[20240320090008],857.64
[20240320090008],246.95
[20240320090008],459.5
[20240320090008],214.49
[20240320090008],175.75
[20240320090008],132.04
[20240320090008],114.25
[20240320090008],111.78
[20240320090008],118.97
[20240320090008],125.83
[20240320090008],133.73
[20240320090008],143.86
[20240320090008],155.52
[20240320090008],196.79
[20240320090008],284.25
[20240320090008],415.87
[20240320090008],525.94
[20240320090008],605.41
[20240320090008],653.94
[20240320090008],675.09
[20240320090008],670.62
[20240320090008],644.34
[20240320090008],604.45
[20240320090008],558.04
[20240320090008],510.81
[20240320090008],463.31
[20240320090008],423.15
[20240320090008],383.69
[20240320090008],349.35
[20240320090008],318.99
[20240320090008],291.19
[20240320090008],268.0
[20240320090008],247.94
[20240320090008],231.81
[20240320090008],219.98
[20240320090008],211.92
[20240327090008],978142.06
[20240327090008],-395302.15
[20240327090008],-2062328.93
[20240327090008],654504.85
[20240327090008],1859439.74
[20240327090008],-1904318.28
[20240327090008],-3197655.63
[20240327090008],861043.4
[20240327090008],-2051071.94
[20240327090008],-3881523.58
[20240327090008],-2968782.05
[20240327090008],-215107.54
[20240327090008],857.64
[20240327090008],246.95
[20240327090008],459.5
[20240327090008],214.49
[20240327090008],175.75
[20240327090008],132.04
[20240327090008],114.25
[20240327090008],111.78
[20240327090008],118.97
[20240327090008],125.83
[20240327090008],133.73
[20240327090008],143.86
[20240327090008],155.52
[20240327090008],196.79
[20240327090008],284.25
[20240327090008],415.87
[20240327090008],525.94
[20240327090008],605.41
[20240327090008],653.94
[20240327090008],675.09
[20240327090008],670.62
[20240327090008],644.34
[20240327090008],604.45
[20240327090008],558.04
[20240327090008],510.81
[20240327090008],463.31
[20240327090008],423.15
[20240327090008],383.69
[20240327090008],349.35
[20240327090008],318.99
[20240327090008],291.19
[20240327090008],268.0
[20240327090008],247.94
[20240327090008],231.81
[20240327090008],219.98
[20240327090008],211.92
[20240503090008],842541.92
[20240503090008],-637757.0
[20240503090008],-3044032.11
[20240503090008],865165.92
[20240503090008],2394486.67
[20240503090008],-2480589.44
[20240503090008],-4970771.8
[20240503090008],2420533.39
[20240503090008],-3885898.39
[20240503090008],-5247481.03
[20240503090008],-4001908.97
[20240503090008],-279812.4
[20240503090008],857.64
[20240503090008],246.95
[20240503090008],459.5
[20240503090008],214.49
[20240503090008],175.75
[20240503090008],132.04
[20240503090008],114.25
[20240503090008],111.78
[20240503090008],118.97
[20240503090008],125.83
[20240503090008],133.73
[20240503090008],143.86
[20240503090008],155.52
[20240503090008],196.79
[20240503090008],284.25
[20240503090008],415.87
[20240503090008],525.94
[20240503090008],605.41
[20240503090008],653.94
[20240503090008],675.09
[20240503090008],670.62
[20240503090008],644.34
[20240503090008],604.45
[20240503090008],558.04
[20240503090008],510.81
[20240503090008],463.31
[20240503090008],423.15
[20240503090008],383.69
[20240503090008],349.35
[20240503090008],318.99
[20240503090008],291.19
[20240503090008],268.0
[20240503090008],247.94
[20240503090008],231.81
[20240503090008],219.98
[20240503090008],211.92
[20240520090008],1115828.79
[20240520090008],-602474.41
[20240520090008],-2403727.51
[20240520090008],762832.68
[20240520090008],2182472.35
[20240520090008],-2547174.74
[20240520090008],-4099225.26
[20240520090008],1436165.8
[20240520090008],-2459700.13
[20240520090008],-1238958.82
[20240520090008],-3543904.09
[20240520090008],-250021.93
[20240520090008],857.64
[20240520090008],246.95
[20240520090008],459.5
[20240520090008],214.49
[20240520090008],175.75
[20240520090008],132.04
[20240520090008],114.25
[20240520090008],111.78
[20240520090008],118.97
[20240520090008],125.83
[20240520090008],133.73
[20240520090008],143.86
[20240520090008],155.52
[20240520090008],196.79
[20240520090008],284.25
[20240520090008],415.87
[20240520090008],525.94
[20240520090008],605.41
[20240520090008],653.94
[20240520090008],675.09
[20240520090008],670.62
[20240520090008],644.34
[20240520090008],604.45
[20240520090008],558.04
[20240520090008],510.81
[20240520090008],463.31
[20240520090008],423.15
[20240520090008],383.69
[20240520090008],349.35
[20240520090008],318.99
[20240520090008],291.19
[20240520090008],268.0
[20240520090008],247.94
[20240520090008],231.81
[20240520090008],219.98
[20240520090008],211.92
[20240528090008],-125781.69
[20240528090008],-194805.76
[20240528090008],-368448.71
[20240528090008],93142.68
[20240528090008],256198.52
[20240528090008],-261275.47
[20240528090008],-390949.38
[20240528090008],301972.69
[20240528090008],-303638.02
[20240528090008],-342306.31
[20240528090008],-418650.61
[20240528090008],-256884.44
[20240528090008],857.64
[20240528090008],246.95
[20240528090008],459.5
[20240528090008],214.49
[20240528090008],175.75
[20240528090008],132.04
[20240528090008],114.25
[20240528090008],111.78
[20240528090008],118.97
[20240528090008],125.83
[20240528090008],133.73
[20240528090008],143.86
[20240528090008],155.52
[20240528090008],196.79
[20240528090008],284.25
[20240528090008],415.87
[20240528090008],525.94
[20240528090008],605.41
[20240528090008],653.94
[20240528090008],675.09
[20240528090008],670.62
[20240528090008],644.34
[20240528090008],604.45
[20240528090008],558.04
[20240528090008],510.81
[20240528090008],463.31
[20240528090008],423.15
[20240528090008],383.69
[20240528090008],349.35
[20240528090008],318.99
[20240528090008],291.19
[20240528090008],268.0
[20240528090008],247.94
[20240528090008],231.81
[20240528090008],219.98
[20240528090008],211.92
[20240609090008],525468.91
[20240609090008],-301852.41
[20240609090008],-1364722.96
[20240609090008],244312.15
[20240609090008],1460622.4
[20240609090008],-1527777.27
[20240609090008],-1721601.27
[20240609090008],106662.75
[20240609090008],-1576000.12
[20240609090008],-279543.37
[20240609090008],-2320740.61
[20240609090008],-172349.39
[20240609090008],857.64
[20240609090008],246.95
[20240609090008],459.5
[20240609090008],214.49
[20240609090008],175.75
[20240609090008],132.04
[20240609090008],114.25
[20240609090008],111.78
[20240609090008],118.97
[20240609090008],125.83
[20240609090008],133.73
[20240609090008],143.86
[20240609090008],155.52
[20240609090008],196.79
[20240609090008],284.25
[20240609090008],415.87
[20240609090008],525.94
[20240609090008],605.41
[20240609090008],653.94
[20240609090008],675.09
[20240609090008],670.62
[20240609090008],644.34
[20240609090008],604.45
[20240609090008],558.04
[20240609090008],510.81
[20240609090008],463.31
[20240609090008],423.15
[20240609090008],383.69
[20240609090008],349.35
[20240609090008],318.99
[20240609090008],291.19
[20240609090008],268.0
[20240609090008],247.94
[20240609090008],231.81
[20240609090008],219.98
[20240609090008],211.92
[20240615090008],1028992.08
[20240615090008],-130028.3
[20240615090008],-1008455.3
[20240615090008],581691.4
[20240615090008],1285797.45
[20240615090008],-1759775.59
[20240615090008],-2467414.97
[20240615090008],1729271.78
[20240615090008],-2245397.72
[20240615090008],-1759398.67
[20240615090008],-1269689.57
[20240615090008],-145471.37
[20240615090008],857.64
[20240615090008],246.95
[20240615090008],459.5
[20240615090008],214.49
[20240615090008],175.75
[20240615090008],132.04
[20240615090008],114.25
[20240615090008],111.78
[20240615090008],118.97
[20240615090008],125.83
[20240615090008],133.73
[20240615090008],143.86
[20240615090008],155.52
[20240615090008],196.79
[20240615090008],284.25
[20240615090008],415.87
[20240615090008],525.94
[20240615090008],605.41
[20240615090008],653.94
[20240615090008],675.09
[20240615090008],670.62
[20240615090008],644.34
[20240615090008],604.45
[20240615090008],558.04
[20240615090008],510.81
[20240615090008],463.31
[20240615090008],423.15
[20240615090008],383.69
[20240615090008],349.35
[20240615090008],318.99
[20240615090008],291.19
[20240615090008],268.0
[20240615090008],247.94
[20240615090008],231.81
[20240615090008],219.98
[20240615090008],211.92
[20240629090008],621971.05
[20240629090008],-286731.22
[20240629090008],-929215.75
[20240629090008],755771.46
[20240629090008],1087272.75
[20240629090008],-1326013.48
[20240629090008],-1657245.8
[20240629090008],1181790.57
[20240629090008],-1413211.5
[20240629090008],-1079796.01
[20240629090008],-1412829.39
[20240629090008],-126553.23
[20240629090008],857.64
[20240629090008],246.95
[20240629090008],459.5
[20240629090008],214.49
[20240629090008],175.75
[20240629090008],132.04
[20240629090008],114.25
[20240629090008],111.78
[20240629090008],118.97
[20240629090008],125.83
[20240629090008],133.73
[20240629090008],143.86
[20240629090008],155.52
[20240629090008],196.79
[20240629090008],284.25
[20240629090008],415.87
[20240629090008],525.94
[20240629090008],605.41
[20240629090008],653.94
[20240629090008],675.09
[20240629090008],670.62
[20240629090008],644.34
[20240629090008],604.45
[20240629090008],558.04
[20240629090008],510.81
[20240629090008],463.31
[20240629090008],423.15
[20240629090008],383.69
[20240629090008],349.35
[20240629090008],318.99
[20240629090008],291.19
[20240629090008],268.0
[20240629090008],247.94
[20240629090008],231.81
[20240629090008],219.98
[20240629090008],211.92
[20240707090008],559344.83
[20240707090008],-270469.06
[20240707090008],-858292.69
[20240707090008],425480.77
[20240707090008],888150.09
[20240707090008],-1201124.05
[20240707090008],-1527866.97
[20240707090008],1057170.24
[20240707090008],-1322510.61
[20240707090008],-1000141.53
[20240707090008],-1318498.82
[20240707090008],-135702.81
[20240707090008],857.64
[20240707090008],246.95
[20240707090008],459.5
[20240707090008],214.49
[20240707090008],175.75
[20240707090008],132.04
[20240707090008],114.25
[20240707090008],111.78
[20240707090008],118.97
[20240707090008],125.83
[20240707090008],133.73
[20240707090008],143.86
[20240707090008],155.52
[20240707090008],196.79
[20240707090008],284.25
[20240707090008],415.87
[20240707090008],525.94
[20240707090008],605.41
[20240707090008],653.94
[20240707090008],675.09
[20240707090008],670.62
[20240707090008],644.34
[20240707090008],604.45
[20240707090008],558.04
[20240707090008],510.81
[20240707090008],463.31
[20240707090008],423.15
[20240707090008],383.69
[20240707090008],349.35
[20240707090008],318.99
[20240707090008],291.19
[20240707090008],268.0
[20240707090008],247.94
[20240707090008],231.81
[20240707090008],219.98
[20240707090008],211.92
[20240710090008],553863.93
[20240710090008],-265583.97
[20240710090008],-852502.39
[20240710090008],574118.84
[20240710090008],884362.36
[20240710090008],-1175660.6
[20240710090008],-1521699.21
[20240710090008],1044914.37
[20240710090008],-1312988.42
[20240710090008],-999219.79
[20240710090008],-1311124.87
[20240710090008],-136645.0
[20240710090008],857.64
[20240710090008],246.95
[20240710090008],459.5
[20240710090008],214.49
[20240710090008],175.75
[20240710090008],132.04
[20240710090008],114.25
[20240710090008],111.78
[20240710090008],118.97
[20240710090008],125.83
[20240710090008],133.73
[20240710090008],143.86
[20240710090008],155.52
[20240710090008],196.79
[20240710090008],284.25
[20240710090008],415.87
[20240710090008],525.94
[20240710090008],605.41
[20240710090008],653.94
[20240710090008],675.09
[20240710090008],670.62
[20240710090008],644.34
[20240710090008],604.45
[20240710090008],558.04
[20240710090008],510.81
[20240710090008],463.31
[20240710090008],423.15
[20240710090008],383.69
[20240710090008],349.35
[20240710090008],318.99
[20240710090008],291.19
[20240710090008],268.0
[20240710090008],247.94
[20240710090008],231.81
[20240710090008],219.98
[20240710090008],211.92
[20240713090008],-472197.71
[20240713090008],-849687.72
[20240713090008],-2002570.58
[20240713090008],-188250.58
[20240713090008],262253.16
[20240713090008],-2168463.02
[20240713090008],-2330032.03
[20240713090008],-1568400.84
[20240713090008],1634381.28
[20240713090008],-1216931.38
[20240713090008],-1783062.4
[20240713090008],-190310.36
[20240713090008],857.64
[20240713090008],246.95
[20240713090008],459.5
[20240713090008],214.49
[20240713090008],175.75
[20240713090008],132.04
[20240713090008],114.25
[20240713090008],111.78
[20240713090008],118.97
[20240713090008],125.83
[20240713090008],133.73
[20240713090008],143.86
[20240713090008],155.52
[20240713090008],196.79
[20240713090008],284.25
[20240713090008],415.87
[20240713090008],525.94
[20240713090008],605.41
[20240713090008],653.94
[20240713090008],675.09
[20240713090008],670.62
[20240713090008],644.34
[20240713090008],604.45
[20240713090008],558.04
[20240713090008],510.81
[20240713090008],463.31
[20240713090008],423.15
[20240713090008],383.69
[20240713090008],349.35
[20240713090008],318.99
[20240713090008],291.19
[20240713090008],268.0
[20240713090008],247.94
[20240713090008],231.81
[20240713090008],219.98
[20240713090008],211.92
[20240717090008],568577.13
[20240717090008],-297612.17
[20240717090008],-355856.0
[20240717090008],379595.5
[20240717090008],841179.07
[20240717090008],-1076666.31
[20240717090008],-1508338.82
[20240717090008],1054411.29
[20240717090008],-1301143.69
[20240717090008],-988252.01
[20240717090008],-1299904.26
[20240717090008],-138043.66
[20240717090008],857.64
[20240717090008],246.95
[20240717090008],459.5
[20240717090008],214.49
[20240717090008],175.75
[20240717090008],132.04
[20240717090008],114.25
[20240717090008],111.78
[20240717090008],118.97
[20240717090008],125.83
[20240717090008],133.73
[20240717090008],143.86
[20240717090008],155.52
[20240717090008],196.79
[20240717090008],284.25
[20240717090008],415.87
[20240717090008],525.94
[20240717090008],605.41
[20240717090008],653.94
[20240717090008],675.09
[20240717090008],670.62
[20240717090008],644.34
[20240717090008],604.45
[20240717090008],558.04
[20240717090008],510.81
[20240717090008],463.31
[20240717090008],423.15
[20240717090008],383.69
[20240717090008],349.35
[20240717090008],318.99
[20240717090008],291.19
[20240717090008],268.0
[20240717090008],247.94
[20240717090008],231.81
[20240717090008],219.98
[20240717090008],211.92
[20240817090008],1012408.92
[20240817090008],-506755.15
[20240817090008],-1945808.46
[20240817090008],743058.89
[20240817090008],1178066.36
[20240817090008],-2077593.49
[20240817090008],-2148344.71
[20240817090008],420455.82
[20240817090008],-2102250.04
[20240817090008],-350377.64
[20240817090008],-3014144.89
[20240817090008],-216963.68
[20240817090008],857.64
[20240817090008],246.95
[20240817090008],459.5
[20240817090008],214.49
[20240817090008],175.75
[20240817090008],132.04
[20240817090008],114.25
[20240817090008],111.78
[20240817090008],118.97
[20240817090008],125.83
[20240817090008],133.73
[20240817090008],143.86
[20240817090008],155.52
[20240817090008],196.79
[20240817090008],284.25
[20240817090008],415.87
[20240817090008],525.94
[20240817090008],605.41
[20240817090008],653.94
[20240817090008],675.09
[20240817090008],670.62
[20240817090008],644.34
[20240817090008],604.45
[20240817090008],558.04
[20240817090008],510.81
[20240817090008],463.31
[20240817090008],423.15
[20240817090008],383.69
[20240817090008],349.35
[20240817090008],318.99
[20240817090008],291.19
[20240817090008],268.0
[20240817090008],247.94
[20240817090008],231.81
[20240817090008],219.98
[20240817090008],211.92
[20240820090008],596091.87
[20240820090008],-623411.95
[20240820090008],-1687106.66
[20240820090008],105494.14
[20240820090008],953104.24
[20240820090008],-2349652.05
[20240820090008],-2196495.63
[20240820090008],157260.85
[20240820090008],-1758493.13
[20240820090008],-120658.04
[20240820090008],-3037243.48
[20240820090008],-229237.07
[20240820090008],857.64
[20240820090008],246.95
[20240820090008],459.5
[20240820090008],214.49
[20240820090008],175.75
[20240820090008],132.04
[20240820090008],114.25
[20240820090008],111.78
[20240820090008],118.97
[20240820090008],125.83
[20240820090008],133.73
[20240820090008],143.86
[20240820090008],155.52
[20240820090008],196.79
[20240820090008],284.25
[20240820090008],415.87
[20240820090008],525.94
[20240820090008],605.41
[20240820090008],653.94
[20240820090008],675.09
[20240820090008],670.62
[20240820090008],644.34
[20240820090008],604.45
[20240820090008],558.04
[20240820090008],510.81
[20240820090008],463.31
[20240820090008],423.15
[20240820090008],383.69
[20240820090008],349.35
[20240820090008],318.99
[20240820090008],291.19
[20240820090008],268.0
[20240820090008],247.94
[20240820090008],231.81
[20240820090008],219.98
[20240820090008],211.92
[20240304090009],-17450096.29
[20240304090009],-18394164.76
[20240304090009],70745001.08
[20240304090009],26791684.89
[20240304090009],157507227.62
[20240304090009],220254129.98
[20240304090009],235084730.98
[20240304090009],273583158.95
[20240304090009],265664623.47
[20240304090009],176267449.7
[20240304090009],157550568.06
[20240304090009],100340472.91
[20240304090009],4693.1
[20240304090009],4186.35
[20240304090009],3058.01
[20240304090009],1895.74
[20240304090009],855.31
[20240304090009],157.8
[20240304090009],-39.01
[20240304090009],-43.12
[20240304090009],-13.11
[20240304090009],-10.03
[20240304090009],-9.37
[20240304090009],18.16
[20240304090009],70.03
[20240304090009],117.86
[20240304090009],174.04
[20240304090009],235.99
[20240304090009],338.16
[20240304090009],421.87
[20240304090009],477.76
[20240304090009],506.11
[20240304090009],510.63
[20240304090009],499.77
[20240304090009],479.29
[20240304090009],450.48
[20240304090009],417.45
[20240304090009],384.23
[20240304090009],348.9
[20240304090009],311.91
[20240304090009],280.7
[20240304090009],251.96
[20240304090009],224.15
[20240304090009],197.9
[20240304090009],175.09
[20240304090009],156.46
[20240304090009],141.72
[20240304090009],130.25
[20240306090009],-3653829.59
[20240306090009],-1039129.77
[20240306090009],-186575.67
[20240306090009],1479847.62
[20240306090009],11404548.56
[20240306090009],9921475.89
[20240306090009],9017728.65
[20240306090009],7176555.76
[20240306090009],7311043.53
[20240306090009],7290585.05
[20240306090009],5453895.53
[20240306090009],3279718.77
[20240306090009],4693.1
[20240306090009],4186.35
[20240306090009],3058.01
[20240306090009],1895.74
[20240306090009],855.31
[20240306090009],157.8
[20240306090009],-39.01
[20240306090009],-43.12
[20240306090009],-13.11
[20240306090009],-10.03
[20240306090009],-9.37
[20240306090009],18.16
[20240306090009],70.03
[20240306090009],117.86
[20240306090009],174.04
[20240306090009],235.99
[20240306090009],338.16
[20240306090009],421.87
[20240306090009],477.76
[20240306090009],506.11
[20240306090009],510.63
[20240306090009],499.77
[20240306090009],479.29
[20240306090009],450.48
[20240306090009],417.45
[20240306090009],384.23
[20240306090009],348.9
[20240306090009],311.91
[20240306090009],280.7
[20240306090009],251.96
[20240306090009],224.15
[20240306090009],197.9
[20240306090009],175.09
[20240306090009],156.46
[20240306090009],141.72
[20240306090009],130.25
[20240308090009],-1710299.18
[20240308090009],-837879.07
[20240308090009],203145.1
[20240308090009],2412570.97
[20240308090009],3311463.98
[20240308090009],8218310.44
[20240308090009],8838871.96
[20240308090009],9477116.44
[20240308090009],9608969.41
[20240308090009],6592338.87
[20240308090009],6000652.29
[20240308090009],3131021.77
[20240308090009],4693.1
[20240308090009],4186.35
[20240308090009],3058.01
[20240308090009],1895.74
[20240308090009],855.31
[20240308090009],157.8
[20240308090009],-39.01
[20240308090009],-43.12
[20240308090009],-13.11
[20240308090009],-10.03
[20240308090009],-9.37
[20240308090009],18.16
[20240308090009],70.03
[20240308090009],117.86
[20240308090009],174.04
[20240308090009],235.99
[20240308090009],338.16
[20240308090009],421.87
[20240308090009],477.76
[20240308090009],506.11
[20240308090009],510.63
[20240308090009],499.77
[20240308090009],479.29
[20240308090009],450.48
[20240308090009],417.45
[20240308090009],384.23
[20240308090009],348.9
[20240308090009],311.91
[20240308090009],280.7
[20240308090009],251.96
[20240308090009],224.15
[20240308090009],197.9
[20240308090009],175.09
[20240308090009],156.46
[20240308090009],141.72
[20240308090009],130.25
[20240318090009],-2902417.24
[20240318090009],-1173841.65
[20240318090009],115314.24
[20240318090009],3120218.58
[20240318090009],4374492.14
[20240318090009],9960808.77
[20240318090009],10895002.44
[20240318090009],12964328.67
[20240318090009],12923128.36
[20240318090009],12066270.73
[20240318090009],7650921.14
[20240318090009],4049042.8
[20240318090009],4693.1
[20240318090009],4186.35
[20240318090009],3058.01
[20240318090009],1895.74
[20240318090009],855.31
[20240318090009],157.8
[20240318090009],-39.01
[20240318090009],-43.12
[20240318090009],-13.11
[20240318090009],-10.03
[20240318090009],-9.37
[20240318090009],18.16
[20240318090009],70.03
[20240318090009],117.86
[20240318090009],174.04
[20240318090009],235.99
[20240318090009],338.16
[20240318090009],421.87
[20240318090009],477.76
[20240318090009],506.11
[20240318090009],510.63
[20240318090009],499.77
[20240318090009],479.29
[20240318090009],450.48
[20240318090009],417.45
[20240318090009],384.23
[20240318090009],348.9
[20240318090009],311.91
[20240318090009],280.7
[20240318090009],251.96
[20240318090009],224.15
[20240318090009],197.9
[20240318090009],175.09
[20240318090009],156.46
[20240318090009],141.72
[20240318090009],130.25
[20240320090009],-7146243.72
[20240320090009],-3225016.36
[20240320090009],7393267.65
[20240320090009],11501045.26
[20240320090009],15203015.87
[20240320090009],32353349.82
[20240320090009],34189643.8
[20240320090009],39334236.27
[20240320090009],38465346.28
[20240320090009],25846591.32
[20240320090009],23517721.45
[20240320090009],15188903.35
[20240320090009],4693.1
[20240320090009],4186.35
[20240320090009],3058.01
[20240320090009],1895.74
[20240320090009],855.31
[20240320090009],157.8
[20240320090009],-39.01
[20240320090009],-43.12
[20240320090009],-13.11
[20240320090009],-10.03
[20240320090009],-9.37
[20240320090009],18.16
[20240320090009],70.03
[20240320090009],117.86
[20240320090009],174.04
[20240320090009],235.99
[20240320090009],338.16
[20240320090009],421.87
[20240320090009],477.76
[20240320090009],506.11
[20240320090009],510.63
[20240320090009],499.77
[20240320090009],479.29
[20240320090009],450.48
[20240320090009],417.45
[20240320090009],384.23
[20240320090009],348.9
[20240320090009],311.91
[20240320090009],280.7
[20240320090009],251.96
[20240320090009],224.15
[20240320090009],197.9
[20240320090009],175.09
[20240320090009],156.46
[20240320090009],141.72
[20240320090009],130.25
[20240322090009],-6687440.04
[20240322090009],-6565283.93
[20240322090009],7445934.56
[20240322090009],20538965.45
[20240322090009],32282851.97
[20240322090009],37261318.32
[20240322090009],51604339.35
[20240322090009],47399159.86
[20240322090009],68803237.87
[20240322090009],49853434.24
[20240322090009],46510905.16
[20240322090009],22210626.48
[20240322090009],4693.1
[20240322090009],4186.35
[20240322090009],3058.01
[20240322090009],1895.74
[20240322090009],855.31
[20240322090009],157.8
[20240322090009],-39.01
[20240322090009],-43.12
[20240322090009],-13.11
[20240322090009],-10.03
[20240322090009],-9.37
[20240322090009],18.16
[20240322090009],70.03
[20240322090009],117.86
[20240322090009],174.04
[20240322090009],235.99
[20240322090009],338.16
[20240322090009],421.87
[20240322090009],477.76
[20240322090009],506.11
[20240322090009],510.63
[20240322090009],499.77
[20240322090009],479.29
[20240322090009],450.48
[20240322090009],417.45
[20240322090009],384.23
[20240322090009],348.9
[20240322090009],311.91
[20240322090009],280.7
[20240322090009],251.96
[20240322090009],224.15
[20240322090009],197.9
[20240322090009],175.09
[20240322090009],156.46
[20240322090009],141.72
[20240322090009],130.25
[20240326090009],-20999161.68
[20240326090009],-9779427.98
[20240326090009],-17706943.72
[20240326090009],13560417.38
[20240326090009],50875300.04
[20240326090009],58719656.99
[20240326090009],90791850.95
[20240326090009],77603885.2
[20240326090009],85050387.41
[20240326090009],87382864.47
[20240326090009],103610548.71
[20240326090009],98274297.42
[20240326090009],4693.1
[20240326090009],4186.35
[20240326090009],3058.01
[20240326090009],1895.74
[20240326090009],855.31
[20240326090009],157.8
[20240326090009],-39.01
[20240326090009],-43.12
[20240326090009],-13.11
[20240326090009],-10.03
[20240326090009],-9.37
[20240326090009],18.16
[20240326090009],70.03
[20240326090009],117.86
[20240326090009],174.04
[20240326090009],235.99
[20240326090009],338.16
[20240326090009],421.87
[20240326090009],477.76
[20240326090009],506.11
[20240326090009],510.63
[20240326090009],499.77
[20240326090009],479.29
[20240326090009],450.48
[20240326090009],417.45
[20240326090009],384.23
[20240326090009],348.9
[20240326090009],311.91
[20240326090009],280.7
[20240326090009],251.96
[20240326090009],224.15
[20240326090009],197.9
[20240326090009],175.09
[20240326090009],156.46
[20240326090009],141.72
[20240326090009],130.25
[20240329090009],-1511975.51
[20240329090009],1930505.63
[20240329090009],5095173.01
[20240329090009],7371715.41
[20240329090009],9283261.38
[20240329090009],21842683.38
[20240329090009],14889029.77
[20240329090009],14895490.8
[20240329090009],14497990.98
[20240329090009],10608643.74
[20240329090009],9410771.21
[20240329090009],6115087.74
[20240329090009],4693.1
[20240329090009],4186.35
[20240329090009],3058.01
[20240329090009],1895.74
[20240329090009],855.31
[20240329090009],157.8
[20240329090009],-39.01
[20240329090009],-43.12
[20240329090009],-13.11
[20240329090009],-10.03
[20240329090009],-9.37
[20240329090009],18.16
[20240329090009],70.03
[20240329090009],117.86
[20240329090009],174.04
[20240329090009],235.99
[20240329090009],338.16
[20240329090009],421.87
[20240329090009],477.76
[20240329090009],506.11
[20240329090009],510.63
[20240329090009],499.77
[20240329090009],479.29
[20240329090009],450.48
[20240329090009],417.45
[20240329090009],384.23
[20240329090009],348.9
[20240329090009],311.91
[20240329090009],280.7
[20240329090009],251.96
